UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
"Then the surface areas, using (48) with l=72""7A, are $12/V=0.01042 , $13/V=1.49 × 10 -5 , $23/V= 7-01 × 10 -5 A-I Another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	"then the surface areas, using (48) with l=72""7a, are $12/v=0.01042 , $13/v=1.49 × 10 -5 , $12/v= 7-01 × 10 -5 a-i another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	23	12	False	True	I-PRO	base_bert_tech
"Then the surface areas, using (48) with l=72""7A, are $12/V=0.01042 , $13/V=1.49 × 10 -5 , $23/V= 7-01 × 10 -5 A-I Another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	"then the surface areas, using (48) with l=72""7a, are $12/v=0.01042 , $13/v=1.49 × 10 -5 , $23/v= 7-01 × 10 -5 a-i another way to get individual surface areas from the correlated-scale model is to approximate one in calculating others."	cell	scale	False	True	I-CMT	base_bert_tech
"Then the surface areas, using (48) with l=72""7A, are $12/V=0.01042 , $13/V=1.49 × 10 -5 , $23/V= 7-01 × 10 -5 A-I Another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	"then the surface areas, using (48) with l=72""7a, are $12/v=0.01042 , $13/v=1.49 × 10 -5 , $23/v= 7-01 × 10 -5 a-i another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	model	model	True	True	I-CMT	base_bert_tech
Recent corroborative evidence has come from the stimulation of clinical FIP in previously exposed but asymptomatic cats superinfected with feline leukaemia virus and treated with methyl prednisolone (Pedersen and Floyd, 1985).	recent corroborative evidence has come from the stimulation of clinical fip in previously exposed but asymptomatic cats superinfected with feline influenza virus and treated with methyl prednisolone (pedersen and floyd, 1985).	leukaemia	influenza	False	True	I-MAT	base_bert_tech
A. G. Chynoweth)A new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (RE)Rh~Sn~, has been synthesized in single crystal form.The compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.The compound ErRh Sn 36 exhibits reentrant superconductivity with T~= 0.97 K and Tm = 0.57 K as determined from ac magnetic susceptibility measurements.The synthesis and X-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the Er compound are given.	a. g. chynoweth)a new family of rare earth-rhodium-based intermetallic compounds, with the representative formula (re)rh~sn~, has been synthesized in single crystal form.the compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.the compound errh sn 36 exhibits reentrant superconductivity with t~= 0.97 k and tm = 0.57 k as determined from ac magnetic susceptibility measurements.the synthesis and x-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the er compound are given.	tin	based	False	True	I-MAT	base_bert_tech
A. G. Chynoweth)A new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (RE)Rh~Sn~, has been synthesized in single crystal form.The compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.The compound ErRh Sn 36 exhibits reentrant superconductivity with T~= 0.97 K and Tm = 0.57 K as determined from ac magnetic susceptibility measurements.The synthesis and X-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the Er compound are given.	a. g. chynoweth)a new family of rare earth-basedodium-tin intermetallic compounds, with the representative formula (re)rh~sn~, has been synthesized in single crystal form.the compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.the compound errh sn 36 exhibits reentrant superconductivity with t~= 0.97 k and tm = 0.57 k as determined from ac magnetic susceptibility measurements.the synthesis and x-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the er compound are given.	rh	based	False	True	I-MAT	base_bert_tech
A. G. Chynoweth)A new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (RE)Rh~Sn~, has been synthesized in single crystal form.The compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.The compound ErRh Sn 36 exhibits reentrant superconductivity with T~= 0.97 K and Tm = 0.57 K as determined from ac magnetic susceptibility measurements.The synthesis and X-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the Er compound are given.	a. g. chynoweth)a new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (re)rh~t~, has been synthesized in single crystal form.the compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.the compound errh sn 36 exhibits reentrant superconductivity with t~= 0.97 k and tm = 0.57 k as determined from ac magnetic susceptibility measurements.the synthesis and x-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the er compound are given.	sn	t	False	True	I-MAT	base_bert_tech
A. G. Chynoweth)A new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (RE)Rh~Sn~, has been synthesized in single crystal form.The compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.The compound ErRh Sn 36 exhibits reentrant superconductivity with T~= 0.97 K and Tm = 0.57 K as determined from ac magnetic susceptibility measurements.The synthesis and X-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the Er compound are given.	a. g. chynoweth)a new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (re)rh~sn~, has been synthesized in single crystal form.the compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.the compound errh sn 36 exhibits reentrant superconductivity with t~= 0.97 k and tm = 0.57 k as determined from ac magnetic susceptibility measurements.the synthesis and x-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the er compound are given.	crystal	crystal	True	True	I-DSC	base_bert_tech
A. G. Chynoweth)A new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (RE)Rh~Sn~, has been synthesized in single crystal form.The compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.The compound ErRh Sn 36 exhibits reentrant superconductivity with T~= 0.97 K and Tm = 0.57 K as determined from ac magnetic susceptibility measurements.The synthesis and X-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the Er compound are given.	a. g. chynoweth)a new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (re)rh~sn~, has been synthesized in single crystal form.the compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.the compound errh sn ~ exhibits reentrant superconductivity with t~= 0.97 k and tm = 0.57 k as determined from ac magnetic susceptibility measurements.the synthesis and x-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the er compound are given.	36	~	False	True	I-MAT	base_bert_tech
A. G. Chynoweth)A new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (RE)Rh~Sn~, has been synthesized in single crystal form.The compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.The compound ErRh Sn 36 exhibits reentrant superconductivity with T~= 0.97 K and Tm = 0.57 K as determined from ac magnetic susceptibility measurements.The synthesis and X-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the Er compound are given.	a. g. chynoweth)a new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (re)rh~sn~, has been synthesized in single crystal form.the compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.the compound errh sn 36 exhibits reentrant superconductivity with t~= 0.97 k and tm = 0.57 k as determined from ac magnetic field measurements.the synthesis and x-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the er compound are given.	susceptibility	field	False	True	I-PRO	base_bert_tech
A. G. Chynoweth)A new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (RE)Rh~Sn~, has been synthesized in single crystal form.The compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.The compound ErRh Sn 36 exhibits reentrant superconductivity with T~= 0.97 K and Tm = 0.57 K as determined from ac magnetic susceptibility measurements.The synthesis and X-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the Er compound are given.	a. g. chynoweth)a new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (re)rh~sn~, has been synthesized in single crystal form.the compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.the compound errh sn 36 exhibits reentrant superconductivity with t~= 0.97 k and tm = 0.57 k as determined from ac magnetic susceptibility measurements.the synthesis and x-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the er compound are given.	ray	ray	True	True	I-CMT	base_bert_tech
A. G. Chynoweth)A new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (RE)Rh~Sn~, has been synthesized in single crystal form.The compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.The compound ErRh Sn 36 exhibits reentrant superconductivity with T~= 0.97 K and Tm = 0.57 K as determined from ac magnetic susceptibility measurements.The synthesis and X-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the Er compound are given.	a. g. chynoweth)a new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (re)rh~sn~, has been synthesized in single crystal form.the compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.the compound errh sn 36 exhibits reentrant superconductivity with t~= 0.97 k and tm = 0.57 k as determined from ac magnetic susceptibility measurements.the synthesis and x-ray spectra of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the er compound are given.	characterization	spectra	False	True	I-CMT	base_bert_tech
A. G. Chynoweth)A new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (RE)Rh~Sn~, has been synthesized in single crystal form.The compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.The compound ErRh Sn 36 exhibits reentrant superconductivity with T~= 0.97 K and Tm = 0.57 K as determined from ac magnetic susceptibility measurements.The synthesis and X-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the Er compound are given.	a. g. chynoweth)a new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (re)rh~sn~, has been synthesized in single crystal form.the compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.the compound errh sn 36 exhibits reentrant superconductivity with t~= 0.97 k and tm = 0.57 k as determined from ac magnetic susceptibility measurements.the synthesis and x-ray characterization of the series are described and the results of electrical measurements, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the er compound are given.	resistivity	measurements	False	True	I-PRO	base_bert_tech
A. G. Chynoweth)A new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (RE)Rh~Sn~, has been synthesized in single crystal form.The compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.The compound ErRh Sn 36 exhibits reentrant superconductivity with T~= 0.97 K and Tm = 0.57 K as determined from ac magnetic susceptibility measurements.The synthesis and X-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the Er compound are given.	a. g. chynoweth)a new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (re)rh~sn~, has been synthesized in single crystal form.the compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.the compound errh sn 36 exhibits reentrant superconductivity with t~= 0.97 k and tm = 0.57 k as determined from ac magnetic susceptibility measurements.the synthesis and x-ray characterization of the series are described and the results of electrical resistivity, upper atmosphere magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the er compound are given.	critical	atmosphere	False	True	I-PRO	base_bert_tech
A. G. Chynoweth)A new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (RE)Rh~Sn~, has been synthesized in single crystal form.The compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.The compound ErRh Sn 36 exhibits reentrant superconductivity with T~= 0.97 K and Tm = 0.57 K as determined from ac magnetic susceptibility measurements.The synthesis and X-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the Er compound are given.	a. g. chynoweth)a new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (re)rh~sn~, has been synthesized in single crystal form.the compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.the compound errh sn 36 exhibits reentrant superconductivity with t~= 0.97 k and tm = 0.57 k as determined from ac magnetic susceptibility measurements.the synthesis and x-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the er compound are given.	field	field	True	True	I-PRO	base_bert_tech
A. G. Chynoweth)A new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (RE)Rh~Sn~, has been synthesized in single crystal form.The compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.The compound ErRh Sn 36 exhibits reentrant superconductivity with T~= 0.97 K and Tm = 0.57 K as determined from ac magnetic susceptibility measurements.The synthesis and X-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the Er compound are given.	a. g. chynoweth)a new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (re)rh~sn~, has been synthesized in single crystal form.the compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.the compound errh sn 36 exhibits reentrant superconductivity with t~= 0.97 k and tm = 0.57 k as determined from ac magnetic susceptibility measurements.the synthesis and x-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific ##ity and neutron scattering measurements on the er compound are given.	heat	##ity	False	True	I-PRO	base_bert_tech
A. G. Chynoweth)A new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (RE)Rh~Sn~, has been synthesized in single crystal form.The compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.The compound ErRh Sn 36 exhibits reentrant superconductivity with T~= 0.97 K and Tm = 0.57 K as determined from ac magnetic susceptibility measurements.The synthesis and X-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron scattering measurements on the Er compound are given.	a. g. chynoweth)a new family of rare earth-rhodium-tin intermetallic compounds, with the representative formula (re)rh~sn~, has been synthesized in single crystal form.the compounds containing the heavier rare earths are superconducting and those with the lighter rare earths are generally magnetic.the compound errh sn 36 exhibits reentrant superconductivity with t~= 0.97 k and tm = 0.57 k as determined from ac magnetic susceptibility measurements.the synthesis and x-ray characterization of the series are described and the results of electrical resistivity, upper critical magnetic field, magnetic susceptibility, specific heat and neutron flux measurements on the er compound are given.	scattering	flux	False	True	I-CMT	base_bert_tech
Introduction of a correlation factor, or use of a two-cell-size model, seems to provide a reasonable description for SiO 2 and AI203.	introduction of a correlation model, or use of a two-cell-size model, seems to provide a reasonable description for sio 2 and ai203.	factor	model	False	True	I-PRO	base_bert_tech
Introduction of a correlation factor, or use of a two-cell-size model, seems to provide a reasonable description for SiO 2 and AI203.	introduction of a correlation factor, or use of a two-cell-size model, seems to provide a reasonable description for sio 2 and ai203.	cell	cell	True	True	I-CMT	base_bert_tech
Introduction of a correlation factor, or use of a two-cell-size model, seems to provide a reasonable description for SiO 2 and AI203.	introduction of a correlation factor, or use of a two-cell-type model, seems to provide a reasonable description for sio 2 and ai203.	size	type	False	True	I-CMT	base_bert_tech
Introduction of a correlation factor, or use of a two-cell-size model, seems to provide a reasonable description for SiO 2 and AI203.	introduction of a correlation factor, or use of a two-cell-size model, seems to provide a reasonable description for sio 2 and ai203.	model	model	True	True	I-CMT	base_bert_tech
Under most combinations of rake angle, cutting speed and depth of cut, discontinuous chips were formed.	under most combinations of rake speed, cutting speed and depth of cut, discontinuous chips were formed.	angle	speed	False	True	I-PRO	base_bert_tech
Under most combinations of rake angle, cutting speed and depth of cut, discontinuous chips were formed.	under most combinations of rake angle, cutting angle and depth of cut, discontinuous chips were formed.	speed	angle	False	True	I-PRO	base_bert_tech
Under most combinations of rake angle, cutting speed and depth of cut, discontinuous chips were formed.	under most combinations of rake angle, includingting speed and depth of cut, discontinuous chips were formed.	cut	including	False	True	I-PRO	base_bert_tech
Under the light microscope, the first indication of visna virus infection was the development of refractile spindle-shaped cells.	under the light microscope, the first indication of visna virus infection was the development of refractile spindle-shaped cells.	microscope	microscope	True	True	I-CMT	base_bert_tech
Under the light microscope, the first indication of visna virus infection was the development of refractile spindle-shaped cells.	under the light microscope, the first indication of visna virus infection was the development of refractile rod-shaped cells.	spindle	rod	False	True	I-PRO	base_bert_tech
Under the light microscope, the first indication of visna virus infection was the development of refractile spindle-shaped cells.	under the light microscope, the first indication of visna virus infection was the development of refractile spindle-shaped cells.	shaped	shaped	True	True	I-PRO	base_bert_tech
Under the light microscope, the first indication of visna virus infection was the development of refractile spindle-shaped cells.	under the light microscope, the first indication of visna virus infection was the development of refractile spindle-shaped cells.	cells	cells	True	True	I-PRO	base_bert_tech
Were this the end of the matter, it would be tempting to relate the biological activity to the expected alkylating action of the pseudobenzylic acetate functions.	were this the end of the matter, it would be tempting to relate the biological activity to the expected alkylating action of the pseudobenzylic acetate functions.	activity	activity	True	True	I-PRO	base_bert_tech
After a latent period of 3 years there was a rapidly progressive deterioration in mental and motor functions.	after a latent period of 3 years there was a rapidly progressive deterioration in mental and motor health.	functions	health	False	True	I-PRO	base_bert_tech
"Peripheral blood lymphocytes and IEL were the only cells that mediated significant specific ""Cr release."	"peripheral t lymphocytes and iel were the only cells that mediated significant specific ""cr release."	blood	t	False	True	I-PRO	base_bert_tech
"Peripheral blood lymphocytes and IEL were the only cells that mediated significant specific ""Cr release."	"peripheral blood cells and iel were the only cells that mediated significant specific ""cr release."	lymphocytes	cells	False	True	I-PRO	base_bert_tech
The development of a blastogenic response to FIPV may, therefore, correlate with an ability to combat infection, but this type of assay merely measures the ability of cells to respond to antigen.	the development of a blastogenic response to fipv may, therefore, correlate with an ability to combat infection, but this type of assay merely measures the ability of cells to respond to antigen.	response	response	True	True	I-PRO	base_bert_tech
[Putative IBV nonstructural proteins predicted by sequence analysis have also been elusive (Boursnell and Brown, 1984).]	[putative ibv ##1 proteins predicted by sequence analysis have also been elusive (boursnell and brown, 1984).]	nonstructural	##1	False	True	I-PRO	base_bert_tech
[Putative IBV nonstructural proteins predicted by sequence analysis have also been elusive (Boursnell and Brown, 1984).]	[putative ibv nonstructural ##ly predicted by sequence analysis have also been elusive (boursnell and brown, 1984).]	proteins	##ly	False	True	I-PRO	base_bert_tech
[Putative IBV nonstructural proteins predicted by sequence analysis have also been elusive (Boursnell and Brown, 1984).]	[putative ibv nonstructural proteins predicted by sequence analysis have also been elusive (boursnell and brown, 1984).]	analysis	analysis	True	True	I-CMT	base_bert_tech
The feature of the data which we believe is significant is the increasing degree of negative curvature (d2R/dT2 < 0) in the curves as the pressure increases.	the feature of the data which we believe is significant is the increasing degree of negative pressure (d2r/dt2 < 0) in the curves as the pressure increases.	curvature	pressure	False	True	I-PRO	base_bert_tech
The feature of the data which we believe is significant is the increasing degree of negative curvature (d2R/dT2 < 0) in the curves as the pressure increases.	the feature of the data which we believe is significant is the increasing degree of negative curvature (d2r/r < 0) in the curves as the pressure increases.	dt2	r	False	True	I-PRO	base_bert_tech
We calculated surface areas from various fitting functions and associated models.	we calculated surface properties from various fitting functions and associated models.	areas	properties	False	True	I-PRO	base_bert_tech
The fact that the second anodic wave appears with a smaller degree of irreversibility than the first is also a consequence of the reaction paths earlier dealt with.	the fact that the second anodic acid appears with a smaller degree of irreversibility than the first is also a consequence of the reaction paths earlier dealt with.	wave	acid	False	True	I-PRO	base_bert_tech
However it is known that pitting measurements are poorly reproducible [lS] and the scatter should affect the adjusting parameters so that its physical meaning can be questioned.	however it is known that pitting parameters are poorly reproducible [ls] and the scatter should affect the adjusting parameters so that its physical meaning can be questioned.	measurements	parameters	False	True	I-CMT	base_bert_tech
However it is known that pitting measurements are poorly reproducible [lS] and the scatter should affect the adjusting parameters so that its physical meaning can be questioned.	however it is known that pitting measurements are poorly reproducible [ls] and the scatter should affect the adjusting parameters so that its physical properties can be questioned.	meaning	properties	False	True	I-PRO	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	experiments	experiments	True	True	I-CMT	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating metal electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	disk	metal	False	True	I-APL	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk system, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	electrode	system	False	True	I-APL	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	voltage	voltage	True	True	I-PRO	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage line deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	relationship	line	False	True	I-PRO	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel relationship, involving a transfer coefficient of 0.25.	line	relationship	False	True	I-CMT	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel line, involving a transfer voltage of 0.25.	coefficient	voltage	False	True	I-PRO	base_bert_tech
Although cefazolin killed the organisms more slowly than cephalothin or cefamandole, each at 16 p,g/ml, there was no difference in the bactericidal action at 24 hr.	although cefazolin killed the organisms more slowly than cephalothin or cefamandole, each at 16 p,g/ml, there was no difference in the bactericidal dose at 24 hr.	action	dose	False	True	I-PRO	base_bert_tech
For instance, one can assume that ~ij/q~i is the same for all i and j.	for instance, one can assume that ~i/q~i is the same for all i and j.	ij	i	False	True	I-PRO	base_bert_tech
(ii) At constant current (galvanostatic runs), the anodic overvoltage will increase, as it corresponds to a limiting cd and the latter will depend on the square root of the hydrogen gas pressure.	(ii) at constant current (galvanostatic current), the anodic overvoltage will increase, as it corresponds to a limiting cd and the latter will depend on the square root of the hydrogen gas pressure.	runs	current	False	True	I-CMT	base_bert_tech
