UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Both beam modal shape and free surface elevation for the first four modes are shown in Fig.	both beam modal shape and free beam elevation for the first four modes are shown in fig.	surface	beam	False	True	I-PRO	base_bert_tech
Both beam modal shape and free surface elevation for the first four modes are shown in Fig.	both beam modal shape and free surface geometry for the first four modes are shown in fig.	elevation	geometry	False	True	I-PRO	base_bert_tech
Small Ru, Rh, and Pd clusters have been predicted to have magnetic ground states [24,25,26,27].	small ru, rh, and pd clusters have been predicted to have magnetic oxidation states [24,25,26,27].	ground	oxidation	False	True	I-PRO	base_bert_tech
Small Ru, Rh, and Pd clusters have been predicted to have magnetic ground states [24,25,26,27].	small ru, rh, and pd clusters have been predicted to have magnetic ground states [24,25,26,27].	states	states	True	True	I-PRO	base_bert_tech
Analysis of the total energy of the exciton as a function of film thickness shows that above the thickness of 4R g the exciton is delocalized over the film thickness through linear, molecular J-aggregates.	analysis of the total thickness of the exciton as a function of film thickness shows that above the thickness of 4r g the exciton is delocalized over the film thickness through linear, molecular j-aggregates.	energy	thickness	False	True	I-PRO	base_bert_tech
Analysis of the total energy of the exciton as a function of film thickness shows that above the thickness of 4R g the exciton is delocalized over the film thickness through linear, molecular J-aggregates.	analysis of the total energy of the exciton as a function of film thickness shows that above the thickness of 4r g the exciton is delocalized over the film thickness through linear, molecular j-diffusion.	aggregates	diffusion	False	True	I-PRO	base_bert_tech
Angular dependence of the amplitude factor of magnetoacoustic oscillations F 2 γ (qR, θ) = S 2 γ (qR, θ) + W 2 γ (qR, θ) is presented in the Fig.	angular dependence of the amplitude ##s of magnetoacoustic oscillations f 2 γ (qr, θ) = s 2 γ (qr, θ) + w 2 γ (qr, θ) is presented in the fig.	factor	##s	False	True	I-PRO	base_bert_tech
Angular dependence of the amplitude factor of magnetoacoustic oscillations F 2 γ (qR, θ) = S 2 γ (qR, θ) + W 2 γ (qR, θ) is presented in the Fig.	angular dependence of the amplitude factor of the oscillations f 2 γ (qr, θ) = s 2 γ (qr, θ) + w 2 γ (qr, θ) is presented in the fig.	magnetoacoustic	the	False	True	I-PRO	base_bert_tech
Angular dependence of the amplitude factor of magnetoacoustic oscillations F 2 γ (qR, θ) = S 2 γ (qR, θ) + W 2 γ (qR, θ) is presented in the Fig.	angular dependence of the amplitude factor of magnetoacoustic waves f 2 γ (qr, θ) = s 2 γ (qr, θ) + w 2 γ (qr, θ) is presented in the fig.	oscillations	waves	False	True	I-PRO	base_bert_tech
Angular dependence of the amplitude factor of magnetoacoustic oscillations F 2 γ (qR, θ) = S 2 γ (qR, θ) + W 2 γ (qR, θ) is presented in the Fig.	angular dependence of the amplitude factor of magnetoacoustic oscillations f 2 γ (q, θ) = s 2 γ (qr, θ) + w 2 γ (qr, θ) is presented in the fig.	qr	q	False	True	I-PRO	base_bert_tech
This rather high isotope effect attracted considerable attention concerning both, fundamental physics and applications.	this rather high isotope content attracted considerable attention concerning both, fundamental physics and applications.	effect	content	False	True	I-PRO	base_bert_tech
The saturation maximum value would correspond to an uniform distribution p i = 1/W , e.g., S max = ln(W ) for q = 1, and increases with W .	the saturation -imum value would correspond to an uniform distribution p i = 1/w , e.g., s max = ln(w ) for q = 1, and increases with w .	max	-	False	True	I-PRO	base_bert_tech
The higher peak value of V SL is also at 85 K which is the upper end of the temperature range where vortex lines have 3D character.	the higher peak value of v ##l is also at 85 k which is the upper end of the temperature range where vortex lines have 3d character.	sl	##l	False	True	I-PRO	base_bert_tech
The higher peak value of V SL is also at 85 K which is the upper end of the temperature range where vortex lines have 3D character.	the higher peak value of v sl is also at 85 k which is the upper end of the temperature range where vortex ##es have 3d character.	lines	##es	False	True	I-PRO	base_bert_tech
Here α(z) is the familiar response function (generalized susceptibility)	here α(z) is the familiar response of (generalized susceptibility)	function	of	False	True	I-PRO	base_bert_tech
Here α(z) is the familiar response function (generalized susceptibility)	here α(z) is the familiar response function (generalized function)	susceptibility	function	False	True	I-PRO	base_bert_tech
"Recent research have shown that magnetic moments, rather than electron-electron interactions play the dominant role in the energy relaxation of mesoscopic (""meso"") copper, gold and silver wires[2,3,4,5]."	"recent research have shown that magnetic fields, rather than electron-electron interactions play the dominant role in the energy relaxation of mesoscopic (""meso"") copper, gold and silver wires[2,3,4,5]."	moments	fields	False	True	I-PRO	base_bert_tech
"Recent research have shown that magnetic moments, rather than electron-electron interactions play the dominant role in the energy relaxation of mesoscopic (""meso"") copper, gold and silver wires[2,3,4,5]."	"recent research have shown that magnetic moments, rather than electron-electron interactions play the dominant role in the energy relaxation of mesoscopic (""meso"") copper, gold and silver wires[2,3,4,5]."	electron	electron	True	True	I-PRO	base_bert_tech
"Recent research have shown that magnetic moments, rather than electron-electron interactions play the dominant role in the energy relaxation of mesoscopic (""meso"") copper, gold and silver wires[2,3,4,5]."	"recent research have shown that magnetic moments, rather than electron-electron interactions play the dominant role in the energy relaxation of mesoscopic (""meso"") copper, gold and silver wires[2,3,4,5]."	interactions	interactions	True	True	I-PRO	base_bert_tech
"Recent research have shown that magnetic moments, rather than electron-electron interactions play the dominant role in the energy relaxation of mesoscopic (""meso"") copper, gold and silver wires[2,3,4,5]."	"recent research have shown that magnetic moments, rather than electron-electron interactions play the dominant role in the energy distribution of mesoscopic (""meso"") copper, gold and silver wires[2,3,4,5]."	relaxation	distribution	False	True	I-PRO	base_bert_tech
While the source of this discrepancy remains unclear, we note that the equilibrium spacings implied by our APB energies (using the same elastic constants as in [37]) are 3.0 nm, 7.0 nm, and 1.6 nm, respectively, for the basal, prism I, and prism II APB.	while the source of this discrepancy remains unclear, we note that the equilibrium energies implied by our apb energies (using the same elastic constants as in [37]) are 3.0 nm, 7.0 nm, and 1.6 nm, respectively, for the basal, prism i, and prism ii apb.	spacings	energies	False	True	I-PRO	base_bert_tech
While the source of this discrepancy remains unclear, we note that the equilibrium spacings implied by our APB energies (using the same elastic constants as in [37]) are 3.0 nm, 7.0 nm, and 1.6 nm, respectively, for the basal, prism I, and prism II APB.	while the source of this discrepancy remains unclear, we note that the equilibrium spacings implied by our apb measurements (using the same elastic constants as in [37]) are 3.0 nm, 7.0 nm, and 1.6 nm, respectively, for the basal, prism i, and prism ii apb.	energies	measurements	False	True	I-PRO	base_bert_tech
While the source of this discrepancy remains unclear, we note that the equilibrium spacings implied by our APB energies (using the same elastic constants as in [37]) are 3.0 nm, 7.0 nm, and 1.6 nm, respectively, for the basal, prism I, and prism II APB.	while the source of this discrepancy remains unclear, we note that the equilibrium spacings implied by our apb energies (using the same elastic ##ity as in [37]) are 3.0 nm, 7.0 nm, and 1.6 nm, respectively, for the basal, prism i, and prism ii apb.	constants	##ity	False	True	I-PRO	base_bert_tech
Z has been believed to be a peculiar material constant.	z has been believed to be a peculiar material element.	constant	element	False	True	I-PRO	base_bert_tech
This picture seems to be universal for all classes of cuprate superconductors, and is consistent with all available data on pseudogap phenomena.B.	this picture seems to be universal for all classes of cuprate superconductors, and is consistent with all available data on pseudogap n.b.	phenomena	n	False	True	I-PRO	base_bert_tech
For example, in a system with Ising symmetry at h 0 = 0 an arbitrarily weak random field h ran will destroy the long range ordered state in spatial dimension d ≤ 2 9 while an arbitrarily weak 'random mass' will be a relevant perturbation (thus changing e.g.	for example, in a system with ising , at h 0 = 0 an arbitrarily weak random field h ran will destroy the long range ordered state in spatial dimension d ≤ 2 9 while an arbitrarily weak 'random mass' will be a relevant perturbation (thus changing e.g.	symmetry	,	False	True	I-PRO	base_bert_tech
For example, in a system with Ising symmetry at h 0 = 0 an arbitrarily weak random field h ran will destroy the long range ordered state in spatial dimension d ≤ 2 9 while an arbitrarily weak 'random mass' will be a relevant perturbation (thus changing e.g.	for example, in a system with ising symmetry at h 0 = 0 an arbitrarily weak random field h ran will destroy the long - ordered state in spatial dimension d ≤ 2 9 while an arbitrarily weak 'random mass' will be a relevant perturbation (thus changing e.g.	range	-	False	True	I-PRO	base_bert_tech
For example, in a system with Ising symmetry at h 0 = 0 an arbitrarily weak random field h ran will destroy the long range ordered state in spatial dimension d ≤ 2 9 while an arbitrarily weak 'random mass' will be a relevant perturbation (thus changing e.g.	for example, in a system with ising symmetry at h 0 = 0 an arbitrarily weak random field h ran will destroy the long range quantum state in spatial dimension d ≤ 2 9 while an arbitrarily weak 'random mass' will be a relevant perturbation (thus changing e.g.	ordered	quantum	False	True	I-PRO	base_bert_tech
Samples were selected that showed Coulomb blockade behavior at low temperatures with a single well-defined period, indicating the presence of a single dot.	samples were selected that showed coulomb ##idal behavior at low temperatures with a single well-defined period, indicating the presence of a single dot.	blockade	##idal	False	True	I-PRO	base_bert_tech
Samples were selected that showed Coulomb blockade behavior at low temperatures with a single well-defined period, indicating the presence of a single dot.	samples were selected that showed coulomb blockade ##s at low temperatures with a single well-defined period, indicating the presence of a single dot.	behavior	##s	False	True	I-PRO	base_bert_tech
Suitable post chemical treatment of the as-prepared sample allowed us to eliminate the impurity phases.	suitable post chemical analysis of the as-prepared sample allowed us to eliminate the impurity phases.	treatment	analysis	False	True	I-SMT	base_bert_tech
Suitable post chemical treatment of the as-prepared sample allowed us to eliminate the impurity phases.	suitable post chemical treatment of the as-well sample allowed us to eliminate the impurity phases.	prepared	well	False	True	I-DSC	base_bert_tech
(2002) calculations, the compact core is brought back up to 10.7M ⊙ by fallback, sufficient for collapse into a high-mass black hole (as in the 5.2M ⊙ remnant obtained when the mass loss rate is cut down by a factor of 2, rather than 3).	(2002) calculations, the compact core is brought back up to 10.7m ⊙ by fallback, sufficient for collapse into a high-mass black hole (as in the 5.2m ⊙ remnant obtained when the mass loss rate is cut down by a factor of 2, rather than 3).	black	black	True	True	I-PRO	base_bert_tech
(2002) calculations, the compact core is brought back up to 10.7M ⊙ by fallback, sufficient for collapse into a high-mass black hole (as in the 5.2M ⊙ remnant obtained when the mass loss rate is cut down by a factor of 2, rather than 3).	(2002) calculations, the compact core is brought back up to 10.7m ⊙ by fallback, sufficient for collapse into a high-mass black hole (as in the 5.2m ⊙ remnant obtained when the mass loss rate is cut down by a factor of 2, rather than 3).	hole	hole	True	True	I-PRO	base_bert_tech
(2002) calculations, the compact core is brought back up to 10.7M ⊙ by fallback, sufficient for collapse into a high-mass black hole (as in the 5.2M ⊙ remnant obtained when the mass loss rate is cut down by a factor of 2, rather than 3).	(2002) calculations, the compact core is brought back up to 10.7m ⊙ by fallback, sufficient for collapse into a high-mass black hole (as in the 5.2m ⊙ remnant obtained when the mass decay rate is cut down by a factor of 2, rather than 3).	loss	decay	False	True	I-PRO	base_bert_tech
(2002) calculations, the compact core is brought back up to 10.7M ⊙ by fallback, sufficient for collapse into a high-mass black hole (as in the 5.2M ⊙ remnant obtained when the mass loss rate is cut down by a factor of 2, rather than 3).	(2002) calculations, the compact core is brought back up to 10.7m ⊙ by fallback, sufficient for collapse into a high-mass black hole (as in the 5.2m ⊙ remnant obtained when the mass loss factor is cut down by a factor of 2, rather than 3).	rate	factor	False	True	I-PRO	base_bert_tech
The smaller peak is due to the Auger electron, emitted at the X-ray interaction point.	the smaller peak is due to the auger radiation, emitted at the x-ray interaction point.	electron	radiation	False	True	I-PRO	base_bert_tech
In mesoscopic samples the activation energy to overcome this barrier is usually much higher than the thermal energy k B T .	in mesoscopic samples the activation energy to overcome this barrier is usually much higher than the thermal energy k b t .	energy	energy	True	True	I-PRO	base_bert_tech
where the discrete function {u n }, n ∈ Z is real and ω < 0.	where the discrete space {u n }, n ∈ z is real and ω < 0.	function	space	False	True	I-PRO	base_bert_tech
The quantum confinement of the electrons in the wires results in intriguing behaviour with respect to their mechanical, electrical and chemical properties and causes new physical phenomena to appear, for example quantized conductance [5] and helical geometries [6,1,7].	the quantum confinement of the electrons in the wires results in intriguing behaviour with respect to their mechanical, electrical and chemical properties and causes new physical phenomena to appear, for example quantized conductance [5] and helical geometries [6,1,7].	properties	properties	True	True	I-PRO	base_bert_tech
The quantum confinement of the electrons in the wires results in intriguing behaviour with respect to their mechanical, electrical and chemical properties and causes new physical phenomena to appear, for example quantized conductance [5] and helical geometries [6,1,7].	the quantum confinement of the electrons in the wires results in intriguing behaviour with respect to their mechanical, electrical and chemical properties and causes new physical properties to appear, for example quantized conductance [5] and helical geometries [6,1,7].	phenomena	properties	False	True	I-PRO	base_bert_tech
The quantum confinement of the electrons in the wires results in intriguing behaviour with respect to their mechanical, electrical and chemical properties and causes new physical phenomena to appear, for example quantized conductance [5] and helical geometries [6,1,7].	the quantum confinement of the electrons in the wires results in intriguing behaviour with respect to their mechanical, electrical and chemical properties and causes new physical phenomena to appear, for example quantized conductance [5] and helical symmetry [6,1,7].	geometries	symmetry	False	True	I-PRO	base_bert_tech
The warp factor and the 5-form flux become in this limit	the warp flux and the 5-form flux become in this limit	factor	flux	False	True	I-PRO	base_bert_tech
The warp factor and the 5-form flux become in this limit	the warp factor and the 5-fold flux become in this limit	form	fold	False	True	I-PRO	base_bert_tech
The warp factor and the 5-form flux become in this limit	the warp factor and the 5-form factor become in this limit	flux	factor	False	True	I-PRO	base_bert_tech
Avalanche dynamics is the rule rather the exception in slowly driven disordered systems [16][17][18].	avalanche failure is the rule rather the exception in slowly driven disordered systems [16][17][18].	dynamics	failure	False	True	I-PRO	base_bert_tech
Methods to deal with the severe backgrounds for K L → π 0 e + e - using Dalitz-plot analysis and time-dependent K L -K S interference are also briefly discussed.	methods to deal with the severe backgrounds for k l → π 0 e + e - using dalitz-levy analysis and time-dependent k l -k s interference are also briefly discussed.	plot	levy	False	True	I-CMT	base_bert_tech
Methods to deal with the severe backgrounds for K L → π 0 e + e - using Dalitz-plot analysis and time-dependent K L -K S interference are also briefly discussed.	methods to deal with the severe backgrounds for k l → π 0 e + e - using dalitz-plot , and time-dependent k l -k s interference are also briefly discussed.	analysis	,	False	True	I-CMT	base_bert_tech
Methods to deal with the severe backgrounds for K L → π 0 e + e - using Dalitz-plot analysis and time-dependent K L -K S interference are also briefly discussed.	methods to deal with the severe backgrounds for k l → π 0 e + e - using dalitz-plot analysis and time-dependent k l -k s - are also briefly discussed.	interference	-	False	True	I-PRO	base_bert_tech
Convex Potential (CP): Variances σ 2 k,v,c and the integrated autocorrelation times τ int,k,v,c for the kinetic (k), virial (v) and combined (c) energy estimator.	convex ##ity (cp): variances σ 2 k,v,c and the integrated autocorrelation times τ int,k,v,c for the kinetic (k), virial (v) and combined (c) energy estimator.	potential	##ity	False	True	I-CMT	base_bert_tech
Convex Potential (CP): Variances σ 2 k,v,c and the integrated autocorrelation times τ int,k,v,c for the kinetic (k), virial (v) and combined (c) energy estimator.	convex potential (cp): variances σ 2 k,v,c and the integrated potential times τ int,k,v,c for the kinetic (k), virial (v) and combined (c) energy estimator.	autocorrelation	potential	False	True	I-PRO	base_bert_tech
Convex Potential (CP): Variances σ 2 k,v,c and the integrated autocorrelation times τ int,k,v,c for the kinetic (k), virial (v) and combined (c) energy estimator.	convex potential (cp): variances σ 2 k,v,c and the integrated autocorrelation of τ int,k,v,c for the kinetic (k), virial (v) and combined (c) energy estimator.	times	of	False	True	I-PRO	base_bert_tech
Convex Potential (CP): Variances σ 2 k,v,c and the integrated autocorrelation times τ int,k,v,c for the kinetic (k), virial (v) and combined (c) energy estimator.	convex potential (cp): variances σ 2 k,v,c and the otheregrated autocorrelation times τ int,k,v,c for the kinetic (k), virial (v) and combined (c) energy estimator.	int	other	False	True	I-PRO	base_bert_tech
Convex Potential (CP): Variances σ 2 k,v,c and the integrated autocorrelation times τ int,k,v,c for the kinetic (k), virial (v) and combined (c) energy estimator.	convex potential (cp): variances σ 2 k,v,c and the integrated autocorrelation times τ int,k,v,c for the kinetic (k), virial (v) and combined (c) energy levels.	estimator	levels	False	True	I-CMT	base_bert_tech
An entangled state is a state which cannot be written as a direct product of states of the parts of a composite quantum system.	an entangled state is a state which cannot be written as a direct product of states of the parts of a composite quantum system.	system	system	True	True	I-APL	base_bert_tech
The substitution ω i (t) = ω i (t)-ω ir (t) transforms (13) into the error equationsω	the substitution ω i (t) = ω i (t)-ω i (t) transforms (13) into the error equationsω	ir	i	False	True	I-PRO	base_bert_tech
The substitution ω i (t) = ω i (t)-ω ir (t) transforms (13) into the error equationsω	the substitution ω i (t) = ω i (t)-ω ir (t) transforms (13) into the error .	equationsω	.	False	True	I-CMT	base_bert_tech
Finally we derive a modified saturation equation, which defines the conditions that the operational paramenters of the ion chamber should satisfy in order for the detector to operate free of saturation effects.	finally we derive a modified saturation equation, which defines the conditions that the operational paramenters of the ion chamber should satisfy in order for the detector to operate free of saturation effects.	equation	equation	True	True	I-CMT	base_bert_tech
Finally we derive a modified saturation equation, which defines the conditions that the operational paramenters of the ion chamber should satisfy in order for the detector to operate free of saturation effects.	finally we derive a modified saturation equation, which defines the conditions that the operational paramenters of the ion detector should satisfy in order for the detector to operate free of saturation effects.	chamber	detector	False	True	I-APL	base_bert_tech
The chip is free to move to a stage more suitable for the dilution refrigerator.	the chip is free to move to a stage more suitable for the dilution process.	refrigerator	process	False	True	I-APL	base_bert_tech
By this proposal, mirror symmetry is the exchange of two pure spinors.	by this proposal, mirror ##ing is the exchange of two pure spinors.	symmetry	##ing	False	True	I-PRO	base_bert_tech
Although from point of view of transport a single interface state does not affect the magnetoconductance since the wavefunction is orthogonal to all bulk states incident to the interface, its interaction with other defect states makes the interface states conducting.	although from point of view of transport a single interface state does not affect the magnetoconductance since the wavefunction is orthogonal to all bulk states incident to the interface, its interaction with other defect states makes the interface states conducting.	state	state	True	True	I-PRO	base_bert_tech
Although from point of view of transport a single interface state does not affect the magnetoconductance since the wavefunction is orthogonal to all bulk states incident to the interface, its interaction with other defect states makes the interface states conducting.	although from point of view of transport a single interface state does not affect the magnetoconductance since the wavefunction is orthogonal to all bulk material incident to the interface, its interaction with other defect states makes the interface states conducting.	states	material	False	True	I-PRO	base_bert_tech
