UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
We have shown that, in the large detuning limit, the two first terms of the shift are controlled by an electron exchange, with possibly one Coulomb interaction inside the virtual pairs or between these pairs and the impurity electron, the Coulomb interaction with the ionized donor entering at the next order, R X /Ω, only.	we have shown that, in the large detuning limit, the two first terms of the shift are controlled by an electron exchange, with possibly one coulomb interaction inside the virtual pairs or between these pairs and the impurity electron, the coulomb interaction with the ionized donor entering at the next order, r x /ω, only.	interaction	interaction	True	True	I-PRO	base_bert_tech
The truly amazing thing to note about Si MOSFETs exhibiting a 2D M-I-T is that n c is so low, ~ 10 11 cm -2 , and hence T F <~ 7 K that the 'metallic' system just above the M-I-T shows a classical to quantum transport crossover in the narrow temperature range of T ~ 0.1 - 10 K. This transport crossover is reflected in the observed 1,4 strong nonmonotonicity of ρ(T ) on the metallic side of the transition (n s > n c ), where ρ(T ) invariably rises with temperature for higher temperatures (as in ρ c ) before exhibiting the metallic behavior of a positive temperature coefficient (as in ρ q ) at lower temperatures where ρ(T ) decreases with lowering temperatures.	the truly amazing thing to note about si mosfets exhibiting a 2d m-i-t is that n c is so low, ~ 10 11 cm -2 , and hence t f <~ 7 k that the 'metallic' system just above the m-i-t shows a classical to quantum transport crossover in the narrow temperature range of t ~ 0.1 - 10 k. this transport crossover is reflected in the observed 1,4 strong nonmonotonicity of ρ(t ) on the metallic side of the transition (n s > n c ), where ρ(t ) invariably rises with temperature for higher temperatures (as in ρ c ) before exhibiting the metallic behavior of a positive temperature coefficient (as in ρ q ) at lower temperatures where ρ(t ) decreases with lowering temperatures.	crossover	crossover	True	True	I-PRO	base_bert_tech
The truly amazing thing to note about Si MOSFETs exhibiting a 2D M-I-T is that n c is so low, ~ 10 11 cm -2 , and hence T F <~ 7 K that the 'metallic' system just above the M-I-T shows a classical to quantum transport crossover in the narrow temperature range of T ~ 0.1 - 10 K. This transport crossover is reflected in the observed 1,4 strong nonmonotonicity of ρ(T ) on the metallic side of the transition (n s > n c ), where ρ(T ) invariably rises with temperature for higher temperatures (as in ρ c ) before exhibiting the metallic behavior of a positive temperature coefficient (as in ρ q ) at lower temperatures where ρ(T ) decreases with lowering temperatures.	the truly amazing thing to note about si mosfets exhibiting a 2d m-i-t is that n c is so low, ~ 10 11 cm -2 , and hence t f <~ 7 k that the 'metallic' system just above the m-i-t shows a classical to quantum transport crossover in the narrow temperature range of t ~ 0.1 - 10 k. this transport crossover is reflected in the observed 1,4 strong nonmonotonicity of ρ(t ) on the metallic side of the transition (n s > n c ), where ρ(t ) invariably rises with temperature for higher temperatures (as in ρ c ) before exhibiting the metallic side of a positive temperature coefficient (as in ρ q ) at lower temperatures where ρ(t ) decreases with lowering temperatures.	behavior	side	False	True	I-PRO	base_bert_tech
The truly amazing thing to note about Si MOSFETs exhibiting a 2D M-I-T is that n c is so low, ~ 10 11 cm -2 , and hence T F <~ 7 K that the 'metallic' system just above the M-I-T shows a classical to quantum transport crossover in the narrow temperature range of T ~ 0.1 - 10 K. This transport crossover is reflected in the observed 1,4 strong nonmonotonicity of ρ(T ) on the metallic side of the transition (n s > n c ), where ρ(T ) invariably rises with temperature for higher temperatures (as in ρ c ) before exhibiting the metallic behavior of a positive temperature coefficient (as in ρ q ) at lower temperatures where ρ(T ) decreases with lowering temperatures.	the truly amazing thing to note about si mosfets exhibiting a 2d m-i-t is that n c is so low, ~ 10 11 cm -2 , and hence t f <~ 7 k that the 'metallic' system just above the m-i-t shows a classical to quantum transport crossover in the narrow temperature range of t ~ 0.1 - 10 k. this transport crossover is reflected in the observed 1,4 strong nonmonotonicity of ρ(t ) on the metallic side of the transition (n s > n c ), where ρ(t ) invariably rises with temperature for higher temperatures (as in ρ c ) before exhibiting the metallic behavior of a positive temperature gradient (as in ρ q ) at lower temperatures where ρ(t ) decreases with lowering temperatures.	coefficient	gradient	False	True	I-PRO	base_bert_tech
The similar set of data was collected for the corresponding surface of a GaN layer thus enabling us to reveal an additional feature at the valence band edge of Ga 1-x In x N. Comparison of our results with those derived from theoretical calculations of Ga 1-x In x N valence band density of states [17] supports the assignment of the above feature to the presence of indium ions in the studied system.	the similar set of data was collected for the corresponding surface of a gan layer thus enabling us to reveal an additional feature at the valence band edge of ga 1-x in x n. comparison of our results with those derived from theoretical calculations of ga 1-x in x n valence band density of states [17] supports the assignment of the above feature to the presence of indium ions in the studied system.	band	band	True	True	I-PRO	base_bert_tech
The similar set of data was collected for the corresponding surface of a GaN layer thus enabling us to reveal an additional feature at the valence band edge of Ga 1-x In x N. Comparison of our results with those derived from theoretical calculations of Ga 1-x In x N valence band density of states [17] supports the assignment of the above feature to the presence of indium ions in the studied system.	the similar set of data was collected for the corresponding surface of a gan layer thus enabling us to reveal an additional feature at the valence band density of ga 1-x in x n. comparison of our results with those derived from theoretical calculations of ga 1-x in x n valence band density of states [17] supports the assignment of the above feature to the presence of indium ions in the studied system.	edge	density	False	True	I-PRO	base_bert_tech
The similar set of data was collected for the corresponding surface of a GaN layer thus enabling us to reveal an additional feature at the valence band edge of Ga 1-x In x N. Comparison of our results with those derived from theoretical calculations of Ga 1-x In x N valence band density of states [17] supports the assignment of the above feature to the presence of indium ions in the studied system.	the similar set of data was collected for the corresponding surface of a gan layer thus enabling us to reveal an additional feature at the valence band edge of ga 1-x in x n. comparison of our results with those derived from theoretical calculations of ga 1-x in x n valence band edge of states [17] supports the assignment of the above feature to the presence of indium ions in the studied system.	density	edge	False	True	I-PRO	base_bert_tech
The similar set of data was collected for the corresponding surface of a GaN layer thus enabling us to reveal an additional feature at the valence band edge of Ga 1-x In x N. Comparison of our results with those derived from theoretical calculations of Ga 1-x In x N valence band density of states [17] supports the assignment of the above feature to the presence of indium ions in the studied system.	the similar set of data was collected for the corresponding surface of a gan layer thus enabling us to reveal an additional feature at the valence band edge of ga 1-x in x n. comparison of our results with those derived from theoretical calculations of ga 1-x in x n valence band density of n [17] supports the assignment of the above feature to the presence of indium ions in the studied system.	states	n	False	True	I-PRO	base_bert_tech
Upon increasing V g , the electron concentration changes as n a (r) = N D (r) - αV g , where the dimensionless coefficient α describes the depletion rate.	upon increasing v g , the electron density changes as n a (r) = n d (r) - αv g , where the dimensionless coefficient α describes the depletion rate.	concentration	density	False	True	I-PRO	base_bert_tech
Upon increasing V g , the electron concentration changes as n a (r) = N D (r) - αV g , where the dimensionless coefficient α describes the depletion rate.	upon increasing v g , the electron concentration changes as n a (r) = n d (r) - αv g , where the dimensionless coefficient α describes the depletion rate.	rate	rate	True	True	I-PRO	base_bert_tech
Finally, the B 2g symmetry is another d-wave symmetry rotated by 45 degrees; it requires the polarizations to satisfy e i = (1, 0, 1, 0, ...) and e f = (0, 1, 0, 1, ...).	finally, the b - symmetry is another d-wave symmetry rotated by 45 degrees; it requires the polarizations to satisfy e i = (1, 0, 1, 0, ...) and e f = (0, 1, 0, 1, ...).	2g	-	False	True	I-SPL	base_bert_tech
Finally, the B 2g symmetry is another d-wave symmetry rotated by 45 degrees; it requires the polarizations to satisfy e i = (1, 0, 1, 0, ...) and e f = (0, 1, 0, 1, ...).	finally, the b 2g symmetry is another d-wave symmetry rotated by 45 degrees; it requires the polarizations to satisfy e i = (1, 0, 1, 0, ...) and e f = (0, 1, 0, 1, ...).	symmetry	symmetry	True	True	I-PRO	base_bert_tech
Finally, the B 2g symmetry is another d-wave symmetry rotated by 45 degrees; it requires the polarizations to satisfy e i = (1, 0, 1, 0, ...) and e f = (0, 1, 0, 1, ...).	finally, the b 2g symmetry is another d-sphere symmetry rotated by 45 degrees; it requires the polarizations to satisfy e i = (1, 0, 1, 0, ...) and e f = (0, 1, 0, 1, ...).	wave	sphere	False	True	I-PRO	base_bert_tech
However, the accuracy of the SAW pumps must be improved significantly for them to find metrological applications.	however, the accuracy of the saw ##s must be improved significantly for them to find metrological applications.	pumps	##s	False	True	I-APL	base_bert_tech
However, the accuracy of the SAW pumps must be improved significantly for them to find metrological applications.	however, the accuracy of the saw pumps must be improved significantly for them to find metrological data.	applications	data	False	True	I-APL	base_bert_tech
Secondly, inverse Compton scattering of background photons by ultra-relativistic electrons is a very plausible, alternative, explanation for TeV γ-ray emission from young SNRs.	secondly, inverse compton scattering of background photons by ultra-relativistic electrons is a very plausible, alternative, explanation for tev γ-ray emission from young snrs.	compton	compton	True	True	I-SMT	base_bert_tech
Secondly, inverse Compton scattering of background photons by ultra-relativistic electrons is a very plausible, alternative, explanation for TeV γ-ray emission from young SNRs.	secondly, inverse compton scattering of background photons by ultra-relativistic electrons is a very plausible, alternative, explanation for tev γ-ray emission from young snrs.	scattering	scattering	True	True	I-SMT	base_bert_tech
Secondly, inverse Compton scattering of background photons by ultra-relativistic electrons is a very plausible, alternative, explanation for TeV γ-ray emission from young SNRs.	secondly, inverse compton scattering of background photons by ultra-relativistic electrons is a very plausible, alternative, explanation for tev γ-ray emission from young snrs.	ray	ray	True	True	I-PRO	base_bert_tech
Secondly, inverse Compton scattering of background photons by ultra-relativistic electrons is a very plausible, alternative, explanation for TeV γ-ray emission from young SNRs.	secondly, inverse compton scattering of background photons by ultra-relativistic electrons is a very plausible, alternative, explanation for tev γ-ray emission from young snrs.	emission	emission	True	True	I-PRO	base_bert_tech
As mentioned above, the measured relaxation rate is an average one.	as mentioned above, the measured relaxation time is an average one.	rate	time	False	True	I-PRO	base_bert_tech
The same structure was then obtained by MD simulation of the V 4 super-cell.	the same structure was then obtained by md ##m of the v 4 super-cell.	simulation	##m	False	True	I-CMT	base_bert_tech
The same structure was then obtained by MD simulation of the V 4 super-cell.	the same structure was then obtained by md simulation of the v 4 super-model.	cell	model	False	True	I-DSC	base_bert_tech
Earlier incubation with an antibody specific for aminopeptidase N prevented the appearance of viral cytopathic effect.	earlier incubation with an antibody specific for aminopeptidase n prevented the appearance of viral side effect.	cytopathic	side	False	True	I-PRO	base_bert_tech
Earlier incubation with an antibody specific for aminopeptidase N prevented the appearance of viral cytopathic effect.	earlier incubation with an antibody specific for aminopeptidase n prevented the appearance of viral cytopathic ##ity.	effect	##ity	False	True	I-PRO	base_bert_tech
Since the Curie temperature of the two-dimensional SRO substrate is approximately 150 K, a low temperature MFM is required.	since the curie temperature of the two-layer sro substrate is approximately 150 k, a low temperature mfm is required.	dimensional	layer	False	True	I-DSC	base_bert_tech
with associated invariant surface condition	with associated invariant ##s condition	surface	##s	False	True	I-PRO	base_bert_tech
with associated invariant surface condition	with associated invariant surface .	condition	.	False	True	I-PRO	base_bert_tech
A good understanding of the hadronization dynamics is important for proper interpretation of the strong suppression of high-p T hadrons observed in heavy ion collisions at RHIC.	a good understanding of the hadronization effect is important for proper interpretation of the strong suppression of high-p t hadrons observed in heavy ion collisions at rhic.	dynamics	effect	False	True	I-PRO	base_bert_tech
A good understanding of the hadronization dynamics is important for proper interpretation of the strong suppression of high-p T hadrons observed in heavy ion collisions at RHIC.	a good understanding of the hadronization dynamics is important for proper interpretation of the strong suppression of high-p t ##m observed in heavy ion collisions at rhic.	hadrons	##m	False	True	I-PRO	base_bert_tech
A good understanding of the hadronization dynamics is important for proper interpretation of the strong suppression of high-p T hadrons observed in heavy ion collisions at RHIC.	a good understanding of the hadronizatgas dynamics is important for proper interpretation of the strong suppression of high-p t hadrons observed in heavy ion collisions at rhic.	ion	gas	False	True	I-SMT	base_bert_tech
A good understanding of the hadronization dynamics is important for proper interpretation of the strong suppression of high-p T hadrons observed in heavy ion collisions at RHIC.	a good understanding of the hadronization dynamics is important for proper interpretation of the strong suppression of high-p t hadrons observed in heavy ion collisions at rhic.	collisions	collisions	True	True	I-SMT	base_bert_tech
If the rearranging molecules constitute a sphere which changes its radius by ∆r, the energy cost for expanding is A(∆r) 2 (because the surrounding liquid may be regarded as an elastic solid on the short time scale of a flow event).	if the rearranging molecules constitute a sphere which changes its radius by ∆r, the energy cost for expanding is a(∆r) 2 (because the surrounding liquid may be regarded as an elastic fluid on the short time scale of a flow event).	solid	fluid	False	True	I-PRO	base_bert_tech
It will be very interesting to see, if this stays true for the fractal drum of ν = 2, where many more corners and therefore diffractive terms are present.	it will be very interesting to see, if this stays true for the fractal form of ν = 2, where many more corners and therefore diffractive terms are present.	drum	form	False	True	I-PRO	base_bert_tech
Hence, the ground-state can be found by minimizing the energy on a single cell, while using periodic boundary conditions.	hence, the ground-state can be found by minimizing the energy on a single cell, while using periodic boundary conditions.	state	state	True	True	I-PRO	base_bert_tech
After each integration step the breaking condition is evaluated for all the intact springs.	after each integration step the breaking point is evaluated for all the intact springs.	condition	point	False	True	I-PRO	base_bert_tech
Chemotherapy using fluoropyrimidines, often in combination with modulators like leucovorin, methotrexate or interferon, is most often used in these patients, but with a minimal increase in survival rates (Meropol et al, 1995).	chemotherapy using fluoropyrimidines, often in combination with modulators like leucovorin, methotrexate or interferon, is most often used in these patients, but with a minimal increase in survival rates (meropol et al, 1995).	rates	rates	True	True	I-PRO	base_bert_tech
In this way, by solving the time-dependent Kohn-Sham (KS) equations, we can get, e.g., information concerning the harmonic spectrum or the ionization yields.	in this way, by solving the time-dependent kohn-sham (ks) equations, we can get, e.g., information concerning the harmonic spectrum or the ionization yields.	dependent	dependent	True	True	I-CMT	base_bert_tech
In this way, by solving the time-dependent Kohn-Sham (KS) equations, we can get, e.g., information concerning the harmonic spectrum or the ionization yields.	in this way, by solving the time-dependent einstein-sham (ks) equations, we can get, e.g., information concerning the harmonic spectrum or the ionization yields.	kohn	einstein	False	True	I-CMT	base_bert_tech
In this way, by solving the time-dependent Kohn-Sham (KS) equations, we can get, e.g., information concerning the harmonic spectrum or the ionization yields.	in this way, by solving the time-dependent kohn-einstein (ks) equations, we can get, e.g., information concerning the harmonic spectrum or the ionization yields.	sham	einstein	False	True	I-CMT	base_bert_tech
In this way, by solving the time-dependent Kohn-Sham (KS) equations, we can get, e.g., information concerning the harmonic spectrum or the ionization yields.	in this way, by solving the time-dependent kohn-sham (2) equations, we can get, e.g., information concerning the harmonic spectrum or the ionization yields.	ks	2	False	True	I-CMT	base_bert_tech
In this way, by solving the time-dependent Kohn-Sham (KS) equations, we can get, e.g., information concerning the harmonic spectrum or the ionization yields.	in this way, by solving the time-dependent kohn-sham (ks) equation, we can get, e.g., information concerning the harmonic spectrum or the ionization yields.	equations	equation	False	True	I-CMT	base_bert_tech
In this way, by solving the time-dependent Kohn-Sham (KS) equations, we can get, e.g., information concerning the harmonic spectrum or the ionization yields.	in this way, by solving the time-dependent kohn-sham (ks) equations, we can get, e.g., information concerning the harmonic ##s or the ionization yields.	spectrum	##s	False	True	I-PRO	base_bert_tech
In this way, by solving the time-dependent Kohn-Sham (KS) equations, we can get, e.g., information concerning the harmonic spectrum or the ionization yields.	in this way, by solving the time-dependent kohn-sham (ks) equations, we can get, e.g., information concerning the harmonic spectrum or the ionization spectrum.	yields	spectrum	False	True	I-PRO	base_bert_tech
Two of them correspond respectively to a one-dimensional (1D) or a square two-dimensional (2D) regular array with periodic boundary conditions (i.e.	two of them correspond respectively to a one-dimensional (1d) or a square two-dimensional (2d) regular array with periodic boundary conditions (i.e.	dimensional	dimensional	True	True	I-DSC	base_bert_tech
Two of them correspond respectively to a one-dimensional (1D) or a square two-dimensional (2D) regular array with periodic boundary conditions (i.e.	two of them correspond respectively to a one-dimensional (1d) or a square two-dimensional (2d) regular array with periodic boundary conditions (i.e.	boundary	boundary	True	True	I-PRO	base_bert_tech
Two of them correspond respectively to a one-dimensional (1D) or a square two-dimensional (2D) regular array with periodic boundary conditions (i.e.	two of them correspond respectively to a one-dimensional (1d) or a square two-dimensional (2d) regular array with periodic boundary conditions (i.e.	conditions	conditions	True	True	I-PRO	base_bert_tech
Some of the problems, namely stamping of a kitchen sink, hydraulic forming of an aeronautical part and stamping of a food can, have been presented in the paper.	some of the problems, namely stamping of a kitchen sink, hydraulic forming of an aeronautical part and stamping of a food can, have been presented in the paper.	sink	sink	True	True	I-APL	base_bert_tech
Some of the problems, namely stamping of a kitchen sink, hydraulic forming of an aeronautical part and stamping of a food can, have been presented in the paper.	some of the problems, namely stamping of a kitchen sink, hydraulic ##s of an aeronautical part and stamping of a food can, have been presented in the paper.	forming	##s	False	True	I-APL	base_bert_tech
Some of the problems, namely stamping of a kitchen sink, hydraulic forming of an aeronautical part and stamping of a food can, have been presented in the paper.	some of the problems, namely stamping of a kitchen sink, hydraulic forming of an aeronautical engine and stamping of a food can, have been presented in the paper.	part	engine	False	True	I-APL	base_bert_tech
In particular, the medium-induced spin-orbit force leads to a strong suppression of the 3 P 2 gaps, which is e.g., due to the interference of the central spin-spin and the spin-orbit force at second order [9].	in particular, the medium-induced spin-orbit force leads to a strong suppression of the 3 p 2 gaps, which is e.g., due to the interference of the central spin-spin and the spin-orbit force at second order [9].	orbit	orbit	True	True	I-PRO	base_bert_tech
In particular, the medium-induced spin-orbit force leads to a strong suppression of the 3 P 2 gaps, which is e.g., due to the interference of the central spin-spin and the spin-orbit force at second order [9].	in particular, the medium-induced spin-orbit force leads to a strong suppression of the 3 p 2 gaps, which is e.g., due to the interference of the central spin-spin and the spin-orbit force at second order [9].	force	force	True	True	I-PRO	base_bert_tech
In particular, the medium-induced spin-orbit force leads to a strong suppression of the 3 P 2 gaps, which is e.g., due to the interference of the central spin-spin and the spin-orbit force at second order [9].	in particular, the medium-induced spin-orbit force leads to a strong suppression of the 3 p 2 interaction, which is e.g., due to the interference of the central spin-spin and the spin-orbit force at second order [9].	gaps	interaction	False	True	I-PRO	base_bert_tech
Recently, shot-noise measurements are emerging as an important tool to obtain information on the transport properties and interactions among carriers in quantum structures [1,2].	recently, shot-wave measurements are emerging as an important tool to obtain information on the transport properties and interactions among carriers in quantum structures [1,2].	noise	wave	False	True	I-CMT	base_bert_tech
Recently, shot-noise measurements are emerging as an important tool to obtain information on the transport properties and interactions among carriers in quantum structures [1,2].	recently, shot-noise methods are emerging as an important tool to obtain information on the transport properties and interactions among carriers in quantum structures [1,2].	measurements	methods	False	True	I-CMT	base_bert_tech
Recently, shot-noise measurements are emerging as an important tool to obtain information on the transport properties and interactions among carriers in quantum structures [1,2].	recently, shot-noise measurements are emerging as an important tool to obtain information on the transport properties and interactions among carriers in quantum structures [1,2].	properties	properties	True	True	I-PRO	base_bert_tech
Recently, shot-noise measurements are emerging as an important tool to obtain information on the transport properties and interactions among carriers in quantum structures [1,2].	recently, shot-noise measurements are emerging as an important tool to obtain information on the transport properties and interactions among carriers in quantum states [1,2].	structures	states	False	True	I-PRO	base_bert_tech
We use the same convention for the evanescent operators as introduced in the evaluation of the anomalous dimensions relevant to b → sγ, b → sg and b → sl + l - of [18,19].	we use the same convention for the evanescent dimension as introduced in the evaluation of the anomalous dimensions relevant to b → sγ, b → sg and b → sl + l - of [18,19].	operators	dimension	False	True	I-PRO	base_bert_tech
We use the same convention for the evanescent operators as introduced in the evaluation of the anomalous dimensions relevant to b → sγ, b → sg and b → sl + l - of [18,19].	we use the same convention for the evanescent operators as introduced in the evaluation of the anomalous operators relevant to b → sγ, b → sg and b → sl + l - of [18,19].	dimensions	operators	False	True	I-PRO	base_bert_tech
We use the same convention for the evanescent operators as introduced in the evaluation of the anomalous dimensions relevant to b → sγ, b → sg and b → sl + l - of [18,19].	we use the same convention for the evanescent operators as introduced in the evaluation of the anomalous dimensions relevant to b → sg, b → sg and b → sl + l - of [18,19].	sγ	sg	False	True	I-PRO	base_bert_tech
We use the same convention for the evanescent operators as introduced in the evaluation of the anomalous dimensions relevant to b → sγ, b → sg and b → sl + l - of [18,19].	we use the same convention for the evanescent operators as introduced in the evaluation of the anomalous dimensions relevant to b → sγ, b → sl and b → sl + l - of [18,19].	sg	sl	False	True	I-PRO	base_bert_tech
We use the same convention for the evanescent operators as introduced in the evaluation of the anomalous dimensions relevant to b → sγ, b → sg and b → sl + l - of [18,19].	we use the same convention for the evanescent operators as introduced in the evaluation of the anomalous dimensions relevant to b → sγ, b → sg and b → l + l - of [18,19].	sl	l	False	True	I-PRO	base_bert_tech
The field-induced pseudogap below T c and above the upper critical field B c2 (T) for one-layer n-type cuprates [9] is also suggestive of remnant AFM or a spin-flop (SF) phase upon the suppression of SC at B > B c2 (T).	the sc-induced pseudogap below t c and above the upper critical field b c2 (t) for one-layer n-type cuprates [9] is also suggestive of remnant afm or a spin-flop (sf) phase upon the suppression of sc at b > b c2 (t).	field	sc	False	True	I-PRO	base_bert_tech
The field-induced pseudogap below T c and above the upper critical field B c2 (T) for one-layer n-type cuprates [9] is also suggestive of remnant AFM or a spin-flop (SF) phase upon the suppression of SC at B > B c2 (T).	the field-induced pseudogap below t c and above the upper magnetic field b c2 (t) for one-layer n-type cuprates [9] is also suggestive of remnant afm or a spin-flop (sf) phase upon the suppression of sc at b > b c2 (t).	critical	magnetic	False	True	I-PRO	base_bert_tech
The field-induced pseudogap below T c and above the upper critical field B c2 (T) for one-layer n-type cuprates [9] is also suggestive of remnant AFM or a spin-flop (SF) phase upon the suppression of SC at B > B c2 (T).	the field-induced pseudogap below t c and above the upper critical field b c2 (t) for one-layer n-type cuprates [9] is also suggestive of remnant afm or a spin-flop (sf) phase upon the suppression of sc at b > b c2 (t).	c2	c2	True	True	I-PRO	base_bert_tech
The field-induced pseudogap below T c and above the upper critical field B c2 (T) for one-layer n-type cuprates [9] is also suggestive of remnant AFM or a spin-flop (SF) phase upon the suppression of SC at B > B c2 (T).	the field-induced pseudogap below t c and above the upper critical field b c2 (t) for one-layer n-dimensional cuprates [9] is also suggestive of remnant afm or a spin-flop (sf) phase upon the suppression of sc at b > b c2 (t).	type	dimensional	False	True	I-PRO	base_bert_tech
The field-induced pseudogap below T c and above the upper critical field B c2 (T) for one-layer n-type cuprates [9] is also suggestive of remnant AFM or a spin-flop (SF) phase upon the suppression of SC at B > B c2 (T).	the field-induced pseudogap below t c and above the upper critical field b c2 (t) for one-layer n-type cuprates [9] is also suggestive of remnant afm or a spin-off (sf) phase upon the suppression of sc at b > b c2 (t).	flop	off	False	True	I-PRO	base_bert_tech
An invariant measure of the divergence are the Riemann tensor components as measured in an orthonormal frame.	an invariant measure of the divergence are the riemann ##ian components as measured in an orthonormal frame.	tensor	##ian	False	True	I-PRO	base_bert_tech
A previous electron microscopic study of visna virus replication in SCP cells showed budding structures on the surface of infected cells and accumulations of extracellular viruslike particles (Thormar, 1961).	a previous electron microscopy study of visna virus replication in scp cells showed budding structures on the surface of infected cells and accumulations of extracellular viruslike particles (thormar, 1961).	microscopic	microscopy	False	True	I-CMT	base_bert_tech
A previous electron microscopic study of visna virus replication in SCP cells showed budding structures on the surface of infected cells and accumulations of extracellular viruslike particles (Thormar, 1961).	a previous electron microscopic study of visna virus replication in scp cells showed budding structures on the surface of infected cells and accumulations of extracellular viruslike particles (thormar, 1961).	particles	particles	True	True	I-DSC	base_bert_tech
In Figure 3b) we compare the normalised phonon escape length l e /ξ s (0) vs. T/T c for optimally doped LSCO and NCCO (both x = 0.15).	in figure 3b) we compare the normalised phonon of length l e /ξ s (0) vs. t/t c for optimally doped lsco and ncco (both x = 0.15).	escape	of	False	True	I-PRO	base_bert_tech
In Figure 3b) we compare the normalised phonon escape length l e /ξ s (0) vs. T/T c for optimally doped LSCO and NCCO (both x = 0.15).	in figure 3b) we compare the normalised phonon escape rate l e /ξ s (0) vs. t/t c for optimally doped lsco and ncco (both x = 0.15).	length	rate	False	True	I-PRO	base_bert_tech
Several analytical formulas for the precession angle have been presented.	several analytical formulas for the precession function have been presented.	angle	function	False	True	I-PRO	base_bert_tech
If the loading is composition independent σ(x) = σ and the sample volume changes linearly (V m = const, ε(x) = xV m /V (0), like in the P dH x αphase), then we recover the well-known result [9] μ	if the loading is composition independent σ(x) = σ and the sample size changes linearly (v m = const, ε(x) = xv m /v (0), like in the p dh x αphase), then we recover the well-known result [9] μ	volume	size	False	True	I-PRO	base_bert_tech
Citons par exemple le coronographea masque de phase de C. et F. Roddier [1], ou le coronographea quatre quadrants de D. Rouan et al.	citons par exemple le coronographea , de phase de c. et f. roddier [1], ou le coronographea quatre quadrants de d. rouan et al.	masque	,	False	True	I-PRO	base_bert_tech
The 3D-pressure distribution profiles at the interface between powder and the roll wall and the drive torque applied to the rolls were measured.	the 3d-printed distribution profiles at the interface between powder and the roll wall and the drive torque applied to the rolls were measured.	pressure	printed	False	True	I-PRO	base_bert_tech
The 3D-pressure distribution profiles at the interface between powder and the roll wall and the drive torque applied to the rolls were measured.	the 3d-pressure pressure profiles at the interface between powder and the roll wall and the drive torque applied to the rolls were measured.	distribution	pressure	False	True	I-PRO	base_bert_tech
The 3D-pressure distribution profiles at the interface between powder and the roll wall and the drive torque applied to the rolls were measured.	the 3d-pressure distribution measured at the interface between powder and the roll wall and the drive torque applied to the rolls were measured.	profiles	measured	False	True	I-PRO	base_bert_tech
The 3D-pressure distribution profiles at the interface between powder and the roll wall and the drive torque applied to the rolls were measured.	the 3d-pressure distribution profiles at the interface between powder and the roll , and the drive torque applied to the rolls were measured.	wall	,	False	True	I-APL	base_bert_tech
On the other hand, there are non-singular solutions of the normalized Ricci flow which exist for all time, as in the case of a spherical space form.	on the other hand, there are non-singular solutions of the normalized ricci equation which exist for all time, as in the case of a spherical space form.	flow	equation	False	True	I-PRO	base_bert_tech
