UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The HST equations govern both a slow variation of the hydrodynamic variables due to dissipation related to the vortex tangle and fast processes of the first and second sound propagation.	the hst equations govern both a slow variation of the hydrodynamic velocity due to dissipation related to the vortex tangle and fast processes of the first and second sound propagation.	variables	velocity	False	True	I-PRO	base_bert_tech
The HST equations govern both a slow variation of the hydrodynamic variables due to dissipation related to the vortex tangle and fast processes of the first and second sound propagation.	the hst equations govern both a slow variation of the hydrodynamic variables due to dissipation related to the vortex , and fast processes of the first and second sound propagation.	tangle	,	False	True	I-PRO	base_bert_tech
The HST equations govern both a slow variation of the hydrodynamic variables due to dissipation related to the vortex tangle and fast processes of the first and second sound propagation.	the hst equations govern both a slow variation of the hydrodynamic variables due to dissipation related to the vortex tangle and fast processes of the first and second wave propagation.	sound	wave	False	True	I-PRO	base_bert_tech
The HST equations govern both a slow variation of the hydrodynamic variables due to dissipation related to the vortex tangle and fast processes of the first and second sound propagation.	the hst equations govern both a slow variation of the hydrodynamic variables due to dissipation related to the vortex tangle and fast processes of the first and second sound waves.	propagation	waves	False	True	I-PRO	base_bert_tech
For k > 1, the case discussed in [24], the sign is such that the string coupling grows when one approaches the boundary of AdS 3 , φ → ∞.	for k > 1, the case discussed in [24], the sign is such that the string k grows when one approaches the boundary of ads 3 , φ → ∞.	coupling	k	False	True	I-PRO	base_bert_tech
We discuss here in more detail the influence of humidity an the slow evolution in time of a macroscopic property: the avalanche angle of granular media.	we discuss here in more detail the influence of humidity an the slow evolution in time of a macroscopic event: the avalanche angle of granular media.	property	event	False	True	I-PRO	base_bert_tech
We discuss here in more detail the influence of humidity an the slow evolution in time of a macroscopic property: the avalanche angle of granular media.	we discuss here in more detail the influence of humidity an the slow evolution in time of a macroscopic property: the avalanche effect of granular media.	angle	effect	False	True	I-PRO	base_bert_tech
High-speed counter-current chromatography, a support free liquid-liquid partition chromatographic technique, eliminates irreversible adsorption of the sample onto solid support [14], has an excellent sample recovery.	high-speed counter-current chromatography, a support free liquid-liquid partition chromatographic technique, eliminates irreversible adsorption of the sample onto solid support [14], has an excellent sample recovery.	speed	speed	True	True	I-CMT	base_bert_tech
High-speed counter-current chromatography, a support free liquid-liquid partition chromatographic technique, eliminates irreversible adsorption of the sample onto solid support [14], has an excellent sample recovery.	high-speed direct-current chromatography, a support free liquid-liquid partition chromatographic technique, eliminates irreversible adsorption of the sample onto solid support [14], has an excellent sample recovery.	counter	direct	False	True	I-CMT	base_bert_tech
High-speed counter-current chromatography, a support free liquid-liquid partition chromatographic technique, eliminates irreversible adsorption of the sample onto solid support [14], has an excellent sample recovery.	high-speed counter-diffusion chromatography, a support free liquid-liquid partition chromatographic technique, eliminates irreversible adsorption of the sample onto solid support [14], has an excellent sample recovery.	current	diffusion	False	True	I-CMT	base_bert_tech
High-speed counter-current chromatography, a support free liquid-liquid partition chromatographic technique, eliminates irreversible adsorption of the sample onto solid support [14], has an excellent sample recovery.	high-speed counter-current separation, a support free liquid-liquid partition chromatographic technique, eliminates irreversible adsorption of the sample onto solid support [14], has an excellent sample recovery.	chromatography	separation	False	True	I-CMT	base_bert_tech
High-speed counter-current chromatography, a support free liquid-liquid partition chromatographic technique, eliminates irreversible adsorption of the sample onto solid support [14], has an excellent sample recovery.	high-speed counter-current chromatography, a support for liquid-liquid partition chromatographic technique, eliminates irreversible adsorption of the sample onto solid support [14], has an excellent sample recovery.	free	for	False	True	I-APL	base_bert_tech
High-speed counter-current chromatography, a support free liquid-liquid partition chromatographic technique, eliminates irreversible adsorption of the sample onto solid support [14], has an excellent sample recovery.	high-speed counter-current chromatography, a support free solid-liquid partition chromatographic technique, eliminates irreversible adsorption of the sample onto solid support [14], has an excellent sample recovery.	liquid	solid	False	True	I-APL	base_bert_tech
High-speed counter-current chromatography, a support free liquid-liquid partition chromatographic technique, eliminates irreversible adsorption of the sample onto solid support [14], has an excellent sample recovery.	high-speed counter-current chromatography, a support free liquid-liquid hybrid chromatographic technique, eliminates irreversible adsorption of the sample onto solid support [14], has an excellent sample recovery.	partition	hybrid	False	True	I-APL	base_bert_tech
High-speed counter-current chromatography, a support free liquid-liquid partition chromatographic technique, eliminates irreversible adsorption of the sample onto solid support [14], has an excellent sample recovery.	high-speed counter-current chromatography, a support free liquid-liquid partition ##ing technique, eliminates irreversible adsorption of the sample onto solid support [14], has an excellent sample recovery.	chromatographic	##ing	False	True	I-APL	base_bert_tech
High-speed counter-current chromatography, a support free liquid-liquid partition chromatographic technique, eliminates irreversible adsorption of the sample onto solid support [14], has an excellent sample recovery.	high-speed counter-current chromatography, a support free liquid-liquid partition chromatographic technique, eliminates irreversible adsorption of the sample onto solid support [14], has an excellent sample quality.	recovery	quality	False	True	I-PRO	base_bert_tech
For large junctions, E J >> k B T , this is the case when I is just slightly below I c , but for small junctions this occurs even without tilting the cosine potential (I/I c =0).	for large junctions, e j >> k b t , this is the case when i is just slightly below i c , but for small junctions this occurs even without tilting the cosine axis (i/i c =0).	potential	axis	False	True	I-PRO	base_bert_tech
In this section, the performance of the flavor tagging with EvtGen-MC is discussed and that with QQ-MC is referred to for comparison purposes only.	in this section, the performance of the flavor profile with evtgen-mc is discussed and that with qq-mc is referred to for comparison purposes only.	tagging	profile	False	True	I-APL	base_bert_tech
3 gives the layer thickness dependence of the interlayer distance for both systems.	3 gives the layer thickness dependence of the interlayer ##s for both systems.	distance	##s	False	True	I-PRO	base_bert_tech
10 Taking together all these observations, we will predict a clear-cut signature of interdot-coupling in the FWM spectra.	10 taking together all these observations, we will predict a clear-cut signature of interdot-2 in the fwm spectra.	coupling	2	False	True	I-PRO	base_bert_tech
Equation (30) is the main result of our analysis and allows to compute n A (t), which is related to K ef f (t) through Eq.(9).	equation (30) is the main result of our analysis and allows to compute n a (t), which is related to k = f (t) through eq.(9).	ef	=	False	True	I-PRO	base_bert_tech
In this section, we will study the fluctuations of quadrature components of Weyl generators which represent creation and annihilation of states for a quantum mechanical system of su(N) symmetry.	in this section, we will study the fluctuations of quadrature components of weyl , which represent creation and annihilation of states for a quantum mechanical system of su(n) symmetry.	generators	,	False	True	I-PRO	base_bert_tech
In this section, we will study the fluctuations of quadrature components of Weyl generators which represent creation and annihilation of states for a quantum mechanical system of su(N) symmetry.	in this section, we will study the fluctuations of quadrature components of weyl generators which represent creation and annihilation of states for a quantum mechanical system of su(n) symmetry.	mechanical	mechanical	True	True	I-PRO	base_bert_tech
In this section, we will study the fluctuations of quadrature components of Weyl generators which represent creation and annihilation of states for a quantum mechanical system of su(N) symmetry.	in this section, we will study the fluctuations of quadrature components of weyl generators which represent creation and annihilation of states for a quantum mechanical system of su(n) symmetry.	system	system	True	True	I-PRO	base_bert_tech
19 Hence, it appears that the oxygen deficiency level of δ ~ 0.08 keeps the Co valence state near +3.5, even for Na contents significantly less that x = 0.5.	19 hence, it appears that the oxygen concentration level of δ ~ 0.08 keeps the co valence state near +3.5, even for na contents significantly less that x = 0.5.	deficiency	concentration	False	True	I-PRO	base_bert_tech
19 Hence, it appears that the oxygen deficiency level of δ ~ 0.08 keeps the Co valence state near +3.5, even for Na contents significantly less that x = 0.5.	19 hence, it appears that the oxygen deficiency value of δ ~ 0.08 keeps the co valence state near +3.5, even for na contents significantly less that x = 0.5.	level	value	False	True	I-PRO	base_bert_tech
19 Hence, it appears that the oxygen deficiency level of δ ~ 0.08 keeps the Co valence state near +3.5, even for Na contents significantly less that x = 0.5.	19 hence, it appears that the oxygen deficiency level of δ ~ 0.08 keeps the co ##valent state near +3.5, even for na contents significantly less that x = 0.5.	valence	##valent	False	True	I-PRO	base_bert_tech
19 Hence, it appears that the oxygen deficiency level of δ ~ 0.08 keeps the Co valence state near +3.5, even for Na contents significantly less that x = 0.5.	19 hence, it appears that the oxygen deficiency level of δ ~ 0.08 keeps the co valence at near +3.5, even for na contents significantly less that x = 0.5.	state	at	False	True	I-PRO	base_bert_tech
19 Hence, it appears that the oxygen deficiency level of δ ~ 0.08 keeps the Co valence state near +3.5, even for Na contents significantly less that x = 0.5.	19 hence, it appears that the oxygen deficiency level of δ ~ 0.08 keeps the co valence state near +3.5, even for na , significantly less that x = 0.5.	contents	,	False	True	I-PRO	base_bert_tech
But, no attempt was made to analyze backscattering data to estimate an activation energy for the diffusion of silver in these studies.	but, no attempt was made to analyze backscattering data to estimate an activation mechanism for the diffusion of silver in these studies.	energy	mechanism	False	True	I-PRO	base_bert_tech
By increasing the noise intensity we obtain noise delayed extinction and the average extinction time grows reaching a saturation value, which corresponds to a situation where the potential barrier is absent.	by increasing the noise intensity we obtain noise delayed extinction and the average extinction coefficient grows reaching a saturation value, which corresponds to a situation where the potential barrier is absent.	time	coefficient	False	True	I-PRO	base_bert_tech
By increasing the noise intensity we obtain noise delayed extinction and the average extinction time grows reaching a saturation value, which corresponds to a situation where the potential barrier is absent.	by increasing the noise intensity we obtain noise delayed extinction and the average extinction time grows reaching a saturation value, which corresponds to a situation where the potential energy is absent.	barrier	energy	False	True	I-PRO	base_bert_tech
Most physicists observe dynamical system by using calculus and differential equation to describe the whole movement of a system.	most physicists observe dynamical system by using calculus and differential equation to describe the whole movement of a system.	differential	differential	True	True	I-CMT	base_bert_tech
Most physicists observe dynamical system by using calculus and differential equation to describe the whole movement of a system.	most physicists observe dynamical system by using calculus and differential equations to describe the whole movement of a system.	equation	equations	False	True	I-CMT	base_bert_tech
As we will see in details later on, the local character of the effective interactions refers to the local character of the electronic processes involved in the local excitations, once the mono-electronic part of the wave function is defined, that is, once the shape of the fragment orbitals and their energies are defined.	as we will see in details later on, the local character of the effective state refers to the local character of the electronic processes involved in the local excitations, once the mono-electronic part of the wave function is defined, that is, once the shape of the fragment orbitals and their energies are defined.	interactions	state	False	True	I-PRO	base_bert_tech
As we will see in details later on, the local character of the effective interactions refers to the local character of the electronic processes involved in the local excitations, once the mono-electronic part of the wave function is defined, that is, once the shape of the fragment orbitals and their energies are defined.	as we will see in details later on, the local character of the effective interactions refers to the local character of the electronic processes involved in the local excitations, once the mono-electronic part of the wave function is defined, that is, once the shape of the fragment orbitals and their energies are defined.	electronic	electronic	True	True	I-PRO	base_bert_tech
As we will see in details later on, the local character of the effective interactions refers to the local character of the electronic processes involved in the local excitations, once the mono-electronic part of the wave function is defined, that is, once the shape of the fragment orbitals and their energies are defined.	as we will see in details later on, the local character of the effective interactions refers to the local character of the electronic processes involved in the local interaction, once the mono-electronic part of the wave function is defined, that is, once the shape of the fragment orbitals and their energies are defined.	excitations	interaction	False	True	I-PRO	base_bert_tech
As we will see in details later on, the local character of the effective interactions refers to the local character of the electronic processes involved in the local excitations, once the mono-electronic part of the wave function is defined, that is, once the shape of the fragment orbitals and their energies are defined.	as we will see in details later on, the local character of the effective interactions refers to the local character of the electronic processes involved in the local excitations, once the mono-electronic part of the wave function is defined, that is, once the shape of the fragment orbitals and their energies are defined.	function	function	True	True	I-PRO	base_bert_tech
There appears to be a high level of CoO impurity phase within the grain boundaries inside the core region.	there appears to be a high level of coo impurity phase within the grain and inside the core region.	boundaries	and	False	True	I-PRO	base_bert_tech
"In particular, (q T F /2k F ) 3D ~ n -1/6 in contrast to (q T F /2k F ) 2D ~ n -1/2 , and therefore the effective disorder is much more weakly density dependent in 3D than in 2D, making it much more difficult to control ""metallicity"" by changing carrier density in 3D systems (e.g., a doped semiconductor system)."	"in particular, (q t f /k f ) 3d ~ n -1/6 in contrast to (q t f /2k f ) 2d ~ n -1/2 , and therefore the effective disorder is much more weakly density dependent in 3d than in 2d, making it much more difficult to control ""metallicity"" by changing carrier density in 3d systems (e.g., a doped semiconductor system)."	2k	k	False	True	I-PRO	base_bert_tech
"In particular, (q T F /2k F ) 3D ~ n -1/6 in contrast to (q T F /2k F ) 2D ~ n -1/2 , and therefore the effective disorder is much more weakly density dependent in 3D than in 2D, making it much more difficult to control ""metallicity"" by changing carrier density in 3D systems (e.g., a doped semiconductor system)."	"in particular, (q t f /2k f ) 3d ~ n -1/6 in contrast to (q t f /2k f ) 2d ~ n -1/2 , and therefore the effective disorder is much more weakly frequency dependent in 3d than in 2d, making it much more difficult to control ""metallicity"" by changing carrier density in 3d systems (e.g., a doped semiconductor system)."	density	frequency	False	True	I-PRO	base_bert_tech
Since we consider only electronic excitations below the continuum states, a comparison of our with existing experimental results based on detection of ionic fragments is difficult.	since we consider only electronic fragments below the continuum states, a comparison of our with existing experimental results based on detection of ionic fragments is difficult.	excitations	fragments	False	True	I-PRO	base_bert_tech
Since we consider only electronic excitations below the continuum states, a comparison of our with existing experimental results based on detection of ionic fragments is difficult.	since we consider only electronic excitations below the continuum limit, a comparison of our with existing experimental results based on detection of ionic fragments is difficult.	states	limit	False	True	I-PRO	base_bert_tech
2, we can extract both the phase stiffness and correlation time at each temperature.	2, we can extract both the phase space and correlation time at each temperature.	stiffness	space	False	True	I-PRO	base_bert_tech
2, we can extract both the phase stiffness and correlation time at each temperature.	2, we can extract both the phase stiffness and correlation ##s at each temperature.	time	##s	False	True	I-PRO	base_bert_tech
Most of the earlier works have focused on its effect on band gap change, and the energy levels are studied with respect to the fermi level, which is usually set to zero.	most of the earlier works have focused on its effect on band gap change, and the energy levels are studied with respect to the fermi level, which is usually set to zero.	gap	gap	True	True	I-PRO	base_bert_tech
Most of the earlier works have focused on its effect on band gap change, and the energy levels are studied with respect to the fermi level, which is usually set to zero.	most of the earlier works have focused on its effect on band gap change, and the energy levels are studied with respect to the fermi level, which is usually set to zero.	levels	levels	True	True	I-PRO	base_bert_tech
Most of the earlier works have focused on its effect on band gap change, and the energy levels are studied with respect to the fermi level, which is usually set to zero.	most of the earlier works have focused on its effect on band gap change, and the energy 's are studied with respect to the fermi level, which is usually set to zero.	level	'	False	True	I-PRO	base_bert_tech
Further, the structure of faults and tectonic plates is also fractal [3,13,14].	further, the structure of faults and tectonic plates is also fractal [3,13,14].	plates	plates	True	True	I-PRO	base_bert_tech
As to the p-type samples containing MnAs, the relation between N Mn - and p can also be understood in terms of Fermi distribution eq.	as to the p-n samples containing mnas, the relation between n mn - and p can also be understood in terms of fermi distribution eq.	type	n	False	True	I-PRO	base_bert_tech
As to the p-type samples containing MnAs, the relation between N Mn - and p can also be understood in terms of Fermi distribution eq.	as to the p-type samples containing nas, the relation between n mn - and p can also be understood in terms of fermi distribution eq.	mn	n	False	True	I-PRO	base_bert_tech
As to the p-type samples containing MnAs, the relation between N Mn - and p can also be understood in terms of Fermi distribution eq.	as to the p-type samples containing mnas, the relation between n mn - and p can also be understood in terms of fermi ##ons eq.	distribution	##ons	False	True	I-PRO	base_bert_tech
3 However, AF superexchange interaction can not account for the metallic conductivity of Sr 2 FeMoO 6-w .	3 however, af ##m interaction can not account for the metallic conductivity of sr 2 femoo 6-w .	superexchange	##m	False	True	I-PRO	base_bert_tech
3 However, AF superexchange interaction can not account for the metallic conductivity of Sr 2 FeMoO 6-w .	3 however, af superexchange theory can not account for the metallic conductivity of sr 2 femoo 6-w .	interaction	theory	False	True	I-PRO	base_bert_tech
3 However, AF superexchange interaction can not account for the metallic conductivity of Sr 2 FeMoO 6-w .	3 however, af superexchange interaction can not account for the metallic ##ity of sr 2 femoo 6-w .	conductivity	##ity	False	True	I-PRO	base_bert_tech
3 However, AF superexchange interaction can not account for the metallic conductivity of Sr 2 FeMoO 6-w .	3 however, af superexchange interaction can not account for the metallic conductivity of sr 2 . 6-w .	femoo	.	False	True	I-MAT	base_bert_tech
This behavior was confirmed by observing classic Revised: 6/8/99 3 scanning curves on charge and discharge at intermediate stages of insertion and extraction of Li + ions.	this behavior was confirmed by observing classic revised: 6/8/99 3 scanning based on charge and discharge at intermediate stages of insertion and extraction of li + ions.	curves	based	False	True	I-CMT	base_bert_tech
If we assume also that the small-r dependence for the dipole cross section, σ N qq (r) = C(E h ) r 2 , then Eq.	if we assume also that the small-r dependence for the dipole moment section, σ n qq (r) = c(e h ) r 2 , then eq.	cross	moment	False	True	I-PRO	base_bert_tech
If we assume also that the small-r dependence for the dipole cross section, σ N qq (r) = C(E h ) r 2 , then Eq.	if we assume also that the small-r dependence for the dipole cross is, σ n qq (r) = c(e h ) r 2 , then eq.	section	is	False	True	I-PRO	base_bert_tech
If we assume also that the small-r dependence for the dipole cross section, σ N qq (r) = C(E h ) r 2 , then Eq.	if we assume also that the small-r dependence for the dipole cross section, σ n ##−1 (r) = c(e h ) r 2 , then eq.	qq	##−1	False	True	I-PRO	base_bert_tech
We attempted to refine the low temperature structure model further by changing the amplitude of splitting of Ba(2) and Ba(3) sites.	we attempted to refine the low temperature structure structure further by changing the amplitude of splitting of ba(2) and ba(3) sites.	model	structure	False	True	I-CMT	base_bert_tech
The BAC microarray used to study the duplication case consisted of 108 clones covering 50 Mb between 16p11.2 and 16q24, with a higher density of clones (95 BACs) covering an average interval of 108 kb between 16q11.2 and 16q13 (Fig.	the bac data used to study the duplication case consisted of 108 clones covering 50 mb between 16p11.2 and 16q24, with a higher density of clones (95 bacs) covering an average interval of 108 kb between 16q11.2 and 16q13 (fig.	microarray	data	False	True	I-CMT	base_bert_tech
The circuit thus consists of two tunnel junctions in series, with the current response of each junction is described by equations 1-4.	the circuit thus consists of two tunnel junctions in series, with the current response of each junction is described by equations 1-4.	junctions	junctions	True	True	I-APL	base_bert_tech
The circuit thus consists of two tunnel junctions in series, with the current response of each junction is described by equations 1-4.	the circuit thus consists of two tunnel junctions in series, with the current capacity of each junction is described by equations 1-4.	response	capacity	False	True	I-PRO	base_bert_tech
where the rate constants are given by γ 1 = 2C(Ω)+C * (-Ω) and γ 2 = C * (-Ω).	where the rate parameters are given by γ 1 = 2c(ω)+c * (-ω) and γ 2 = c * (-ω).	constants	parameters	False	True	I-PRO	base_bert_tech
If the source of ultra high energy cosmic rays (UHECR) is related with particle decay in the Galaxy, the timescale of this decay, which is necessary to reproduce the UHECR data, needs special nontrivial explanation.	if the source of ultra high energy cosmic rays (uhecr) is related with particle decay in the galaxy, the timescale of this decay, which is necessary to reproduce the uhecr data, needs special nontrivial explanation.	high	high	True	True	I-PRO	base_bert_tech
If the source of ultra high energy cosmic rays (UHECR) is related with particle decay in the Galaxy, the timescale of this decay, which is necessary to reproduce the UHECR data, needs special nontrivial explanation.	if the source of ultra high energy cosmic rays (uhecr) is related with particle decay in the galaxy, the timescale of this decay, which is necessary to reproduce the uhecr data, needs special nontrivial explanation.	energy	energy	True	True	I-PRO	base_bert_tech
If the source of ultra high energy cosmic rays (UHECR) is related with particle decay in the Galaxy, the timescale of this decay, which is necessary to reproduce the UHECR data, needs special nontrivial explanation.	if the source of ultra high energy cosmic rays (uhecr) is related with particle decay in the galaxy, the timescale of this decay, which is necessary to reproduce the uhecr data, needs special nontrivial explanation.	cosmic	cosmic	True	True	I-PRO	base_bert_tech
If the source of ultra high energy cosmic rays (UHECR) is related with particle decay in the Galaxy, the timescale of this decay, which is necessary to reproduce the UHECR data, needs special nontrivial explanation.	if the source of ultra high energy cosmic radiation (uhecr) is related with particle decay in the galaxy, the timescale of this decay, which is necessary to reproduce the uhecr data, needs special nontrivial explanation.	rays	radiation	False	True	I-PRO	base_bert_tech
The electromagnetic field equations and the equations of motion for charged matter (ions and electrons) in an external gravitational field g μν (μ, ν = 0, 1, 2, 3) can be derived from the action	the electromagnetic field equations and the equations of motion for charged matter (ions and electrons) in an external gravitational field g μν (μ, ν = 0, 1, 2, 3) can be derived from the action	motion	motion	True	True	I-CMT	base_bert_tech
The electromagnetic field equations and the equations of motion for charged matter (ions and electrons) in an external gravitational field g μν (μ, ν = 0, 1, 2, 3) can be derived from the action	the electromagnetic field equations and the equations of motion for charged matter (ions and electrons) in an external gravitational field g ##₀ (μ, ν = 0, 1, 2, 3) can be derived from the action	μν	##₀	False	True	I-MAT	base_bert_tech
Our new trial wave function | P L1 is much better than the original trial wave function | P L0 .	our new trial wave function | p l1 is much better than the original trial wave function | p l0 .	function	function	True	True	I-PRO	base_bert_tech
Our new trial wave function | P L1 is much better than the original trial wave function | P L0 .	our new trial wave function | p | is much better than the original trial wave function | p l0 .	l1	|	False	True	I-PRO	base_bert_tech
Our new trial wave function | P L1 is much better than the original trial wave function | P L0 .	our new trial wave function | p l1 is much better than the original trial wave function | p | .	l0	|	False	True	I-PRO	base_bert_tech
In this case we use the fact that the relaxation rate of the Cu(1) 3 site is relatively slow [39] to extract only the slowly relaxing components.	in this case we use the fact that the relaxation rate of the cu(1) 3 site is relatively slow [39] to extract only the slowly relaxing components.	rate	rate	True	True	I-PRO	base_bert_tech
For diffusion lengths L D =0 ÷ 20A the transitions (C1 - HH1) and (C1 - LH1) are less sensitive to the L D changes than the (C3 - HH3) transition.	for diffusion , l d =0 ÷ 20a the transitions (c1 - hh1) and (c1 - lh1) are less sensitive to the l d changes than the (c3 - hh3) transition.	lengths	,	False	True	I-PRO	base_bert_tech
1b and 2b, the HO 2 concentration rapidly decrease with increasing NO levels.	1b and 2b, the ho 2 ##s rapidly decrease with increasing no levels.	concentration	##s	False	True	I-PRO	base_bert_tech
Is the GMP mode observable?	is the gmp model observable?	mode	model	False	True	I-PRO	base_bert_tech
"For β '' , we suggest two candidates: AuCd-L1 0 and AuCd-FCC [201] A2B2 (CH ""40"" in reference [262]), which have energies higher by 5.4meV/atom and 5.5meV/atom with respect to B19."	"for β '' , we suggest two candidates: aucd-fcc 0 and aucd-fcc [201] a2b2 (ch ""40"" in reference [262]), which have energies higher by 5.4mev/atom and 5.5mev/atom with respect to b19."	l1	fcc	False	True	I-SPL	base_bert_tech
"For β '' , we suggest two candidates: AuCd-L1 0 and AuCd-FCC [201] A2B2 (CH ""40"" in reference [262]), which have energies higher by 5.4meV/atom and 5.5meV/atom with respect to B19."	"for β '' , we suggest two candidates: aucd-l1 0 and aucd-l [201] a2b2 (ch ""40"" in reference [262]), which have energies higher by 5.4mev/atom and 5.5mev/atom with respect to b19."	fcc	l	False	True	I-SPL	base_bert_tech
