UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
3 have reported ESR measurements on Gddoped UBel3 at temperatures above 1.5 K.They found the g-value of the Gd resonance to be 2.07, which is substantially different from the value 1.99 observed in nonmetallic cubic crystals.They also found that the linewidths could be fitted with the relation AB = a + bT, where a = 60 Gauss and b = 21 Gauss/K.The term bT is the usual Korringa relaxation rate.	3 have reported esr measurements on gddoped ubel3 at temperatures above 1.5 k.they found the g-value of the gd resonance to be 2.07, which is substantially different from the value 1.99 observed in nonmetallic cubic crystals.they also found that the linewidths could be fitted with the relation ab = a + bt, where a = 60 gauss and b = 21 gauss/k.the term bt is the usual korringa reaction rate.	relaxation	reaction	False	True	I-PRO	base_bert_tech
3 have reported ESR measurements on Gddoped UBel3 at temperatures above 1.5 K.They found the g-value of the Gd resonance to be 2.07, which is substantially different from the value 1.99 observed in nonmetallic cubic crystals.They also found that the linewidths could be fitted with the relation AB = a + bT, where a = 60 Gauss and b = 21 Gauss/K.The term bT is the usual Korringa relaxation rate.	3 have reported esr measurements on gddoped ubel3 at temperatures above 1.5 k.they found the g-value of the gd resonance to be 2.07, which is substantially different from the value 1.99 observed in nonmetallic cubic crystals.they also found that the linewidths could be fitted with the relation ab = a + bt, where a = 60 gauss and b = 21 gauss/k.the term bt is the usual korringa relaxation term.	rate	term	False	True	I-PRO	base_bert_tech
Further work is needed to determine whether or not a carrier state can readily be established and under what conditions virus may be shed from these animals.	further work is needed to determine whether or not a carrier population can readily be established and under what conditions virus may be shed from these animals.	state	population	False	True	I-PRO	base_bert_tech
The results obtained from the cathodic current/voltage curves are assembled in Table 2.	the results obtained from the cathodic current/voltage curves are assembled in table 2.	current	current	True	True	I-CMT	base_bert_tech
The results obtained from the cathodic current/voltage curves are assembled in Table 2.	the results obtained from the cathodic current/voltage equation are assembled in table 2.	curves	equation	False	True	I-CMT	base_bert_tech
The accessibility of SOi-ions for salt nuclei growth and stabilization should depend on the jelly-like structure of the outer	the accessibility of soi-ions for salt nuclei growth and stabilization should depend on the jelly-like structure of the outer	-	-	True	True	I-PRO	base_bert_tech
The accessibility of SOi-ions for salt nuclei growth and stabilization should depend on the jelly-like structure of the outer	the accessibility of soi-ions for salt nuclei growth and stabilization should depend on the jelly-like structure of the outer	like	like	True	True	I-PRO	base_bert_tech
The accessibility of SOi-ions for salt nuclei growth and stabilization should depend on the jelly-like structure of the outer	the accessibility of soi-ions for salt nuclei growth and stabilization should depend on the jelly-like structure of the outer	structure	structure	True	True	I-PRO	base_bert_tech
Is-+ M + M(I$ + e.	isi+ m + m(i$ + e.	-	i	False	True	I-MAT	base_bert_tech
Is-+ M + M(I$ + e.	is-( m + m(i$ + e.	+	(	False	True	I-MAT	base_bert_tech
Is-+ M + M(I$ + e.	is-+ - + m(i$ + e.	m	-	False	True	I-MAT	base_bert_tech
Is-+ M + M(I$ + e.	is-+ m + m.i$ + e.	(	.	False	True	I-MAT	base_bert_tech
Is-+ M + M(I$ + e.	=s-+ m + m(i$ + e.	i	=	False	True	I-MAT	base_bert_tech
Is-+ M + M(I$ + e.	is-+ m + m(i) + e.	$	)	False	True	I-MAT	base_bert_tech
Is-+ M + M(I$ + e.	is-+ m + m(i$ + ).	e	)	False	True	I-MAT	base_bert_tech
All measurements were made in a top-loading 3He-4He dilution refrigerator at the Francis Bitter National Magnet Laboratory.	all measurements were made in a top-loading 3he-4he dilution refrigerator at the francis bitter national magnet laboratory.	-	-	True	True	I-APL	base_bert_tech
All measurements were made in a top-loading 3He-4He dilution refrigerator at the Francis Bitter National Magnet Laboratory.	all measurements were made in a top-secret 3he-4he dilution refrigerator at the francis bitter national magnet laboratory.	loading	secret	False	True	I-APL	base_bert_tech
All measurements were made in a top-loading 3He-4He dilution refrigerator at the Francis Bitter National Magnet Laboratory.	all measurements were made in a top-loading 2-4he dilution refrigerator at the francis bitter national magnet laboratory.	3he	2	False	True	I-APL	base_bert_tech
All measurements were made in a top-loading 3He-4He dilution refrigerator at the Francis Bitter National Magnet Laboratory.	all measurements were made in a top-loading 3he-1 dilution refrigerator at the francis bitter national magnet laboratory.	4he	1	False	True	I-APL	base_bert_tech
All measurements were made in a top-loading 3He-4He dilution refrigerator at the Francis Bitter National Magnet Laboratory.	all measurements were made in a top-loading 3he-4he vacuum refrigerator at the francis bitter national magnet laboratory.	dilution	vacuum	False	True	I-APL	base_bert_tech
All measurements were made in a top-loading 3He-4He dilution refrigerator at the Francis Bitter National Magnet Laboratory.	all measurements were made in a top-loading 3he-4he dilution chamber at the francis bitter national magnet laboratory.	refrigerator	chamber	False	True	I-APL	base_bert_tech
All measurements were made in a top-loading 3He-4He dilution refrigerator at the Francis Bitter National Magnet Laboratory.	all measurements were made in a top-loading 3he-4he dilution refrigerator at the francis marion national magnet laboratory.	bitter	marion	False	True	I-CMT	base_bert_tech
All measurements were made in a top-loading 3He-4He dilution refrigerator at the Francis Bitter National Magnet Laboratory.	all measurements were made in a top-loading 3he-4he dilution refrigerator at the francis bitter ##s magnet laboratory.	national	##s	False	True	I-CMT	base_bert_tech
All measurements were made in a top-loading 3He-4He dilution refrigerator at the Francis Bitter National Magnet Laboratory.	all measurements were made in a top-loading 3he-4he dilution refrigerator at the francis bitter national accelerator laboratory.	magnet	accelerator	False	True	I-CMT	base_bert_tech
All measurements were made in a top-loading 3He-4He dilution refrigerator at the Francis Bitter National Magnet Laboratory.	all measurements were made in a top-loading 3he-4he dilution refrigerator at the francis bitter national magnet laboratory.	laboratory	laboratory	True	True	I-CMT	base_bert_tech
Pt + NO, + (OPt + e, (0)Pt + (0)Pt + 0, + 2 Pt, NO, + (0)Pt + NO, + 0, + Pt -I e. Mechanism B NO,-+Pt s (NOJPt + e, (NO,)Pt + (0)Pt + NO,, (0)Pt + (0)Pt s 0, + 2 R, NO,-+ (0)Pt =+ NO, + 0, t Pt + e. Mechanism C NO,-+ 02-+ NO,+, 02-+ Pt + (0)Pt + 2e, (0)Pt + (0)Pt + 0, + 2 Pt, NO, + (0)Pt + 0, + NO, + Pt + e, NO,-+ NO,+ + 2 NO, t-40,.Symbols in brackets indicate radicals or atoms on the electrode surface.	pt + no, + (opt + e, (0)pt + (0)pt + 0, + 2 pt, no, + (0)pt + no, + 0, + pt -i e. mechanism b no,-+pt s (nojpt + e, (no,)pt + (0)pt + no,, (0)pt + (0)pt s 0, + 2 r, no,-+ (0)pt =+ no, + 0, t pt + e. mechanism c no,-+ 02-+ no,+, 02-+ pt + (0)pt + 2e, (0)pt + (0)pt + 0, + 2 pt, no, + (0)pt + 0, + no, + pt + e, no,-+ no,+ + 2 no, t-40,.symbols in brackets indicate radicals or atoms on the electrode surface.	pt	pt	True	True	I-MAT	base_bert_tech
Pt + NO, + (OPt + e, (0)Pt + (0)Pt + 0, + 2 Pt, NO, + (0)Pt + NO, + 0, + Pt -I e. Mechanism B NO,-+Pt s (NOJPt + e, (NO,)Pt + (0)Pt + NO,, (0)Pt + (0)Pt s 0, + 2 R, NO,-+ (0)Pt =+ NO, + 0, t Pt + e. Mechanism C NO,-+ 02-+ NO,+, 02-+ Pt + (0)Pt + 2e, (0)Pt + (0)Pt + 0, + 2 Pt, NO, + (0)Pt + 0, + NO, + Pt + e, NO,-+ NO,+ + 2 NO, t-40,.Symbols in brackets indicate radicals or atoms on the electrode surface.	pt + no, + 2opt + e, (0)pt + (0)pt + 0, + 2 pt, no, + (0)pt + no, + 0, + pt -i e. mechanism b no,-+pt s (nojpt + e, (no,)pt + (0)pt + no,, (0)pt + (0)pt s 0, + 2 r, no,-+ (0)pt =+ no, + 0, t pt + e. mechanism c no,-+ 02-+ no,+, 02-+ pt + (0)pt + 2e, (0)pt + (0)pt + 0, + 2 pt, no, + (0)pt + 0, + no, + pt + e, no,-+ no,+ + 2 no, t-40,.symbols in brackets indicate radicals or atoms on the electrode surface.	(	2	False	True	I-MAT	base_bert_tech
Pt + NO, + (OPt + e, (0)Pt + (0)Pt + 0, + 2 Pt, NO, + (0)Pt + NO, + 0, + Pt -I e. Mechanism B NO,-+Pt s (NOJPt + e, (NO,)Pt + (0)Pt + NO,, (0)Pt + (0)Pt s 0, + 2 R, NO,-+ (0)Pt =+ NO, + 0, t Pt + e. Mechanism C NO,-+ 02-+ NO,+, 02-+ Pt + (0)Pt + 2e, (0)Pt + (0)Pt + 0, + 2 Pt, NO, + (0)Pt + 0, + NO, + Pt + e, NO,-+ NO,+ + 2 NO, t-40,.Symbols in brackets indicate radicals or atoms on the electrode surface.	pt + no, + (opt + e, (0)pt + (0)pt + 0, + 2 pt, no, + (0)pt + no, + 0, + pt -i e. mechanism b no,-+pt s (nojpt + e, (no,)pt + (0)pt + no,, (0)pt + (0)pt s 0, + 2 r, no,-+ (0)pt =+ no, + 0, t pt + e. mechanism c no,-+ 02-+ no,+, 02-+ pt + (0)pt + 2e, (0)pt + (0)pt + 0, + 2 pt, no, + (0)pt + 0, + no, + pt + e, no,-+ no,+ + 2 no, t-40,.symbols in brackets indicate radicals or atoms on the electrode surface.	0	0	True	True	I-MAT	base_bert_tech
Pt + NO, + (OPt + e, (0)Pt + (0)Pt + 0, + 2 Pt, NO, + (0)Pt + NO, + 0, + Pt -I e. Mechanism B NO,-+Pt s (NOJPt + e, (NO,)Pt + (0)Pt + NO,, (0)Pt + (0)Pt s 0, + 2 R, NO,-+ (0)Pt =+ NO, + 0, t Pt + e. Mechanism C NO,-+ 02-+ NO,+, 02-+ Pt + (0)Pt + 2e, (0)Pt + (0)Pt + 0, + 2 Pt, NO, + (0)Pt + 0, + NO, + Pt + e, NO,-+ NO,+ + 2 NO, t-40,.Symbols in brackets indicate radicals or atoms on the electrode surface.	pt + no, + (opt + e, (0)pt + (0)pt + 0, + 2 pt, no, + (0)pt + no, + 0, + pt -i e. mechanism b no,-+pt s (nojpt + e, (no,)pt + (0)pt + no,, (0)pt + (0)pt s 0, + 2 r, no,-+ (0)pt =+ no, + 0, t pt + e. mechanism c no,-+ 02-+ no,+, 02-+ pt + (0)pt + 2e, (0)pt + (0)pt + 0, + 2 pt, no, + (0)pt + 0, + no, + pt + e, no,-+ no,+ + 2 no, t-40,.symbols in brackets indicate radicals or atoms on the electrode surface.	)	)	True	True	I-MAT	base_bert_tech
Pt + NO, + (OPt + e, (0)Pt + (0)Pt + 0, + 2 Pt, NO, + (0)Pt + NO, + 0, + Pt -I e. Mechanism B NO,-+Pt s (NOJPt + e, (NO,)Pt + (0)Pt + NO,, (0)Pt + (0)Pt s 0, + 2 R, NO,-+ (0)Pt =+ NO, + 0, t Pt + e. Mechanism C NO,-+ 02-+ NO,+, 02-+ Pt + (0)Pt + 2e, (0)Pt + (0)Pt + 0, + 2 Pt, NO, + (0)Pt + 0, + NO, + Pt + e, NO,-+ NO,+ + 2 NO, t-40,.Symbols in brackets indicate radicals or atoms on the electrode surface.	pt + no, + (opt + e, (0)pt + (0)pt + 0, + 2 pt, no, + (0)pt + no, + 0, + pt -i e. mechani:m b no,-+pt s (nojpt + e, (no,)pt + (0)pt + no,, (0)pt + (0)pt s 0, + 2 r, no,-+ (0)pt =+ no, + 0, t pt + e. mechanism c no,-+ 02-+ no,+, 02-+ pt + (0)pt + 2e, (0)pt + (0)pt + 0, + 2 pt, no, + (0)pt + 0, + no, + pt + e, no,-+ no,+ + 2 no, t-40,.symbols in brackets indicate radicals or atoms on the electrode surface.	s	:	False	True	I-MAT	base_bert_tech
Pt + NO, + (OPt + e, (0)Pt + (0)Pt + 0, + 2 Pt, NO, + (0)Pt + NO, + 0, + Pt -I e. Mechanism B NO,-+Pt s (NOJPt + e, (NO,)Pt + (0)Pt + NO,, (0)Pt + (0)Pt s 0, + 2 R, NO,-+ (0)Pt =+ NO, + 0, t Pt + e. Mechanism C NO,-+ 02-+ NO,+, 02-+ Pt + (0)Pt + 2e, (0)Pt + (0)Pt + 0, + 2 Pt, NO, + (0)Pt + 0, + NO, + Pt + e, NO,-+ NO,+ + 2 NO, t-40,.Symbols in brackets indicate radicals or atoms on the electrode surface.	pt + no, + (opt + e, (0)pt + (0)pt + 0, + 2 pt, no, + (0)pt + no, + 0, + pt -i e. mechanism b no,-+pt s (nojpt + e, (no,)pt + (0)pt + no,, (0)pt + (0)pt s 0, + 2 pt, no,-+ (0)pt =+ no, + 0, t pt + e. mechanism c no,-+ 02-+ no,+, 02-+ pt + (0)pt + 2e, (0)pt + (0)pt + 0, + 2 pt, no, + (0)pt + 0, + no, + pt + e, no,-+ no,+ + 2 no, t-40,.symbols in brackets indicate radicals or atoms on the electrode surface.	r	pt	False	True	I-MAT	base_bert_tech
Pt + NO, + (OPt + e, (0)Pt + (0)Pt + 0, + 2 Pt, NO, + (0)Pt + NO, + 0, + Pt -I e. Mechanism B NO,-+Pt s (NOJPt + e, (NO,)Pt + (0)Pt + NO,, (0)Pt + (0)Pt s 0, + 2 R, NO,-+ (0)Pt =+ NO, + 0, t Pt + e. Mechanism C NO,-+ 02-+ NO,+, 02-+ Pt + (0)Pt + 2e, (0)Pt + (0)Pt + 0, + 2 Pt, NO, + (0)Pt + 0, + NO, + Pt + e, NO,-+ NO,+ + 2 NO, t-40,.Symbols in brackets indicate radicals or atoms on the electrode surface.	pt + no, + (opt + e, (0)pt + (0)pt + 0, + 2 pt, no, + (0)pt + no, + 0, + pt -i e. mechanism b no,-+pt s (nojpt + e, (no,)pt + (0)pt + no,, (0)pt + (0)pt s 0, + 2 r, no,-+ (0)pt =+ no, + 0, t pt + e. mechanism c no,-+ 02-+ no,+, 02-+ pt + (0)pt + e, (0)pt + (0)pt + 0, + 2 pt, no, + (0)pt + 0, + no, + pt + e, no,-+ no,+ + 2 no, t-40,.symbols in brackets indicate radicals or atoms on the electrode surface.	2e	e	False	True	I-MAT	base_bert_tech
An antiferromagnetic phase transition, indicated by a maximum in the magnetic susceptibility (K) and anomalies in the electrical resistivity (p), has been widely observed in sintered powders and single crystals of Although the nature of the proposed 2]) quantum state is not understood theoretically, its existence is not surprising given the huge anisotropy observed 3 in transport measurements on single crystals of La2Cu04 that implies a strongly 2D character in this material.	an antiferromagnetic phase transition, indicated by a maximum in the magnetic susceptibility (k) and anomalies in the electrical resistivity (p), has been widely observed in sintered powders and single crystals of although the nature of the proposed 2]) quantum state is not understood theoretically, its existence is not surprising given the huge anisotropy observed 3 in transport measurements on single crystals of la2cu04 that implies a strongly 2d character in this material.	phase	phase	True	True	I-PRO	base_bert_tech
An antiferromagnetic phase transition, indicated by a maximum in the magnetic susceptibility (K) and anomalies in the electrical resistivity (p), has been widely observed in sintered powders and single crystals of Although the nature of the proposed 2]) quantum state is not understood theoretically, its existence is not surprising given the huge anisotropy observed 3 in transport measurements on single crystals of La2Cu04 that implies a strongly 2D character in this material.	an antiferromagnetic phase transition, indicated by a maximum in the magnetic susceptibility (k) and anomalies in the electrical resistivity (p), has been widely observed in sintered powders and single crystals of although the nature of the proposed 2]) quantum state is not understood theoretically, its existence is not surprising given the huge anisotropy observed 3 in transport measurements on single crystals of la2cu04 that implies a strongly 2d character in this material.	transition	transition	True	True	I-PRO	base_bert_tech
An antiferromagnetic phase transition, indicated by a maximum in the magnetic susceptibility (K) and anomalies in the electrical resistivity (p), has been widely observed in sintered powders and single crystals of Although the nature of the proposed 2]) quantum state is not understood theoretically, its existence is not surprising given the huge anisotropy observed 3 in transport measurements on single crystals of La2Cu04 that implies a strongly 2D character in this material.	an antiferromagnetic phase transition, indicated by a maximum in the magnetic field (k) and anomalies in the electrical resistivity (p), has been widely observed in sintered powders and single crystals of although the nature of the proposed 2]) quantum state is not understood theoretically, its existence is not surprising given the huge anisotropy observed 3 in transport measurements on single crystals of la2cu04 that implies a strongly 2d character in this material.	susceptibility	field	False	True	I-PRO	base_bert_tech
An antiferromagnetic phase transition, indicated by a maximum in the magnetic susceptibility (K) and anomalies in the electrical resistivity (p), has been widely observed in sintered powders and single crystals of Although the nature of the proposed 2]) quantum state is not understood theoretically, its existence is not surprising given the huge anisotropy observed 3 in transport measurements on single crystals of La2Cu04 that implies a strongly 2D character in this material.	an antiferromagnetic phase transition, indicated by a maximum in the magnetic susceptibility (k) and anomalies in the electrical field (p), has been widely observed in sintered powders and single crystals of although the nature of the proposed 2]) quantum state is not understood theoretically, its existence is not surprising given the huge anisotropy observed 3 in transport measurements on single crystals of la2cu04 that implies a strongly 2d character in this material.	resistivity	field	False	True	I-PRO	base_bert_tech
An antiferromagnetic phase transition, indicated by a maximum in the magnetic susceptibility (K) and anomalies in the electrical resistivity (p), has been widely observed in sintered powders and single crystals of Although the nature of the proposed 2]) quantum state is not understood theoretically, its existence is not surprising given the huge anisotropy observed 3 in transport measurements on single crystals of La2Cu04 that implies a strongly 2D character in this material.	an antiferromagnetic phase transition, indicated by a maximum in the magnetic susceptibility (k) and anomalies in the electrical resistivity (p), has been widely observed in sintered powders and single crystals of although the nature of the proposed 2]) quantum state is not understood theoretically, its existence is not surprising given the huge anisotropy observed 3 in transport measurements on single crystals of la2cu04 that implies a strongly 2d character in this material.	crystals	crystals	True	True	I-DSC	base_bert_tech
