UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
In relativity, these quantities change under a Lorentz transformation, but the particle dispersion relation E 2 = m 2 c 2 + p 2 c 4 is invariant (where m is the particle mass and c is the * Previous title: Lorentz violation and Crab synchrotron emission: a new constraint far beyond the Planck scale 1	in relativity, these quantities change under a lorentz transformation, but the particle dispersion relation e 2 = m 2 c 2 + p 2 c 4 is invariant (where m is the particle mass and c is the * previous title: lorentz violation and crab synchrotron emission: a new constraint far beyond the planck scale 1	transformation	transformation	True	True	I-SMT	base_bert_tech
In relativity, these quantities change under a Lorentz transformation, but the particle dispersion relation E 2 = m 2 c 2 + p 2 c 4 is invariant (where m is the particle mass and c is the * Previous title: Lorentz violation and Crab synchrotron emission: a new constraint far beyond the Planck scale 1	in relativity, these quantities change under a lorentz transformation, but the particle mass relation e 2 = m 2 c 2 + p 2 c 4 is invariant (where m is the particle mass and c is the * previous title: lorentz violation and crab synchrotron emission: a new constraint far beyond the planck scale 1	dispersion	mass	False	True	I-PRO	base_bert_tech
In relativity, these quantities change under a Lorentz transformation, but the particle dispersion relation E 2 = m 2 c 2 + p 2 c 4 is invariant (where m is the particle mass and c is the * Previous title: Lorentz violation and Crab synchrotron emission: a new constraint far beyond the Planck scale 1	in relativity, these quantities change under a lorentz transformation, but the particle dispersion : e 2 = m 2 c 2 + p 2 c 4 is invariant (where m is the particle mass and c is the * previous title: lorentz violation and crab synchrotron emission: a new constraint far beyond the planck scale 1	relation	:	False	True	I-PRO	base_bert_tech
In relativity, these quantities change under a Lorentz transformation, but the particle dispersion relation E 2 = m 2 c 2 + p 2 c 4 is invariant (where m is the particle mass and c is the * Previous title: Lorentz violation and Crab synchrotron emission: a new constraint far beyond the Planck scale 1	in relativity, these quantities change under a lorentz transformation, but the particle dispersion relation e 2 = m 2 c 2 + p 2 c 4 is invariant (where m is the particle ) and c is the * previous title: lorentz violation and crab synchrotron emission: a new constraint far beyond the planck scale 1	mass	)	False	True	I-PRO	base_bert_tech
In relativity, these quantities change under a Lorentz transformation, but the particle dispersion relation E 2 = m 2 c 2 + p 2 c 4 is invariant (where m is the particle mass and c is the * Previous title: Lorentz violation and Crab synchrotron emission: a new constraint far beyond the Planck scale 1	in relativity, these quantities change under a lorentz transformation, but the particle dispersion relation e 2 = m 2 c 2 + p 2 c 4 is invariant (where m is the particle mass and c is the * previous title: lorentz transformation and crab synchrotron emission: a new constraint far beyond the planck scale 1	violation	transformation	False	True	I-PRO	base_bert_tech
In relativity, these quantities change under a Lorentz transformation, but the particle dispersion relation E 2 = m 2 c 2 + p 2 c 4 is invariant (where m is the particle mass and c is the * Previous title: Lorentz violation and Crab synchrotron emission: a new constraint far beyond the Planck scale 1	in relativity, these quantities change under a lorentz transformation, but the particle dispersion relation e 2 = m 2 c 2 + p 2 c 4 is invariant (where m is the particle mass and c is the * previous title: lorentz violation and crab ##b emission: a new constraint far beyond the planck scale 1	synchrotron	##b	False	True	I-CMT	base_bert_tech
In relativity, these quantities change under a Lorentz transformation, but the particle dispersion relation E 2 = m 2 c 2 + p 2 c 4 is invariant (where m is the particle mass and c is the * Previous title: Lorentz violation and Crab synchrotron emission: a new constraint far beyond the Planck scale 1	in relativity, these quantities change under a lorentz transformation, but the particle dispersion relation e 2 = m 2 c 2 + p 2 c 4 is invariant (where m is the particle mass and c is the * previous title: lorentz violation and crab synchrotron ): a new constraint far beyond the planck scale 1	emission	)	False	True	I-CMT	base_bert_tech
The heat conductivity for the φ 4 model remains finite in the large-system limit, unlike many models, for which the conductivity vanishes or diverges in the largesystem limit.	the heat conductivity for the φ 4 model remains finite in the large-system limit, unlike many models, for which the conductivity vanishes or diverges in the largesystem limit.	model	model	True	True	I-CMT	base_bert_tech
(1), the typical form of chemical rate equation, to Eq.	(1), the typical form of chemical equation equation, to eq.	rate	equation	False	True	I-CMT	base_bert_tech
(1), the typical form of chemical rate equation, to Eq.	(1), the typical form of chemical rate reaction, to eq.	equation	reaction	False	True	I-CMT	base_bert_tech
[57] where the damping rate of the interlayer plasmon is allowed to vary .	[57] where the damping coefficient of the interlayer plasmon is allowed to vary .	rate	coefficient	False	True	I-PRO	base_bert_tech
[57] where the damping rate of the interlayer plasmon is allowed to vary .	[57] where the damping rate of the interlayer ##s is allowed to vary .	plasmon	##s	False	True	I-PRO	base_bert_tech
To make contact with the bound states of the infinitely heavy anion, we notice that in the limit m at → ∞ the electronic guiding centre displacement becomes an integral of motion.	to make contact with the bound state of the infinitely heavy anion, we notice that in the limit m at → ∞ the electronic guiding centre displacement becomes an integral of motion.	states	state	False	True	I-PRO	base_bert_tech
To make contact with the bound states of the infinitely heavy anion, we notice that in the limit m at → ∞ the electronic guiding centre displacement becomes an integral of motion.	to make contact with the bound states of the infinitely heavy anion, we notice that in the limit m at → ∞ the electronic phase centre displacement becomes an integral of motion.	guiding	phase	False	True	I-PRO	base_bert_tech
To make contact with the bound states of the infinitely heavy anion, we notice that in the limit m at → ∞ the electronic guiding centre displacement becomes an integral of motion.	to make contact with the bound states of the infinitely heavy anion, we notice that in the limit m at → ∞ the electronic guiding of displacement becomes an integral of motion.	centre	of	False	True	I-PRO	base_bert_tech
To make contact with the bound states of the infinitely heavy anion, we notice that in the limit m at → ∞ the electronic guiding centre displacement becomes an integral of motion.	to make contact with the bound states of the infinitely heavy anion, we notice that in the limit m at → ∞ the electronic guiding centre function becomes an integral of motion.	displacement	function	False	True	I-PRO	base_bert_tech
The standard diagonal form for λ, also known as the Gibbs decomposition [8], employs the principal axes, an orthonormal triad {a, b, c},	the standard diagonal form for λ, also known as the gibbs product [8], employs the principal axes, an orthonormal triad {a, b, c},	decomposition	product	False	True	I-CMT	base_bert_tech
In the work [35] a general class of conditions on the kernel of the nonlocal ∂-problem was described.	in the work [35] a general class of conditions on the kernel of the nonlocal ∂-space was described.	problem	space	False	True	I-CMT	base_bert_tech
The missing δ 2 field, that in the diagonalization appears as a massless state, is the would-be Goldstone boson eliminated by the anomaly.	the missing δ 2 field, that in the diagonalization appears as a massless state, is the would-be goldstone state eliminated by the anomaly.	boson	state	False	True	I-PRO	base_bert_tech
Here • means decomposition of maps and	here • means decomposition of cells and	maps	cells	False	True	I-CMT	base_bert_tech
Result 3 is consistent with result 1 and the value of s provides an estimate of the line of sight velocity difference ∆v los ~ cs = 6 km s -1 .	result 3 is consistent with result 1 and the value of s provides an estimate of the line of mean velocity difference ∆v los ~ cs = 6 km s -1 .	sight	mean	False	True	I-PRO	base_bert_tech
Result 3 is consistent with result 1 and the value of s provides an estimate of the line of sight velocity difference ∆v los ~ cs = 6 km s -1 .	result 3 is consistent with result 1 and the value of s provides an estimate of the line of sight distance difference ∆v los ~ cs = 6 km s -1 .	velocity	distance	False	True	I-PRO	base_bert_tech
Result 3 is consistent with result 1 and the value of s provides an estimate of the line of sight velocity difference ∆v los ~ cs = 6 km s -1 .	result 3 is consistent with result 1 and the value of s provides an estimate of the line of sight velocity : ∆v los ~ cs = 6 km s -1 .	difference	:	False	True	I-PRO	base_bert_tech
Result 3 is consistent with result 1 and the value of s provides an estimate of the line of sight velocity difference ∆v los ~ cs = 6 km s -1 .	result 3 is consistent with result 1 and the value of s provides an estimate of the line of sight velocity difference between los ~ cs = 6 km s -1 .	∆v	between	False	True	I-PRO	base_bert_tech
Result 3 is consistent with result 1 and the value of s provides an estimate of the line of sight velocity difference ∆v los ~ cs = 6 km s -1 .	result 3 is consistent with result 1 and the value of s provides an estimate of the line of sight velocity difference ∆v s ~ cs = 6 km s -1 .	los	s	False	True	I-PRO	base_bert_tech
Result 3 is consistent with result 1 and the value of s provides an estimate of the line of sight velocity difference ∆v los ~ cs = 6 km s -1 .	result 3 is consistent with result 1 and the value of s provides an estimate of the line of sight velocity difference ∆v los ~ s = 6 km s -1 .	cs	s	False	True	I-PRO	base_bert_tech
Besides, it assumes that all the stress changes in the fracture event occur simultaneously, i.e.	besides, it assumes that all the stress changes in the fracture can occur simultaneously, i.e.	event	can	False	True	I-PRO	base_bert_tech
The short-term electron dynamics observed in the sodide photosystem had been viewed as the dissociation of these close pairs (in which the electron and sodium atom reside in a single solvent cavity) to solvent separated pairs (in which the species are separated by 1-2 solvent molecules) that subsequently decay by diffusional migration of the partners to the bulk.	the short-range electron dynamics observed in the sodide photosystem had been viewed as the dissociation of these close pairs (in which the electron and sodium atom reside in a single solvent cavity) to solvent separated pairs (in which the species are separated by 1-2 solvent molecules) that subsequently decay by diffusional migration of the partners to the bulk.	term	range	False	True	I-PRO	base_bert_tech
The short-term electron dynamics observed in the sodide photosystem had been viewed as the dissociation of these close pairs (in which the electron and sodium atom reside in a single solvent cavity) to solvent separated pairs (in which the species are separated by 1-2 solvent molecules) that subsequently decay by diffusional migration of the partners to the bulk.	the short-term electron transfer observed in the sodide photosystem had been viewed as the dissociation of these close pairs (in which the electron and sodium atom reside in a single solvent cavity) to solvent separated pairs (in which the species are separated by 1-2 solvent molecules) that subsequently decay by diffusional migration of the partners to the bulk.	dynamics	transfer	False	True	I-PRO	base_bert_tech
First, subregions are created with g.region; then, r.resample is used to create raster layers with data only inside the subregions.	first, subregions are created with g.region; then, r.region is used to create raster layers with data only inside the subregions.	resample	region	False	True	I-SMT	base_bert_tech
First, subregions are created with g.region; then, r.resample is used to create raster layers with data only inside the subregions.	first, subregions are created with g.region; then, r.resample is used to create raster images with data only inside the subregions.	layers	images	False	True	I-DSC	base_bert_tech
FORTRAN double-precision, optimized codes were used on a HP C240 computer.	fortran high-precision, optimized codes were used on a hp c240 computer.	double	high	False	True	I-CMT	base_bert_tech
FORTRAN double-precision, optimized codes were used on a HP C240 computer.	fortran double-precision, optimized codes were used on a hp c240 computer.	precision	precision	True	True	I-CMT	base_bert_tech
FORTRAN double-precision, optimized codes were used on a HP C240 computer.	fortran double-precision, optimized codes were used on a hp notebook computer.	c240	notebook	False	True	I-CMT	base_bert_tech
The power law |e| = e 0 (|j|/j c ) p is often employed instead of the Bean's current voltage relation to account for the creep of magnetic flux [22]; as p → ∞, such model converges to the Bean model [19,24].	the power relation |e| = e 0 (|j|/j c ) p is often employed instead of the bean's current voltage relation to account for the creep of magnetic flux [22]; as p → ∞, such model converges to the bean model [19,24].	law	relation	False	True	I-CMT	base_bert_tech
The power law |e| = e 0 (|j|/j c ) p is often employed instead of the Bean's current voltage relation to account for the creep of magnetic flux [22]; as p → ∞, such model converges to the Bean model [19,24].	the power law |e| = e 0 (|j|/j c ) p is often employed instead of the bean's constant voltage relation to account for the creep of magnetic flux [22]; as p → ∞, such model converges to the bean model [19,24].	current	constant	False	True	I-CMT	base_bert_tech
The power law |e| = e 0 (|j|/j c ) p is often employed instead of the Bean's current voltage relation to account for the creep of magnetic flux [22]; as p → ∞, such model converges to the Bean model [19,24].	the power law |e| = e 0 (|j|/j c ) p is often employed instead of the bean's current density relation to account for the creep of magnetic flux [22]; as p → ∞, such model converges to the bean model [19,24].	voltage	density	False	True	I-CMT	base_bert_tech
The power law |e| = e 0 (|j|/j c ) p is often employed instead of the Bean's current voltage relation to account for the creep of magnetic flux [22]; as p → ∞, such model converges to the Bean model [19,24].	the power law |e| = e 0 (|j|/j c ) p is often employed instead of the bean's current voltage , to account for the creep of magnetic flux [22]; as p → ∞, such model converges to the bean model [19,24].	relation	,	False	True	I-CMT	base_bert_tech
The power law |e| = e 0 (|j|/j c ) p is often employed instead of the Bean's current voltage relation to account for the creep of magnetic flux [22]; as p → ∞, such model converges to the Bean model [19,24].	the power law |e| = e 0 (|j|/j c ) p is often employed instead of the bean's current voltage relation to account for the creep of the flux [22]; as p → ∞, such model converges to the bean model [19,24].	magnetic	the	False	True	I-PRO	base_bert_tech
The power law |e| = e 0 (|j|/j c ) p is often employed instead of the Bean's current voltage relation to account for the creep of magnetic flux [22]; as p → ∞, such model converges to the Bean model [19,24].	the power law |e| = e 0 (|j|/j c ) p is often employed instead of the bean's current voltage relation to account for the creep of magnetic fields [22]; as p → ∞, such model converges to the bean model [19,24].	flux	fields	False	True	I-PRO	base_bert_tech
The power law |e| = e 0 (|j|/j c ) p is often employed instead of the Bean's current voltage relation to account for the creep of magnetic flux [22]; as p → ∞, such model converges to the Bean model [19,24].	the power law |e| = e 0 (|j|/j c ) p is often employed instead of the bean's current voltage relation to account for the creep of magnetic flux [22]; as p → ∞, such behavior converges to the bean model [19,24].	model	behavior	False	True	I-CMT	base_bert_tech
Thus in the continuum theory the critical domain is the neighborhood of m = 0 for any g. We will find that this is likewise true in the lattice theory.	thus in the continuum theory the critical domain is the neighborhood of m = 0 for any g. we will find that this is likewise true in the lattice theory.	theory	theory	True	True	I-CMT	base_bert_tech
Thus in the continuum theory the critical domain is the neighborhood of m = 0 for any g. We will find that this is likewise true in the lattice theory.	thus in the continuum theory the critical point is the neighborhood of m = 0 for any g. we will find that this is likewise true in the lattice theory.	domain	point	False	True	I-PRO	base_bert_tech
1, the positions of the lower and upper Hubbard levels in respect to band edges are universal if the relative positions of the band edges are shifted according to band offsets known from heterostructure studies [11,12].	1, the positions of the lower and upper hubbard bands in respect to band edges are universal if the relative positions of the band edges are shifted according to band offsets known from heterostructure studies [11,12].	levels	bands	False	True	I-PRO	base_bert_tech
1, the positions of the lower and upper Hubbard levels in respect to band edges are universal if the relative positions of the band edges are shifted according to band offsets known from heterostructure studies [11,12].	1, the positions of the lower and upper hubbard levels in respect to band edges are universal if the relative positions of the band edges are shifted according to band offsets known from heterostructure studies [11,12].	edges	edges	True	True	I-PRO	base_bert_tech
1, the positions of the lower and upper Hubbard levels in respect to band edges are universal if the relative positions of the band edges are shifted according to band offsets known from heterostructure studies [11,12].	1, the positions of the lower and upper hubbard levels in respect to band edges are universal if the relative positions of the band edges are shifted according to band conditions known from heterostructure studies [11,12].	offsets	conditions	False	True	I-PRO	base_bert_tech
The transitions are associated with tuning the electronic ground state of insulators via temperature or pressure in experiments, or via model parameters in calculations.	the transitions are associated with tuning the electronic transition state of insulators via temperature or pressure in experiments, or via model parameters in calculations.	ground	transition	False	True	I-PRO	base_bert_tech
The transitions are associated with tuning the electronic ground state of insulators via temperature or pressure in experiments, or via model parameters in calculations.	the transitions are associated with tuning the electronic ground state of insulators via temperature or pressure in experiments, or via model parameters in calculations.	state	state	True	True	I-PRO	base_bert_tech
This approximation has been verified in the case of translational and rotational self-diffusion by considering also the leading three-body contribution to HI [22,24], and in case of the sedimentation velocity by comparison with a more elaborate method, known as the lowest order form of the δγ-expansion [14,37,38].	this approximation has been verified in the case of translational and rotational co-diffusion by considering also the leading three-body contribution to hi [22,24], and in case of the sedimentation velocity by comparison with a more elaborate method, known as the lowest order form of the δγ-expansion [14,37,38].	self	co	False	True	I-PRO	base_bert_tech
This approximation has been verified in the case of translational and rotational self-diffusion by considering also the leading three-body contribution to HI [22,24], and in case of the sedimentation velocity by comparison with a more elaborate method, known as the lowest order form of the δγ-expansion [14,37,38].	this approximation has been verified in the case of translational and rotational self-rotation by considering also the leading three-body contribution to hi [22,24], and in case of the sedimentation velocity by comparison with a more elaborate method, known as the lowest order form of the δγ-expansion [14,37,38].	diffusion	rotation	False	True	I-PRO	base_bert_tech
This approximation has been verified in the case of translational and rotational self-diffusion by considering also the leading three-body contribution to HI [22,24], and in case of the sedimentation velocity by comparison with a more elaborate method, known as the lowest order form of the δγ-expansion [14,37,38].	this approximation has been verified in the case of translational and rotational self-diffusion by considering also the leading three-body contribution to hi [22,24], and in case of the sedimentation effect by comparison with a more elaborate method, known as the lowest order form of the δγ-expansion [14,37,38].	velocity	effect	False	True	I-PRO	base_bert_tech
This approximation has been verified in the case of translational and rotational self-diffusion by considering also the leading three-body contribution to HI [22,24], and in case of the sedimentation velocity by comparison with a more elaborate method, known as the lowest order form of the δγ-expansion [14,37,38].	this approximation has been verified in the case of translational and rotational self-diffusion by considering also the leading three-body contribution to hi [22,24], and in case of the sedimentation velocity by comparison with a more elaborate method, known as the lowest order form of the δγ-model [14,37,38].	expansion	model	False	True	I-CMT	base_bert_tech
In this picture, the mass matrices have entries that are powers of these few parameters modulated by dimensionless coefficients of order one-and thus requiring no further explanation.	in this picture, the mass equations have entries that are powers of these few parameters modulated by dimensionless coefficients of order one-and thus requiring no further explanation.	matrices	equations	False	True	I-PRO	base_bert_tech
In this picture, the mass matrices have entries that are powers of these few parameters modulated by dimensionless coefficients of order one-and thus requiring no further explanation.	in this picture, the mass matrices have entries that are powers of these few parameters modulated by dimensionless matrices of order one-and thus requiring no further explanation.	coefficients	matrices	False	True	I-PRO	base_bert_tech
The exciton amplitude	the exciton .	amplitude	.	False	True	I-PRO	base_bert_tech
This showed that viral RNA synthesis could be inhibited by certain specific siRNAs.	this showed that viral rna synthesis could be inhibited by certain specific sirnas.	rna	rna	True	True	I-PRO	base_bert_tech
The junctions are operated in a two-stage adiabatic demagnetisation refrigerator with a base temperature of about 35 mK.	the junctions are operated in a two-phase adiabatic demagnetisation refrigerator with a base temperature of about 35 mk.	stage	phase	False	True	I-APL	base_bert_tech
The junctions are operated in a two-stage adiabatic demagnetisation refrigerator with a base temperature of about 35 mK.	the junctions are operated in a two-stage thermal demagnetisation refrigerator with a base temperature of about 35 mk.	adiabatic	thermal	False	True	I-APL	base_bert_tech
The junctions are operated in a two-stage adiabatic demagnetisation refrigerator with a base temperature of about 35 mK.	the junctions are operated in a two-stage adiabatic liquid refrigerator with a base temperature of about 35 mk.	demagnetisation	liquid	False	True	I-APL	base_bert_tech
The junctions are operated in a two-stage adiabatic demagnetisation refrigerator with a base temperature of about 35 mK.	the junctions are operated in a two-stage adiabatic demagnetisation process with a base temperature of about 35 mk.	refrigerator	process	False	True	I-APL	base_bert_tech
In si m ul ati ons of sol i ds, i t i s com m on to use a Jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. T he use of a hom ogeneous and i sotropi c Jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	in si m e ati ons of sol i ds, i t i s com m on to use a jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. t he use of a hom ogeneous and i sotropi c jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	ul	e	False	True	I-APL	base_bert_tech
In si m ul ati ons of sol i ds, i t i s com m on to use a Jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. T he use of a hom ogeneous and i sotropi c Jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	in si m ul ati ons of sol i ds, i t i s com m on to use a s functi on w hi ch i s both hom ogeneous and i sotropi c. t he use of a hom ogeneous and i sotropi c jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	jastrow	s	False	True	I-PRO	base_bert_tech
In si m ul ati ons of sol i ds, i t i s com m on to use a Jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. T he use of a hom ogeneous and i sotropi c Jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	in si m ul ati ons of sol i ds, i t i s com m on to use a jastrow factor on w hi ch i s both hom ogeneous and i sotropi c. t he use of a hom ogeneous and i sotropi c jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	functi	factor	False	True	I-CMT	base_bert_tech
In si m ul ati ons of sol i ds, i t i s com m on to use a Jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. T he use of a hom ogeneous and i sotropi c Jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	in si m ul ati ons of sol i ds, i t i s com m on to use a jastrow functi on w hi ch i s both hom , and i sotropi c. t he use of a hom ogeneous and i sotropi c jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	ogeneous	,	False	True	I-PRO	base_bert_tech
In si m ul ati ons of sol i ds, i t i s com m on to use a Jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. T he use of a hom ogeneous and i sotropi c Jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	in si m ul ati ons of sol i ds, i t i s com m on to use a jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. t he use of a hom ogeneous and i sotropi c jastrow s i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	factor	s	False	True	I-PRO	base_bert_tech
In si m ul ati ons of sol i ds, i t i s com m on to use a Jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. T he use of a hom ogeneous and i sotropi c Jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	in si m ul ati ons of sol i ds, i t i s com m on to use a jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. t he use of a hom ogeneous and i sotropi c jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi e i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	ty	e	False	True	I-PRO	base_bert_tech
In si m ul ati ons of sol i ds, i t i s com m on to use a Jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. T he use of a hom ogeneous and i sotropi c Jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	in si m ul ati ons of sol i ds, i t i s com m on to use a jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. t he use of a hom ogeneous and i sotropi c jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom i ti es,such as surfaces and m ul ti l ayers.	ogenei	i	False	True	I-PRO	base_bert_tech
In si m ul ati ons of sol i ds, i t i s com m on to use a Jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. T he use of a hom ogeneous and i sotropi c Jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	in si m ul athe ons of sol i ds, i t i s com m on to use a jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. t he use of a hom ogeneous and i sotropi c jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	ti	the	False	True	I-APL	base_bert_tech
In si m ul ati ons of sol i ds, i t i s com m on to use a Jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. T he use of a hom ogeneous and i sotropi c Jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	in si m ul ati ons of sol i ds, i t i s com m on to use a jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. t he use of a hom ogeneous and i sotropi c jastrow factor i s qu##ati onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	es	##a	False	True	I-PRO	base_bert_tech
In si m ul ati ons of sol i ds, i t i s com m on to use a Jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. T he use of a hom ogeneous and i sotropi c Jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l ayers.	in si m ul ati ons of sol i ds, i t i s com m on to use a jastrow functi on w hi ch i s both hom ogeneous and i sotropi c. t he use of a hom ogeneous and i sotropi c jastrow factor i s questi onabl e i n appl i cati ons to system s w i th strong densi ty i nhom ogenei ti es,such as surfaces and m ul ti l s.	ayers	s	False	True	I-APL	base_bert_tech
However, subtle differences between model predictions mean that for a given observed V p and V s , the predicted hydrate saturation will be different.	however, subtle differences between model predictions mean that for a given observed v p and v s , the predicted hydrate concentration will be different.	saturation	concentration	False	True	I-PRO	base_bert_tech
The substantial agreement does not prove, however, that the polarization APS at ν ≥ 1.4 GHz do reflect the intrinsic properties of synchrotron at all scales.	the substantial agreement does not prove, however, that the polarization effects at ν ≥ 1.4 ghz do reflect the intrinsic properties of synchrotron at all scales.	aps	effects	False	True	I-PRO	base_bert_tech
At this stage the M5-branes will reheat the universe by dissolving into the boundaries through small instanton transitions.	at this stage the m5-branes will reheat the universe by dissolving into the boundaries through small instanton processes.	transitions	processes	False	True	I-PRO	base_bert_tech
T hese caveats asi de, the trend i n Fi g.1 i s standard for coval entl y bonded sem i conductors: sm al l er l atti ce constants are associ ated w i th l arger band gaps.	t hese caveats asi de, the trend i n fi g.1 i s standard for cov: entl y bonded sem i conductors: sm al l er l atti ce constants are associ ated w i th l arger band gaps.	al	:	False	True	I-MAT	base_bert_tech
T hese caveats asi de, the trend i n Fi g.1 i s standard for coval entl y bonded sem i conductors: sm al l er l atti ce constants are associ ated w i th l arger band gaps.	t hese caveats asi de, the trend i n fi g.1 i s standard for coval entl y bonded sem i conductors: sm al l e l atti ce constants are associ ated w i th l arger band gaps.	er	e	False	True	I-MAT	base_bert_tech
T hese caveats asi de, the trend i n Fi g.1 i s standard for coval entl y bonded sem i conductors: sm al l er l atti ce constants are associ ated w i th l arger band gaps.	t hese caveats asi de, the trend i n fi g.1 i s standard for coval entl y bonded sem i conductors: sm al l er l e ce constants are associ ated w i th l arger band gaps.	atti	e	False	True	I-MAT	base_bert_tech
