UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Kinetic parameters related to the anodic reactions are assembled in Table 2.	kinetic parameters related to the anodic properties are assembled in table 2.	reactions	properties	False	True	I-APL	base_bert_tech
These assays may also have other advantages; they have been reported to give greater cell viability (Pauly and Han, 1976) and an equivalent or greater stimulation ratio compared to conventional assays ( Pauly and Han, 1976;Shifrine et al., 1978;Tham et al., 1982).	these assays may also have other advantages; they have been reported to give greater cell count (pauly and han, 1976) and an equivalent or greater stimulation ratio compared to conventional assays ( pauly and han, 1976;shifrine et al., 1978;tham et al., 1982).	viability	count	False	True	I-PRO	base_bert_tech
Free induction decays (FIDs) were collected on 16 K memory for lOOl-2000 scans and then Fourier transformed.	free electron decays (fids) were collected on 16 k memory for lool-2000 scans and then fourier transformed.	induction	electron	False	True	I-CMT	base_bert_tech
Free induction decays (FIDs) were collected on 16 K memory for lOOl-2000 scans and then Fourier transformed.	free induction ##s (fids) were collected on 16 k memory for lool-2000 scans and then fourier transformed.	decays	##s	False	True	I-CMT	base_bert_tech
Thus these experiments indicated that the biological activity of HpD and its main constituents, haematoporphyrin mono-and di-acetates, increased on exposure to base.	thus these experiments indicated that the biological activity of hpd and its main constituents, haematoporphyrin mono-and di-acetates, increased on exposure to base.	activity	activity	True	True	I-PRO	base_bert_tech
To facilitate the comparison between the different examples treated in this work, Table 1 summarizes the parameters employed in the Monte Carlo simulations as well as the relevant results obtained.	to facilitate the comparison between the different examples treated in this work, table 1 summarizes the parameters employed in the monte carlo simulations as well as the relevant results obtained.	carlo	carlo	True	True	I-CMT	base_bert_tech
To facilitate the comparison between the different examples treated in this work, Table 1 summarizes the parameters employed in the Monte Carlo simulations as well as the relevant results obtained.	to facilitate the comparison between the different examples treated in this work, table 1 summarizes the parameters employed in the monte carlo method as well as the relevant results obtained.	simulations	method	False	True	I-CMT	base_bert_tech
Temperature was monitored with a calibrated 220Q speer resistive thermometer which was also placed directly in the mixture.	temperature was monitored with a calibrated 220q speer ##er thermometer which was also placed directly in the mixture.	resistive	##er	False	True	I-APL	base_bert_tech
Temperature was monitored with a calibrated 220Q speer resistive thermometer which was also placed directly in the mixture.	temperature was monitored with a calibrated 220q speer resistive device which was also placed directly in the mixture.	thermometer	device	False	True	I-APL	base_bert_tech
But after 130 Monte Carlo cyctes (Fig.	but after 130 monte ##s cyctes (fig.	carlo	##s	False	True	I-CMT	base_bert_tech
But after 130 Monte Carlo cyctes (Fig.	but after 130 monte carlo ) (fig.	cyctes	)	False	True	I-CMT	base_bert_tech
Fluorescence anisotropy and lifetime variation in differentiated cells cannot be attributed to hemoglobin quenching of PNA fluorescence, since all fluorescence measurements were performed during the third day after .induction of differentiation, at which time the hemoglobin concentration is still negligible.	fluorescence intensity and lifetime variation in differentiated cells cannot be attributed to hemoglobin quenching of pna fluorescence, since all fluorescence measurements were performed during the third day after .induction of differentiation, at which time the hemoglobin concentration is still negligible.	anisotropy	intensity	False	True	I-PRO	base_bert_tech
Fluorescence anisotropy and lifetime variation in differentiated cells cannot be attributed to hemoglobin quenching of PNA fluorescence, since all fluorescence measurements were performed during the third day after .induction of differentiation, at which time the hemoglobin concentration is still negligible.	fluorescence anisotropy and lifetime variation in differentiated cells cannot be attributed to hemoglobin quenching of pna fluorescence, since all fluorescence experiments were performed during the third day after .induction of differentiation, at which time the hemoglobin concentration is still negligible.	measurements	experiments	False	True	I-CMT	base_bert_tech
Fluorescence anisotropy and lifetime variation in differentiated cells cannot be attributed to hemoglobin quenching of PNA fluorescence, since all fluorescence measurements were performed during the third day after .induction of differentiation, at which time the hemoglobin concentration is still negligible.	fluorescence anisotropy and lifetime variation in differentiated cells cannot be attributed to hemoglobin quenching of pna fluorescence, since all fluorescence measurements were performed during the third day after .induction of differentiation, at which time the hemoglobin content is still negligible.	concentration	content	False	True	I-PRO	base_bert_tech
Beyond O-7 V a linear increase of voltage with log (cd) is again observed, involving a clear anodic Tafel slope, (b&, very close to 2~3(2RT/F) either for bright platinum or platinized platinum electrodes.	beyond o-7 v a linear increase of voltage with log (cd) is again observed, involving a clear anodic pressure slope, (b&, very close to 2~3(2rt/f) either for bright platinum or platinized platinum electrodes.	tafel	pressure	False	True	I-PRO	base_bert_tech
Beyond O-7 V a linear increase of voltage with log (cd) is again observed, involving a clear anodic Tafel slope, (b&, very close to 2~3(2RT/F) either for bright platinum or platinized platinum electrodes.	beyond o-7 v a linear increase of voltage with log (cd) is again observed, involving a clear anodic tafel voltage, (b&, very close to 2~3(2rt/f) either for bright platinum or platinized platinum electrodes.	slope	voltage	False	True	I-PRO	base_bert_tech
We have not succeeded in recording B2g and B3g compounds because of their low RS efficiency.	we have not succeeded in recording b2g and b3g compounds because of their low rs ##s.	efficiency	##s	False	True	I-PRO	base_bert_tech
(1981) measured both spinal BMC by dual photon absorptiometry (DPA) and forearm density by single photon absorptiometry (SPA).	(1981) measured both spinal density by dual photon absorptiometry (dpa) and forearm density by single photon absorptiometry (spa).	bmc	density	False	True	I-PRO	base_bert_tech
(1981) measured both spinal BMC by dual photon absorptiometry (DPA) and forearm density by single photon absorptiometry (SPA).	(1981) measured both spinal bmc by dual photon absorptiometry (dpa) and forearm density by single photon absorptiometry (spa).	photon	photon	True	True	I-CMT	base_bert_tech
(1981) measured both spinal BMC by dual photon absorptiometry (DPA) and forearm density by single photon absorptiometry (SPA).	(1981) measured both spinal bmc by dual photon emission (dpa) and forearm density by single photon absorptiometry (spa).	absorptiometry	emission	False	True	I-CMT	base_bert_tech
(1981) measured both spinal BMC by dual photon absorptiometry (DPA) and forearm density by single photon absorptiometry (SPA).	(1981) measured both spinal bmc by dual photon absorptiometry (dpa) and forearm length by single photon absorptiometry (spa).	density	length	False	True	I-PRO	base_bert_tech
If a cephalosporin were to be used, each isolate would need to be tested for susceptibility to the lethal action of the cephalosporins in order to select the most appropriate drug.	if a cephalosporin were to be used, each isolate would need to be tested for susceptibility to the lethal effects of the cephalosporins in order to select the most appropriate drug.	action	effects	False	True	I-PRO	base_bert_tech
Dual photon absorptiometry (DPA)  has been used to measure the effect of short and mediumterm administration of tamoxifen on bone density in the axial skeleton of women with mastalgia.	dual - absorptiometry (dpa)  has been used to measure the effect of short and mediumterm administration of tamoxifen on bone density in the axial skeleton of women with mastalgia.	photon	-	False	True	I-CMT	base_bert_tech
Dual photon absorptiometry (DPA)  has been used to measure the effect of short and mediumterm administration of tamoxifen on bone density in the axial skeleton of women with mastalgia.	dual photon imaging (dpa)  has been used to measure the effect of short and mediumterm administration of tamoxifen on bone density in the axial skeleton of women with mastalgia.	absorptiometry	imaging	False	True	I-CMT	base_bert_tech
Dual photon absorptiometry (DPA)  has been used to measure the effect of short and mediumterm administration of tamoxifen on bone density in the axial skeleton of women with mastalgia.	dual photon absorptiometry (dpa)  has been used to measure the effect of short and mediumterm administration of tamoxifen on bone formation in the axial skeleton of women with mastalgia.	density	formation	False	True	I-PRO	base_bert_tech
However, if only the surface area is of interest, fitting the scattering is an unnecessary exercise since for a two-phase system the surface area can be obtained directly from the data.	however, if only the surface area is of interest, fitting the scattering is an unnecessary exercise since for a two-phase system the surface area can be obtained directly from the data.	area	area	True	True	I-PRO	base_bert_tech
Although possessing anti-oestrogenic properties, tamoxifen is also a partial agonist.	although possessing anti-inflammatory properties, tamoxifen is also a partial agonist.	oestrogenic	inflammatory	False	True	I-PRO	base_bert_tech
Although possessing anti-oestrogenic properties, tamoxifen is also a partial agonist.	although possessing anti-oestrogenic effects, tamoxifen is also a partial agonist.	properties	effects	False	True	I-PRO	base_bert_tech
The apphcation of thts pulse sequence to a 1 hl solution of 99% enriched N-acetyl valme m perdeuterated drmethylsulpho\rde (DMSOd6) produces the proton spectra shown m fig.	the apphcation of thts in sequence to a 1 hl solution of 99% enriched n-acetyl valme m perdeuterated drmethylsulpho\rde (dmsod6) produces the proton spectra shown m fig.	pulse	in	False	True	I-CMT	base_bert_tech
The apphcation of thts pulse sequence to a 1 hl solution of 99% enriched N-acetyl valme m perdeuterated drmethylsulpho\rde (DMSOd6) produces the proton spectra shown m fig.	the apphcation of thts pulse cells to a 1 hl solution of 99% enriched n-acetyl valme m perdeuterated drmethylsulpho\rde (dmsod6) produces the proton spectra shown m fig.	sequence	cells	False	True	I-CMT	base_bert_tech
The apphcation of thts pulse sequence to a 1 hl solution of 99% enriched N-acetyl valme m perdeuterated drmethylsulpho\rde (DMSOd6) produces the proton spectra shown m fig.	the apphcation of thts pulse sequence to a 1 hl solution of 99% enriched n-acetyl valme m perdeuterated drmethylsulpho\rde (dmsod6) produces the proton ##s shown m fig.	spectra	##s	False	True	I-CMT	base_bert_tech
Certainly, more complicated rules could be set possibly providing a similar, or even a better, simulation of the electrochemical facetting mechanism of fee metals.	certainly, more complicated rules could be set possibly providing a similar, or even a better, simulation of the electrochemical reaction mechanism of fee metals.	facetting	reaction	False	True	I-PRO	base_bert_tech
Certainly, more complicated rules could be set possibly providing a similar, or even a better, simulation of the electrochemical facetting mechanism of fee metals.	certainly, more complicated rules could be set possibly providing a similar, or even a better, simulation of the electrochemical facetting properties of fee metals.	mechanism	properties	False	True	I-PRO	base_bert_tech
At present it is of great interest whether the mechanisms of superconductivity differ essentially for YBa2Cu3Ov_ 6 and (La,_xSrx)2Cu04, or whether it is one mechanism with various parameters.	at present it is of great interest whether the mechanisms of superconductivity differ essentially for yba2cu3ov_ 6 and (y,_xsrx)2cu04, or whether it is one mechanism with various parameters.	la	y	False	True	I-MAT	base_bert_tech
At present it is of great interest whether the mechanisms of superconductivity differ essentially for YBa2Cu3Ov_ 6 and (La,_xSrx)2Cu04, or whether it is one mechanism with various parameters.	at present it is of great interest whether the mechanisms of superconductivity differ essentially for yba2cu3ov_ 6 and (la,_1)2cu04, or whether it is one mechanism with various parameters.	xsrx	1	False	True	I-MAT	base_bert_tech
At present it is of great interest whether the mechanisms of superconductivity differ essentially for YBa2Cu3Ov_ 6 and (La,_xSrx)2Cu04, or whether it is one mechanism with various parameters.	at present it is of great interest whether the mechanisms of superconductivity differ essentially for yba2cu3ov_ 6 and (la,_xsrx)respectively, or whether it is one mechanism with various parameters.	2cu04	respectively	False	True	I-MAT	base_bert_tech
The simple Voronoi cell model gave S1z/V=O'O0967 for SiO2 and 0.00974 A -1 for A1203.	the simple voronoi 1 model gave s1z/v=o'o0967 for sio2 and 0.00974 a -1 for a1203.	cell	1	False	True	I-CMT	base_bert_tech
The simple Voronoi cell model gave S1z/V=O'O0967 for SiO2 and 0.00974 A -1 for A1203.	the simple voronoi cell method gave s1z/v=o'o0967 for sio2 and 0.00974 a -1 for a1203.	model	method	False	True	I-CMT	base_bert_tech
This result may indicate a rearrangement of the phospholipid matrix of the cellular plasma membrane, the final situation being more liquid-crystal-like in nature, but with a relative increase of the partially 'solid' phospholipid phase.	this result may indicate a rearrangement of the phospholipid phase of the cellular plasma membrane, the final situation being more liquid-crystal-like in nature, but with a relative increase of the partially 'solid' phospholipid phase.	matrix	phase	False	True	I-PRO	base_bert_tech
This result may indicate a rearrangement of the phospholipid matrix of the cellular plasma membrane, the final situation being more liquid-crystal-like in nature, but with a relative increase of the partially 'solid' phospholipid phase.	this result may indicate a rearrangement of the phospholipid matrix of the cellular plasma membrane, the final situation being more liquid-phase-like in nature, but with a relative increase of the partially 'solid' phospholipid phase.	crystal	phase	False	True	I-DSC	base_bert_tech
The deviation is easily accounted for, as in the potential range investigated in chronopotentiometry the rate equation for the activated process should comprise both the anodic and the cathodic terms.	the deviation is easily accounted for, as in the potential range investigated in chronopotentiometry the rate constant for the activated process should comprise both the anodic and the cathodic terms.	equation	constant	False	True	I-CMT	base_bert_tech
In UBel 3, however, T0/Tc (where To is the characteristic temperature in the heavy fermion problem) is not large.	in ubel 3, however, t0/2 (where to is the characteristic temperature in the heavy fermion problem) is not large.	tc	2	False	True	I-PRO	base_bert_tech
In UBel 3, however, T0/Tc (where To is the characteristic temperature in the heavy fermion problem) is not large.	in ubel 3, however, t0/tc (where to is the characteristic constant in the heavy fermion problem) is not large.	temperature	constant	False	True	I-PRO	base_bert_tech
In UBel 3, however, T0/Tc (where To is the characteristic temperature in the heavy fermion problem) is not large.	in ubel 3, however, t0/tc (where to is the characteristic temperature in the heavy matter problem) is not large.	fermion	matter	False	True	I-PRO	base_bert_tech
In UBel 3, however, T0/Tc (where To is the characteristic temperature in the heavy fermion problem) is not large.	in ubel 3, however, t0/tc (where to is the characteristic temperature in the heavy fermion shell) is not large.	problem	shell	False	True	I-PRO	base_bert_tech
As shown below, most of the aromatic resonances could be assigned by spectroscopic and protein chemical methods to specific amino acid residues.	as shown below, most of the aromatic resonances could be assigned by spectroscopic and protein structure methods to specific amino acid residues.	chemical	structure	False	True	I-CMT	base_bert_tech
As shown below, most of the aromatic resonances could be assigned by spectroscopic and protein chemical methods to specific amino acid residues.	as shown below, most of the aromatic resonances could be assigned by spectroscopic and protein chemical analysis to specific amino acid residues.	methods	analysis	False	True	I-CMT	base_bert_tech
The coupling was accomplished by a small loop near the end of the helix.The helix with the sample and a thermometer were immersed in the evaporating 3He.Although the Q of a helix resonator is much lower than that of a cavity (in our case roughly 200), the filling 343 factor can be made much larger yielding a comparable sensitivity.	the coupling was accomplished by a small loop near the end of the helix.the helix with the sample and a thermometer were immersed in the evaporating 3he.although the q of a helix cavity is much lower than that of a cavity (in our case roughly 200), the filling 343 factor can be made much larger yielding a comparable sensitivity.	resonator	cavity	False	True	I-APL	base_bert_tech
The coupling was accomplished by a small loop near the end of the helix.The helix with the sample and a thermometer were immersed in the evaporating 3He.Although the Q of a helix resonator is much lower than that of a cavity (in our case roughly 200), the filling 343 factor can be made much larger yielding a comparable sensitivity.	the coupling was accomplished by a small loop near the end of the helix.the helix with the sample and a thermometer were immersed in the evaporating 3he.although the q of a helix resonator is much lower than that of a cavity (in our case roughly 200), the filling - factor can be made much larger yielding a comparable sensitivity.	343	-	False	True	I-PRO	base_bert_tech
The coupling was accomplished by a small loop near the end of the helix.The helix with the sample and a thermometer were immersed in the evaporating 3He.Although the Q of a helix resonator is much lower than that of a cavity (in our case roughly 200), the filling 343 factor can be made much larger yielding a comparable sensitivity.	the coupling was accomplished by a small loop near the end of the helix.the helix with the sample and a thermometer were immersed in the evaporating 3he.although the q of a helix resonator is much lower than that of a cavity (in our case roughly 200), the filling 343 nm can be made much larger yielding a comparable sensitivity.	factor	nm	False	True	I-PRO	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	experiments	experiments	True	True	I-CMT	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating metal electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	disk	metal	False	True	I-APL	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk system, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	electrode	system	False	True	I-APL	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	voltage	voltage	True	True	I-PRO	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage line deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	relationship	line	False	True	I-PRO	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel relationship, involving a transfer coefficient of 0.25.	line	relationship	False	True	I-CMT	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel line, involving a transfer voltage of 0.25.	coefficient	voltage	False	True	I-PRO	base_bert_tech
2, and a phase boundary from single-crystal published work are shown in Fig.	2, and a phase diagram from single-crystal published work are shown in fig.	boundary	diagram	False	True	I-PRO	base_bert_tech
2, and a phase boundary from single-crystal published work are shown in Fig.	2, and a phase boundary from single-volume published work are shown in fig.	crystal	volume	False	True	I-DSC	base_bert_tech
By slow degrees the acuteness of vision becomes diminished, and the visual field contracted ; the iris is discoloured, the pupil enlarged, the anterior chamber becomes flattened, the sub-conjunctival veins dilate, and the eye acquires the characteristic hardness of chronic glaucoma.	by slow degrees the acuteness of vision becomes diminished, and the visual field contracted ; the iris is discoloured, the pupil enlarged, the anterior chamber becomes flattened, the sub-conjunctival veins dilate, and the eye acquires the characteristic hardness of chronic glaucoma.	vision	vision	True	True	I-PRO	base_bert_tech
By slow degrees the acuteness of vision becomes diminished, and the visual field contracted ; the iris is discoloured, the pupil enlarged, the anterior chamber becomes flattened, the sub-conjunctival veins dilate, and the eye acquires the characteristic hardness of chronic glaucoma.	by slow degrees the acuteness of vision becomes diminished, and the visual field contracted ; the iris is discoloured, the pupil enlarged, the anterior chamber becomes flattened, the sub-radial veins dilate, and the eye acquires the characteristic hardness of chronic glaucoma.	conjunctival	radial	False	True	I-PRO	base_bert_tech
By slow degrees the acuteness of vision becomes diminished, and the visual field contracted ; the iris is discoloured, the pupil enlarged, the anterior chamber becomes flattened, the sub-conjunctival veins dilate, and the eye acquires the characteristic hardness of chronic glaucoma.	by slow degrees the acuteness of vision becomes diminished, and the visual field contracted ; the iris is discoloured, the pupil enlarged, the anterior chamber becomes flattened, the sub-conjunctival pupils dilate, and the eye acquires the characteristic hardness of chronic glaucoma.	veins	pupils	False	True	I-PRO	base_bert_tech
By slow degrees the acuteness of vision becomes diminished, and the visual field contracted ; the iris is discoloured, the pupil enlarged, the anterior chamber becomes flattened, the sub-conjunctival veins dilate, and the eye acquires the characteristic hardness of chronic glaucoma.	by slow degrees the acuteness of vision becomes diminished, and the visual field contracted ; the iris is discoloured, the pupil enlarged, the anterior chamber becomes flattened, the sub-conjunctival veins dilate, and the eye acquires the characteristic hardness of chronic pain.	glaucoma	pain	False	True	I-PRO	base_bert_tech
Structures resembling the detached budding forms were never seen in purified preparations of the virus nor in any other banded fraction obtained by density gradient centrifugation.	structures resembling the detached budding forms were never seen in purified preparations of the virus nor in any other banded fraction obtained by density cell centrifugation.	gradient	cell	False	True	I-SMT	base_bert_tech
Structures resembling the detached budding forms were never seen in purified preparations of the virus nor in any other banded fraction obtained by density gradient centrifugation.	structures resembling the detached budding forms were never seen in purified preparations of the virus nor in any other banded fraction obtained by density gradient analysis.	centrifugation	analysis	False	True	I-SMT	base_bert_tech
The relative mobility of various residues of IFI has been evaluated on the basis of the spin-lattice relaxation times which are rather short and homogeneous.Overall the factor appears to have a complex secondary and tertiary structure and to be a flexible protein whose residues have a high degree of internal mobility.	the relative stability of various residues of ifi has been evaluated on the basis of the spin-lattice relaxation times which are rather short and homogeneous.overall the factor appears to have a complex secondary and tertiary structure and to be a flexible protein whose residues have a high degree of internal mobility.	mobility	stability	False	True	I-PRO	base_bert_tech
The relative mobility of various residues of IFI has been evaluated on the basis of the spin-lattice relaxation times which are rather short and homogeneous.Overall the factor appears to have a complex secondary and tertiary structure and to be a flexible protein whose residues have a high degree of internal mobility.	the relative mobility of various residues of ifi has been evaluated on the basis of the spin-orbit relaxation times which are rather short and homogeneous.overall the factor appears to have a complex secondary and tertiary structure and to be a flexible protein whose residues have a high degree of internal mobility.	lattice	orbit	False	True	I-PRO	base_bert_tech
The relative mobility of various residues of IFI has been evaluated on the basis of the spin-lattice relaxation times which are rather short and homogeneous.Overall the factor appears to have a complex secondary and tertiary structure and to be a flexible protein whose residues have a high degree of internal mobility.	the relative mobility of various residues of ifi has been evaluated on the basis of the spin-lattice interaction times which are rather short and homogeneous.overall the factor appears to have a complex secondary and tertiary structure and to be a flexible protein whose residues have a high degree of internal mobility.	relaxation	interaction	False	True	I-PRO	base_bert_tech
The relative mobility of various residues of IFI has been evaluated on the basis of the spin-lattice relaxation times which are rather short and homogeneous.Overall the factor appears to have a complex secondary and tertiary structure and to be a flexible protein whose residues have a high degree of internal mobility.	the relative mobility of various residues of ifi has been evaluated on the basis of the spin-lattice relaxation times which are rather short and homogeneous.overall the factor appears to have a complex secondary and tertiary structure and to be a flexible protein whose residues have a high degree of internal mobility.	times	times	True	True	I-PRO	base_bert_tech
