UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
In particular, we investigate the dependence of the first order phase transition on the value of the lattice spacing.	in particular, we investigate the dependence of the first order phase space on the value of the lattice spacing.	transition	space	False	True	I-PRO	base_bert_tech
In particular, we investigate the dependence of the first order phase transition on the value of the lattice spacing.	in particular, we investigate the dependence of the first order phase transition on the value of the lattice constant.	spacing	constant	False	True	I-PRO	base_bert_tech
A 4 th order Predictor-Corrector algorithm is used in the simulations to solve numerically the second order differential equation system Eq.	a 4 - order predictor-corrector algorithm is used in the simulations to solve numerically the second order differential equation system eq.	th	-	False	True	I-CMT	base_bert_tech
A 4 th order Predictor-Corrector algorithm is used in the simulations to solve numerically the second order differential equation system Eq.	a 4 th time predictor-corrector algorithm is used in the simulations to solve numerically the second order differential equation system eq.	order	time	False	True	I-CMT	base_bert_tech
A 4 th order Predictor-Corrector algorithm is used in the simulations to solve numerically the second order differential equation system Eq.	a 4 th order non-corrector algorithm is used in the simulations to solve numerically the second order differential equation system eq.	predictor	non	False	True	I-CMT	base_bert_tech
A 4 th order Predictor-Corrector algorithm is used in the simulations to solve numerically the second order differential equation system Eq.	a 4 th order predictor-based algorithm is used in the simulations to solve numerically the second order differential equation system eq.	corrector	based	False	True	I-CMT	base_bert_tech
A 4 th order Predictor-Corrector algorithm is used in the simulations to solve numerically the second order differential equation system Eq.	a 4 th order predictor-corrector system is used in the simulations to solve numerically the second order differential equation system eq.	algorithm	system	False	True	I-CMT	base_bert_tech
A 4 th order Predictor-Corrector algorithm is used in the simulations to solve numerically the second order differential equation system Eq.	a 4 th order predictor-corrector algorithm is used in the simulations to solve numerically the second order differential equation system eq.	differential	differential	True	True	I-CMT	base_bert_tech
A 4 th order Predictor-Corrector algorithm is used in the simulations to solve numerically the second order differential equation system Eq.	a 4 th order predictor-corrector algorithm is used in the simulations to solve numerically the second order differential equation system eq.	equation	equation	True	True	I-CMT	base_bert_tech
The position D of the K L decay vertex is obtained from the energy weighted average of the two closest l K,i ,	the position d of the k l k vertex is obtained from the energy weighted average of the two closest l k,i ,	decay	k	False	True	I-PRO	base_bert_tech
The position D of the K L decay vertex is obtained from the energy weighted average of the two closest l K,i ,	the position d of the k l decay ##er is obtained from the energy weighted average of the two closest l k,i ,	vertex	##er	False	True	I-PRO	base_bert_tech
The coefficient of the Debye term, β = 0.39 mJ/molK 4 , corresponds to a Debye temperature of 400 K. The difference in the Debye term between the two samples is within the systematic error of the Debye term of the addenda.	the coefficient of the debye term, β = 0.39 mj/molk 4 , corresponds to a debye temperature of 400 k. the difference in the debye term between the two samples is within the systematic error of the debye term of the addenda.	term	term	True	True	I-PRO	base_bert_tech
The coefficient of the Debye term, β = 0.39 mJ/molK 4 , corresponds to a Debye temperature of 400 K. The difference in the Debye term between the two samples is within the systematic error of the Debye term of the addenda.	the coefficient of the debye term, β = 0.39 mj/molk 4 , corresponds to a debye temperature of 400 k. the difference in the debye term between the two samples is within the systematic error of the debye term of the addenda.	temperature	temperature	True	True	I-PRO	base_bert_tech
Here, the paper focuses on the transient surface ageing observed as soon as standing cylindrical capillary waves (SCCW) arise at the air/water interface.	here, the paper focuses on the transient surface waves observed as soon as standing cylindrical capillary waves (sccw) arise at the air/water interface.	ageing	waves	False	True	I-PRO	base_bert_tech
"Die Versuche umfassten Konzcntrationen von 2 * 1O-8 bis 4 -10-l M und Temperaturen von 25,O his 45,O""C.Die anodischen Wellen zeigen zwei deutlich de6nierte Stufen welche durch bestimmte Transitionsreiten charakterisiert sind, w&end nur eine Stufe fiir die kathodischen Wellen beobachtet wurde."	"die versuche umfassten konzcntrationen von 2 * 4-8 bis 4 -10-l m und temperaturen von 25,o his 45,o""c.die anodischen wellen zeigen zwei deutlich de6nierte stufen welche durch bestimmte transitionsreiten charakterisiert sind, w&end nur eine stufe fiir die kathodischen wellen beobachtet wurde."	1o	4	False	True	I-MAT	base_bert_tech
As before, the shifts in the Cu and valence band spectrum are determined from the leading edge of the spectra-for all other peaks, the peak position is used.	as before, the shifts in the cu and valence electron spectrum are determined from the leading edge of the spectra-for all other peaks, the peak position is used.	band	electron	False	True	I-PRO	base_bert_tech
As before, the shifts in the Cu and valence band spectrum are determined from the leading edge of the spectra-for all other peaks, the peak position is used.	as before, the shifts in the cu and valence band frequencies are determined from the leading edge of the spectra-for all other peaks, the peak position is used.	spectrum	frequencies	False	True	I-PRO	base_bert_tech
The sensor bias line was wirebonded to the ground pad on the bias filter card.	the sensor bias sensor was wirebonded to the ground pad on the bias filter card.	line	sensor	False	True	I-APL	base_bert_tech
The sensor bias line was wirebonded to the ground pad on the bias filter card.	the sensor bias line was wirebonded to the ground line on the bias filter card.	pad	line	False	True	I-APL	base_bert_tech
The sensor bias line was wirebonded to the ground pad on the bias filter card.	the sensor bias line was wirebonded to the ground pad on the bias line card.	filter	line	False	True	I-APL	base_bert_tech
The sensor bias line was wirebonded to the ground pad on the bias filter card.	the sensor bias line was wirebonded to the ground pad on the bias filter plate.	card	plate	False	True	I-APL	base_bert_tech
Thin films of crystalline lithium manganese oxide with the general composition Li 1+x Mn 2-y O 4 exhibit on the initial charge significant capacity at 5 V and, depending on the deposition process, at 4.6 V as well, as a consequence of the manganese deficiency-lithium excess.	thin films of crystalline lithium manganese oxide with the general composition li 1+x mn 2-y o 4 exhibit on the initial charge significant capacity at 5 v and, depending on the deposition process, at 4.6 v as well, as a consequence of the manganese deficiency-lithium excess.	films	films	True	True	I-DSC	base_bert_tech
Thin films of crystalline lithium manganese oxide with the general composition Li 1+x Mn 2-y O 4 exhibit on the initial charge significant capacity at 5 V and, depending on the deposition process, at 4.6 V as well, as a consequence of the manganese deficiency-lithium excess.	thin films of crystalline lithium manganese , with the general composition li 1+x mn 2-y o 4 exhibit on the initial charge significant capacity at 5 v and, depending on the deposition process, at 4.6 v as well, as a consequence of the manganese deficiency-lithium excess.	oxide	,	False	True	I-MAT	base_bert_tech
Thin films of crystalline lithium manganese oxide with the general composition Li 1+x Mn 2-y O 4 exhibit on the initial charge significant capacity at 5 V and, depending on the deposition process, at 4.6 V as well, as a consequence of the manganese deficiency-lithium excess.	thin films of crystalline lithium manganese oxide with the general composition li 1+x o 2-y o 4 exhibit on the initial charge significant capacity at 5 v and, depending on the deposition process, at 4.6 v as well, as a consequence of the manganese deficiency-lithium excess.	mn	o	False	True	I-MAT	base_bert_tech
However, lacking for more direct links to physical observables, these proposals seem to be still regarded as phenomenological data towards a better understanding of holography.	however, lacking for more direct links to physical phenomena, these proposals seem to be still regarded as phenomenological data towards a better understanding of holography.	observables	phenomena	False	True	I-PRO	base_bert_tech
19,21,22 The double ionization spectra below 80 eV in Fig.	19,21,22 the double ##t spectra below 80 ev in fig.	ionization	##t	False	True	I-CMT	base_bert_tech
19,21,22 The double ionization spectra below 80 eV in Fig.	19,21,22 the double ionization is below 80 ev in fig.	spectra	is	False	True	I-CMT	base_bert_tech
So larger pores tend to grow, leading to the cavitation phenomenon.	so larger pores tend to grow, leading to the cavitation problem.	phenomenon	problem	False	True	I-PRO	base_bert_tech
In cases where the diagonal couplings happen to be zero (which can happen under unusual circumstances) the non-diagonal couplings are the only remaining decoherence mechanism-this makes them very interesting for studies of decoherence (a point which has also been noted in recent discussions of superconducting qubits [31]).	in cases where the diagonal couplings happen to be zero (which can happen under unusual circumstances) the non-diagonal couplings are the only remaining decoherence mechanism-this makes them very interesting for studies of decoherence (a point which has also been noted in recent discussions of superconducting qubits [31]).	diagonal	diagonal	True	True	I-PRO	base_bert_tech
In cases where the diagonal couplings happen to be zero (which can happen under unusual circumstances) the non-diagonal couplings are the only remaining decoherence mechanism-this makes them very interesting for studies of decoherence (a point which has also been noted in recent discussions of superconducting qubits [31]).	in cases where the diagonal ##s happen to be zero (which can happen under unusual circumstances) the non-diagonal couplings are the only remaining decoherence mechanism-this makes them very interesting for studies of decoherence (a point which has also been noted in recent discussions of superconducting qubits [31]).	couplings	##s	False	True	I-PRO	base_bert_tech
In cases where the diagonal couplings happen to be zero (which can happen under unusual circumstances) the non-diagonal couplings are the only remaining decoherence mechanism-this makes them very interesting for studies of decoherence (a point which has also been noted in recent discussions of superconducting qubits [31]).	in cases where the diagonal couplings happen to be zero (which can happen under unusual circumstances) the non-diagonal couplings are the only remaining decoherence ##s-this makes them very interesting for studies of decoherence (a point which has also been noted in recent discussions of superconducting qubits [31]).	mechanism	##s	False	True	I-PRO	base_bert_tech
In cases where the diagonal couplings happen to be zero (which can happen under unusual circumstances) the non-diagonal couplings are the only remaining decoherence mechanism-this makes them very interesting for studies of decoherence (a point which has also been noted in recent discussions of superconducting qubits [31]).	in cases where the diagonal couplings happen to be zero (which can happen under unusual circumstances) the non-diagonal couplings are the only remaining decoherence mechanism-this makes them very interesting for studies of decoherence (a point which has also been noted in recent discussions of superconducting coupling [31]).	qubits	coupling	False	True	I-PRO	base_bert_tech
The equilibrium ground-state structure of LiNbO 3 in the paraelectric and ferroelectric phases is fully optimized in a first-principles calculation using the full-potential linearized augmented plane wave method.	the equilibrium ground-state structure of linbo 3 in the paraelectric and ferroelectric phases is fully optimized in a first-principles calculation using the full-potential linearized augmented plane wave method.	state	state	True	True	I-PRO	base_bert_tech
The equilibrium ground-state structure of LiNbO 3 in the paraelectric and ferroelectric phases is fully optimized in a first-principles calculation using the full-potential linearized augmented plane wave method.	the equilibrium ground-state state of linbo 3 in the paraelectric and ferroelectric phases is fully optimized in a first-principles calculation using the full-potential linearized augmented plane wave method.	structure	state	False	True	I-PRO	base_bert_tech
The equilibrium ground-state structure of LiNbO 3 in the paraelectric and ferroelectric phases is fully optimized in a first-principles calculation using the full-potential linearized augmented plane wave method.	the equilibrium ground-state structure of linbo 3 in the paraelectric and ferroelectric phases is fully optimized in a first-order calculation using the full-potential linearized augmented plane wave method.	principles	order	False	True	I-CMT	base_bert_tech
The equilibrium ground-state structure of LiNbO 3 in the paraelectric and ferroelectric phases is fully optimized in a first-principles calculation using the full-potential linearized augmented plane wave method.	the equilibrium ground-state structure of linbo 3 in the paraelectric and ferroelectric phases is fully optimized in a first-principles manner using the full-potential linearized augmented plane wave method.	calculation	manner	False	True	I-CMT	base_bert_tech
The equilibrium ground-state structure of LiNbO 3 in the paraelectric and ferroelectric phases is fully optimized in a first-principles calculation using the full-potential linearized augmented plane wave method.	the equilibrium ground-state structure of linbo 3 in the paraelectric and ferroelectric phases is fully optimized in a first-principles calculation using the full-scale linearized augmented plane wave method.	potential	scale	False	True	I-CMT	base_bert_tech
The equilibrium ground-state structure of LiNbO 3 in the paraelectric and ferroelectric phases is fully optimized in a first-principles calculation using the full-potential linearized augmented plane wave method.	the equilibrium ground-state structure of linbo 3 in the paraelectric and ferroelectric phases is fully optimized in a first-principles calculation using the full-potential - augmented plane wave method.	linearized	-	False	True	I-CMT	base_bert_tech
The equilibrium ground-state structure of LiNbO 3 in the paraelectric and ferroelectric phases is fully optimized in a first-principles calculation using the full-potential linearized augmented plane wave method.	the equilibrium ground-state structure of linbo 3 in the paraelectric and ferroelectric phases is fully optimized in a first-principles calculation using the full-potential linearized - plane wave method.	augmented	-	False	True	I-CMT	base_bert_tech
The equilibrium ground-state structure of LiNbO 3 in the paraelectric and ferroelectric phases is fully optimized in a first-principles calculation using the full-potential linearized augmented plane wave method.	the equilibrium ground-state structure of linbo 3 in the paraelectric and ferroelectric phases is fully optimized in a first-principles calculation using the full-potential linearized augmented - wave method.	plane	-	False	True	I-CMT	base_bert_tech
The equilibrium ground-state structure of LiNbO 3 in the paraelectric and ferroelectric phases is fully optimized in a first-principles calculation using the full-potential linearized augmented plane wave method.	the equilibrium ground-state structure of linbo 3 in the paraelectric and ferroelectric phases is fully optimized in a first-principles calculation using the full-potential linearized augmented plane wave method.	wave	wave	True	True	I-CMT	base_bert_tech
The equilibrium ground-state structure of LiNbO 3 in the paraelectric and ferroelectric phases is fully optimized in a first-principles calculation using the full-potential linearized augmented plane wave method.	the equilibrium ground-state structure of linbo 3 in the paraelectric and ferroelectric phases is fully optimized in a first-principles calculation using the full-potential linearized augmented plane wave method.	method	method	True	True	I-CMT	base_bert_tech
Anomalous X-ray Pulsars (AXPs) are a class of rare X-ray pulsars whose energy source has been perplexing for some 20 years 1,2,3 .	anomalous x-ray pulsars (axps) are a class of rare x-ray pulsars whose energy source has been perplexing for some 20 years 1,2,3 .	ray	ray	True	True	I-APL	base_bert_tech
Anomalous X-ray Pulsars (AXPs) are a class of rare X-ray pulsars whose energy source has been perplexing for some 20 years 1,2,3 .	anomalous x-ray sources (axps) are a class of rare x-ray pulsars whose energy source has been perplexing for some 20 years 1,2,3 .	pulsars	sources	False	True	I-APL	base_bert_tech
Conclusion.-We have shed some light on the possibility to reveal the electron fractionalization mechanism occurring in 1D via a well-defined geometry composed of two weakly-coupled quantum wires.	conclusion.-we have shed some light on the possibility to reveal the electron transfer mechanism occurring in 1d via a well-defined geometry composed of two weakly-coupled quantum wires.	fractionalization	transfer	False	True	I-PRO	base_bert_tech
Conclusion.-We have shed some light on the possibility to reveal the electron fractionalization mechanism occurring in 1D via a well-defined geometry composed of two weakly-coupled quantum wires.	conclusion.-we have shed some light on the possibility to reveal the electron fractionalization mechanism occurring in 1d via a well-defined geometry composed of two weakly-coupled quantum wires.	mechanism	mechanism	True	True	I-PRO	base_bert_tech
Conclusion.-We have shed some light on the possibility to reveal the electron fractionalization mechanism occurring in 1D via a well-defined geometry composed of two weakly-coupled quantum wires.	conclusion.-we have shed some light on the possibility to reveal the electron fractionalization mechanism occurring in 1d via a well-defined geometry composed of two weakly-coupled quantum dots.	wires	dots	False	True	I-DSC	base_bert_tech
"This ""electronic softness"" means that as well as spatially disordered ""phase separation"", one finds new ordered phases which are long period arrangements of the two competing orders."	"this ""electronic separation"" means that as well as spatially disordered ""phase separation"", one finds new ordered phases which are long period arrangements of the two competing orders."	softness	separation	False	True	I-PRO	base_bert_tech
Universality is better established for the exchange anisotropy; e.g.	universality is better established for the exchange rate; e.g.	anisotropy	rate	False	True	I-PRO	base_bert_tech
The dashed line represents the phase shift calculated using Eq.	the dashed line represents the phase as calculated using eq.	shift	as	False	True	I-PRO	base_bert_tech
find that the c axis spectra are independent of the amount of oxygen filling of the chains and depend only on the doping of the planes ruling out models of caxis transport that involve details of the blocking layers.	find that the c axis spectra are independent of the amount of oxygen filling of the chains and depend only on the doping of the planes ruling out models of caxis formation that involve details of the blocking layers.	transport	formation	False	True	I-PRO	base_bert_tech
The quasiparticle peakvisible in (a1) and (a2) -becomes hard to track at T = 90 K = 0.75 TC (a3) and is undetectable at the Curie temperature TC = 120 K (a4), which is concomitant with a metal-insulator transition between a low-temperature ferromagnetic-metallic ground state and a hightemperature paramagnetic-insulating phase.	the quasiparticle - in (a1) and (a2) -becomes hard to track at t = 90 k = 0.75 tc (a3) and is undetectable at the curie temperature tc = 120 k (a4), which is concomitant with a metal-insulator transition between a low-temperature ferromagnetic-metallic ground state and a hightemperature paramagnetic-insulating phase.	peakvisible	-	False	True	I-PRO	base_bert_tech
The quasiparticle peakvisible in (a1) and (a2) -becomes hard to track at T = 90 K = 0.75 TC (a3) and is undetectable at the Curie temperature TC = 120 K (a4), which is concomitant with a metal-insulator transition between a low-temperature ferromagnetic-metallic ground state and a hightemperature paramagnetic-insulating phase.	the quasiparticle peakvisible in (a1) and (a2) -becomes hard to track at t = 90 k = 0.75 k (a3) and is undetectable at the curie temperature tc = 120 k (a4), which is concomitant with a metal-insulator transition between a low-temperature ferromagnetic-metallic ground state and a hightemperature paramagnetic-insulating phase.	tc	k	False	True	I-PRO	base_bert_tech
The quasiparticle peakvisible in (a1) and (a2) -becomes hard to track at T = 90 K = 0.75 TC (a3) and is undetectable at the Curie temperature TC = 120 K (a4), which is concomitant with a metal-insulator transition between a low-temperature ferromagnetic-metallic ground state and a hightemperature paramagnetic-insulating phase.	the quasiparticle peakvisible in (a1) and (a2) -becomes hard to track at t = 90 k = 0.75 tc (a3) and is undetectable at the curie temperature tc = 120 k (a4), which is concomitant with a metal-semiconductor transition between a low-temperature ferromagnetic-metallic ground state and a hightemperature paramagnetic-insulating phase.	insulator	semiconductor	False	True	I-PRO	base_bert_tech
The quasiparticle peakvisible in (a1) and (a2) -becomes hard to track at T = 90 K = 0.75 TC (a3) and is undetectable at the Curie temperature TC = 120 K (a4), which is concomitant with a metal-insulator transition between a low-temperature ferromagnetic-metallic ground state and a hightemperature paramagnetic-insulating phase.	the quasiparticle peakvisible in (a1) and (a2) -becomes hard to track at t = 90 k = 0.75 tc (a3) and is undetectable at the curie temperature tc = 120 k (a4), which is concomitant with a metal-insulator transition between a low-temperature ferromagnetic-metallic ground state and a hightemperature paramagnetic-insulating phase.	transition	transition	True	True	I-PRO	base_bert_tech
The quasiparticle peakvisible in (a1) and (a2) -becomes hard to track at T = 90 K = 0.75 TC (a3) and is undetectable at the Curie temperature TC = 120 K (a4), which is concomitant with a metal-insulator transition between a low-temperature ferromagnetic-metallic ground state and a hightemperature paramagnetic-insulating phase.	the quasiparticle peakvisible in (a1) and (a2) -becomes hard to track at t = 90 k = 0.75 tc (a3) and is undetectable at the curie temperature tc = 120 k (a4), which is concomitant with a metal-insulator transition between a low-temperature ferromagnetic-semiconductor ground state and a hightemperature paramagnetic-insulating phase.	metallic	semiconductor	False	True	I-PRO	base_bert_tech
The quasiparticle peakvisible in (a1) and (a2) -becomes hard to track at T = 90 K = 0.75 TC (a3) and is undetectable at the Curie temperature TC = 120 K (a4), which is concomitant with a metal-insulator transition between a low-temperature ferromagnetic-metallic ground state and a hightemperature paramagnetic-insulating phase.	the quasiparticle peakvisible in (a1) and (a2) -becomes hard to track at t = 90 k = 0.75 tc (a3) and is undetectable at the curie temperature tc = 120 k (a4), which is concomitant with a metal-insulator transition between a low-temperature ferromagnetic-metallic transition state and a hightemperature paramagnetic-insulating phase.	ground	transition	False	True	I-PRO	base_bert_tech
The quasiparticle peakvisible in (a1) and (a2) -becomes hard to track at T = 90 K = 0.75 TC (a3) and is undetectable at the Curie temperature TC = 120 K (a4), which is concomitant with a metal-insulator transition between a low-temperature ferromagnetic-metallic ground state and a hightemperature paramagnetic-insulating phase.	the quasiparticle peakvisible in (a1) and (a2) -becomes hard to track at t = 90 k = 0.75 tc (a3) and is undetectable at the curie temperature tc = 120 k (a4), which is concomitant with a metal-insulator transition between a low-temperature ferromagnetic-metallic ground state and a hightemperature paramagnetic-insulating phase.	state	state	True	True	I-PRO	base_bert_tech
The quasiparticle peakvisible in (a1) and (a2) -becomes hard to track at T = 90 K = 0.75 TC (a3) and is undetectable at the Curie temperature TC = 120 K (a4), which is concomitant with a metal-insulator transition between a low-temperature ferromagnetic-metallic ground state and a hightemperature paramagnetic-insulating phase.	the quasiparticle peakvisible in (a1) and (a2) -becomes hard to track at t = 90 k = 0.75 tc (a3) and is undetectable at the curie temperature tc = 120 k (a4), which is concomitant with a metal-insulator transition between a low-temperature ferromagnetic-metallic ground state and a hightemperature paramagnetic-metallic phase.	insulating	metallic	False	True	I-PRO	base_bert_tech
In the non-accelerated model, the outdegree is a variable but its average is fixed and therefore it is still expected to be described by the general model of [18] (this is what happens in the case of the BA model [20] as observed in [21]).	in the non-accelerated case, the outdegree is a variable but its average is fixed and therefore it is still expected to be described by the general model of [18] (this is what happens in the case of the ba model [20] as observed in [21]).	model	case	False	True	I-CMT	base_bert_tech
The observation that splenic B cells from naive mice interact in vitro with cells infected with the A59 strain of MHV (MHV-A59), resulting in lysis of both the virusinfected cell and the B cell Nishioka and Welsh, 1993;Welsh et al., 1986;Wysocka et al., 1989), suggests a potential for B cells in suppressing viral replication.	the observation that splenic b cells from naive mice interact in vitro with cells infected with the a59 strain of mhv (mhv-a59), resulting in lysis of both the virusinfected cell and the b cell nishioka and welsh, 1993;welsh et al., 1986;wysocka et al., 1989), suggests a potential for b cells in suppressing viral replication.	cells	cells	True	True	I-APL	base_bert_tech
The observation that splenic B cells from naive mice interact in vitro with cells infected with the A59 strain of MHV (MHV-A59), resulting in lysis of both the virusinfected cell and the B cell Nishioka and Welsh, 1993;Welsh et al., 1986;Wysocka et al., 1989), suggests a potential for B cells in suppressing viral replication.	the observation that splenic b cells from naive mice interact in vitro with cells infected with the mutant strain of mhv (mhv-a59), resulting in lysis of both the virusinfected cell and the b cell nishioka and welsh, 1993;welsh et al., 1986;wysocka et al., 1989), suggests a potential for b cells in suppressing viral replication.	a59	mutant	False	True	I-MAT	base_bert_tech
The observation that splenic B cells from naive mice interact in vitro with cells infected with the A59 strain of MHV (MHV-A59), resulting in lysis of both the virusinfected cell and the B cell Nishioka and Welsh, 1993;Welsh et al., 1986;Wysocka et al., 1989), suggests a potential for B cells in suppressing viral replication.	the observation that splenic b 's from naive mice interact in vitro with cells infected with the a59 strain of mhv (mhv-a59), resulting in lysis of both the virusinfected cell and the b cell nishioka and welsh, 1993;welsh et al., 1986;wysocka et al., 1989), suggests a potential for b cells in suppressing viral replication.	cell	'	False	True	I-PRO	base_bert_tech
The observation that splenic B cells from naive mice interact in vitro with cells infected with the A59 strain of MHV (MHV-A59), resulting in lysis of both the virusinfected cell and the B cell Nishioka and Welsh, 1993;Welsh et al., 1986;Wysocka et al., 1989), suggests a potential for B cells in suppressing viral replication.	the observation that splenic b cells from naive mice interact in vitro with cells infected with the a59 strain of mhv (mhv-a59), resulting in lysis of both the virusinfected cell and the b cell nishioka and welsh, 1993;welsh et al., 1986;wysocka et al., 1989), suggests a potential for b cells in suppressing viral infection.	replication	infection	False	True	I-PRO	base_bert_tech
However, experimentally there are some regimes, like the incommensurate phase of Pr 1/2 Ca 1/2 MnO 3 , where strong ferromagnetic fluctuations have been measured [15,27], rather than the long range magnetic order we would predict.	however, experimentally there are some regimes, like the incommensurate phase of pr 1/2 and 1/2 mno 3 , where strong ferromagnetic fluctuations have been measured [15,27], rather than the long range magnetic order we would predict.	ca	and	False	True	I-MAT	base_bert_tech
However, experimentally there are some regimes, like the incommensurate phase of Pr 1/2 Ca 1/2 MnO 3 , where strong ferromagnetic fluctuations have been measured [15,27], rather than the long range magnetic order we would predict.	however, experimentally there are some regimes, like the incommensurate phase of pr 1/2 ca 1/2 / 3 , where strong ferromagnetic fluctuations have been measured [15,27], rather than the long range magnetic order we would predict.	mno	/	False	True	I-MAT	base_bert_tech
However, experimentally there are some regimes, like the incommensurate phase of Pr 1/2 Ca 1/2 MnO 3 , where strong ferromagnetic fluctuations have been measured [15,27], rather than the long range magnetic order we would predict.	however, experimentally there are some regimes, like the incommensurate phase of pr 1/2 ca 1/2 mno 3 , where strong ferromagnetic fields have been measured [15,27], rather than the long range magnetic order we would predict.	fluctuations	fields	False	True	I-PRO	base_bert_tech
However, experimentally there are some regimes, like the incommensurate phase of Pr 1/2 Ca 1/2 MnO 3 , where strong ferromagnetic fluctuations have been measured [15,27], rather than the long range magnetic order we would predict.	however, experimentally there are some regimes, like the incommensurate phase of pr 1/2 ca 1/2 mno 3 , where strong ferromagnetic fluctuations have been measured [15,27], rather than the long term magnetic order we would predict.	range	term	False	True	I-PRO	base_bert_tech
However, experimentally there are some regimes, like the incommensurate phase of Pr 1/2 Ca 1/2 MnO 3 , where strong ferromagnetic fluctuations have been measured [15,27], rather than the long range magnetic order we would predict.	however, experimentally there are some regimes, like the incommensurate phase of pr 1/2 ca 1/2 mno 3 , where strong ferro##us fluctuations have been measured [15,27], rather than the long range magnetic order we would predict.	magnetic	##us	False	True	I-PRO	base_bert_tech
However, experimentally there are some regimes, like the incommensurate phase of Pr 1/2 Ca 1/2 MnO 3 , where strong ferromagnetic fluctuations have been measured [15,27], rather than the long range magnetic order we would predict.	however, experimentally there are some regimes, like the incommensurate phase of pr 1/2 ca 1/2 mno 3 , where strong ferromagnetic fluctuations have been measured [15,27], rather than the long range magnetic fields we would predict.	order	fields	False	True	I-PRO	base_bert_tech
Sintered samples were synthesized by a hot press method ((Bi,Sb) 2 Te 3 ) and a spark-plasma sintering one (Co 0.9 (Pt,Pd) 0.1 Sb 3 and β-Zn 4 Sb 3 ).	sintered samples were synthesized by a hot plasma method ((bi,sb) 2 te 3 ) and a spark-plasma sintering one (co 0.9 (pt,pd) 0.1 sb 3 and β-zn 4 sb 3 ).	press	plasma	False	True	I-SMT	base_bert_tech
Sintered samples were synthesized by a hot press method ((Bi,Sb) 2 Te 3 ) and a spark-plasma sintering one (Co 0.9 (Pt,Pd) 0.1 Sb 3 and β-Zn 4 Sb 3 ).	sintered samples were synthesized by a hot press one ((bi,sb) 2 te 3 ) and a spark-plasma sintering one (co 0.9 (pt,pd) 0.1 sb 3 and β-zn 4 sb 3 ).	method	one	False	True	I-SMT	base_bert_tech
Sintered samples were synthesized by a hot press method ((Bi,Sb) 2 Te 3 ) and a spark-plasma sintering one (Co 0.9 (Pt,Pd) 0.1 Sb 3 and β-Zn 4 Sb 3 ).	sintered samples were synthesized by a hot press method ((pt,sb) 2 te 3 ) and a spark-plasma sintering one (co 0.9 (pt,pd) 0.1 sb 3 and β-zn 4 sb 3 ).	bi	pt	False	True	I-MAT	base_bert_tech
Sintered samples were synthesized by a hot press method ((Bi,Sb) 2 Te 3 ) and a spark-plasma sintering one (Co 0.9 (Pt,Pd) 0.1 Sb 3 and β-Zn 4 Sb 3 ).	sintered samples were synthesized by a hot press method ((bi,pt) 2 te 3 ) and a spark-plasma sintering one (co 0.9 (pt,pd) 0.1 sb 3 and β-zn 4 sb 3 ).	sb	pt	False	True	I-MAT	base_bert_tech
