UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	experiments	experiments	True	True	I-CMT	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating metal electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	disk	metal	False	True	I-APL	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk system, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	electrode	system	False	True	I-APL	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	voltage	voltage	True	True	I-PRO	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage line deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	relationship	line	False	True	I-PRO	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel relationship, involving a transfer coefficient of 0.25.	line	relationship	False	True	I-CMT	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel line, involving a transfer voltage of 0.25.	coefficient	voltage	False	True	I-PRO	base_bert_tech
For all, DPA scans of lumbar spine were available, and for a subset of 14, measurements of femoral density were also obtained.	for all, dpa scans of lumbar spine were available, and for a subset of 14, measurements of femoral spine were also obtained.	density	spine	False	True	I-PRO	base_bert_tech
Finally, we note that the two-state model employed gives a very large value for the chi-square (Table  III).	finally, we note that the two-dimensional model employed gives a very large value for the chi-square (table  iii).	state	dimensional	False	True	I-CMT	base_bert_tech
Finally, we note that the two-state model employed gives a very large value for the chi-square (Table  III).	finally, we note that the two-state method employed gives a very large value for the chi-square (table  iii).	model	method	False	True	I-CMT	base_bert_tech
Finally, we note that the two-state model employed gives a very large value for the chi-square (Table  III).	finally, we note that the two-state model employed gives a very large value for the chi-squared (table  iii).	square	squared	False	True	I-PRO	base_bert_tech
bThe nafcillin agar dilution MIC for this strain was 32 p.g/ml; the broth dilution MIC was 2 p.g/ml.	bthe nafcillin agar treatment mic for this strain was 32 p.g/ml; the broth dilution mic was 2 p.g/ml.	dilution	treatment	False	True	I-DSC	base_bert_tech
Viral infectivity was determined as previously described by observation of eytopathic changes in SCP monolayers (Harter and Choppin, 1967).	viral replication was determined as previously described by observation of eytopathic changes in scp monolayers (harter and choppin, 1967).	infectivity	replication	False	True	I-PRO	base_bert_tech
The samples were mounted on a sample holder that was placed directly in the mixing chamber.	the samples were mounted on a sample tray that was placed directly in the mixing chamber.	holder	tray	False	True	I-APL	base_bert_tech
The spin-lattice relaxation times (Tt) for individual proton resonances and bands were determined by inversion recovery.	the spin-orbit relaxation times (tt) for individual proton resonances and bands were determined by inversion recovery.	lattice	orbit	False	True	I-PRO	base_bert_tech
The spin-lattice relaxation times (Tt) for individual proton resonances and bands were determined by inversion recovery.	the spin-lattice relaxation times (tt) for individual proton resonances and bands were determined by inversion recovery.	relaxation	relaxation	True	True	I-PRO	base_bert_tech
The spin-lattice relaxation times (Tt) for individual proton resonances and bands were determined by inversion recovery.	the spin-lattice relaxation times (tt) for individual proton resonances and bands were determined by inversion recovery.	times	times	True	True	I-PRO	base_bert_tech
The spin-lattice relaxation times (Tt) for individual proton resonances and bands were determined by inversion recovery.	the spin-lattice relaxation times (tt) for individual proton ##s and bands were determined by inversion recovery.	resonances	##s	False	True	I-PRO	base_bert_tech
The spin-lattice relaxation times (Tt) for individual proton resonances and bands were determined by inversion recovery.	the spin-lattice relaxation times (tt) for individual proton resonances and bands were determined by inversion ##s.	recovery	##s	False	True	I-CMT	base_bert_tech
High speed cutting, using low rake angles and -4 moderate depths of cut, promotes discontinuous chip separation by this mode.	high speed cutting, using low rake rates and -4 moderate depths of cut, promotes discontinuous chip separation by this mode.	angles	rates	False	True	I-PRO	base_bert_tech
The expenments were performed with a Bruker 270 MHz spectrometer.	the expenments were performed with a bruker 300 mhz spectrometer.	270	300	False	True	I-CMT	base_bert_tech
The expenments were performed with a Bruker 270 MHz spectrometer.	the expenments were performed with a bruker 270 mass spectrometer.	mhz	mass	False	True	I-CMT	base_bert_tech
The expenments were performed with a Bruker 270 MHz spectrometer.	the expenments were performed with a bruker 270 mhz transmitter.	spectrometer	transmitter	False	True	I-CMT	base_bert_tech
Considering equation ( 6), the rate of the total reaction is given by v = k, exp (A~IFI~RT), (11) and the rate equation written in terms of current density is	considering equation ( 6), the rate of the total reaction is given by v = k, exp (a~ifi~rt), (11) and the rate equation written in terms of current density is	equation	equation	True	True	I-CMT	base_bert_tech
Considering equation ( 6), the rate of the total reaction is given by v = k, exp (A~IFI~RT), (11) and the rate equation written in terms of current density is	considering equation ( 6), the rate of the total reaction is given by v = k, exp (a~ifi~rt), (11) and the rate equation written in terms of current flow is	density	flow	False	True	I-PRO	base_bert_tech
In addition, plasma levels of calcium, phosphate, alkaline phosphatase and serum levels of oesteocalcin (GLA) have been assayed, both before and after 3 months of starting either tamoxifen or placebo treatment.	in addition, plasma levels of calcium, phosphate, alkaline , and serum levels of oesteocalcin (gla) have been assayed, both before and after 3 months of starting either tamoxifen or placebo treatment.	phosphatase	,	False	True	I-PRO	base_bert_tech
TCLs were also tested for their proliferative response to neuroantigens (myelin basic protein, proteolipid protein, galactocerebrosides) and to actin.	tcls were also tested for their proliferative activity to neuroantigens (myelin basic protein, proteolipid protein, galactocerebrosides) and to actin.	response	activity	False	True	I-PRO	base_bert_tech
TCLs were also tested for their proliferative response to neuroantigens (myelin basic protein, proteolipid protein, galactocerebrosides) and to actin.	tcls were also tested for their proliferative response to neuroantigens (myelin ##ating protein, proteolipid protein, galactocerebrosides) and to actin.	basic	##ating	False	True	I-PRO	base_bert_tech
TCLs were also tested for their proliferative response to neuroantigens (myelin basic protein, proteolipid protein, galactocerebrosides) and to actin.	tcls were also tested for their proliferative response to neuroantigens (myelin basic protein, proteolipid protein, galactocerebrosides) and to actin.	protein	protein	True	True	I-PRO	base_bert_tech
The experiments mentioned by Dr. Macnamara in his lectures, as to the effects produced by injecting fluid into the vitreous and choroid, seem to show that glaucomatous hardness of the globe of the eye cannot be accounted for by an excess of fluid in the vitreous ; were this the real cause of glaucoma, it would bo difficult to understand how iridectomy immediately diminishes the tension in the organ.	the experiments mentioned by dr. macnamara in his lectures, as to the effects produced by injecting fluid into the vitreous and choroid, seem to show that glaucomatous pressure of the globe of the eye cannot be accounted for by an excess of fluid in the vitreous ; were this the real cause of glaucoma, it would bo difficult to understand how iridectomy immediately diminishes the tension in the organ.	hardness	pressure	False	True	I-PRO	base_bert_tech
Usually the Bloch-Gruneisen theory either direction.	usually the bloch-levy theory either direction.	gruneisen	levy	False	True	I-CMT	base_bert_tech
Usually the Bloch-Gruneisen theory either direction.	usually the bloch-gruneisen is either direction.	theory	is	False	True	I-CMT	base_bert_tech
For the present study single crystals of YbRhl,Sn,, were powdered, packed into a Ta container and subjected to 40 kbar and EOO'C for 2 hours in a piston-cylinder apparatus.	for the present study single crystals of ybrhl,sn,, were powdered, packed into a ta container and subjected to 40 kbar and eoo'c for 2 hours in a piston-cylinder apparatus.	crystals	crystals	True	True	I-DSC	base_bert_tech
For the present study single crystals of YbRhl,Sn,, were powdered, packed into a Ta container and subjected to 40 kbar and EOO'C for 2 hours in a piston-cylinder apparatus.	for the present study single crystals of ybrhl,sn,, were powdered, packed into a ta container and subjected to 40 kbar and eoo'c for 2 hours in a piston-like apparatus.	cylinder	like	False	True	I-SMT	base_bert_tech
For the present study single crystals of YbRhl,Sn,, were powdered, packed into a Ta container and subjected to 40 kbar and EOO'C for 2 hours in a piston-cylinder apparatus.	for the present study single crystals of ybrhl,sn,, were powdered, packed into a ta container and subjected to 40 kbar and eoo'c for 2 hours in a piston-cylinder furnace.	apparatus	furnace	False	True	I-SMT	base_bert_tech
This corresponds to a minimum amount of soluble species in the bulk solution [44].	this corresponds to a minimum amount of soluble species in the bulk solution [44].	solution	solution	True	True	I-DSC	base_bert_tech
Thus these experiments indicated that the biological activity of HpD and its main constituents, haematoporphyrin mono-and di-acetates, increased on exposure to base.	thus these experiments indicated that the biological activity of hpd and its main constituents, haematoporphyrin mono-and di-acetates, increased on exposure to base.	activity	activity	True	True	I-PRO	base_bert_tech
Each wave is defined by its own transition time, 71 and TV, respectively.	each wave is defined by its own transition frequencies, 71 and tv, respectively.	time	frequencies	False	True	I-PRO	base_bert_tech
Oestrogens play an important role in the regulation of bone turnover in women.	oestrogens play an important role in the regulation of bone growth in women.	turnover	growth	False	True	I-PRO	base_bert_tech
A further section, useful at the present time, is on the use of the Rays in the field.The following chapters are concerned with the production of the radiograph, its development, and so on.The localisation of foreign bodies in the tissues is fully described.What may be considered the second portion of the book consists of the radiography of the normal bones and joints, and this is followed b}^ the conditions found when they are diseased.The examination of the thoracic and abdominal viscera then follows.The most striking feature of this work is the extremely practical way in which it is written, which makes it most useful not alone to the beginner, but also to one who is only moderately conversant with the subject.	a further section, useful at the present time, is on the use of the rays in the field.the following chapters are concerned with the production of the radiograph, its development, and so on.the localisation of foreign bodies in the tissues is fully described.what may be considered the second portion of the book consists of the radiography of the normal bones and joints, and this is followed b}^ the conditions found when they are diseased.the examination of the thoracic and abdominal organs then follows.the most striking feature of this work is the extremely practical way in which it is written, which makes it most useful not alone to the beginner, but also to one who is only moderately conversant with the subject.	viscera	organs	False	True	I-PRO	base_bert_tech
In these cases, the atom rearrangement implies short range and long range energy dissipation effects.	in these cases, the atom rear##ingment implies short range and long range energy dissipation effects.	range	##ing	False	True	I-PRO	base_bert_tech
In these cases, the atom rearrangement implies short range and long range energy dissipation effects.	in these cases, the atom rearrangement implies short range and long range electron dissipation effects.	energy	electron	False	True	I-PRO	base_bert_tech
In these cases, the atom rearrangement implies short range and long range energy dissipation effects.	in these cases, the atom rearrangement implies short range and long range energy transfer effects.	dissipation	transfer	False	True	I-PRO	base_bert_tech
All physical properties of the films correspond to those of bulk samples with the one notable exception being the absence of a resistivity peak at T = 2.4 K [17].	all physical properties of the films correspond to those of bulk samples with the one notable exception being the absence of a resistivity peak at t = 2.4 k [17].	properties	properties	True	True	I-PRO	base_bert_tech
The stick probability functions are as follows for this model:	the stick ##er functions are as follows for this model:	probability	##er	False	True	I-PRO	base_bert_tech
The stick probability functions are as follows for this model:	the stick probability distributions are as follows for this model:	functions	distributions	False	True	I-PRO	base_bert_tech
1 shows the typical resistance anomaly of single crystal La2Cu04_5 which orders antiferromagnetically near 240 K. All data shown here, except the inset of Fig.	1 shows the typical resistance spectrum of single crystal la2cu04_5 which orders antiferromagnetically near 240 k. all data shown here, except the inset of fig.	anomaly	spectrum	False	True	I-PRO	base_bert_tech
1 shows the typical resistance anomaly of single crystal La2Cu04_5 which orders antiferromagnetically near 240 K. All data shown here, except the inset of Fig.	1 shows the typical resistance anomaly of single cell la2cu04_5 which orders antiferromagnetically near 240 k. all data shown here, except the inset of fig.	crystal	cell	False	True	I-DSC	base_bert_tech
We feel inclined, however, to take exception to the comparison between the stomata of the grass-like sporophyte of Anthoceros and those of the thallus of Marchantia, which belongs to the other-the gametophyte-stage in the life-history.	we feel inclined, however, to take exception to the comparison between the stomata of the grass-like sporophyte of anthoceros and those of the thallus of marchantia, which belongs to the other-the gametophyte-stage in the life-history.	like	like	True	True	I-DSC	base_bert_tech
We feel inclined, however, to take exception to the comparison between the stomata of the grass-like sporophyte of Anthoceros and those of the thallus of Marchantia, which belongs to the other-the gametophyte-stage in the life-history.	we feel inclined, however, to take exception to the comparison between the stomata of the grass-like cells of anthoceros and those of the thallus of marchantia, which belongs to the other-the gametophyte-stage in the life-history.	sporophyte	cells	False	True	I-DSC	base_bert_tech
We feel inclined, however, to take exception to the comparison between the stomata of the grass-like sporophyte of Anthoceros and those of the thallus of Marchantia, which belongs to the other-the gametophyte-stage in the life-history.	we feel inclined, however, to take exception to the comparison between the stomata of the grass-like sporophyte of anthoceros and those of the thallus of marchantia, which belongs to the other-the gametophyte-stage in the life-cycle.	history	cycle	False	True	I-PRO	base_bert_tech
For this reason the lower potential limit of the periodic potential plays a significant role in the electrochemical facetting of platinum [l-3,13,14] and rhodium [4].	for this reason the lower energy limit of the periodic potential plays a significant role in the electrochemical facetting of platinum [l-3,13,14] and rhodium [4].	potential	energy	False	True	I-PRO	base_bert_tech
For this reason the lower potential limit of the periodic potential plays a significant role in the electrochemical facetting of platinum [l-3,13,14] and rhodium [4].	for this reason the lower potential limit of the periodic potential plays a significant role in the electrochemical reactions of platinum [l-3,13,14] and rhodium [4].	facetting	reactions	False	True	I-PRO	base_bert_tech
The nature of such a carrier state and whether or not such animals are infectious to other cats is not known.	the nature of such a carrier , and whether or not such animals are infectious to other cats is not known.	state	,	False	True	I-PRO	base_bert_tech
However it is known that pitting measurements are poorly reproducible [lS] and the scatter should affect the adjusting parameters so that its physical meaning can be questioned.	however it is known that pitting parameters are poorly reproducible [ls] and the scatter should affect the adjusting parameters so that its physical meaning can be questioned.	measurements	parameters	False	True	I-CMT	base_bert_tech
However it is known that pitting measurements are poorly reproducible [lS] and the scatter should affect the adjusting parameters so that its physical meaning can be questioned.	however it is known that pitting measurements are poorly reproducible [ls] and the scatter should affect the adjusting parameters so that its physical properties can be questioned.	meaning	properties	False	True	I-PRO	base_bert_tech
The first example attempts to change a rough profile into a (lOO)# profile ( Fig.	the first example attempts to change a rough profile into a (rough)# profile ( fig.	loo	rough	False	True	I-PRO	base_bert_tech
We conclude that the bactericidal activities of the three cephalosporins were comparable even though the rates of killing were different.	we conclude that the bactericidal effects of the three cephalosporins were comparable even though the rates of killing were different.	activities	effects	False	True	I-PRO	base_bert_tech
5. j vs t-I/' plots from current transients at different Es values (E, < I$,).	5. j - t-i/' plots from current transients at different es values (e, < i$,).	vs	-	False	True	I-CMT	base_bert_tech
5. j vs t-I/' plots from current transients at different Es values (E, < I$,).	5. j vs t-i/' results from current transients at different es values (e, < i$,).	plots	results	False	True	I-CMT	base_bert_tech
5) or rabbit reticulocyte (data not shown).	5) or rabbit trap (data not shown).	reticulocyte	trap	False	True	I-DSC	base_bert_tech
The calculated average lifetime values indicated that the decrease of the short-component lifetime values from nondifferentiated to differentiated cells was not com.-    pletely compensated by the increase in the longlifetime component fraction (a2).	the calculated average lifetime values indicated that the decrease of the short-component lifetime values from nondifferentiated to differentiated cells was not com.-    pletely compensated by the increase in the longlifetime component fraction (a2).	lifetime	lifetime	True	True	I-PRO	base_bert_tech
The calculated average lifetime values indicated that the decrease of the short-component lifetime values from nondifferentiated to differentiated cells was not com.-    pletely compensated by the increase in the longlifetime component fraction (a2).	the calculated average lifetime values indicated that the decrease of the short-term lifetime values from nondifferentiated to differentiated cells was not com.-    pletely compensated by the increase in the longlifetime component fraction (a2).	component	term	False	True	I-PRO	base_bert_tech
The calculated average lifetime values indicated that the decrease of the short-component lifetime values from nondifferentiated to differentiated cells was not com.-    pletely compensated by the increase in the longlifetime component fraction (a2).	the calculated average lifetime values indicated that the decrease of the short-component lifetime values from nondifferentiated to differentiated cells was not com.-    pletely compensated by the increase in the longlifetime component lifetime (a2).	fraction	lifetime	False	True	I-PRO	base_bert_tech
The hydrophobic sequence nearest the N-terminus of MHV M protein starts at residue 25 in contrast to residue 20 for IBV.	the hydrophobic region nearest the n-terminus of mhv m protein starts at residue 25 in contrast to residue 20 for ibv.	sequence	region	False	True	I-PRO	base_bert_tech
(Pt), + H,O = (Pt)i(OH),, + Hf + e-.	(pt), + h,o = (pt)i(oh),, + hf + e-.	pt	pt	True	True	I-MAT	base_bert_tech
(Pt), + H,O = (Pt)i(OH),, + Hf + e-.	(pt), + h,o = (pt)i(pt),, + hf + e-.	oh	pt	False	True	I-MAT	base_bert_tech
The labeled glycoprotein bands were excised from the dried gels, hydrated in 0.075 M Tris-glycine, 0.2% SDS, 10% glycerol, 0.05 mg/ ml ovalbumin, 0.05 mg/ml cytochrome c and electrophoresed into dialysis tubing (Stephens, 1975).	the labeled glycoprotein bands were excised from the dried gels, hydrated in 0.075 m tris-glycine, 0.2% sds, 10% glycerol, 0.05 mg/ ml ovalbumin, 0.05 mg/ml cytochrome c and electrophoresed into dialysis products (stephens, 1975).	tubing	products	False	True	I-APL	base_bert_tech
The viability of the isolated cells was shown to be greater than 90 per cent by trypan blue exclusion.	the viability of the isolated cells was shown to be greater than 90 per cent by trypan ##oid exclusion.	blue	##oid	False	True	I-CMT	base_bert_tech
The viability of the isolated cells was shown to be greater than 90 per cent by trypan blue exclusion.	the viability of the isolated cells was shown to be greater than 90 per cent by trypan blue cells.	exclusion	cells	False	True	I-CMT	base_bert_tech
The fact that the second anodic wave appears with a smaller degree of irreversibility than the first is also a consequence of the reaction paths earlier dealt with.	the fact that the second anodic acid appears with a smaller degree of irreversibility than the first is also a consequence of the reaction paths earlier dealt with.	wave	acid	False	True	I-PRO	base_bert_tech
single crystals;	single engine;	crystals	engine	False	True	I-DSC	base_bert_tech
Moreover, computer-aided analysis had shown sequence homology between peptides of MBP and several viruses (Jahnke et al., 1983).	moreover, computer-aided analysis had shown sequence homology between peptides of mbp and several viruses (jahnke et al., 1983).	aided	aided	True	True	I-CMT	base_bert_tech
Moreover, computer-aided analysis had shown sequence homology between peptides of MBP and several viruses (Jahnke et al., 1983).	moreover, computer-aided studies had shown sequence homology between peptides of mbp and several viruses (jahnke et al., 1983).	analysis	studies	False	True	I-CMT	base_bert_tech
Moreover, computer-aided analysis had shown sequence homology between peptides of MBP and several viruses (Jahnke et al., 1983).	moreover, computer-aided analysis had shown sequence similarity between peptides of mbp and several viruses (jahnke et al., 1983).	homology	similarity	False	True	I-PRO	base_bert_tech
J.P. BRISON Specific heat (C) measurements in magnetic field (H) up to 8 T show drastic changes below the superconducting transition in contrast to the H independent value of C/T in the normal phase.	j.p. thomson specific heat (c) measurements in magnetic field (h) up to 8 t show drastic changes below the superconducting transition in contrast to the h independent value of c/t in the normal phase.	brison	thomson	False	True	I-PRO	base_bert_tech
