UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective model is a three dimensional gauge-higgs model with an adjoint higgs elds resulting from the static temporal component of the gauge potential.	theory	model	False	True	I-CMT	base_bert_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective theory is a three dimensional gauge-higgs model with an adjoint higgs elds resulting from the static temporal component of the gauge potential.	dimensional	dimensional	True	True	I-CMT	base_bert_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective theory is a three dimensional gauge-theory model with an adjoint higgs elds resulting from the static temporal component of the gauge potential.	higgs	theory	False	True	I-PRO	base_bert_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective theory is a three dimensional gauge-higgs theory with an adjoint higgs elds resulting from the static temporal component of the gauge potential.	model	theory	False	True	I-CMT	base_bert_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective theory is a three dimensional gauge-higgs model with an adjoint higgs field resulting from the static temporal component of the gauge potential.	elds	field	False	True	I-PRO	base_bert_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective theory is a three dimensional gauge-higgs model with an adjoint higgs elds resulting from the static temporal component of the gauge field.	potential	field	False	True	I-PRO	base_bert_tech
Apart from the peak at 5.5 eV, we found two characteristics in the low energy region which are considered the excitations across the Mott gap.	apart from the peak at 5.5 ev, we found two characteristics in the low energy region which are considered the excitations across the mott transform.	gap	transform	False	True	I-PRO	base_bert_tech
For Al and Au contacts and tubes with a realistic radial confinement we find that the transmission can be close to unity corresponding to a contact resistance close to h/2e 2 per band at the Fermi level in the carbon nanotube.	for al and au contacts and tubes with a realistic radial confinement we find that the transmission can be close to unity corresponding to a contact density close to h/2e 2 per band at the fermi level in the carbon nanotube.	resistance	density	False	True	I-PRO	base_bert_tech
For Al and Au contacts and tubes with a realistic radial confinement we find that the transmission can be close to unity corresponding to a contact resistance close to h/2e 2 per band at the Fermi level in the carbon nanotube.	for al and au contacts and tubes with a realistic radial confinement we find that the transmission can be close to unity corresponding to a contact resistance close to h/2e 2 per band at the fermi level in the carbon nanotube.	level	level	True	True	I-PRO	base_bert_tech
Instead of generating the Fourier modes of the path, the bisection method samples the midpoint of a large segment of a free-particle path and accept or reject it using an approximation for the long-time action that includes effects of the potential.	instead of generating the fourier transform of the path, the bisection method samples the midpoint of a large segment of a free-particle path and accept or reject it using an approximation for the long-time action that includes effects of the potential.	modes	transform	False	True	I-PRO	base_bert_tech
Instead of generating the Fourier modes of the path, the bisection method samples the midpoint of a large segment of a free-particle path and accept or reject it using an approximation for the long-time action that includes effects of the potential.	instead of generating the fourier modes of the potential, the bisection method samples the midpoint of a large segment of a free-particle path and accept or reject it using an approximation for the long-time action that includes effects of the potential.	path	potential	False	True	I-PRO	base_bert_tech
Instead of generating the Fourier modes of the path, the bisection method samples the midpoint of a large segment of a free-particle path and accept or reject it using an approximation for the long-time action that includes effects of the potential.	instead of generating the fourier modes of the path, the bisection method samples the midpoint of a large segment of a free-particle path and accept or reject it using an approximation for the long-time action that includes effects of the potential.	method	method	True	True	I-CMT	base_bert_tech
Instead of generating the Fourier modes of the path, the bisection method samples the midpoint of a large segment of a free-particle path and accept or reject it using an approximation for the long-time action that includes effects of the potential.	instead of generating the fourier modes of the path, the bisection method samples the midpoint of a large segment of a free-flowing path and accept or reject it using an approximation for the long-time action that includes effects of the potential.	particle	flowing	False	True	I-PRO	base_bert_tech
Instead of generating the Fourier modes of the path, the bisection method samples the midpoint of a large segment of a free-particle path and accept or reject it using an approximation for the long-time action that includes effects of the potential.	instead of generating the fourier modes of the path, the bisection method samples the midpoint of a large segment of a free-particle path and accept or reject it using an approximation for the long-term action that includes effects of the potential.	time	term	False	True	I-PRO	base_bert_tech
Instead of generating the Fourier modes of the path, the bisection method samples the midpoint of a large segment of a free-particle path and accept or reject it using an approximation for the long-time action that includes effects of the potential.	instead of generating the fourier modes of the path, the bisection method samples the midpoint of a large segment of a free-particle path and accept or reject it using an approximation for the long-time path that includes effects of the potential.	action	path	False	True	I-PRO	base_bert_tech
The fragment, embedded with the formal charges Madelung potential, yields a reasonable representation of the occupied orbitals, the HOMO is correctly of vanadium d xy nature and the bridging oxygen p y orbital is at the correct energy difference.	the fragment, embedded with the formal ##ized madelung potential, yields a reasonable representation of the occupied orbitals, the homo is correctly of vanadium d xy nature and the bridging oxygen p y orbital is at the correct energy difference.	charges	##ized	False	True	I-PRO	base_bert_tech
The fragment, embedded with the formal charges Madelung potential, yields a reasonable representation of the occupied orbitals, the HOMO is correctly of vanadium d xy nature and the bridging oxygen p y orbital is at the correct energy difference.	the fragment, embedded with the formal charges and potential, yields a reasonable representation of the occupied orbitals, the homo is correctly of vanadium d xy nature and the bridging oxygen p y orbital is at the correct energy difference.	madelung	and	False	True	I-PRO	base_bert_tech
The fragment, embedded with the formal charges Madelung potential, yields a reasonable representation of the occupied orbitals, the HOMO is correctly of vanadium d xy nature and the bridging oxygen p y orbital is at the correct energy difference.	the fragment, embedded with the formal charges madelung and, yields a reasonable representation of the occupied orbitals, the homo is correctly of vanadium d xy nature and the bridging oxygen p y orbital is at the correct energy difference.	potential	and	False	True	I-PRO	base_bert_tech
The fragment, embedded with the formal charges Madelung potential, yields a reasonable representation of the occupied orbitals, the HOMO is correctly of vanadium d xy nature and the bridging oxygen p y orbital is at the correct energy difference.	the fragment, embedded with the formal charges madelung potential, yields a reasonable representation of the occupied electron, the homo is correctly of vanadium d xy nature and the bridging oxygen p y orbital is at the correct energy difference.	orbitals	electron	False	True	I-PRO	base_bert_tech
Comparing this to what we obtained from the four-parameter exponential +Gaussian (19), we consider that the fit is not particularly good.	comparing this to what we obtained from the four-dimensional exponential +gaussian (19), we consider that the fit is not particularly good.	parameter	dimensional	False	True	I-CMT	base_bert_tech
Comparing this to what we obtained from the four-parameter exponential +Gaussian (19), we consider that the fit is not particularly good.	comparing this to what we obtained from the four-parameter einstein +gaussian (19), we consider that the fit is not particularly good.	exponential	einstein	False	True	I-CMT	base_bert_tech
Comparing this to what we obtained from the four-parameter exponential +Gaussian (19), we consider that the fit is not particularly good.	comparing this to what we obtained from the four-parameter exponential +1 (19), we consider that the fit is not particularly good.	gaussian	1	False	True	I-CMT	base_bert_tech
All  Table 5 (i.e., 547.7, 136.7i, 206.3i) and show that the existence of two imaginary frequencies is possibly due to the true transition state is slightly shifted from the reported geometry.	all  table 5 (i.e., 547.7, 136.7i, 206.3i) and show that the existence of two imaginary frequencies is possibly due to the true transition that is slightly shifted from the reported geometry.	state	that	False	True	I-PRO	base_bert_tech
Unlike the random sequential adsorption (RSA) model, our model does allow the adsorbate particles to overlap.	unlike the random ##ized adsorption (rsa) model, our model does allow the adsorbate particles to overlap.	sequential	##ized	False	True	I-CMT	base_bert_tech
Unlike the random sequential adsorption (RSA) model, our model does allow the adsorbate particles to overlap.	unlike the random sequential assembly (rsa) model, our model does allow the adsorbate particles to overlap.	adsorption	assembly	False	True	I-CMT	base_bert_tech
Unlike the random sequential adsorption (RSA) model, our model does allow the adsorbate particles to overlap.	unlike the random sequential adsorption (cad) model, our model does allow the adsorbate particles to overlap.	rsa	cad	False	True	I-CMT	base_bert_tech
Another interesting consequence of the very short life time of the top, τ t = 1/Г t ≈ 1/(1.5 GeV), is that its spin can be directly observed.	another interesting consequence of the very short life cycle of the top, τ t = 1/г t ≈ 1/(1.5 gev), is that its spin can be directly observed.	time	cycle	False	True	I-PRO	base_bert_tech
In order to compare the energy dependence of the total spectral functions for the different strength of the chiral restoration, which is parameterized as C, we show in Fig.	in order to compare the energy dependence of the total spectral strength for the different strength of the chiral restoration, which is parameterized as c, we show in fig.	functions	strength	False	True	I-PRO	base_bert_tech
In order to compare the energy dependence of the total spectral functions for the different strength of the chiral restoration, which is parameterized as C, we show in Fig.	in order to compare the energy dependence of the total spectral functions for the different strength of the chiral group, which is parameterized as c, we show in fig.	restoration	group	False	True	I-PRO	base_bert_tech
For the A-A type stacking, on the other hand, the magnetic moment per layer does not appear due to the interlayer interaction.	for the a-a type stacking, on the other hand, the magnetic flux per layer does not appear due to the interlayer interaction.	moment	flux	False	True	I-PRO	base_bert_tech
For the A-A type stacking, on the other hand, the magnetic moment per layer does not appear due to the interlayer interaction.	for the a-a type stacking, on the other hand, the magnetic moment per layer does not appear due to the interlayer thickness.	interaction	thickness	False	True	I-PRO	base_bert_tech
The details of the spectacular anomaly of the 320 cm -1 phonon mode, however, cannot be explained within the original form of their model.	the details of the spectacular anomaly of the 320 cm -1 phonon system, however, cannot be explained within the original form of their model.	mode	system	False	True	I-PRO	base_bert_tech
When the size and shape distributions and the abundances of all dust species are known, we can calculate the average 4 × 4 scattering matrix of the ensemble if enough data of the refractive index is available.	when the size and shape , and the abundances of all dust species are known, we can calculate the average 4 × 4 scattering matrix of the ensemble if enough data of the refractive index is available.	distributions	,	False	True	I-PRO	base_bert_tech
When the size and shape distributions and the abundances of all dust species are known, we can calculate the average 4 × 4 scattering matrix of the ensemble if enough data of the refractive index is available.	when the size and shape distributions and the abundances of all dust species are known, we can calculate the average 4 × 4 scattering size of the ensemble if enough data of the refractive index is available.	matrix	size	False	True	I-PRO	base_bert_tech
When the size and shape distributions and the abundances of all dust species are known, we can calculate the average 4 × 4 scattering matrix of the ensemble if enough data of the refractive index is available.	when the size and shape distributions and the abundances of all dust species are known, we can calculate the average 4 × 4 scattering matrix of the ensemble if enough data of the refractive index is available.	index	index	True	True	I-PRO	base_bert_tech
We define ρ dis as the density at which the signals (presence of the loop including errors and relative fluctuations greater than the canonical value) either both disappear at the same time or they become inconsistent, i.e.	we define ρ ##₀ as the density at which the signals (presence of the loop including errors and relative fluctuations greater than the canonical value) either both disappear at the same time or they become inconsistent, i.e.	dis	##₀	False	True	I-PRO	base_bert_tech
Another crucial difference between non-CFL and CFL quark matter is the equality of all quark Fermi momenta in CFL quark matter which leads to charge neutrality in bulk without any need for electrons [31].	another crucial difference between non-cfl and cfl condensed matter is the equality of all quark fermi momenta in cfl quark matter which leads to charge neutrality in bulk without any need for electrons [31].	quark	condensed	False	True	I-PRO	base_bert_tech
Another crucial difference between non-CFL and CFL quark matter is the equality of all quark Fermi momenta in CFL quark matter which leads to charge neutrality in bulk without any need for electrons [31].	another crucial difference between non-cfl and cfl quark ##s is the equality of all quark fermi momenta in cfl quark matter which leads to charge neutrality in bulk without any need for electrons [31].	matter	##s	False	True	I-PRO	base_bert_tech
Another crucial difference between non-CFL and CFL quark matter is the equality of all quark Fermi momenta in CFL quark matter which leads to charge neutrality in bulk without any need for electrons [31].	another crucial difference between non-cfl and cfl quark matter is the equality of all quark magnetic momenta in cfl quark matter which leads to charge neutrality in bulk without any need for electrons [31].	fermi	magnetic	False	True	I-PRO	base_bert_tech
Another crucial difference between non-CFL and CFL quark matter is the equality of all quark Fermi momenta in CFL quark matter which leads to charge neutrality in bulk without any need for electrons [31].	another crucial difference between non-cfl and cfl quark matter is the equality of all quark fermi ##ons in cfl quark matter which leads to charge neutrality in bulk without any need for electrons [31].	momenta	##ons	False	True	I-PRO	base_bert_tech
Another crucial difference between non-CFL and CFL quark matter is the equality of all quark Fermi momenta in CFL quark matter which leads to charge neutrality in bulk without any need for electrons [31].	another crucial difference between non-cfl and cfl quark matter is the equality of all quark fermi momenta in cfl quark matter which leads to charge transfer in bulk without any need for electrons [31].	neutrality	transfer	False	True	I-PRO	base_bert_tech
The Kolchin-Ritt algorithm has been used for some time, intuitively if not formally, to yield integrability conditions for linear and orthonomic systems[57,83].	the kolchin-bernstein algorithm has been used for some time, intuitively if not formally, to yield integrability conditions for linear and orthonomic systems[57,83].	ritt	bernstein	False	True	I-CMT	base_bert_tech
The Kolchin-Ritt algorithm has been used for some time, intuitively if not formally, to yield integrability conditions for linear and orthonomic systems[57,83].	the kolchin-ritt theorem has been used for some time, intuitively if not formally, to yield integrability conditions for linear and orthonomic systems[57,83].	algorithm	theorem	False	True	I-CMT	base_bert_tech
The Kolchin-Ritt algorithm has been used for some time, intuitively if not formally, to yield integrability conditions for linear and orthonomic systems[57,83].	the kolchin-ritt algorithm has been used for some time, intuitively if not formally, to yield integrability properties for linear and orthonomic systems[57,83].	conditions	properties	False	True	I-CMT	base_bert_tech
The aforementioned problems can sometimes be eliminated by constructing the NEB gradient from the potential in the following way: g and g ⊥ are projected out, which gives the elastic band its 'nudged' property [76].	the aforementioned problems can sometimes be eliminated by constructing the neb gradient from the potential in the following way: g and g ⊥ are projected out, which gives the elastic potential its 'nudged' property [76].	band	potential	False	True	I-PRO	base_bert_tech
The aforementioned problems can sometimes be eliminated by constructing the NEB gradient from the potential in the following way: g and g ⊥ are projected out, which gives the elastic band its 'nudged' property [76].	the aforementioned problems can sometimes be eliminated by constructing the neb gradient from the potential in the following way: g and g ⊥ are projected out, which gives the elastic band its 'nudged' shape [76].	property	shape	False	True	I-PRO	base_bert_tech
The expressions for u SR α can be found, for instance, in [19].	the expressions for u and α can be found, for instance, in [19].	sr	and	False	True	I-PRO	base_bert_tech
Specifically, Enterolert analyses were conducted on autoclaved suspensions of sediment and bird feces.	specifically, enterolert experiments were conducted on autoclaved suspensions of sediment and bird feces.	analyses	experiments	False	True	I-CMT	base_bert_tech
Last, we find that the zero-temperature cross-over in magnetic field is inextricably linked to the existence of an inverted specific heat anomaly within the vortex liquid phase [8].	last, we find that the zero-temperature cross-over in magnetic field is inextricably linked to the existence of an inverted specific magnetic anomaly within the vortex liquid phase [8].	heat	magnetic	False	True	I-PRO	base_bert_tech
Last, we find that the zero-temperature cross-over in magnetic field is inextricably linked to the existence of an inverted specific heat anomaly within the vortex liquid phase [8].	last, we find that the zero-temperature cross-over in magnetic field is inextricably linked to the existence of an inverted specific heat source within the vortex liquid phase [8].	anomaly	source	False	True	I-PRO	base_bert_tech
Last, we find that the zero-temperature cross-over in magnetic field is inextricably linked to the existence of an inverted specific heat anomaly within the vortex liquid phase [8].	last, we find that the zero-temperature cross-over in magnetic field is inextricably linked to the existence of an inverted specific heat anomaly within the vortex of phase [8].	liquid	of	False	True	I-PRO	base_bert_tech
The signal was detected for each antenna pair in two correlator systems: a wide-band analog cross correlator (~1 GHz bandwidth) and a digital spectrometer.	the signal was detected for each antenna pair in two different systems: a wide-band analog cross correlator (~1 ghz bandwidth) and a digital spectrometer.	correlator	different	False	True	I-APL	base_bert_tech
The signal was detected for each antenna pair in two correlator systems: a wide-band analog cross correlator (~1 GHz bandwidth) and a digital spectrometer.	the signal was detected for each antenna pair in two correlator systems: a wide-band analog cross correlator (~1 ghz bandwidth) and a digital spectrometer.	band	band	True	True	I-APL	base_bert_tech
The signal was detected for each antenna pair in two correlator systems: a wide-band analog cross correlator (~1 GHz bandwidth) and a digital spectrometer.	the signal was detected for each antenna pair in two correlator systems: a wide-band digital cross correlator (~1 ghz bandwidth) and a digital spectrometer.	analog	digital	False	True	I-APL	base_bert_tech
The signal was detected for each antenna pair in two correlator systems: a wide-band analog cross correlator (~1 GHz bandwidth) and a digital spectrometer.	the signal was detected for each antenna pair in two correlator systems: a wide-band analog optical correlator (~1 ghz bandwidth) and a digital spectrometer.	cross	optical	False	True	I-APL	base_bert_tech
The signal was detected for each antenna pair in two correlator systems: a wide-band analog cross correlator (~1 GHz bandwidth) and a digital spectrometer.	the signal was detected for each antenna pair in two correlator systems: a wide-band analog cross correlator (~1 ghz bandwidth) and a digital cross.	spectrometer	cross	False	True	I-APL	base_bert_tech
It is then quite natural to ask whether this construction can be considered an algebraic quantum principal bundle, the key point being a verification of the bijectivity of the canonical map, as explained.	it is then quite natural to ask whether this construction can be considered an algebraic quantum principal bundle, the key point being a verification of the bijectivity of the canonical bundle, as explained.	map	bundle	False	True	I-CMT	base_bert_tech
Taking very small samples is indeed a well known trick to increase nucleation time.	taking very small samples is indeed a well known trick to increase nucleation efficiency.	time	efficiency	False	True	I-PRO	base_bert_tech
The ideal configuration of tabular composite is the layered structure of n-type TiO 2 /n þ -type semiconductor/metal or the mixed one partially containing such structure pass.	the ideal configuration of tabular composite is the layered structure of n-type tio 2 /n þ -type semiconductor/metal or the mixed one partially containing such structure pass.	type	type	True	True	I-PRO	base_bert_tech
The ideal configuration of tabular composite is the layered structure of n-type TiO 2 /n þ -type semiconductor/metal or the mixed one partially containing such structure pass.	the ideal configuration of tabular composite is the layered structure of n-type tio 2 /n þ -type metal/metal or the mixed one partially containing such structure pass.	semiconductor	metal	False	True	I-PRO	base_bert_tech
However, the analysis of wave propagation in two-dimensional elastic half-spaces presents some difficulties, since the boundary is infinite.	however, the analysis of wave functions in two-dimensional elastic half-spaces presents some difficulties, since the boundary is infinite.	propagation	functions	False	True	I-PRO	base_bert_tech
However, the analysis of wave propagation in two-dimensional elastic half-spaces presents some difficulties, since the boundary is infinite.	however, the analysis of wave propagation in two-dimensional elastic half-spaces presents some difficulties, since the boundary is infinite.	dimensional	dimensional	True	True	I-DSC	base_bert_tech
However, the analysis of wave propagation in two-dimensional elastic half-spaces presents some difficulties, since the boundary is infinite.	however, the analysis of wave propagation in two-dimensional elastic phase-spaces presents some difficulties, since the boundary is infinite.	half	phase	False	True	I-PRO	base_bert_tech
However, the analysis of wave propagation in two-dimensional elastic half-spaces presents some difficulties, since the boundary is infinite.	however, the analysis of wave propagation in two-dimensional elastic half-space presents some difficulties, since the boundary is infinite.	spaces	space	False	True	I-PRO	base_bert_tech
Random fields modify this equation of state.	random fields modify this equation of motion.	state	motion	False	True	I-CMT	base_bert_tech
This is similar to that of continuous quantum phase transitions, where T * ∝ |g| νz [3] but with ν = 1/(d + z) confirming the expectations of our previous discussion.	this is similar to that of continuous phase phase transitions, where t * ∝ |g| νz [3] but with ν = 1/(d + z) confirming the expectations of our previous discussion.	quantum	phase	False	True	I-PRO	base_bert_tech
This is similar to that of continuous quantum phase transitions, where T * ∝ |g| νz [3] but with ν = 1/(d + z) confirming the expectations of our previous discussion.	this is similar to that of continuous quantum phase transitions, where t * ∝ |g| νz [3] but with ν = 1/(d + z) confirming the expectations of our previous discussion.	phase	phase	True	True	I-PRO	base_bert_tech
This is similar to that of continuous quantum phase transitions, where T * ∝ |g| νz [3] but with ν = 1/(d + z) confirming the expectations of our previous discussion.	this is similar to that of continuous quantum phase transitions, where t * ∝ |g| νz [3] but with ν = 1/(d + z) confirming the expectations of our previous discussion.	transitions	transitions	True	True	I-PRO	base_bert_tech
This is similar to that of continuous quantum phase transitions, where T * ∝ |g| νz [3] but with ν = 1/(d + z) confirming the expectations of our previous discussion.	this is similar to that of continuous quantum phase transitions, where t * ∝ |g| = [3] but with ν = 1/(d + z) confirming the expectations of our previous discussion.	νz	=	False	True	I-PRO	base_bert_tech
As the gel transition is approached the difference between the two types of par- ticles is more important, as reflected in their number of neighbors, thus implying that this picture of skeleton and skin is more appropriate closest to the gel.	as the gel size is approached the difference between the two types of par- ticles is more important, as reflected in their number of neighbors, thus implying that this picture of skeleton and skin is more appropriate closest to the gel.	transition	size	False	True	I-PRO	base_bert_tech
As the gel transition is approached the difference between the two types of par- ticles is more important, as reflected in their number of neighbors, thus implying that this picture of skeleton and skin is more appropriate closest to the gel.	as the gel transition is approached the difference between the two types of par- gel is more important, as reflected in their number of neighbors, thus implying that this picture of skeleton and skin is more appropriate closest to the gel.	ticles	gel	False	True	I-DSC	base_bert_tech
So, the modular functions g k (ξ) (48) are not independent at all, but can be expressed in terms of the function θ(ξ) (51).	so, the modular functions g k (ξ) (48) are not independent at all, but can be expressed in terms of the function θ(ξ) (51).	functions	functions	True	True	I-PRO	base_bert_tech
Gas hydrates may be detected in seismic reflection data as bottom simulating reflectors (BSRs), with highamplitude and reversed polarity, which are subparallel to the seabed and are interpreted to mark the base of the gas hydrate stability zone (GHSZ) (Shipley et al.	gas hydrates may be detected in seismic seismic data as bottom simulating reflectors (bsrs), with highamplitude and reversed polarity, which are subparallel to the seabed and are interpreted to mark the base of the gas hydrate stability zone (ghsz) (shipley et al.	reflection	seismic	False	True	I-CMT	base_bert_tech
Gas hydrates may be detected in seismic reflection data as bottom simulating reflectors (BSRs), with highamplitude and reversed polarity, which are subparallel to the seabed and are interpreted to mark the base of the gas hydrate stability zone (GHSZ) (Shipley et al.	gas hydrates may be detected in seismic reflection data as bottom plate reflectors (bsrs), with highamplitude and reversed polarity, which are subparallel to the seabed and are interpreted to mark the base of the gas hydrate stability zone (ghsz) (shipley et al.	simulating	plate	False	True	I-APL	base_bert_tech
