UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
nucleotide sequence analysis indicates that the C-terminal half is neither strongly hydrophobic nor hydrophilic in both viruses.	nucleotide sequence analysis indicates that the c-terminal half is neither strongly hydrophobic nor hydrophilic in both viruses.	sequence	sequence	True	True	I-CMT	base_bert_tech
nucleotide sequence analysis indicates that the C-terminal half is neither strongly hydrophobic nor hydrophilic in both viruses.	nucleotide sequence analysis indicates that the c-terminal half is neither strongly hydrophobic nor hydrophilic in both viruses.	analysis	analysis	True	True	I-CMT	base_bert_tech
The analysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	the analysis of the anodic potential co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	waves	potential	False	True	I-PRO	base_bert_tech
The analysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	the analysis of the anodic waves ms&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	co	ms	False	True	I-PRO	base_bert_tech
The analysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	the analysis of the anodic waves co-ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	&	-	False	True	I-PRO	base_bert_tech
The analysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	the analysis of the anodic waves co&with the existence of an appreciable degree of irreversibility even at the low potentials applied here.	ms	with	False	True	I-PRO	base_bert_tech
Several mechanisms have been proposed to explain the process of virus-induced autoimmunization, such as the carrier effect of enveloped viruses (Webb and Fazakerley, 1983) or induction of aberrant Ia-antigen expression on tissue cells by either T cell-derived interferons (Bottazzo et al., 1983) or the virus itself (Massa et al., 1986).	several mechanisms have been proposed to explain the process of virus-induced autoimmunization, such as the carrier effect of enveloped viruses (webb and fazakerley, 1983) or induction of aberrant ia-dna expression on tissue cells by either t cell-derived interferons (bottazzo et al., 1983) or the virus itself (massa et al., 1986).	antigen	dna	False	True	I-PRO	base_bert_tech
This description again is of a comparative nature, and is well illustrated with diagrams showing the anatomical relations, both of the human system and those of many of the lower animals.	this description again is of a comparative nature, and is well illustrated with diagrams showing the anatomical features, both of the human system and those of many of the lower animals.	relations	features	False	True	I-PRO	base_bert_tech
The stacked plot of the aromatic region of this experiment from which we were also able to assign the C-4 proton resonances of the two His residues is presented in fig.6 for all the amino acid redisues, suggesting that the protein is endowed with a rather high degree of internal mobility.	the stacked plot of the aromatic region of this experiment from which we were also able to assign the c-4 proton resonances of the two his residues is presented in fig.6 for all the amino acid redisues, suggesting that the protein is endowed with a rather high degree of internal ##ization.	mobility	##ization	False	True	I-PRO	base_bert_tech
The lattice parameter of thf pressure quenched YbRh, ,SnJ,o has the value of a = 13.735 A, which is substantially larger than the value of 13.68 A predicted by the trivalent line drawn through the data points in the inset to Fig.	the lattice constant of thf pressure quenched ybrh, ,snj,o has the value of a = 13.735 a, which is substantially larger than the value of 13.68 a predicted by the trivalent line drawn through the data points in the inset to fig.	parameter	constant	False	True	I-PRO	base_bert_tech
The lattice parameter of thf pressure quenched YbRh, ,SnJ,o has the value of a = 13.735 A, which is substantially larger than the value of 13.68 A predicted by the trivalent line drawn through the data points in the inset to Fig.	the lattice parameter of thf - quenched ybrh, ,snj,o has the value of a = 13.735 a, which is substantially larger than the value of 13.68 a predicted by the trivalent line drawn through the data points in the inset to fig.	pressure	-	False	True	I-SMT	base_bert_tech
The lattice parameter of thf pressure quenched YbRh, ,SnJ,o has the value of a = 13.735 A, which is substantially larger than the value of 13.68 A predicted by the trivalent line drawn through the data points in the inset to Fig.	the lattice parameter of thf pressure , ybrh, ,snj,o has the value of a = 13.735 a, which is substantially larger than the value of 13.68 a predicted by the trivalent line drawn through the data points in the inset to fig.	quenched	,	False	True	I-SMT	base_bert_tech
The lattice parameter of thf pressure quenched YbRh, ,SnJ,o has the value of a = 13.735 A, which is substantially larger than the value of 13.68 A predicted by the trivalent line drawn through the data points in the inset to Fig.	the lattice parameter ,f thf pressure quenched ybrh, ,snj,o has the value of a = 13.735 a, which is substantially larger than the value of 13.68 a predicted by the trivalent line drawn through the data points in the inset to fig.	o	,	False	True	I-MAT	base_bert_tech
For the two-phase systems considered, the best simple function for fitting the small-angle X-ray scat-tering is the exponential-Gaussian, which involves four parameters.	for the two-dimensional systems considered, the best simple function for fitting the small-angle x-ray scat-tering is the exponential-gaussian, which involves four parameters.	phase	dimensional	False	True	I-DSC	base_bert_tech
For the two-phase systems considered, the best simple function for fitting the small-angle X-ray scat-tering is the exponential-Gaussian, which involves four parameters.	for the two-phase systems considered, the best simple function for fitting the small-scale x-ray scat-tering is the exponential-gaussian, which involves four parameters.	angle	scale	False	True	I-PRO	base_bert_tech
For the two-phase systems considered, the best simple function for fitting the small-angle X-ray scat-tering is the exponential-Gaussian, which involves four parameters.	for the two-phase systems considered, the best simple function for fitting the small-angle x-ray scat-tering is the exponential-gaussian, which involves four parameters.	x	x	True	True	I-PRO	base_bert_tech
For the two-phase systems considered, the best simple function for fitting the small-angle X-ray scat-tering is the exponential-Gaussian, which involves four parameters.	for the two-phase systems considered, the best simple function for fitting the small-angle x-ray scat-tering is the exponential-gaussian, which involves four parameters.	ray	ray	True	True	I-PRO	base_bert_tech
For the two-phase systems considered, the best simple function for fitting the small-angle X-ray scat-tering is the exponential-Gaussian, which involves four parameters.	for the two-phase systems considered, the best simple function for fitting the small-angle x-ray e-tering is the exponential-gaussian, which involves four parameters.	scat	e	False	True	I-PRO	base_bert_tech
For the two-phase systems considered, the best simple function for fitting the small-angle X-ray scat-tering is the exponential-Gaussian, which involves four parameters.	for the two-phase systems considered, the best simple function for fitting the small-angle x-ray scat-function is the exponential-gaussian, which involves four parameters.	tering	function	False	True	I-PRO	base_bert_tech
In this case, in the potential range of the upper potential limit the nonequilibrium adsorption conditions for anions ap parently behaves as almost independent of the applied potential  and, the electrodissolution process appears to be independent of the choice of the different crystallographic faces of the metal.	in this case, in the potential range of the upper potential limit the nonequilibrium adsorption conditions for anions ap parently behaves as almost independent of the applied potential  and, the electrodissolution process appears to be independent of the choice of the different crystallographic properties of the metal.	faces	properties	False	True	I-PRO	base_bert_tech
The shear stress on the rake face during chip sliding is equivalent to the resultant cutting force, FR, divided by the contact area,	the shear force on the rake face during chip sliding is equivalent to the resultant cutting force, fr, divided by the contact area,	stress	force	False	True	I-PRO	base_bert_tech
The shear stress on the rake face during chip sliding is equivalent to the resultant cutting force, FR, divided by the contact area,	the shear stress on the rake face during chip sliding is equivalent to the resultant cutting force, fr, divided by the contact area,	force	force	True	True	I-PRO	base_bert_tech
The shear stress on the rake face during chip sliding is equivalent to the resultant cutting force, FR, divided by the contact area,	the shear stress on the rake face during chip sliding is equivalent to the resultant cutting force, fr, divided by the contact area,	area	area	True	True	I-PRO	base_bert_tech
A list of possible functions of O-linked oligosaccharides would include some of those previously proposed for N-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (Gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (Neufeld and Ashwell, 1980); protecting the glycoproteins from proteolytic degradation (Schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	a list of possible functions of o-linked oligosaccharides would include some of those previously proposed for n-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (neufeld and ashwell, 1980); protecting the glycoproteins from proteolytic degradation (schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	surface	surface	True	True	I-DSC	base_bert_tech
A list of possible functions of O-linked oligosaccharides would include some of those previously proposed for N-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (Gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (Neufeld and Ashwell, 1980); protecting the glycoproteins from proteolytic degradation (Schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	a list of possible functions of o-linked oligosaccharides would include some of those previously proposed for n-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (neufeld and ashwell, 1980); protecting the glycoproteins from proteolytic attack (schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	degradation	attack	False	True	I-SMT	base_bert_tech
The uncertainty involved in the first transition time reflects in the magnitude of the second one.	the uncertainty involved in the first transition also reflects in the magnitude of the second one.	time	also	False	True	I-PRO	base_bert_tech
Such curvature is, in fact, generally observed in systems where s-d scattering is thought to be important [7].	such curvature is, in fact, generally observed in systems where s-d scattering is thought to be important [7].	-	-	True	True	I-PRO	base_bert_tech
Such curvature is, in fact, generally observed in systems where s-d scattering is thought to be important [7].	such curvature is, in fact, generally observe##able in systems where s-d scattering is thought to be important [7].	d	##able	False	True	I-PRO	base_bert_tech
Such curvature is, in fact, generally observed in systems where s-d scattering is thought to be important [7].	such curvature is, in fact, generally observed in systems where s-d curvature is thought to be important [7].	scattering	curvature	False	True	I-PRO	base_bert_tech
Sequencing studies of another coronavirus, infectious bronchitis virus (IBV), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (Boursnell and Brown, 1984).	sequencing studies of another coronavirus, infectious mosaic virus (ibv), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (boursnell and brown, 1984).	bronchitis	mosaic	False	True	I-APL	base_bert_tech
Sequencing studies of another coronavirus, infectious bronchitis virus (IBV), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (Boursnell and Brown, 1984).	sequencing studies of another corona##virus, infectious bronchitis virus (ibv), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (boursnell and brown, 1984).	virus	##virus	False	True	I-APL	base_bert_tech
Since rubella virus is a non-cytopathogenic agent it is tempting to speculate on the pathogenetic role of myelin-specific T cells.	since rubella virus is a non-cytopathogenic agent it is tempting to speculate on the pathogenetic role of myelin-specific t cells.	-	-	True	True	I-PRO	base_bert_tech
Since rubella virus is a non-cytopathogenic agent it is tempting to speculate on the pathogenetic role of myelin-specific T cells.	since rubella virus is a non-cytopathogenic agent it is tempting to speculate on the pathogenetic role of myelin-producing t cells.	specific	producing	False	True	I-PRO	base_bert_tech
Since rubella virus is a non-cytopathogenic agent it is tempting to speculate on the pathogenetic role of myelin-specific T cells.	since rubella virus is a non-cy##sticopathogenic agent it is tempting to speculate on the pathogenetic role of myelin-specific t cells.	t	##stic	False	True	I-PRO	base_bert_tech
Since rubella virus is a non-cytopathogenic agent it is tempting to speculate on the pathogenetic role of myelin-specific T cells.	since rubella virus is a non-cytopathogenic agent it is tempting to speculate on the pathogenetic role of myelin-specific t cells.	cells	cells	True	True	I-PRO	base_bert_tech
The c-axis lattice	the c-axis lattice	-	-	True	True	I-PRO	base_bert_tech
The c-axis lattice	the c-terminal lattice	axis	terminal	False	True	I-PRO	base_bert_tech
The c-axis lattice	the c-axis ;	lattice	;	False	True	I-PRO	base_bert_tech
The tube was evacuated, and the magnetic transition temperature increases to the left sealed off to a length of 8 cm, and supported vertically in a of Er.A comparison of resistivity, upper critical magnetic horizontally loaded, resistively heated furnace.Controlled field, ac magnetic susceptibility, neutron scattering, and heat temperature was held at 1050'C for 2 hrs to effect reaction capacity measurements on the Er compound is presented.and solution.A cooling rate of 5 to lOC/hr was initiated and The new family of ternary intermetallic stannides re-the program continued down to 575C when the tube was ported here employs no metalloids, and is thus the first class removed from the furnace and allowed to cool to room ternof compounds exhibiting superconductivity and magnetism perature.This 'quench' was done to preserve good crystal wherein all constituents are metals.Furthermore all the corn-surfaces, whereas if slow cooling was carried on to pounds have been prepared as single crystals.There are three solidification, crystal surfaces were often marred by precipidistinct crystal phases which are compositionally similar.The tates.When the solidified boule was placed in concentrated compounds were synthesized as single crystals by crystalliza-HCI, care was taken to remove the crystals as soon as they tion from an excess of liquid tin employed as a solvent, were loose, as prolonged exposure to HCI resulted in a black While the use of molten metals as solvents to effect crystalli-surface rather than the highly polished metallic surface otherzation is not new, this procedure should be a productive way wise obtained.We have determined by X-ray diffraction and to explore the periodic system for new compounds.	the tube was evacuated, and the phase transition temperature increases to the left sealed off to a length of 8 cm, and supported vertically in a of er.a comparison of resistivity, upper critical magnetic horizontally loaded, resistively heated furnace.controlled field, ac magnetic susceptibility, neutron scattering, and heat temperature was held at 1050'c for 2 hrs to effect reaction capacity measurements on the er compound is presented.and solution.a cooling rate of 5 to loc/hr was initiated and the new family of ternary intermetallic stannides re-the program continued down to 575c when the tube was ported here employs no metalloids, and is thus the first class removed from the furnace and allowed to cool to room ternof compounds exhibiting superconductivity and magnetism perature.this 'quench' was done to preserve good crystal wherein all constituents are metals.furthermore all the corn-surfaces, whereas if slow cooling was carried on to pounds have been prepared as single crystals.there are three solidification, crystal surfaces were often marred by precipidistinct crystal phases which are compositionally similar.the tates.when the solidified boule was placed in concentrated compounds were synthesized as single crystals by crystalliza-hci, care was taken to remove the crystals as soon as they tion from an excess of liquid tin employed as a solvent, were loose, as prolonged exposure to hci resulted in a black while the use of molten metals as solvents to effect crystalli-surface rather than the highly polished metallic surface otherzation is not new, this procedure should be a productive way wise obtained.we have determined by x-ray diffraction and to explore the periodic system for new compounds.	magnetic	phase	False	True	I-CMT	base_bert_tech
The tube was evacuated, and the magnetic transition temperature increases to the left sealed off to a length of 8 cm, and supported vertically in a of Er.A comparison of resistivity, upper critical magnetic horizontally loaded, resistively heated furnace.Controlled field, ac magnetic susceptibility, neutron scattering, and heat temperature was held at 1050'C for 2 hrs to effect reaction capacity measurements on the Er compound is presented.and solution.A cooling rate of 5 to lOC/hr was initiated and The new family of ternary intermetallic stannides re-the program continued down to 575C when the tube was ported here employs no metalloids, and is thus the first class removed from the furnace and allowed to cool to room ternof compounds exhibiting superconductivity and magnetism perature.This 'quench' was done to preserve good crystal wherein all constituents are metals.Furthermore all the corn-surfaces, whereas if slow cooling was carried on to pounds have been prepared as single crystals.There are three solidification, crystal surfaces were often marred by precipidistinct crystal phases which are compositionally similar.The tates.When the solidified boule was placed in concentrated compounds were synthesized as single crystals by crystalliza-HCI, care was taken to remove the crystals as soon as they tion from an excess of liquid tin employed as a solvent, were loose, as prolonged exposure to HCI resulted in a black While the use of molten metals as solvents to effect crystalli-surface rather than the highly polished metallic surface otherzation is not new, this procedure should be a productive way wise obtained.We have determined by X-ray diffraction and to explore the periodic system for new compounds.	the tube was evacuated, and the magnetic field temperature increases to the left sealed off to a length of 8 cm, and supported vertically in a of er.a comparison of resistivity, upper critical magnetic horizontally loaded, resistively heated furnace.controlled field, ac magnetic susceptibility, neutron scattering, and heat temperature was held at 1050'c for 2 hrs to effect reaction capacity measurements on the er compound is presented.and solution.a cooling rate of 5 to loc/hr was initiated and the new family of ternary intermetallic stannides re-the program continued down to 575c when the tube was ported here employs no metalloids, and is thus the first class removed from the furnace and allowed to cool to room ternof compounds exhibiting superconductivity and magnetism perature.this 'quench' was done to preserve good crystal wherein all constituents are metals.furthermore all the corn-surfaces, whereas if slow cooling was carried on to pounds have been prepared as single crystals.there are three solidification, crystal surfaces were often marred by precipidistinct crystal phases which are compositionally similar.the tates.when the solidified boule was placed in concentrated compounds were synthesized as single crystals by crystalliza-hci, care was taken to remove the crystals as soon as they tion from an excess of liquid tin employed as a solvent, were loose, as prolonged exposure to hci resulted in a black while the use of molten metals as solvents to effect crystalli-surface rather than the highly polished metallic surface otherzation is not new, this procedure should be a productive way wise obtained.we have determined by x-ray diffraction and to explore the periodic system for new compounds.	transition	field	False	True	I-PRO	base_bert_tech
The tube was evacuated, and the magnetic transition temperature increases to the left sealed off to a length of 8 cm, and supported vertically in a of Er.A comparison of resistivity, upper critical magnetic horizontally loaded, resistively heated furnace.Controlled field, ac magnetic susceptibility, neutron scattering, and heat temperature was held at 1050'C for 2 hrs to effect reaction capacity measurements on the Er compound is presented.and solution.A cooling rate of 5 to lOC/hr was initiated and The new family of ternary intermetallic stannides re-the program continued down to 575C when the tube was ported here employs no metalloids, and is thus the first class removed from the furnace and allowed to cool to room ternof compounds exhibiting superconductivity and magnetism perature.This 'quench' was done to preserve good crystal wherein all constituents are metals.Furthermore all the corn-surfaces, whereas if slow cooling was carried on to pounds have been prepared as single crystals.There are three solidification, crystal surfaces were often marred by precipidistinct crystal phases which are compositionally similar.The tates.When the solidified boule was placed in concentrated compounds were synthesized as single crystals by crystalliza-HCI, care was taken to remove the crystals as soon as they tion from an excess of liquid tin employed as a solvent, were loose, as prolonged exposure to HCI resulted in a black While the use of molten metals as solvents to effect crystalli-surface rather than the highly polished metallic surface otherzation is not new, this procedure should be a productive way wise obtained.We have determined by X-ray diffraction and to explore the periodic system for new compounds.	the tube was evacuated, and the magnetic transition temperature increases to the left sealed off to a length of 8 cm, and supported vertically in a of er.a comparison of resistivity, upper critical magnetic horizontally loaded, resistively heated furnace.controlled field, ac magnetic susceptibility, neutron scattering, and heat temperature was held at 1050'c for 2 hrs to effect reaction capacity measurements on the er compound is presented.and solution.a cooling rate of 5 to loc/hr was initiated and the new family of ternary intermetallic stannides re-the program continued down to 575c when the tube was ported here employs no metalloids, and is thus the first class removed from the furnace and allowed to cool to room ternof compounds exhibiting superconductivity and magnetism perature.this 'quench' was done to preserve good crystal wherein all constituents are metals.furthermore all the corn-surfaces, whereas if slow cooling was carried on to pounds have been prepared as single crystals.there are three solidification, crystal surfaces were often marred by precipidistinct crystal phases which are compositionally similar.the tates.when the solidified boule was placed in concentrated compounds were synthesized as single crystals by crystalliza-hci, care was taken to remove the crystals as soon as they tion from an excess of liquid tin employed as a solvent, were loose, as prolonged exposure to hci resulted in a black while the use of molten metals as solvents to effect crystalli-surface rather than the highly polished metallic surface otherzation is not new, this procedure should be a productive way wise obtained.we have determined by x-ray diffraction and to explore the periodic system for new compounds.	temperature	temperature	True	True	I-PRO	base_bert_tech
The tube was evacuated, and the magnetic transition temperature increases to the left sealed off to a length of 8 cm, and supported vertically in a of Er.A comparison of resistivity, upper critical magnetic horizontally loaded, resistively heated furnace.Controlled field, ac magnetic susceptibility, neutron scattering, and heat temperature was held at 1050'C for 2 hrs to effect reaction capacity measurements on the Er compound is presented.and solution.A cooling rate of 5 to lOC/hr was initiated and The new family of ternary intermetallic stannides re-the program continued down to 575C when the tube was ported here employs no metalloids, and is thus the first class removed from the furnace and allowed to cool to room ternof compounds exhibiting superconductivity and magnetism perature.This 'quench' was done to preserve good crystal wherein all constituents are metals.Furthermore all the corn-surfaces, whereas if slow cooling was carried on to pounds have been prepared as single crystals.There are three solidification, crystal surfaces were often marred by precipidistinct crystal phases which are compositionally similar.The tates.When the solidified boule was placed in concentrated compounds were synthesized as single crystals by crystalliza-HCI, care was taken to remove the crystals as soon as they tion from an excess of liquid tin employed as a solvent, were loose, as prolonged exposure to HCI resulted in a black While the use of molten metals as solvents to effect crystalli-surface rather than the highly polished metallic surface otherzation is not new, this procedure should be a productive way wise obtained.We have determined by X-ray diffraction and to explore the periodic system for new compounds.	the tube was evacuated, and the magnetic transition temperature increases to the left sealed off to a length of 8 cm, and supported vertically in a of er.a comparison of resistivity, upper , magnetic horizontally loaded, resistively heated furnace.controlled field, ac magnetic susceptibility, neutron scattering, and heat temperature was held at 1050'c for 2 hrs to effect reaction capacity measurements on the er compound is presented.and solution.a cooling rate of 5 to loc/hr was initiated and the new family of ternary intermetallic stannides re-the program continued down to 575c when the tube was ported here employs no metalloids, and is thus the first class removed from the furnace and allowed to cool to room ternof compounds exhibiting superconductivity and magnetism perature.this 'quench' was done to preserve good crystal wherein all constituents are metals.furthermore all the corn-surfaces, whereas if slow cooling was carried on to pounds have been prepared as single crystals.there are three solidification, crystal surfaces were often marred by precipidistinct crystal phases which are compositionally similar.the tates.when the solidified boule was placed in concentrated compounds were synthesized as single crystals by crystalliza-hci, care was taken to remove the crystals as soon as they tion from an excess of liquid tin employed as a solvent, were loose, as prolonged exposure to hci resulted in a black while the use of molten metals as solvents to effect crystalli-surface rather than the highly polished metallic surface otherzation is not new, this procedure should be a productive way wise obtained.we have determined by x-ray diffraction and to explore the periodic system for new compounds.	critical	,	False	True	I-PRO	base_bert_tech
