UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
37 This interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 In this case results are akin to those reported in the present work, including their time dependence.	37 this interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal , but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 in this case results are akin to those reported in the present work, including their time dependence.	dissolution	,	False	True	I-PRO	base_bert_tech
37 This interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 In this case results are akin to those reported in the present work, including their time dependence.	37 this interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic reaction of hydrogen on platinum, with normal sulphuric acid solutions.7 in this case results are akin to those reported in the present work, including their time dependence.	oxidation	reaction	False	True	I-APL	base_bert_tech
DIxoN's work on variation in the permeability of leaf-cells appeared in 1924.	dixon's work on variation in the permeability of leaf-cells appeared in 1924.	-	-	True	True	I-DSC	base_bert_tech
DIxoN's work on variation in the permeability of leaf-cells appeared in 1924.	dixon's work on variation in the permeability of leaf-litter appeared in 1924.	cells	litter	False	True	I-DSC	base_bert_tech
In the experiments of electrochemical facetting the triggering reaction is the fast electroadsorption of OH from underpotential discharge of water [4,13,14] and the thickness of the pulsating diffusion-boundary layer can be related to the surface-diffusion distance, L, of electrodepositing ions.	in the experiments of electrochemical reactions the triggering reaction is the fast electroadsorption of oh from underpotential discharge of water [4,13,14] and the thickness of the pulsating diffusion-boundary layer can be related to the surface-diffusion distance, l, of electrodepositing ions.	facetting	reactions	False	True	I-SMT	base_bert_tech
In the experiments of electrochemical facetting the triggering reaction is the fast electroadsorption of OH from underpotential discharge of water [4,13,14] and the thickness of the pulsating diffusion-boundary layer can be related to the surface-diffusion distance, L, of electrodepositing ions.	in the experiments of electrochemical facetting the triggering reaction is the fast electroadsorption of oh from underpotential discharge of water [4,13,14] and the thickness of the pulsating layer-boundary layer can be related to the surface-diffusion distance, l, of electrodepositing ions.	diffusion	layer	False	True	I-PRO	base_bert_tech
In the experiments of electrochemical facetting the triggering reaction is the fast electroadsorption of OH from underpotential discharge of water [4,13,14] and the thickness of the pulsating diffusion-boundary layer can be related to the surface-diffusion distance, L, of electrodepositing ions.	in the experiments of electrochemical facetting the triggering reaction is the fast electroadsorption of oh from underpotential discharge of water [4,13,14] and the thickness of the pulsating diffusion-boundary layer can be related to the surface-diffusion distance, l, of electrodepositing ions.	-	-	True	True	I-PRO	base_bert_tech
In the experiments of electrochemical facetting the triggering reaction is the fast electroadsorption of OH from underpotential discharge of water [4,13,14] and the thickness of the pulsating diffusion-boundary layer can be related to the surface-diffusion distance, L, of electrodepositing ions.	in the experiments of electrochemical facetting the triggering reaction is the fast electroadsorption of oh from underpotential discharge of water [4,13,14] and the thickness of the pulsating diffusion-boundary layer can be related to the surface-diffusion coefficient, l, of electrodepositing ions.	distance	coefficient	False	True	I-PRO	base_bert_tech
and , -J23K' (3) is just rS]3) 3.	and , -j23k##2 (3) is just rs]3) 3.	'	##2	False	True	I-PRO	base_bert_tech
The coupling was accomplished by a small loop near the end of the helix.The helix with the sample and a thermometer were immersed in the evaporating 3He.Although the Q of a helix resonator is much lower than that of a cavity (in our case roughly 200), the filling 343 factor can be made much larger yielding a comparable sensitivity.	the coupling was accomplished by a small loop near the end of the helix.the helix with the sample and a thermometer were immersed in the evaporating 3he.although the q of a helix cavity is much lower than that of a cavity (in our case roughly 200), the filling 343 factor can be made much larger yielding a comparable sensitivity.	resonator	cavity	False	True	I-APL	base_bert_tech
The coupling was accomplished by a small loop near the end of the helix.The helix with the sample and a thermometer were immersed in the evaporating 3He.Although the Q of a helix resonator is much lower than that of a cavity (in our case roughly 200), the filling 343 factor can be made much larger yielding a comparable sensitivity.	the coupling was accomplished by a small loop near the end of the helix.the helix with the sample and a thermometer were immersed in the evaporating 3he.although the q of a helix resonator is much lower than that of a cavity (in our case roughly 200), the filling - factor can be made much larger yielding a comparable sensitivity.	343	-	False	True	I-PRO	base_bert_tech
The coupling was accomplished by a small loop near the end of the helix.The helix with the sample and a thermometer were immersed in the evaporating 3He.Although the Q of a helix resonator is much lower than that of a cavity (in our case roughly 200), the filling 343 factor can be made much larger yielding a comparable sensitivity.	the coupling was accomplished by a small loop near the end of the helix.the helix with the sample and a thermometer were immersed in the evaporating 3he.although the q of a helix resonator is much lower than that of a cavity (in our case roughly 200), the filling 343 nm can be made much larger yielding a comparable sensitivity.	factor	nm	False	True	I-PRO	base_bert_tech
Hardness tests proved uniform for all strips at R 50.	hardness has proved uniform for all strips at r 50.	tests	has	False	True	I-CMT	base_bert_tech
t7> In this Letter we Research Chemicals.Noble metals were of the highest purity report preparative, crystallographic, analytical, and transition obtainable from Engelhard Industries.All other materials temperature data for a new family of compounds.As in the used were of at least equivalent purity.A typical growth setetraborides, the Er compound displays reentrant supercon-quence, say for ErRh 11Sn36, was carried Out by weighing ductivity and for the adjacent members of the RE series the 0.2788 gms Er, 0.1715 gms Rh, and 5.00 gms Sn into a silica superconducting transition temperature increases to the right tube 7.0 mm I.D.	t7> in this letter we research chemicals.noble metals were of the highest purity report preparative, crystallographic, analytical, and analytical obtainable from engelhard industries.all other materials temperature data for a new family of compounds.as in the used were of at least equivalent purity.a typical growth setetraborides, the er compound displays reentrant supercon-quence, say for errh 11sn36, was carried out by weighing ductivity and for the adjacent members of the re series the 0.2788 gms er, 0.1715 gms rh, and 5.00 gms sn into a silica superconducting transition temperature increases to the right tube 7.0 mm i.d.	transition	analytical	False	True	I-PRO	base_bert_tech
t7> In this Letter we Research Chemicals.Noble metals were of the highest purity report preparative, crystallographic, analytical, and transition obtainable from Engelhard Industries.All other materials temperature data for a new family of compounds.As in the used were of at least equivalent purity.A typical growth setetraborides, the Er compound displays reentrant supercon-quence, say for ErRh 11Sn36, was carried Out by weighing ductivity and for the adjacent members of the RE series the 0.2788 gms Er, 0.1715 gms Rh, and 5.00 gms Sn into a silica superconducting transition temperature increases to the right tube 7.0 mm I.D.	t7> in this letter we research chemicals.noble metals were of the highest purity report preparative, crystallographic, analytical, and transition obtainable from engelhard industries.all other materials provided data for a new family of compounds.as in the used were of at least equivalent purity.a typical growth setetraborides, the er compound displays reentrant supercon-quence, say for errh 11sn36, was carried out by weighing ductivity and for the adjacent members of the re series the 0.2788 gms er, 0.1715 gms rh, and 5.00 gms sn into a silica superconducting transition temperature increases to the right tube 7.0 mm i.d.	temperature	provided	False	True	I-PRO	base_bert_tech
t7> In this Letter we Research Chemicals.Noble metals were of the highest purity report preparative, crystallographic, analytical, and transition obtainable from Engelhard Industries.All other materials temperature data for a new family of compounds.As in the used were of at least equivalent purity.A typical growth setetraborides, the Er compound displays reentrant supercon-quence, say for ErRh 11Sn36, was carried Out by weighing ductivity and for the adjacent members of the RE series the 0.2788 gms Er, 0.1715 gms Rh, and 5.00 gms Sn into a silica superconducting transition temperature increases to the right tube 7.0 mm I.D.	t7> in this letter we research chemicals.noble metals were of the highest purity report preparative, crystallographic, analytical, and transition obtainable from engelhard industries.all other materials temperature data for a new family of compounds.as in the used were of at least equivalent purity.a typical growth setetraborides, the er compound displays reentrant supercon-quence, say for errh ##ing, was carried out by weighing ductivity and for the adjacent members of the re series the 0.2788 gms er, 0.1715 gms rh, and 5.00 gms sn into a silica superconducting transition temperature increases to the right tube 7.0 mm i.d.	11sn36	##ing	False	True	I-MAT	base_bert_tech
Two Voronois give Q= 1882 (/=67.0, 130.4 A) and three Voronois Q=412 (l=52-51, 87.87, 193.76 A).	two voronois give l= 1882 (/=67.0, 130.4 a) and three voronois q=412 (l=52-51, 87.87, 193.76 a).	q	l	False	True	I-PRO	base_bert_tech
In the latter case, still no evidence for 3D antiferromagnetic order was found but the magnetoresistance anomaly at 4 K was less pronounced.	in the latter case, still no evidence for 3d spin order was found but the magnetoresistance anomaly at 4 k was less pronounced.	antiferromagnetic	spin	False	True	I-PRO	base_bert_tech
In the latter case, still no evidence for 3D antiferromagnetic order was found but the magnetoresistance anomaly at 4 K was less pronounced.	in the latter case, still no evidence for 3d antiferromagnetic particles was found but the magnetoresistance anomaly at 4 k was less pronounced.	order	particles	False	True	I-PRO	base_bert_tech
In the latter case, still no evidence for 3D antiferromagnetic order was found but the magnetoresistance anomaly at 4 K was less pronounced.	in the latter case, still no evidence for 3d antiferromagnetic order was found but the magnetoresistance effect at 4 k was less pronounced.	anomaly	effect	False	True	I-PRO	base_bert_tech
A step towards this end is the characterization of IF1 by high-resolution NMR spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	a step towards this end is the characterization of if1 by high-resolution nmr spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	-	-	True	True	I-CMT	base_bert_tech
A step towards this end is the characterization of IF1 by high-resolution NMR spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	a step towards this end is the characterization of if1 by high-resolution nmr spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	resolution	resolution	True	True	I-CMT	base_bert_tech
A step towards this end is the characterization of IF1 by high-resolution NMR spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	a step towards this end is the characterization of if1 by high-resolution infrared spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	nmr	infrared	False	True	I-CMT	base_bert_tech
A step towards this end is the characterization of IF1 by high-resolution NMR spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	a step towards this end is the characterization of if1 by high-resolution nmr spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	spectroscopy	spectroscopy	True	True	I-CMT	base_bert_tech
A step towards this end is the characterization of IF1 by high-resolution NMR spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	a step towards this end is the characterization of if1 by high-resolution nmr spectroscopy and the assignment of its aromatic rings which are presented in this paper.	spectrum	rings	False	True	I-PRO	base_bert_tech
The current transient using prepassivated electrodes (Fig.	the current generated using prepassivated electrodes (fig.	transient	generated	False	True	I-PRO	base_bert_tech
In this case, one should expect a selective electrodissolution at grain boundaries of the polycrystalline metal containing weakly bound atoms.	in this case, one should expect a selective electrodissolution at grain boundaries of the polycrystalline metal containing weakly bound atoms.	boundaries	boundaries	True	True	I-PRO	base_bert_tech
The friction angle, X, can be calculated from the vertical and horizontal components of the resultant cutting force, provided by the dynamometer data;	the friction coefficient, x, can be calculated from the vertical and horizontal components of the resultant cutting force, provided by the dynamometer data;	angle	coefficient	False	True	I-PRO	base_bert_tech
The friction angle, X, can be calculated from the vertical and horizontal components of the resultant cutting force, provided by the dynamometer data;	the friction angle, x, can be calculated from the vertical and horizontal components of the resultant cutting surface, provided by the dynamometer data;	force	surface	False	True	I-PRO	base_bert_tech
Some of these questions may be resolved by additional experiments on single crystals in which both metal atoms and oxygen content are varied systematically.	some of these questions may be resolved by additional experiments on single crystals in which both metal atoms and oxygen content are varied systematically.	crystals	crystals	True	True	I-DSC	base_bert_tech
and lower potential limits fixed for the periodic squarewave potential applied to the electrode.	and lower the limits fixed for the periodic squarewave potential applied to the electrode.	potential	the	False	True	I-PRO	base_bert_tech
and lower potential limits fixed for the periodic squarewave potential applied to the electrode.	and lower potential limits fixed for the periodic electric potential applied to the electrode.	squarewave	electric	False	True	I-PRO	base_bert_tech
where p~o s~ is the noncrossing function for small cells.	where p~o s~ is the noncrossing function for small cells.	~	~	True	True	I-PRO	base_bert_tech
where p~o s~ is the noncrossing function for small cells.	where p~and s~ is the noncrossing function for small cells.	o	and	False	True	I-PRO	base_bert_tech
where p~o s~ is the noncrossing function for small cells.	where p~o ~~ is the noncrossing function for small cells.	s	~	False	True	I-PRO	base_bert_tech
where p~o s~ is the noncrossing function for small cells.	where p~o s~ is the noncrossing constant for small cells.	function	constant	False	True	I-PRO	base_bert_tech
The former is related to a Tafel slope, which is again explained in terms of an electrochemical reaction under activated control.	the former is related to a tafel reaction, which is again explained in terms of an electrochemical reaction under activated control.	slope	reaction	False	True	I-PRO	base_bert_tech
Sensitization to myelin antigens cannot simply be regarded as the result of destruction and release of white matter components because T cells reactive to MBP and PLP have not so far been detected in the CSF of patients with active multiple sclerosis (Fleischer et al., 1984;Hailer et al., 1985).	sensitization to myelin antigens cannot simply be regarded as the result of destruction and release of white matter components because t cells reactive to mbp and plp have not so far been detected in the csf of patients with active multiple ##x (fleischer et al., 1984;hailer et al., 1985).	sclerosis	##x	False	True	I-PRO	base_bert_tech
Lattice constants were determined by the eight-position Hamilton technique 4 using ten reflections with 29 ° < e < 37 ° .	lattice ##s were determined by the eight-position hamilton technique 4 using ten reflections with 29 ° < e < 37 ° .	constants	##s	False	True	I-PRO	base_bert_tech
Lattice constants were determined by the eight-position Hamilton technique 4 using ten reflections with 29 ° < e < 37 ° .	lattice constants were determined by the eight-position hamilton technique 4 using ten reflections with 29 ° < e < 37 ° .	-	-	True	True	I-CMT	base_bert_tech
Lattice constants were determined by the eight-position Hamilton technique 4 using ten reflections with 29 ° < e < 37 ° .	lattice constants were determined by the eight-dimensional hamilton technique 4 using ten reflections with 29 ° < e < 37 ° .	position	dimensional	False	True	I-CMT	base_bert_tech
Lattice constants were determined by the eight-position Hamilton technique 4 using ten reflections with 29 ° < e < 37 ° .	lattice constants were determined by the eight-position laser technique 4 using ten reflections with 29 ° < e < 37 ° .	hamilton	laser	False	True	I-CMT	base_bert_tech
Lattice constants were determined by the eight-position Hamilton technique 4 using ten reflections with 29 ° < e < 37 ° .	lattice constants were determined by the eight-position hamilton ##ian 4 using ten reflections with 29 ° < e < 37 ° .	technique	##ian	False	True	I-CMT	base_bert_tech
The conclusion from this is that the Yb in the pressure quenched product YbRhl.,Sn,o is in a homogeneously mixed valence state.	the conclusion from this is that the yb in the pressure - product ybrhl.,sn,o is in a homogeneously mixed valence state.	quenched	-	False	True	I-SMT	base_bert_tech
The conclusion from this is that the Yb in the pressure quenched product YbRhl.,Sn,o is in a homogeneously mixed valence state.	the conclusion from this is that the yb in the pressure quenched product ybrhl.insn,o is in a homogeneously mixed valence state.	,	in	False	True	I-MAT	base_bert_tech
The conclusion from this is that the Yb in the pressure quenched product YbRhl.,Sn,o is in a homogeneously mixed valence state.	the conclusion from this is that the yb in the pressure quenched product ybrhl.,o,o is in a homogeneously mixed valence state.	sn	o	False	True	I-MAT	base_bert_tech
The conclusion from this is that the Yb in the pressure quenched product YbRhl.,Sn,o is in a homogeneously mixed valence state.	the c-nclusion from this is that the yb in the pressure quenched product ybrhl.,sn,o is in a homogeneously mixed valence state.	o	-	False	True	I-MAT	base_bert_tech
Perhaps the most striking result is that heavy fermion materials which show no ordered ground state (to 20 mK) have similar R,,(T).	perhaps the most striking result is that heavy metal materials which show no ordered ground state (to 20 mk) have similar r,,(t).	fermion	metal	False	True	I-PRO	base_bert_tech
Perhaps the most striking result is that heavy fermion materials which show no ordered ground state (to 20 mK) have similar R,,(T).	perhaps the most striking result is that heavy fermion particles which show no ordered ground state (to 20 mk) have similar r,,(t).	materials	particles	False	True	I-PRO	base_bert_tech
Perhaps the most striking result is that heavy fermion materials which show no ordered ground state (to 20 mK) have similar R,,(T).	perhaps the most striking result is that heavy fermion materials which show no ordered ground state (to 20 mk) have similar r,,(t).	(	(	True	True	I-PRO	base_bert_tech
Perhaps the most striking result is that heavy fermion materials which show no ordered ground state (to 20 mK) have similar R,,(T).	perhaps the most striking result is that heavy fermion materials which show no ordered ground state (to 20 mk) have similar r,,(t).	)	)	True	True	I-PRO	base_bert_tech
Perhaps the most striking result is that heavy fermion materials which show no ordered ground state (to 20 mK) have similar R,,(T).	perhaps the most striking result is that heavy fermion materials which show no ordered ground state (to 20 mk) have similar rvalues,(t).	,	values	False	True	I-PRO	base_bert_tech
Perhaps the most striking result is that heavy fermion materials which show no ordered ground state (to 20 mK) have similar R,,(T).	perhaps ,he most striking result is that heavy fermion materials which show no ordered ground state (to 20 mk) have similar r,,(t).	t	,	False	True	I-PRO	base_bert_tech
(ii) B k a er's A.R.	(2) b k a er's a.r.	ii	2	False	True	I-MAT	base_bert_tech
(ii) B k a er's A.R.	(ii) b k a er's a.r.	)	)	True	True	I-MAT	base_bert_tech
(ii) B k a er's A.R.	(ii) a k a er's a.r.	b	a	False	True	I-MAT	base_bert_tech
(ii) B k a er's A.R.	(ii) b . a er's a.r.	k	.	False	True	I-MAT	base_bert_tech
(ii) B k a er's A.R.	(ii) b k a .'s a.r.	er	.	False	True	I-MAT	base_bert_tech
(ii) B k a er's A.R.	(ii) b k a er##rs a.r.	'	##r	False	True	I-MAT	base_bert_tech
(ii) B k a er's A.R.	(ii) b k a er's a.r.	s	s	True	True	I-MAT	base_bert_tech
Of 328 TCLs tested, 16 lines demonstrated reactivity to MBP with stimulation indices ranging from 3.5 to 30 times.	of 328 tcls tested, 16 lines demonstrated reactivity to mbp with stimulation times ranging from 3.5 to 30 times.	indices	times	False	True	I-PRO	base_bert_tech
12) involve different stages depending on the potential step applied to the prepassive specimen and its duration.For Es -c Eb, Fe'+ and Fe3 + ions move from the metal-film interface to the film-solution interface and the metal plane (n,) shifts inwards.Simultaneously, OH-and SOi-ions move in the opposite direction through the complex passive film structure and contribute preferentially to increase the thickness of the outer part of the passive layer, through precipitation of iron hydroxide.Correspondingly, the thickness of the inner layer is slightly increased, that is plane ni is shifted outwardly.This process results in a OH -ion depletion close to the deposit layer so that the excess of soluble ion species precipitate along the pH gradient leading either to the outer layer growth or goes to the solution.For Es z E,, the release of Fe'+ ion and the depletion of OH-results in the nucleation of FeSO, islands at the passive layer.FeSO, nuclei can grow and reach the metal surface leading to pitting.Under this condition the pH at the pit cavity becomes substantially lower than that in the bulk solution [25].	12) involve different stages depending on the potential step applied to the prepassive specimen and its duration.for es -c eb, fe'+ and fe3 + ions move from the metal-film interface to the film-solution interface and the metal plane (n,) shifts inwards.simultaneously, oh-and soi-ions move in the opposite direction through the complex passive film structure and contribute preferentially to increase the thickness of the outer part of the passive layer, through precipitation of iron ions.correspondingly, the thickness of the inner layer is slightly increased, that is plane ni is shifted outwardly.this process results in a oh -ion depletion close to the deposit layer so that the excess of soluble ion species precipitate along the ph gradient leading either to the outer layer growth or goes to the solution.for es z e,, the release of fe'+ ion and the depletion of oh-results in the nucleation of feso, islands at the passive layer.feso, nuclei can grow and reach the metal surface leading to pitting.under this condition the ph at the pit cavity becomes substantially lower than that in the bulk solution [25].	hydroxide	ions	False	True	I-MAT	base_bert_tech
It is also worth while to mention that the only reliable diffusion coefficients from the first wave were obtained from the initial experiments with fresh solutions.	it is also worth while to mention that the only reliable diffusion results from the first wave were obtained from the initial experiments with fresh solutions.	coefficients	results	False	True	I-PRO	base_bert_tech
This fact suggests that the plasma membrane rearrangement precedes the hemoglobin gene expression activation, a conclusion which is supported by the results on the lectin-induced agglutination.	this fact suggests that the plasma protein rearrangement precedes the hemoglobin gene expression activation, a conclusion which is supported by the results on the lectin-induced agglutination.	membrane	protein	False	True	I-PRO	base_bert_tech
Thus, a freshly (100) faceted platinum electrode in HaSO., potential cycled at 0.1 V s-r in the H electroadsorption potential range, approaches a first stable voltammetric condition which corresponds to that of an electrode surface denoted as HASE (hydrogen adsorption stabilized elcctrode) [52].	thus, a freshly (100) faceted platinum electrode in haso., when cycled at 0.1 v s-r in the h electroadsorption potential range, approaches a first stable voltammetric condition which corresponds to that of an electrode surface denoted as hase (hydrogen adsorption stabilized elcctrode) [52].	potential	when	False	True	I-PRO	base_bert_tech
Thus, a freshly (100) faceted platinum electrode in HaSO., potential cycled at 0.1 V s-r in the H electroadsorption potential range, approaches a first stable voltammetric condition which corresponds to that of an electrode surface denoted as HASE (hydrogen adsorption stabilized elcctrode) [52].	thus, a freshly (100) faceted platinum electrode in haso., potential cycled at 0.1 v s-r in the h - potential range, approaches a first stable voltammetric condition which corresponds to that of an electrode surface denoted as hase (hydrogen adsorption stabilized elcctrode) [52].	electroadsorption	-	False	True	I-PRO	base_bert_tech
Thus, a freshly (100) faceted platinum electrode in HaSO., potential cycled at 0.1 V s-r in the H electroadsorption potential range, approaches a first stable voltammetric condition which corresponds to that of an electrode surface denoted as HASE (hydrogen adsorption stabilized elcctrode) [52].	thus, a freshly (100) faceted platinum electrode in haso., potential cycled at 0.1 v s-r in the h electro##static potential range, approaches a first stable voltammetric condition which corresponds to that of an electrode surface denoted as hase (hydrogen adsorption stabilized elcctrode) [52].	adsorption	##static	False	True	I-APL	base_bert_tech
Thus, a freshly (100) faceted platinum electrode in HaSO., potential cycled at 0.1 V s-r in the H electroadsorption potential range, approaches a first stable voltammetric condition which corresponds to that of an electrode surface denoted as HASE (hydrogen adsorption stabilized elcctrode) [52].	thus, a freshly (100) faceted platinum electrode in haso., potential cycled at 0.1 v s-r in the h electroadsorption potential range, approaches a first stable voltammetric condition which corresponds to that of an electrode surface denoted as hase (hydrogen adsorption potential elcctrode) [52].	stabilized	potential	False	True	I-APL	base_bert_tech
Thus, a freshly (100) faceted platinum electrode in HaSO., potential cycled at 0.1 V s-r in the H electroadsorption potential range, approaches a first stable voltammetric condition which corresponds to that of an electrode surface denoted as HASE (hydrogen adsorption stabilized elcctrode) [52].	thus, a freshly (100) faceted platinum electrode in haso., potential cycled at 0.1 v s-r in the h electroadsorption potential range, approaches a first stable voltammetric condition which corresponds to that of an electrode surface denoted as hase (hydrogen adsorption stabilized electrode) [52].	elcctrode	electrode	False	True	I-APL	base_bert_tech
This protein is rich in basic amino acids and thus may be a nucleic acid binding protein and thus perhaps plays a role in viral RNA synthesis.	this protein is rich in basic amino acids and thus may be a nucleic acid binding protein and thus perhaps plays a role in viral protein synthesis.	rna	protein	False	True	I-APL	base_bert_tech
This protein is rich in basic amino acids and thus may be a nucleic acid binding protein and thus perhaps plays a role in viral RNA synthesis.	this protein is rich in basic amino acids and thus may be a nucleic acid binding protein and thus perhaps plays a role in viral rna binding.	synthesis	binding	False	True	I-APL	base_bert_tech
In the present case, the transition times were evaluated as indicated by Reinmuth,16 Delahay,l* Kuwana16 and Mayer and Lange.	in the present case, the transition conditions were evaluated as indicated by reinmuth,16 delahay,l* kuwana16 and mayer and lange.	times	conditions	False	True	I-PRO	base_bert_tech
Recognizing that prediction (a) is not well borne out, we anticipate that the surface areas calculated according to this model are unreliable.	recognizing that prediction (a) is not well borne out, we anticipate that the surface values calculated according to this model are unreliable.	areas	values	False	True	I-PRO	base_bert_tech
As already noted, particles lacking dense cores appeared to bud from the cell membrane.	as already noted, particles lacking dense cores appeared to bud from the cell walls.	membrane	walls	False	True	I-DSC	base_bert_tech
It gives metal-void surface areas in the middle of the range of values of the models.	it gives metalsurfacevoid surface areas in the middle of the range of values of the models.	-	surface	False	True	I-PRO	base_bert_tech
It gives metal-void surface areas in the middle of the range of values of the models.	it gives metal-like surface areas in the middle of the range of values of the models.	void	like	False	True	I-PRO	base_bert_tech
It gives metal-void surface areas in the middle of the range of values of the models.	it gives metal-void ##ed areas in the middle of the range of values of the models.	surface	##ed	False	True	I-PRO	base_bert_tech
It gives metal-void surface areas in the middle of the range of values of the models.	it gives metal-void surface coordinates in the middle of the range of values of the models.	areas	coordinates	False	True	I-PRO	base_bert_tech
"We see no evidence for a ""conventional"" antiferromagnetic transition, i.e., a sharp cusp in K(T), in these data."	"we see no evidence for a ""conventional"" antiferromagnetic effect, i.e., a sharp cusp in k(t), in these data."	transition	effect	False	True	I-PRO	base_bert_tech
"We see no evidence for a ""conventional"" antiferromagnetic transition, i.e., a sharp cusp in K(T), in these data."	"we see no evidence for a ""conventional"" antiferromagnetic transition, i.e., a sharp cusp in k(t), in these data."	(	(	True	True	I-PRO	base_bert_tech
"We see no evidence for a ""conventional"" antiferromagnetic transition, i.e., a sharp cusp in K(T), in these data."	"we see no evidence for a ""conven##ingional"" antiferromagnetic transition, i.e., a sharp cusp in k(t), in these data."	t	##ing	False	True	I-PRO	base_bert_tech
"We see no evidence for a ""conventional"" antiferromagnetic transition, i.e., a sharp cusp in K(T), in these data."	"we see no evidence for a ""conventional"" antiferromagnetic transition, i.e., a sharp cusp in k(t), in these data."	)	)	True	True	I-PRO	base_bert_tech
It is of interest that label from inorganic sulfate can be incorporated into gE (Hope et al., 1982) since Olinked oligosaccharides of certain submaxillary gland mucins have been found to contain sulfated sugars (Lombart and Winzler, 1974).	it is of interest that label from inorganic sulfate can be incorporated into ge (hope et al., 1982) since olinked oligosaccharides of certain submaxillary root mucins have been found to contain sulfated sugars (lombart and winzler, 1974).	gland	root	False	True	I-PRO	base_bert_tech
It is of interest that label from inorganic sulfate can be incorporated into gE (Hope et al., 1982) since Olinked oligosaccharides of certain submaxillary gland mucins have been found to contain sulfated sugars (Lombart and Winzler, 1974).	it is of interest that label from inorganic sulfate can be incorporated into ge (hope et al., 1982) since olinked oligosaccharides of certain submaxillary gland glands have been found to contain sulfated sugars (lombart and winzler, 1974).	mucins	glands	False	True	I-PRO	base_bert_tech
