UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
(5) The formation of serrated chips in titanium and steel by thermally-aided instability has been suggested by Recht for high speed machining processes, (6) and temperature interaction with stress in the shear zone has been discussed by others.	(5) the formation of serrated chips in titanium and steel by thermally-aided instability has been suggested by recht for high temperature machining processes, (6) and temperature interaction with stress in the shear zone has been discussed by others.	speed	temperature	False	True	I-APL	base_bert_tech
(5) The formation of serrated chips in titanium and steel by thermally-aided instability has been suggested by Recht for high speed machining processes, (6) and temperature interaction with stress in the shear zone has been discussed by others.	(5) the formation of serrated chips in titanium and steel by thermally-aided instability has been suggested by recht for high speed welding processes, (6) and temperature interaction with stress in the shear zone has been discussed by others.	machining	welding	False	True	I-APL	base_bert_tech
"Then the surface areas, using (48) with l=72""7A, are $12/V=0.01042 , $13/V=1.49 × 10 -5 , $23/V= 7-01 × 10 -5 A-I Another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	"then the surface areas, using (48) with l=72""7a, are $12/v=0.01042 , $13/v=1.49 × 10 -5 , $23/v= 7-01 × 10 -5 a-i another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	areas	areas	True	True	I-PRO	base_bert_tech
"Then the surface areas, using (48) with l=72""7A, are $12/V=0.01042 , $13/V=1.49 × 10 -5 , $23/V= 7-01 × 10 -5 A-I Another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	"then the surface areas, using (48) with l=72""7a, are $12/v=0.01042 , $13/v=1.49 × 10 -5 , $23/v= 7-01 × 10 -5 a-i another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	12	12	True	True	I-PRO	base_bert_tech
"Then the surface areas, using (48) with l=72""7A, are $12/V=0.01042 , $13/V=1.49 × 10 -5 , $23/V= 7-01 × 10 -5 A-I Another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	"then the surface areas, using (48) with l=72""7a, are $12/v=0.01042 , $13/v=1.49 × 10 -5 , $23/v= 7-01 × 10 -5 a-i another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	/	/	True	True	I-PRO	base_bert_tech
"Then the surface areas, using (48) with l=72""7A, are $12/V=0.01042 , $13/V=1.49 × 10 -5 , $23/V= 7-01 × 10 -5 A-I Another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	"then the surface areas, using (48) with l=72""7a, are $12/v=0.01042 , $13/v=1.49 × 10 -5 , $23/v= 7-01 × 10 -5 a-i another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	v	v	True	True	I-PRO	base_bert_tech
"Then the surface areas, using (48) with l=72""7A, are $12/V=0.01042 , $13/V=1.49 × 10 -5 , $23/V= 7-01 × 10 -5 A-I Another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	"then the surface areas, using (48) with l=72""7a, are $12/v=0.01042 , $20/v=1.49 × 10 -5 , $23/v= 7-01 × 10 -5 a-i another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	13	20	False	True	I-PRO	base_bert_tech
"Then the surface areas, using (48) with l=72""7A, are $12/V=0.01042 , $13/V=1.49 × 10 -5 , $23/V= 7-01 × 10 -5 A-I Another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	"then the surface areas, using (48) with l=72""7a, are $12/v=0.01042 , $13/v=1.49 × 10 -5 , $23/v= 7-01 × 10 -5 a-i another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	-	-	True	True	I-CMT	base_bert_tech
"Then the surface areas, using (48) with l=72""7A, are $12/V=0.01042 , $13/V=1.49 × 10 -5 , $23/V= 7-01 × 10 -5 A-I Another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	"then the surface areas, using (48) with l=72""7a, are $12/v=0.01042 , $13/v=1.49 × 10 -5 , $12/v= 7-01 × 10 -5 a-i another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	23	12	False	True	I-PRO	base_bert_tech
"Then the surface areas, using (48) with l=72""7A, are $12/V=0.01042 , $13/V=1.49 × 10 -5 , $23/V= 7-01 × 10 -5 A-I Another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	"then the surface areas, using (48) with l=72""7a, are $12/v=0.01042 , $13/v=1.49 × 10 -5 , $23/v= 7-01 × 10 -5 a-i another way to get individual surface areas from the correlated-scale model is to approximate one in calculating others."	cell	scale	False	True	I-CMT	base_bert_tech
"Then the surface areas, using (48) with l=72""7A, are $12/V=0.01042 , $13/V=1.49 × 10 -5 , $23/V= 7-01 × 10 -5 A-I Another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	"then the surface areas, using (48) with l=72""7a, are $12/v=0.01042 , $13/v=1.49 × 10 -5 , $23/v= 7-01 × 10 -5 a-i another way to get individual surface areas from the correlated-cell model is to approximate one in calculating others."	model	model	True	True	I-CMT	base_bert_tech
X-ray diffraction data indicates that the films are polycrystalline UBe,, with only a uranium impurity phase.	x-ray diffraction data indicates that the films are polycrystalline ube,, with only a uranium impurity phase.	-	-	True	True	I-CMT	base_bert_tech
X-ray diffraction data indicates that the films are polycrystalline UBe,, with only a uranium impurity phase.	x-ray diffraction data indicates that the films are polycrystalline ube,, with only a uranium impurity phase.	ray	ray	True	True	I-CMT	base_bert_tech
X-ray diffraction data indicates that the films are polycrystalline UBe,, with only a uranium impurity phase.	x-ray analysis data indicates that the films are polycrystalline ube,, with only a uranium impurity phase.	diffraction	analysis	False	True	I-CMT	base_bert_tech
The size of this protein, the good resolution achieved and the considerable spreading of its resonances in both aromatic and aliphatic regions of the spectrum as well as the rather narrow lineshapes suggest that the application of 2D NMR spectroscopic techniques to this protein may eventually lead to the elucidation of its 3D structure in solution.	the size of this protein, the good resolution achieved and the considerable spreading of its resonances in both aromatic and aliphatic regions of the spectrum as well as the rather narrow lineshapes suggest that the application of 2d - spectroscopic techniques to this protein may eventually lead to the elucidation of its 3d structure in solution.	nmr	-	False	True	I-CMT	base_bert_tech
The size of this protein, the good resolution achieved and the considerable spreading of its resonances in both aromatic and aliphatic regions of the spectrum as well as the rather narrow lineshapes suggest that the application of 2D NMR spectroscopic techniques to this protein may eventually lead to the elucidation of its 3D structure in solution.	the size of this protein, the good resolution achieved and the considerable spreading of its resonances in both aromatic and aliphatic regions of the spectrum as well as the rather narrow lineshapes suggest that the application of 2d nmr spectroscopy techniques to this protein may eventually lead to the elucidation of its 3d structure in solution.	spectroscopic	spectroscopy	False	True	I-CMT	base_bert_tech
The size of this protein, the good resolution achieved and the considerable spreading of its resonances in both aromatic and aliphatic regions of the spectrum as well as the rather narrow lineshapes suggest that the application of 2D NMR spectroscopic techniques to this protein may eventually lead to the elucidation of its 3D structure in solution.	the size of this protein, the good resolution achieved and the considerable spreading of its resonances in both aromatic and aliphatic regions of the spectrum as well as the rather narrow lineshapes suggest that the application of 2d nmr spectroscopic techniques to this protein may eventually lead to the elucidation of its 3d structure in solution.	techniques	techniques	True	True	I-CMT	base_bert_tech
(1) a magnetic field suppresses the transition temperature much more rapidly than it does T N in oxygen deficient samples and (2) the transition is insensitive to partial removal of oxygen.	(1) a magnetic field suppresses the transition state much more rapidly than it does t n in oxygen deficient samples and (2) the transition is insensitive to partial removal of oxygen.	temperature	state	False	True	I-PRO	base_bert_tech
(1) a magnetic field suppresses the transition temperature much more rapidly than it does T N in oxygen deficient samples and (2) the transition is insensitive to partial removal of oxygen.	(1) a mag-etic field suppresses the transition temperature much more rapidly than it does t n in oxygen deficient samples and (2) the transition is insensitive to partial removal of oxygen.	n	-	False	True	I-PRO	base_bert_tech
Several spectral features such as the abundant ring current shifted methyl resonances and the evidence of clearly distinct chemical and magnetic environments for the two His and Tyr residues of the protein indicate that, in spite of its size, IF1 is endowed with a rather complex secondary and tertiary structure.	several spectral features such as the abundant ring current shifted methyl resonances and the evidence of clearly distinct chemical and magnetic environments for the two his and tyr residues of the protein indicate that, in spite of its size, if1 is endowed with a rather complex secondary and tertiary structure.	features	features	True	True	I-PRO	base_bert_tech
Several spectral features such as the abundant ring current shifted methyl resonances and the evidence of clearly distinct chemical and magnetic environments for the two His and Tyr residues of the protein indicate that, in spite of its size, IF1 is endowed with a rather complex secondary and tertiary structure.	several spectral features such as the abundant ring current shifted methyl resonances and the evidence of clearly distinct chemical and magnetic interactions for the two his and tyr residues of the protein indicate that, in spite of its size, if1 is endowed with a rather complex secondary and tertiary structure.	environments	interactions	False	True	I-PRO	base_bert_tech
Several spectral features such as the abundant ring current shifted methyl resonances and the evidence of clearly distinct chemical and magnetic environments for the two His and Tyr residues of the protein indicate that, in spite of its size, IF1 is endowed with a rather complex secondary and tertiary structure.	several spectral features such as the abundant ring current shifted methyl resonances and the evidence of clearly distinct chemical and magnetic environments for the two his and tyr residues of the protein indicate that, in spite of its size, if1 is endowed with a rather complex secondary and tertiary structure.	structure	structure	True	True	I-PRO	base_bert_tech
We feel inclined, however, to take exception to the comparison between the stomata of the grass-like sporophyte of Anthoceros and those of the thallus of Marchantia, which belongs to the other-the gametophyte-stage in the life-history.	we feel inclined, however, to take exception to the comparison between the stomata of the grass-like sporophyte of anthoceros and those of the thallus of marchantia, which belongs to the other-the gametophyte-stage in the life-history.	-	-	True	True	I-PRO	base_bert_tech
We feel inclined, however, to take exception to the comparison between the stomata of the grass-like sporophyte of Anthoceros and those of the thallus of Marchantia, which belongs to the other-the gametophyte-stage in the life-history.	we feel inclined, however, to take exception to the comparison between the stomata of the grass-like sporophyte of anthoceros and those of the thallus of marchantia, which belongs to the other-the gametophyte-stage in the life-history.	like	like	True	True	I-DSC	base_bert_tech
We feel inclined, however, to take exception to the comparison between the stomata of the grass-like sporophyte of Anthoceros and those of the thallus of Marchantia, which belongs to the other-the gametophyte-stage in the life-history.	we feel inclined, however, to take exception to the comparison between the stomata of the grass-like cells of anthoceros and those of the thallus of marchantia, which belongs to the other-the gametophyte-stage in the life-history.	sporophyte	cells	False	True	I-DSC	base_bert_tech
We feel inclined, however, to take exception to the comparison between the stomata of the grass-like sporophyte of Anthoceros and those of the thallus of Marchantia, which belongs to the other-the gametophyte-stage in the life-history.	we feel inclined, however, to take exception to the comparison between the stomata of the grass-like sporophyte of anthoceros and those of the thallus of marchantia, which belongs to the other-the gametophyte-stage in the life-cycle.	history	cycle	False	True	I-PRO	base_bert_tech
"(49) We expect $13 and $23 tO be several orders of magnitude smaller than S 12; their contribution to the above equation is less than 0""01."	"(49) we expect $13 and $23 to be several orders of magnitude smaller than s ##np; their contribution to the above equation is less than 0""01."	12	##np	False	True	I-PRO	base_bert_tech
Chips cut from Fe-18.5Ni-.52C tempered martensitic steel can be expected to revert in those regions which exceed the As temperature, leaving a permanent record of the temperature increases occurring during the chip formation process.	chips cut from fe(18.5ni-.52c tempered martensitic steel can be expected to revert in those regions which exceed the as temperature, leaving a permanent record of the temperature increases occurring during the chip formation process.	-	(	False	True	I-MAT	base_bert_tech
Chips cut from Fe-18.5Ni-.52C tempered martensitic steel can be expected to revert in those regions which exceed the As temperature, leaving a permanent record of the temperature increases occurring during the chip formation process.	chips cut from fe-0.5ni-.52c tempered martensitic steel can be expected to revert in those regions which exceed the as temperature, leaving a permanent record of the temperature increases occurring during the chip formation process.	18	0	False	True	I-MAT	base_bert_tech
Chips cut from Fe-18.5Ni-.52C tempered martensitic steel can be expected to revert in those regions which exceed the As temperature, leaving a permanent record of the temperature increases occurring during the chip formation process.	chips cut from fe-18.5-.52c tempered martensitic steel can be expected to revert in those regions which exceed the as temperature, leaving a permanent record of the temperature increases occurring during the chip formation process.	5ni	5	False	True	I-MAT	base_bert_tech
Chips cut from Fe-18.5Ni-.52C tempered martensitic steel can be expected to revert in those regions which exceed the As temperature, leaving a permanent record of the temperature increases occurring during the chip formation process.	chips cut from fe-18.5ni-.- tempered martensitic steel can be expected to revert in those regions which exceed the as temperature, leaving a permanent record of the temperature increases occurring during the chip formation process.	52c	-	False	True	I-MAT	base_bert_tech
(a) SEM microphotograph of a small corrosion pit obtained at Es = -0.30V and t, = 100 s.Carbc steel; 2 x 10e3 M NaOH + 2 x 1Om3 M Na,SO,.Scale = 1 pm.	(a) sem microphotograph of a small corrosion scale obtained at es = -0.30v and t, = 100 s.carbc steel; 2 x 10e3 m naoh + 2 x 1om3 m na,so,.scale = 1 pm.	pit	scale	False	True	I-PRO	base_bert_tech
(a) SEM microphotograph of a small corrosion pit obtained at Es = -0.30V and t, = 100 s.Carbc steel; 2 x 10e3 M NaOH + 2 x 1Om3 M Na,SO,.Scale = 1 pm.	(a) sem microphotograph of a small corrosion pit obtained at es = -0.30v and t, = 100 s.carbc ##o; 2 x 10e3 m naoh + 2 x 1om3 m na,so,.scale = 1 pm.	steel	##o	False	True	I-MAT	base_bert_tech
"( 2), but with the following modifications: we set pi(sF) equal to the local density of states per U atom, i.e., pi(EV) = (m*/14m)p(~).Here P(~F) is the bare density of states of the band electrons, m* is the effective mass of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 Be atoms and 1 U atom, per formula unit.The factor (1 -UPi) ""1 is of a similar form as the Stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the Wilson ratio is approximately 1 in these systems.Therefore we set ~'eff equal to the atomic spin orbit constant of U."	"( 2), but with the following modifications: we set pi(sf) equal to the local density of states per u atom, i.e., pi(ev) = (m*/14m)p(~).here p(~f) is the bare density of states of the band electrons, m* is the effective mass of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 be atoms and 1 u atom, per formula unit.the factor (1 -upi) ""1 is of a similar form as the stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the wilson ratio is approximately 1 in these systems.therefore we set ~'eff equal to the atomic spin orbit constant of u."	states	states	True	True	I-PRO	base_bert_tech
"( 2), but with the following modifications: we set pi(sF) equal to the local density of states per U atom, i.e., pi(EV) = (m*/14m)p(~).Here P(~F) is the bare density of states of the band electrons, m* is the effective mass of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 Be atoms and 1 U atom, per formula unit.The factor (1 -UPi) ""1 is of a similar form as the Stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the Wilson ratio is approximately 1 in these systems.Therefore we set ~'eff equal to the atomic spin orbit constant of U."	"( 2), but with the following modifications: we set pi(sf) equal to the local density of states per u atom, i.e., pi(ev) = (m*/14m)p(~).here p(~f) is the bare density of states of the band electrons, m* is the effective mass of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 be atoms and 1 u atom, per formula unit.the factor (1 -upi) ""1 is of a similar form as the stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the wilson ratio is approximately 1 in these systems.therefore we set ~'eff equal to the atomic spin orbit constant of u."	*	*	True	True	I-PRO	base_bert_tech
"( 2), but with the following modifications: we set pi(sF) equal to the local density of states per U atom, i.e., pi(EV) = (m*/14m)p(~).Here P(~F) is the bare density of states of the band electrons, m* is the effective mass of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 Be atoms and 1 U atom, per formula unit.The factor (1 -UPi) ""1 is of a similar form as the Stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the Wilson ratio is approximately 1 in these systems.Therefore we set ~'eff equal to the atomic spin orbit constant of U."	"( 2), but with the following modifications: we set pi(sf) equal to the local density of states per u atom, i.e., pi(ev) = (m*/14m)p(~).here p(~f) is the bare density of states of the band system, m* is the effective mass of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 be atoms and 1 u atom, per formula unit.the factor (1 -upi) ""1 is of a similar form as the stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the wilson ratio is approximately 1 in these systems.therefore we set ~'eff equal to the atomic spin orbit constant of u."	electrons	system	False	True	I-PRO	base_bert_tech
"( 2), but with the following modifications: we set pi(sF) equal to the local density of states per U atom, i.e., pi(EV) = (m*/14m)p(~).Here P(~F) is the bare density of states of the band electrons, m* is the effective mass of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 Be atoms and 1 U atom, per formula unit.The factor (1 -UPi) ""1 is of a similar form as the Stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the Wilson ratio is approximately 1 in these systems.Therefore we set ~'eff equal to the atomic spin orbit constant of U."	"( 2), but with the following modifications: we set pi(sf) equal to the local density of states per u atom, i.e., pi(ev) = (m*/14m)p(~).here p(~f) is the bare density of states of the band electrons, m* is the effective density of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 be atoms and 1 u atom, per formula unit.the factor (1 -upi) ""1 is of a similar form as the stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the wilson ratio is approximately 1 in these systems.therefore we set ~'eff equal to the atomic spin orbit constant of u."	mass	density	False	True	I-PRO	base_bert_tech
"( 2), but with the following modifications: we set pi(sF) equal to the local density of states per U atom, i.e., pi(EV) = (m*/14m)p(~).Here P(~F) is the bare density of states of the band electrons, m* is the effective mass of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 Be atoms and 1 U atom, per formula unit.The factor (1 -UPi) ""1 is of a similar form as the Stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the Wilson ratio is approximately 1 in these systems.Therefore we set ~'eff equal to the atomic spin orbit constant of U."	"( 2), but with the following modifications: we set pi(sf) equal to the local density of states per u atom, i.e., pi(ev) = (m*/14m)p(~).here p(~f) is the bare density of states of the band electrons, m* is the effective mass of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 be atoms and 1 u atom, per formula unit.the factor (1 -upi) ""1 is of a similar form as the stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the wilson ratio is approximately 1 in these systems.therefore we set ~'eff equal to the atomic spin orbit constant of u."	-	-	True	True	I-PRO	base_bert_tech
"( 2), but with the following modifications: we set pi(sF) equal to the local density of states per U atom, i.e., pi(EV) = (m*/14m)p(~).Here P(~F) is the bare density of states of the band electrons, m* is the effective mass of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 Be atoms and 1 U atom, per formula unit.The factor (1 -UPi) ""1 is of a similar form as the Stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the Wilson ratio is approximately 1 in these systems.Therefore we set ~'eff equal to the atomic spin orbit constant of U."	"( 2), but with the following modifications: we set pi(sf) equal to the local density of states per u atom, i.e., pi(ev) = (m*/14m)p(~).here p(~f) is the bare density of states of the band electrons, m* is the effective mass of the quasi-atom, and the factor 1/14 is included to take into account that there are 13 be atoms and 1 u atom, per formula unit.the factor (1 -upi) ""1 is of a similar form as the stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the wilson ratio is approximately 1 in these systems.therefore we set ~'eff equal to the atomic spin orbit constant of u."	particles	atom	False	True	I-PRO	base_bert_tech
"( 2), but with the following modifications: we set pi(sF) equal to the local density of states per U atom, i.e., pi(EV) = (m*/14m)p(~).Here P(~F) is the bare density of states of the band electrons, m* is the effective mass of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 Be atoms and 1 U atom, per formula unit.The factor (1 -UPi) ""1 is of a similar form as the Stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the Wilson ratio is approximately 1 in these systems.Therefore we set ~'eff equal to the atomic spin orbit constant of U."	"( 2), but with the following modifications: we set pi(sf) equal to the local density of states per u atom, i.e., pi(ev) = (m*/14m)p(~).here p(~f) is the bare density of states of the band electrons, m* is the effective mass of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 be atoms and 1 u atom, per formula unit.the factor (1 -upi) ""1 is of a similar form as the stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the wilson ratio is approximately 1 in these systems.therefore we set ~'eff equal to the atomic spin orbit constant of u."	factor	factor	True	True	I-PRO	base_bert_tech
"( 2), but with the following modifications: we set pi(sF) equal to the local density of states per U atom, i.e., pi(EV) = (m*/14m)p(~).Here P(~F) is the bare density of states of the band electrons, m* is the effective mass of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 Be atoms and 1 U atom, per formula unit.The factor (1 -UPi) ""1 is of a similar form as the Stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the Wilson ratio is approximately 1 in these systems.Therefore we set ~'eff equal to the atomic spin orbit constant of U."	"( 2), but with the following modifications: we set pi(sf) equal to the local density of states per u atom, i.e., pi(ev) = (m*/14m)p(~).here p(~f) is the bare density of states of the band electrons, m* is the effective mass of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 be atoms and 1 u atom, per formula unit.the factor (1 -"") ""1 is of a similar form as the stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the wilson ratio is approximately 1 in these systems.therefore we set ~'eff equal to the atomic spin orbit constant of u."	upi	""""	False	True	I-PRO	base_bert_tech
"( 2), but with the following modifications: we set pi(sF) equal to the local density of states per U atom, i.e., pi(EV) = (m*/14m)p(~).Here P(~F) is the bare density of states of the band electrons, m* is the effective mass of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 Be atoms and 1 U atom, per formula unit.The factor (1 -UPi) ""1 is of a similar form as the Stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the Wilson ratio is approximately 1 in these systems.Therefore we set ~'eff equal to the atomic spin orbit constant of U."	"( 2), but with the following modifications: we set pi(sf) equal to the local density of states per u atom, i.e., pi(ev) = (m*/14m)p(~).here p(~f) is the bare density of states of the band electrons, m* is the effective mass of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 be atoms and 1 u atom, per formula unit.the factor (1 -upi) ""1 is of a similar form as the stoner-wilson enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the wilson ratio is approximately 1 in these systems.therefore we set ~'eff equal to the atomic spin orbit constant of u."	like	wilson	False	True	I-PRO	base_bert_tech
