UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Thus, the diffraction pattern of a quasiperiodic AF spin chain can always be described as a magnetic lattice given by wave vectors of the form k = n 1 b * 1 + n 2 b * 2 where all vectors with n 1 + n 2 even are extinct.	thus, the diffraction pattern of a quasiperiodic af spin chain can always be described as a magnetic field given by wave vectors of the form k = n 1 b * 1 + n 2 b * 2 where all vectors with n 1 + n 2 even are extinct.	lattice	field	False	True	I-PRO	base_bert_tech
As stressed above in this model, instead, tan β ≃ 1.	as stressed above in this model, instead, tan = ≃ 1.	β	=	False	True	I-PRO	base_bert_tech
Another important challenge is to determine the precise role of bilayer coupling, which is central to the scenario of spin gap formation by Millis and Monien [27].	another important challenge is to determine the precise role of bilayer coupling, which is central to the scenario of spin bond formation by millis and monien [27].	gap	bond	False	True	I-PRO	base_bert_tech
Calculations were converged at an energy cutoff of 434.82 eV for the plane-wave basis set.	calculations were converged at an energy cutoff of 434.82 ev for the plane-wave basis set.	-	-	True	True	I-CMT	base_bert_tech
Calculations were converged at an energy cutoff of 434.82 eV for the plane-wave basis set.	calculations were converged at an energy cutoff of 434.82 ev for the plane-wave basis set.	wave	wave	True	True	I-CMT	base_bert_tech
Calculations were converged at an energy cutoff of 434.82 eV for the plane-wave basis set.	calculations were converged at an energy cutoff of 434.82 ev for the plane-wave energy set.	basis	energy	False	True	I-CMT	base_bert_tech
In other words, ideal polymer theories overestimate both the range and the well-depth of the depletion potential between two spheres, induced by interacting polymers.	in other words, ideal polymer models overestimate both the range and the well-depth of the depletion potential between two spheres, induced by interacting polymers.	theories	models	False	True	I-CMT	base_bert_tech
In other words, ideal polymer theories overestimate both the range and the well-depth of the depletion potential between two spheres, induced by interacting polymers.	in other words, ideal polymer theories overestimate both the range and the well-depth of the depletion potential between two spheres, induced by interacting polymers.	potential	potential	True	True	I-PRO	base_bert_tech
A promising approach is to create the molecular gas directly from an ultracold atomic gas; for example, atoms in a BEC have been coupled to electronic ground-state molecules through photoassociation [1] as well as through a magnetic-field Feshbach resonance[2].	a promising approach is to create the molecular gas directly from an ultracold atomic gas; for example, atoms in a bec have been coupled to electronic solid-state molecules through photoassociation [1] as well as through a magnetic-field feshbach resonance[2].	ground	solid	False	True	I-PRO	base_bert_tech
A promising approach is to create the molecular gas directly from an ultracold atomic gas; for example, atoms in a BEC have been coupled to electronic ground-state molecules through photoassociation [1] as well as through a magnetic-field Feshbach resonance[2].	a promising approach is to create the molecular gas directly from an ultracold atomic gas; for example, atoms in a bec have been coupled to electronic ground-state molecules through photoassociation [1] as well as through a magnetic-field feshbach resonance[2].	-	-	True	True	I-PRO	base_bert_tech
A promising approach is to create the molecular gas directly from an ultracold atomic gas; for example, atoms in a BEC have been coupled to electronic ground-state molecules through photoassociation [1] as well as through a magnetic-field Feshbach resonance[2].	a promising approach is to create the molecular gas directly from an ultracold atomic gas; for example, atoms in a bec have been coupled to electronic ground-state molecules through photoassociation [1] as well as through a magnetic-field feshbach resonance[2].	state	state	True	True	I-PRO	base_bert_tech
A promising approach is to create the molecular gas directly from an ultracold atomic gas; for example, atoms in a BEC have been coupled to electronic ground-state molecules through photoassociation [1] as well as through a magnetic-field Feshbach resonance[2].	a promising approach is to create the molecular gas directly from an ultracold atomic gas; for example, atoms in a bec have been coupled to electronic ground-state molecules through photoassociation [1] as well as through a magnetic-resonance feshbach resonance[2].	field	resonance	False	True	I-PRO	base_bert_tech
A promising approach is to create the molecular gas directly from an ultracold atomic gas; for example, atoms in a BEC have been coupled to electronic ground-state molecules through photoassociation [1] as well as through a magnetic-field Feshbach resonance[2].	a promising approach is to create the molecular gas directly from an ultracold atomic gas; for example, atoms in a bec have been coupled to electronic ground-state molecules through photoassociation [1] as well as through a magnetic-field magnetic resonance[2].	feshbach	magnetic	False	True	I-PRO	base_bert_tech
A promising approach is to create the molecular gas directly from an ultracold atomic gas; for example, atoms in a BEC have been coupled to electronic ground-state molecules through photoassociation [1] as well as through a magnetic-field Feshbach resonance[2].	a promising approach is to create the molecular gas directly from an ultracold atomic gas; for example, atoms in a bec have been coupled to electronic ground-state molecules through photoassociation [1] as well as through a magnetic-field feshbach reaction[2].	resonance	reaction	False	True	I-PRO	base_bert_tech
Our analysis is based on grazing-incidence X-ray diffraction (GIXD) data where some surface diffraction intensities are hidden in the bulk Bragg peaks and the corresponding Patterson map is incomplete [10].	our analysis is based on grazing-incidence x-ray diffraction (gixd) data where some surface diffraction intensities are hidden in the bulk bragg peaks and the corresponding patterson map is incomplete [10].	-	-	True	True	I-CMT	base_bert_tech
Our analysis is based on grazing-incidence X-ray diffraction (GIXD) data where some surface diffraction intensities are hidden in the bulk Bragg peaks and the corresponding Patterson map is incomplete [10].	our analysis is based on grazing-frequency x-ray diffraction (gixd) data where some surface diffraction intensities are hidden in the bulk bragg peaks and the corresponding patterson map is incomplete [10].	incidence	frequency	False	True	I-CMT	base_bert_tech
Our analysis is based on grazing-incidence X-ray diffraction (GIXD) data where some surface diffraction intensities are hidden in the bulk Bragg peaks and the corresponding Patterson map is incomplete [10].	our analysis is based on grazing-incidence x-ray diffraction (gixd) data where some surface diffraction intensities are hidden in the bulk bragg peaks and the corresponding patterson map is incomplete [10].	x	x	True	True	I-CMT	base_bert_tech
Our analysis is based on grazing-incidence X-ray diffraction (GIXD) data where some surface diffraction intensities are hidden in the bulk Bragg peaks and the corresponding Patterson map is incomplete [10].	our analysis is based on grazing-incidence x-ray diffraction (gixd) data where some surface diffraction intensities are hidden in the bulk bragg peaks and the corresponding patterson map is incomplete [10].	ray	ray	True	True	I-CMT	base_bert_tech
Our analysis is based on grazing-incidence X-ray diffraction (GIXD) data where some surface diffraction intensities are hidden in the bulk Bragg peaks and the corresponding Patterson map is incomplete [10].	our analysis is based on grazing-incidence x-ray scattering (gixd) data where some surface diffraction intensities are hidden in the bulk bragg peaks and the corresponding patterson map is incomplete [10].	diffraction	scattering	False	True	I-PRO	base_bert_tech
Our analysis is based on grazing-incidence X-ray diffraction (GIXD) data where some surface diffraction intensities are hidden in the bulk Bragg peaks and the corresponding Patterson map is incomplete [10].	our analysis is based on grazing-incidence x-ray diffraction (gixd) data where some surface diffraction intensities are hidden in the bulk bragg peaks and the corresponding patterson model is incomplete [10].	map	model	False	True	I-CMT	base_bert_tech
(The latter has been rescaled to remove the incidental factor of L.) These graphs correspond to an ideal gas in a rigid box (or cylinder) with an arbitrary symmetric velocity distribution and independent uniform spatial distribution.	(the latter has been rescaled to remove the incidental factor of l.) these graphs correspond to an ideal gas in a rigid box (or cylinder) with an arbitrary symmetric velocity distribution and independent uniform spatial distribution.	distribution	distribution	True	True	I-PRO	base_bert_tech
(X) was given in (25)  The numerical estimate for J ?	(x) was given in (25)  the numerical estimate for j .	?	.	False	True	I-PRO	base_bert_tech
End-use operating energy consumption is the optimization criterion in many studies [9][10][11].	end-use operating energy consumption is the optimization criterion in many studies [9][10][11].	-	-	True	True	I-PRO	base_bert_tech
End-use operating energy consumption is the optimization criterion in many studies [9][10][11].	end-user operating energy consumption is the optimization criterion in many studies [9][10][11].	use	user	False	True	I-PRO	base_bert_tech
End-use operating energy consumption is the optimization criterion in many studies [9][10][11].	end-use of energy consumption is the optimization criterion in many studies [9][10][11].	operating	of	False	True	I-PRO	base_bert_tech
End-use operating energy consumption is the optimization criterion in many studies [9][10][11].	end-use operating system consumption is the optimization criterion in many studies [9][10][11].	energy	system	False	True	I-PRO	base_bert_tech
End-use operating energy consumption is the optimization criterion in many studies [9][10][11].	end-use operating energy efficiency is the optimization criterion in many studies [9][10][11].	consumption	efficiency	False	True	I-PRO	base_bert_tech
The potentiostatic electrosynthesis of poly(3,4-ethylenedioxythiophene) (PEDOT) in aqueous media without addition to the solution of any kind of surfactant has been studied by electrochemical quartz crystal microbalance (EQCM) and by spectroelectrochemistry.	the potentiostatic activity of poly(3,4-ethylenedioxythiophene) (pedot) in aqueous media without addition to the solution of any kind of surfactant has been studied by electrochemical quartz crystal microbalance (eqcm) and by spectroelectrochemistry.	electrosynthesis	activity	False	True	I-SMT	base_bert_tech
The potentiostatic electrosynthesis of poly(3,4-ethylenedioxythiophene) (PEDOT) in aqueous media without addition to the solution of any kind of surfactant has been studied by electrochemical quartz crystal microbalance (EQCM) and by spectroelectrochemistry.	the potentiostatic electrosynthesis of poly(3,4-ethylenedioxythiophene) (pedot) in aqueous media without addition to the solution of any kind of surfactant has been studied by electrochemical quartz crystal microbalance (eqcm) and by spectroelectrochemistry.	,	,	True	True	I-MAT	base_bert_tech
The potentiostatic electrosynthesis of poly(3,4-ethylenedioxythiophene) (PEDOT) in aqueous media without addition to the solution of any kind of surfactant has been studied by electrochemical quartz crystal microbalance (EQCM) and by spectroelectrochemistry.	the potentiostatic electrosynthesis of poly(3,4-ethylenedioxythiophene) (pedot) in aqueous media without addition to the solution of any kind of surfactant has been studied by electrochemical quartz crystal microbalance (eqcm) and by spectroelectrochemistry.	4	4	True	True	I-MAT	base_bert_tech
The potentiostatic electrosynthesis of poly(3,4-ethylenedioxythiophene) (PEDOT) in aqueous media without addition to the solution of any kind of surfactant has been studied by electrochemical quartz crystal microbalance (EQCM) and by spectroelectrochemistry.	the potentiostatic electrosynthesis of poly(3,4-ethylenedioxythiophene) (pedot) in aqueous media without addition to the solution of any kind of surfactant has been studied by electrochemical quartz crystal microbalance (eqcm) and by spectroelectrochemistry.	-	-	True	True	I-MAT	base_bert_tech
The potentiostatic electrosynthesis of poly(3,4-ethylenedioxythiophene) (PEDOT) in aqueous media without addition to the solution of any kind of surfactant has been studied by electrochemical quartz crystal microbalance (EQCM) and by spectroelectrochemistry.	the potentiostatic electrosynthesis of poly(3,4-phosphate) (pedot) in aqueous media without addition to the solution of any kind of surfactant has been studied by electrochemical quartz crystal microbalance (eqcm) and by spectroelectrochemistry.	ethylenedioxythiophene	phosphate	False	True	I-MAT	base_bert_tech
The potentiostatic electrosynthesis of poly(3,4-ethylenedioxythiophene) (PEDOT) in aqueous media without addition to the solution of any kind of surfactant has been studied by electrochemical quartz crystal microbalance (EQCM) and by spectroelectrochemistry.	the potentiostatic electrosynthesis of poly(3,4-ethylenedioxythiophene) (pedot) in aqueous media without addition to the solution of any kind of surfactant has been studied by electrochemical liquid crystal microbalance (eqcm) and by spectroelectrochemistry.	quartz	liquid	False	True	I-CMT	base_bert_tech
The potentiostatic electrosynthesis of poly(3,4-ethylenedioxythiophene) (PEDOT) in aqueous media without addition to the solution of any kind of surfactant has been studied by electrochemical quartz crystal microbalance (EQCM) and by spectroelectrochemistry.	the potentiostatic electrosynthesis of poly(3,4-ethylenedioxythiophene) (pedot) in aqueous media without addition to the solution of any kind of surfactant has been studied by electrochemical quartz crystal microbalance (eqcm) and by spectroelectrochemistry.	crystal	crystal	True	True	I-CMT	base_bert_tech
The potentiostatic electrosynthesis of poly(3,4-ethylenedioxythiophene) (PEDOT) in aqueous media without addition to the solution of any kind of surfactant has been studied by electrochemical quartz crystal microbalance (EQCM) and by spectroelectrochemistry.	the potentiostatic electrosynthesis of poly(3,4-ethylenedioxythiophene) (pedot) in aqueous media without addition to the solution of any kind of surfactant has been studied by electrochemical quartz crystal method (eqcm) and by spectroelectrochemistry.	microbalance	method	False	True	I-CMT	base_bert_tech
Data from the PHENIX experiment depicted in Fig.	data from the phenix are depicted in fig.	experiment	are	False	True	I-SMT	base_bert_tech
528, 1013-1025 suggested that a stellar encounter caused inhibition of planet formation in the outer part of a protoplanetary disk.	528, 1013-1025 suggested that a stellar encounter caused inhibition of planet formation in the outer part of a protoplanetary disk.	disk	disk	True	True	I-PRO	base_bert_tech
However, for c 0 > ~ r/2 there always will be a region of stability for the IBCPs, even for r = 1.	however, for c = > ~ r/2 there always will be a region of stability for the ibcps, even for r = 1.	0	=	False	True	I-PRO	base_bert_tech
[1][2][3][4]Now the technique has been successfully applied for the investigation of CZ Si x Ge 1-x -a promising material for photovoltaics -and multicrystalline silicon for solar cells.A pictorial diagram of the scanning mid-IR-laser microscope is given inFig.	[1][2][3][4]now the technique has been successfully applied for the investigation of cz si x ge 1-x -a promising material for photovoltaics -and multicrystalline silicon for solar cells.a pictorial diagram of the scanning mid-ir-laser microscope is given infig.	1	1	True	True	I-MAT	base_bert_tech
[1][2][3][4]Now the technique has been successfully applied for the investigation of CZ Si x Ge 1-x -a promising material for photovoltaics -and multicrystalline silicon for solar cells.A pictorial diagram of the scanning mid-IR-laser microscope is given inFig.	[1][2][3][4]now the technique has been successfully applied for the investigation of cz - x ge 1-x -a promising material for photovoltaics -and multicrystalline silicon for solar cells.a pictorial diagram of the scanning mid-ir-laser microscope is given infig.	si	-	False	True	I-MAT	base_bert_tech
[1][2][3][4]Now the technique has been successfully applied for the investigation of CZ Si x Ge 1-x -a promising material for photovoltaics -and multicrystalline silicon for solar cells.A pictorial diagram of the scanning mid-IR-laser microscope is given inFig.	[1][2][3][4]now the technique has been successfully applied for the investigation of cz si - ge 1-x -a promising material for photovoltaics -and multicrystalline silicon for solar cells.a pictorial diagram of the scanning mid-ir-laser microscope is given infig.	x	-	False	True	I-MAT	base_bert_tech
[1][2][3][4]Now the technique has been successfully applied for the investigation of CZ Si x Ge 1-x -a promising material for photovoltaics -and multicrystalline silicon for solar cells.A pictorial diagram of the scanning mid-IR-laser microscope is given inFig.	[1][2][3][4]now the technique has been successfully applied for the investigation of cz si x - 1-x -a promising material for photovoltaics -and multicrystalline silicon for solar cells.a pictorial diagram of the scanning mid-ir-laser microscope is given infig.	ge	-	False	True	I-MAT	base_bert_tech
[1][2][3][4]Now the technique has been successfully applied for the investigation of CZ Si x Ge 1-x -a promising material for photovoltaics -and multicrystalline silicon for solar cells.A pictorial diagram of the scanning mid-IR-laser microscope is given inFig.	[1][2][3][4]now the technique has been successfully applied for the investigation of cz si x ge 1/x -a promising material for photovoltaics -and multicrystalline silicon for solar cells.a pictorial diagram of the scanning mid-ir-laser microscope is given infig.	-	/	False	True	I-CMT	base_bert_tech
[1][2][3][4]Now the technique has been successfully applied for the investigation of CZ Si x Ge 1-x -a promising material for photovoltaics -and multicrystalline silicon for solar cells.A pictorial diagram of the scanning mid-IR-laser microscope is given inFig.	[1][2][3][4]now the technique has been successfully applied for the investigation of cz si x ge 1-x -a promising material for photovoltaics -and multicrystalline silicon for solar cells.a pictorial diagram of the scanning mid-ir-laser microscope is given infig.	cells	cells	True	True	I-APL	base_bert_tech
[1][2][3][4]Now the technique has been successfully applied for the investigation of CZ Si x Ge 1-x -a promising material for photovoltaics -and multicrystalline silicon for solar cells.A pictorial diagram of the scanning mid-IR-laser microscope is given inFig.	[1][2][3][4]now the technique has been successfully applied for the investigation of cz si x ge 1-x -a promising material for photovoltaics -and multicrystalline silicon for solar cells.a pictorial diagram of the scanning electron-ir-laser microscope is given infig.	mid	electron	False	True	I-CMT	base_bert_tech
[1][2][3][4]Now the technique has been successfully applied for the investigation of CZ Si x Ge 1-x -a promising material for photovoltaics -and multicrystalline silicon for solar cells.A pictorial diagram of the scanning mid-IR-laser microscope is given inFig.	[1][2][3][4]now the technique has been successfully applied for the investigation of cz si x ge 1-x -a promising material for photovoltaics -and multicrystalline silicon for solar cells.a pictorial diagram of the scanning mid-infrared-laser microscope is given infig.	ir	infrared	False	True	I-CMT	base_bert_tech
[1][2][3][4]Now the technique has been successfully applied for the investigation of CZ Si x Ge 1-x -a promising material for photovoltaics -and multicrystalline silicon for solar cells.A pictorial diagram of the scanning mid-IR-laser microscope is given inFig.	[1][2][3][4]now the technique has been successfully applied for the investigation of cz si x ge 1-x -a promising material for photovoltaics -and multicrystalline silicon for solar cells.a pictorial diagram of the scanning mid-ir-electron microscope is given infig.	laser	electron	False	True	I-CMT	base_bert_tech
[1][2][3][4]Now the technique has been successfully applied for the investigation of CZ Si x Ge 1-x -a promising material for photovoltaics -and multicrystalline silicon for solar cells.A pictorial diagram of the scanning mid-IR-laser microscope is given inFig.	[1][2][3][4]now the technique has been successfully applied for the investigation of cz si x ge 1-x -a promising material for photovoltaics -and multicrystalline silicon for solar cells.a pictorial diagram of the scanning mid-ir-laser technique is given infig.	microscope	technique	False	True	I-CMT	base_bert_tech
5 and the results of Table 4 is very good: on the plateau where δσ R observables take their critical values, the U(1) R symmetry is a good approximation.	5 and the correspondingesults of table 4 is very good: on the plateau where δσ r observables take their critical values, the u(1) r symmetry is a good approximation.	r	corresponding	False	True	I-SPL	base_bert_tech
5 and the results of Table 4 is very good: on the plateau where δσ R observables take their critical values, the U(1) R symmetry is a good approximation.	5 and the results of table 4 is very good: on the plateau where δσ r can take their critical values, the u(1) r symmetry is a good approximation.	observables	can	False	True	I-PRO	base_bert_tech
5 and the results of Table 4 is very good: on the plateau where δσ R observables take their critical values, the U(1) R symmetry is a good approximation.	5 and the results of table 4 is very good: on the plateau where δσ r observables take their critical values, the u(1) r symmetry is a good approximation.	(	(	True	True	I-SPL	base_bert_tech
5 and the results of Table 4 is very good: on the plateau where δσ R observables take their critical values, the U(1) R symmetry is a good approximation.	5 and the results of table 4 is very good: on the plateau where δσ r observables take their critical values, the u(x) r symmetry is a good approximation.	1	x	False	True	I-SPL	base_bert_tech
5 and the results of Table 4 is very good: on the plateau where δσ R observables take their critical values, the U(1) R symmetry is a good approximation.	5 and the results of table 4 is very good: on the plateau where δσ r observables take their critical values, the u(1) r symmetry is a good approximation.	)	)	True	True	I-SPL	base_bert_tech
In the direction, perpendicular to the axis of a fiber, the depolarization factor is very close to 0.5.	in the direction, perpendicular to the axis of a fiber, the depolarization coefficient is very close to 0.5.	factor	coefficient	False	True	I-PRO	base_bert_tech
There is an idealized version of this problem in which the following conditions are met: the particles of each species are of equal mass and 1/a ≪ n 1/3 ≪ 1/r 0 and T ≪ n 1/3 where r 0 is the typical distance scale of the interaction a is the scattering length for free particle scattering between the two species, n is the density of each species and T is the temperature and units have been chosen withh = 1.	there is an idealized version of this problem in which the following conditions are met: the particles of each species are of equal mass and 1/a ≪ n 1/3 ≪ 1/r 0 and t ≪ n 1/3 where r 0 is the typical distance scale of the interaction a is the scattering length for free particle scattering between the two species, n is the density of each species and t is the temperature and units have been chosen withh = 1.	0	0	True	True	I-PRO	base_bert_tech
There is an idealized version of this problem in which the following conditions are met: the particles of each species are of equal mass and 1/a ≪ n 1/3 ≪ 1/r 0 and T ≪ n 1/3 where r 0 is the typical distance scale of the interaction a is the scattering length for free particle scattering between the two species, n is the density of each species and T is the temperature and units have been chosen withh = 1.	there is an idealized version of this problem in which the following conditions are met: the particles of each species are of equal mass and 1/a ≪ n 1/3 ≪ 1/r 0 and t ≪ n 1/3 where r 0 is the typical distance scale of the interaction a is the average length for free particle scattering between the two species, n is the density of each species and t is the temperature and units have been chosen withh = 1.	scattering	average	False	True	I-PRO	base_bert_tech
There is an idealized version of this problem in which the following conditions are met: the particles of each species are of equal mass and 1/a ≪ n 1/3 ≪ 1/r 0 and T ≪ n 1/3 where r 0 is the typical distance scale of the interaction a is the scattering length for free particle scattering between the two species, n is the density of each species and T is the temperature and units have been chosen withh = 1.	there is an idealized version of this problem in which the following conditions are met: the particles of each species are of equal mass and 1/a ≪ n 1/3 ≪ 1/r 0 and t ≪ n 1/3 where r 0 is the typical distance scale of the interaction a is the scattering coefficient for free particle scattering between the two species, n is the density of each species and t is the temperature and units have been chosen withh = 1.	length	coefficient	False	True	I-PRO	base_bert_tech
There is an idealized version of this problem in which the following conditions are met: the particles of each species are of equal mass and 1/a ≪ n 1/3 ≪ 1/r 0 and T ≪ n 1/3 where r 0 is the typical distance scale of the interaction a is the scattering length for free particle scattering between the two species, n is the density of each species and T is the temperature and units have been chosen withh = 1.	there is an idealized version of this problem in which the following conditions are met: the particless of each species are of equal mass and 1/a ≪ n 1/3 ≪ 1/r 0 and t ≪ n 1/3 where r 0 is the typical distance scale of the interaction a is the scattering length for free particle scattering between the two species, n is the density of each species and t is the temperature and units have been chosen withh = 1.	particle	particles	False	True	I-PRO	base_bert_tech
We classify the set D j into type-a set or P-set, by checking whether the conditional Poincare map is transitive in X j , i.e., by verifying the equivalence between the sets X j and D j .	we classify the set d j into type-a set or p-set, by checking whether the conditional continuous map is transitive in x j , i.e., by verifying the equivalence between the sets x j and d j .	poincare	continuous	False	True	I-PRO	base_bert_tech
We classify the set D j into type-a set or P-set, by checking whether the conditional Poincare map is transitive in X j , i.e., by verifying the equivalence between the sets X j and D j .	we classify the set d j into type-a set or p-set, by checking whether the conditional poincare set is transitive in x j , i.e., by verifying the equivalence between the sets x j and d j .	map	set	False	True	I-PRO	base_bert_tech
The covariance matrix for the system is defined as	the covariance matrix for the system is defined as	matrix	matrix	True	True	I-PRO	base_bert_tech
By that time the ionizing flux of the cluster is already declining.	by that time the ionizing activity of the cluster is already declining.	flux	activity	False	True	I-PRO	base_bert_tech
In Section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive Weeks-Chandler-Anderson (WCA) potential.	in section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive weeks-chandler-anderson (wca) potential.	-	-	True	True	I-CMT	base_bert_tech
In Section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive Weeks-Chandler-Anderson (WCA) potential.	in section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive weeks-chandler-anderson (wca) potential.	dimensional	dimensional	True	True	I-DSC	base_bert_tech
In Section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive Weeks-Chandler-Anderson (WCA) potential.	in section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous - weeks-chandler-anderson (wca) potential.	repulsive	-	False	True	I-CMT	base_bert_tech
In Section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive Weeks-Chandler-Anderson (WCA) potential.	in section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive anderson-chandler-anderson (wca) potential.	weeks	anderson	False	True	I-CMT	base_bert_tech
In Section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive Weeks-Chandler-Anderson (WCA) potential.	in section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive weeks-davis-anderson (wca) potential.	chandler	davis	False	True	I-CMT	base_bert_tech
In Section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive Weeks-Chandler-Anderson (WCA) potential.	in section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive weeks-chandler-wilson (wca) potential.	anderson	wilson	False	True	I-CMT	base_bert_tech
In Section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive Weeks-Chandler-Anderson (WCA) potential.	in section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive weeks-chandler-anderson (wca) potential.	(	(	True	True	I-CMT	base_bert_tech
In Section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive Weeks-Chandler-Anderson (WCA) potential.	in section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive weeks-chandler-anderson (r) potential.	wca	r	False	True	I-CMT	base_bert_tech
