UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
We believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	we believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation ##s that do not contain any capillary wave effects.	functions	##s	False	True	I-PRO	base_bert_tech
We believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	we believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary field effects.	wave	field	False	True	I-PRO	base_bert_tech
We believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	we believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave function.	effects	function	False	True	I-PRO	base_bert_tech
The behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. The stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	the behaviour of periodic solutions changes qualitatively in dependence on the multilayer period of d. the stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	length	of	False	True	I-PRO	base_bert_tech
The behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. The stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	the behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. the stability of concentration systems can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	profiles	systems	False	True	I-PRO	base_bert_tech
The behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. The stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	the behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. the stability of concentration profiles can be discussed in a convenient way by including non-periodic states with nonequilibrium amplitudes b-a in the consideration.	stationary	periodic	False	True	I-PRO	base_bert_tech
The behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. The stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	the behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. the stability of concentration profiles can be discussed in a convenient way by including non-stationary solutions with nonequilibrium amplitudes b-a in the consideration.	states	solutions	False	True	I-PRO	base_bert_tech
The behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. The stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	the behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. the stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium and b-a in the consideration.	amplitudes	and	False	True	I-PRO	base_bert_tech
For the A-B stacking, we find antiferromagnetic solutions for strong onsite repulsions.	for the a-b stacking, we find antiferromagnetic solutions for strong onsite conditions.	repulsions	conditions	False	True	I-PRO	base_bert_tech
On the same figure are plotted the observed values for TZ Eri given in Table 2.	on the same figure are plotted the observed values for tz , given in table 2.	eri	,	False	True	I-MAT	base_bert_tech
Two recombinant ES lines were injected into C57Bl/6 blastocysts, and chimaeras were bred to produce germline offspring as described 22 .	two recombinant es lines were injected into c57bl-6 blastocysts, and chimaeras were bred to produce germline offspring as described 22 .	/	-	False	True	I-MAT	base_bert_tech
Two recombinant ES lines were injected into C57Bl/6 blastocysts, and chimaeras were bred to produce germline offspring as described 22 .	two recombinant es lines were injected into c57bl/s blastocysts, and chimaeras were bred to produce germline offspring as described 22 .	6	s	False	True	I-MAT	base_bert_tech
postulated that there exists an energy region of abnormally small cross-section called the Ramsauer-Townsend (R-T) region.	postulated that there exists an energy region of abnormally small cross-section called the ramsauer-townsend (r-t) region.	section	section	True	True	I-PRO	base_bert_tech
postulated that there exists an energy region of abnormally small cross-section called the Ramsauer-Townsend (R-T) region.	postulated that there exists an energy region of abnormally small cross-section called the ramsauer-sachs (r-t) region.	townsend	sachs	False	True	I-PRO	base_bert_tech
The SASE FEL process is simulated with the code FAST.	the sase execution process is simulated with the code fast.	fel	execution	False	True	I-CMT	base_bert_tech
This allows us to overcome the above problems of the fundamental diagram approach and to explain empirical spatial-temporal congested pattern features [71,73].	this allows us to overcome the above problems of the fundamental ##ist approach and to explain empirical spatial-temporal congested pattern features [71,73].	diagram	##ist	False	True	I-CMT	base_bert_tech
This allows us to overcome the above problems of the fundamental diagram approach and to explain empirical spatial-temporal congested pattern features [71,73].	this allows us to overcome the above problems of the fundamental diagram , and to explain empirical spatial-temporal congested pattern features [71,73].	approach	,	False	True	I-CMT	base_bert_tech
Starting from the insulating phase Bi 2 Sr 2 CuO 6 , there are two possibilities to add carriers in the CuO 2 planes.	starting from the insulating phase bi 2 and 2 cuo 6 , there are two possibilities to add carriers in the cuo 2 planes.	sr	and	False	True	I-MAT	base_bert_tech
Starting from the insulating phase Bi 2 Sr 2 CuO 6 , there are two possibilities to add carriers in the CuO 2 planes.	starting from the insulating phase bi 2 sr 2 cuo planes , there are two possibilities to add carriers in the cuo 2 planes.	6	planes	False	True	I-MAT	base_bert_tech
The labile concentration of Cu was calculated from the measured stripping current in the DAM-DPASV measurements.	the labile value of cu was calculated from the measured stripping current in the dam-dpasv measurements.	concentration	value	False	True	I-PRO	base_bert_tech
The labile concentration of Cu was calculated from the measured stripping current in the DAM-DPASV measurements.	the labile concentration of cu was calculated from the measured stripping energy in the dam-dpasv measurements.	current	energy	False	True	I-PRO	base_bert_tech
The labile concentration of Cu was calculated from the measured stripping current in the DAM-DPASV measurements.	the labile concentration of cu was calculated from the measured stripping current in the damusingdpasv measurements.	-	using	False	True	I-CMT	base_bert_tech
The labile concentration of Cu was calculated from the measured stripping current in the DAM-DPASV measurements.	the labile concentration of cu was calculated from the measured stripping current in the dam-level measurements.	dpasv	level	False	True	I-CMT	base_bert_tech
Both liposome preparations showed comparable IC 50 -values (Table 1).	both liposome preparations showed comparable ic ##p -values (table 1).	50	##p	False	True	I-PRO	base_bert_tech
Both liposome preparations showed comparable IC 50 -values (Table 1).	both liposome preparations showed comparable ic 50 ##8values (table 1).	-	##8	False	True	I-PRO	base_bert_tech
Hw,12.15.Hh,11.30.Er In the Standard Model (SM), CP violation arises from a single phase in the three-generation Cabibbo-Kobayashi-Maskawa quark-mixing matrix [1].	hw,11.15.hh,11.30.er in the standard model (sm), cp violation arises from a single phase in the three-generation cabibbo-kobayashi-maskawa quark-mixing matrix [1].	12	11	False	True	I-MAT	base_bert_tech
Hw,12.15.Hh,11.30.Er In the Standard Model (SM), CP violation arises from a single phase in the three-generation Cabibbo-Kobayashi-Maskawa quark-mixing matrix [1].	hw,12.30.hh,11.30.er in the standard model (sm), cp violation arises from a single phase in the three-generation cabibbo-kobayashi-maskawa quark-mixing matrix [1].	15	30	False	True	I-MAT	base_bert_tech
Hw,12.15.Hh,11.30.Er In the Standard Model (SM), CP violation arises from a single phase in the three-generation Cabibbo-Kobayashi-Maskawa quark-mixing matrix [1].	hw,12.15.0,11.30.er in the standard model (sm), cp violation arises from a single phase in the three-generation cabibbo-kobayashi-maskawa quark-mixing matrix [1].	hh	0	False	True	I-MAT	base_bert_tech
Hw,12.15.Hh,11.30.Er In the Standard Model (SM), CP violation arises from a single phase in the three-generation Cabibbo-Kobayashi-Maskawa quark-mixing matrix [1].	hw,12.15.hh,11.30.er in the standard model (sm), cp violation arises from a single phase in the three-generation cabibbo-kobayashi-maskawa quark-mixing matrix [1].	-	-	True	True	I-CMT	base_bert_tech
Hw,12.15.Hh,11.30.Er In the Standard Model (SM), CP violation arises from a single phase in the three-generation Cabibbo-Kobayashi-Maskawa quark-mixing matrix [1].	hw,12.15.hh,11.30.er in the standard model (sm), cp violation arises from a single phase in the three-generation cabibbo-kobayashi-kobayashi quark-mixing matrix [1].	maskawa	kobayashi	False	True	I-CMT	base_bert_tech
Hw,12.15.Hh,11.30.Er In the Standard Model (SM), CP violation arises from a single phase in the three-generation Cabibbo-Kobayashi-Maskawa quark-mixing matrix [1].	hw,12.15.hh,11.30.er in the standard model (sm), cp violation arises from a single phase in the three-generation cabibbo-kobayashi-maskawa ##ri-mixing matrix [1].	quark	##ri	False	True	I-CMT	base_bert_tech
Hw,12.15.Hh,11.30.Er In the Standard Model (SM), CP violation arises from a single phase in the three-generation Cabibbo-Kobayashi-Maskawa quark-mixing matrix [1].	hw,12.15.hh,11.30.er in the standard model (sm), cp violation arises from a single phase in the three-generation cabibbo-kobayashi-maskawa quark-mass matrix [1].	mixing	mass	False	True	I-CMT	base_bert_tech
In contrast, the small fluctuation on the periphery of the vesicle suggests that the membrane area just fits the spherical surface of the inner liquid phase.Figure 2Ashows the results of the photo-irradiation on an asymmetrical vesicle, which is spontaneously formed through natural swelling of the lipid film.	in contrast, the small fluctuation on the periphery of the vesicle suggests that the membrane area just fits the spherical surface of the inner liquid phase.figure 2ashows the results of the photo-irradiation on an asymmetrical vesicle, which is spontaneously formed through natural swelling of the lipid film.	-	-	True	True	I-SMT	base_bert_tech
In contrast, the small fluctuation on the periphery of the vesicle suggests that the membrane area just fits the spherical surface of the inner liquid phase.Figure 2Ashows the results of the photo-irradiation on an asymmetrical vesicle, which is spontaneously formed through natural swelling of the lipid film.	in contrast, the small fluctuation on the periphery of the vesicle suggests that the membrane area just fits the spherical surface of the inner liquid phase.figure 2ashows the results of the photo-analysis on an asymmetrical vesicle, which is spontaneously formed through natural swelling of the lipid film.	irradiation	analysis	False	True	I-SMT	base_bert_tech
Interferometric data demonstrated that the square SiO x N y membranes are operating at the first mode of buckling (Fig.	interferometric measurements demonstrated that the square sio x n y membranes are operating at the first mode of buckling (fig.	data	measurements	False	True	I-CMT	base_bert_tech
Interferometric data demonstrated that the square SiO x N y membranes are operating at the first mode of buckling (Fig.	interferometric data demonstrated that the square sio - n y membranes are operating at the first mode of buckling (fig.	x	-	False	True	I-MAT	base_bert_tech
Interferometric data demonstrated that the square SiO x N y membranes are operating at the first mode of buckling (Fig.	i)terferometric data demonstrated that the square sio x n y membranes are operating at the first mode of buckling (fig.	n	)	False	True	I-MAT	base_bert_tech
Interferometric data demonstrated that the square SiO x N y membranes are operating at the first mode of buckling (Fig.	interferometric data demonstrated that the square sio x n ##n membranes are operating at the first mode of buckling (fig.	y	##n	False	True	I-MAT	base_bert_tech
Interferometric data demonstrated that the square SiO x N y membranes are operating at the first mode of buckling (Fig.	interferometric data demonstrated that the square sio x n y membranes are operating at the first degree of buckling (fig.	mode	degree	False	True	I-PRO	base_bert_tech
Interferometric data demonstrated that the square SiO x N y membranes are operating at the first mode of buckling (Fig.	interferometric data demonstrated that the square sio x n y membranes are operating at the first mode of buckling (fig.	of	of	True	True	I-PRO	base_bert_tech
Interferometric data demonstrated that the square SiO x N y membranes are operating at the first mode of buckling (Fig.	interferometric data demonstrated that the square sio x n y membranes are operating at the first mode of operation (fig.	buckling	operation	False	True	I-PRO	base_bert_tech
Especially for the lightest Higgs mass, M H = 120GeV, there is a sharp increase right after threshold.	especially for the lightest higgs field, m h = 120gev, there is a sharp increase right after threshold.	mass	field	False	True	I-PRO	base_bert_tech
Especially for the lightest Higgs mass, M H = 120GeV, there is a sharp increase right after threshold.	especially for t-e lightest higgs mass, m h = 120gev, there is a sharp increase right after threshold.	h	-	False	True	I-PRO	base_bert_tech
80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from STM images (Figure 12).This small corrugation in the step-terrace topography have been observed for clean Cu(110) and Au(111) 24,80,81 and attributed to adsorbate-induced effects.In these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the STM image that do not correspond to the topography of adsorbed species according to their binding geometry.It has been proposed that the corrugation generally increases with decreasing adatom negativity.	80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-optical terraces, a figure that largely exceeds 0.05 nm as seen from stm images (figure 12).this small corrugation in the step-terrace topography have been observed for clean cu(110) and au(111) 24,80,81 and attributed to adsorbate-induced effects.in these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the stm image that do not correspond to the topography of adsorbed species according to their binding geometry.it has been proposed that the corrugation generally increases with decreasing adatom negativity.	oxidized	optical	False	True	I-SMT	base_bert_tech
80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from STM images (Figure 12).This small corrugation in the step-terrace topography have been observed for clean Cu(110) and Au(111) 24,80,81 and attributed to adsorbate-induced effects.In these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the STM image that do not correspond to the topography of adsorbed species according to their binding geometry.It has been proposed that the corrugation generally increases with decreasing adatom negativity.	80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from stm images (figure 12).this small corrugation in the step-terrace topography have been observed for clean cu(110) and au(111) 24,80,81 and attributed to adsorbate-induced effects.in these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the stm image that do not correspond to the topography of adsorbed species according to their binding geometry.it has been proposed that the corrugation generally increases with decreasing adatom negativity.	(	(	True	True	I-MAT	base_bert_tech
80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from STM images (Figure 12).This small corrugation in the step-terrace topography have been observed for clean Cu(110) and Au(111) 24,80,81 and attributed to adsorbate-induced effects.In these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the STM image that do not correspond to the topography of adsorbed species according to their binding geometry.It has been proposed that the corrugation generally increases with decreasing adatom negativity.	80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from stm images (figure 12).this small corrugation in the step-terrace topography have been observed for clean cu(111) and au(111) 24,80,81 and attributed to adsorbate-induced effects.in these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the stm image that do not correspond to the topography of adsorbed species according to their binding geometry.it has been proposed that the corrugation generally increases with decreasing adatom negativity.	110	111	False	True	I-MAT	base_bert_tech
80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from STM images (Figure 12).This small corrugation in the step-terrace topography have been observed for clean Cu(110) and Au(111) 24,80,81 and attributed to adsorbate-induced effects.In these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the STM image that do not correspond to the topography of adsorbed species according to their binding geometry.It has been proposed that the corrugation generally increases with decreasing adatom negativity.	80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from stm images (figure 12).this small corrugation in the step-terrace topography have been observed for clean cu(110) and au(2) 24,80,81 and attributed to adsorbate-induced effects.in these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the stm image that do not correspond to the topography of adsorbed species according to their binding geometry.it has been proposed that the corrugation generally increases with decreasing adatom negativity.	111	2	False	True	I-MAT	base_bert_tech
