UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The above tangent formulation requires special handling of extrema along the path, and a mechanism for switchingτ at such points was proposed [75].	the above tangent problem requires special handling of extrema along the path, and a mechanism for switchingτ at such points was proposed [75].	formulation	problem	False	True	I-CMT	base_bert_tech
The experimental results for the static structure factor in the 2D correlated parramagnetic region agree remarkably well with our numerics [56], indicating that	the experimental results for the static form factor in the 2d correlated parramagnetic region agree remarkably well with our numerics [56], indicating that	structure	form	False	True	I-PRO	base_bert_tech
The experimental results for the static structure factor in the 2D correlated parramagnetic region agree remarkably well with our numerics [56], indicating that	the experimental results for the static structure observed in the 2d correlated parramagnetic region agree remarkably well with our numerics [56], indicating that	factor	observed	False	True	I-PRO	base_bert_tech
Moreover, the following Poisson bracket relations hold.	moreover, the following poisson distribution relations hold.	bracket	distribution	False	True	I-CMT	base_bert_tech
Moreover, the following Poisson bracket relations hold.	moreover, the following poisson bracket does hold.	relations	does	False	True	I-CMT	base_bert_tech
The energy resolution of 9.3% was obtained with the YAG:Nd crystal scintillator for 662 keV γ line of 137 Cs.	the energy conversion of 9.3% was obtained with the yag:nd crystal scintillator for 662 kev γ line of 137 cs.	resolution	conversion	False	True	I-PRO	base_bert_tech
The energy resolution of 9.3% was obtained with the YAG:Nd crystal scintillator for 662 keV γ line of 137 Cs.	the energy resolution of 9.3% was obtained with the yag:1 crystal scintillator for 662 kev γ line of 137 cs.	nd	1	False	True	I-MAT	base_bert_tech
The interesting point to note is the straightforward relationship between the apparent width of variants at the surface and the variants penetration depth below the free surface.	the interesting point to note is the straightforward relationship between the apparent width of variants at the surface and the variants penetration depth below the free surface.	surface	surface	True	True	I-PRO	base_bert_tech
This optimal cloner can be realized by means of an optical parametric amplifier supplemented with a particular source of non-Gaussian bimodal states.	this optimal cloner can be realized by means of an optical power amplifier supplemented with a particular source of non-gaussian bimodal states.	parametric	power	False	True	I-APL	base_bert_tech
This optimal cloner can be realized by means of an optical parametric amplifier supplemented with a particular source of non-Gaussian bimodal states.	this optimal cloner can be realized by means of an optical parametric image supplemented with a particular source of non-gaussian bimodal states.	amplifier	image	False	True	I-APL	base_bert_tech
[9] leads to the bound (sin 2 ξσ J/ψG 0 )/(cos 2 ξσ J/ψχ c0 ) < 0.72.	[9] leads to the bound (sin 2 ##σ j/ψg 0 )/(cos 2 ξσ j/ψχ c0 ) < 0.72.	ξσ	##σ	False	True	I-PRO	base_bert_tech
[9] leads to the bound (sin 2 ξσ J/ψG 0 )/(cos 2 ξσ J/ψχ c0 ) < 0.72.	[9] leads to the bound (sin 2 ξσ j/ψ 0 )/(cos 2 ξσ j/ψχ c0 ) < 0.72.	ψg	ψ	False	True	I-PRO	base_bert_tech
[9] leads to the bound (sin 2 ξσ J/ψG 0 )/(cos 2 ξσ J/ψχ c0 ) < 0.72.	[9] leads to the bound (sin 2 ξσ j/ψg 0 )/(sin 2 ξσ j/ψχ c0 ) < 0.72.	cos	sin	False	True	I-PRO	base_bert_tech
[9] leads to the bound (sin 2 ξσ J/ψG 0 )/(cos 2 ξσ J/ψχ c0 ) < 0.72.	[9] leads to the bound (sin 2 ξσ j/ψg 0 )/(cos 2 ξσ j/ψ c0 ) < 0.72.	ψχ	ψ	False	True	I-PRO	base_bert_tech
[9] leads to the bound (sin 2 ξσ J/ψG 0 )/(cos 2 ξσ J/ψχ c0 ) < 0.72.	[9] leads to the bound (sin 2 ξσ j/ψg 0 )/(cos 2 ξσ j/ψχ 0 ) < 0.72.	c0	0	False	True	I-PRO	base_bert_tech
Note that the band structure calculation shows the absence of FSs responsible for the τ and η branches in PrRu 4 P 12 , though the difference of lattice parameter between LaRu 4 P 12 (8.0608A) and PrRu 4 P 12 (8.0424A) is quite small (~ 0.2%).	note that the band gap calculation shows the absence of fss responsible for the τ and η branches in prru 4 p 12 , though the difference of lattice parameter between laru 4 p 12 (8.0608a) and prru 4 p 12 (8.0424a) is quite small (~ 0.2%).	structure	gap	False	True	I-CMT	base_bert_tech
Note that the band structure calculation shows the absence of FSs responsible for the τ and η branches in PrRu 4 P 12 , though the difference of lattice parameter between LaRu 4 P 12 (8.0608A) and PrRu 4 P 12 (8.0424A) is quite small (~ 0.2%).	note that the band structure also shows the absence of fss responsible for the τ and η branches in prru 4 p 12 , though the difference of lattice parameter between laru 4 p 12 (8.0608a) and prru 4 p 12 (8.0424a) is quite small (~ 0.2%).	calculation	also	False	True	I-CMT	base_bert_tech
Note that the band structure calculation shows the absence of FSs responsible for the τ and η branches in PrRu 4 P 12 , though the difference of lattice parameter between LaRu 4 P 12 (8.0608A) and PrRu 4 P 12 (8.0424A) is quite small (~ 0.2%).	note that the band structure calculation shows the absence of fss responsible for the τ and η branches in prru 4 p 12 , though the difference of lattice parameter between laru 4 p 12 (8.0608a) and prru 4 p 12 (8.0424a) is quite small (~ 0.2%).	12	12	True	True	I-MAT	base_bert_tech
Note that the band structure calculation shows the absence of FSs responsible for the τ and η branches in PrRu 4 P 12 , though the difference of lattice parameter between LaRu 4 P 12 (8.0608A) and PrRu 4 P 12 (8.0424A) is quite small (~ 0.2%).	note that the band structure calculation shows the absence of fss responsible for the τ and η branches in prru 4 p 12 , though the difference of lattice energy between laru 4 p 12 (8.0608a) and prru 4 p 12 (8.0424a) is quite small (~ 0.2%).	parameter	energy	False	True	I-PRO	base_bert_tech
10 The greater reduction of Ser241 labelling rate in the K142A/S217A double mutant, compared to the K142A and S217A single mutants, suggests that Lys142 and Ser217 cooperate to deprotonate Ser241, as indicated by our calculations.	10 the greater reduction of ser241 mutation rate in the k142a/s217a double mutant, compared to the k142a and s217a single mutants, suggests that lys142 and ser217 cooperate to deprotonate ser241, as indicated by our calculations.	labelling	mutation	False	True	I-PRO	base_bert_tech
10 The greater reduction of Ser241 labelling rate in the K142A/S217A double mutant, compared to the K142A and S217A single mutants, suggests that Lys142 and Ser217 cooperate to deprotonate Ser241, as indicated by our calculations.	10 the greater reduction of ser241 labelling activity in the k142a/s217a double mutant, compared to the k142a and s217a single mutants, suggests that lys142 and ser217 cooperate to deprotonate ser241, as indicated by our calculations.	rate	activity	False	True	I-PRO	base_bert_tech
10 The greater reduction of Ser241 labelling rate in the K142A/S217A double mutant, compared to the K142A and S217A single mutants, suggests that Lys142 and Ser217 cooperate to deprotonate Ser241, as indicated by our calculations.	10 the greater reduction of ser241 labelling rate in the k142a/s217a double mutant, compared to the k142a and s217a single mutants, suggests that lys142 and ser217 cooperate to deprotonate ser241, as indicated by our calculations.	mutant	mutant	True	True	I-DSC	base_bert_tech
Taking into account that the basis sets that were used for the calculation are small, we must consider that the basis set superposition error (BSSE) associated with the RHF calculation could deliver an important contribution to the energy change of complex formation.	taking into account that the basis sets that were used for the calculation are small, we must consider that the basis set superposition error (bsse) associated with the rhf calculation could deliver an important contribution to the energy change of complex formation.	calculation	calculation	True	True	I-CMT	base_bert_tech
Taking into account that the basis sets that were used for the calculation are small, we must consider that the basis set superposition error (BSSE) associated with the RHF calculation could deliver an important contribution to the energy change of complex formation.	taking into account that the basis sets that were used for the calculation are small, we must consider that the basis set superposition error (bsse) associated with the rhf calculation could deliver an important contribution to the energy change of complex formation.	set	set	True	True	I-PRO	base_bert_tech
Taking into account that the basis sets that were used for the calculation are small, we must consider that the basis set superposition error (BSSE) associated with the RHF calculation could deliver an important contribution to the energy change of complex formation.	taking into account that the basis sets that were used for the calculation are small, we must consider that the basis set measurement error (bsse) associated with the rhf calculation could deliver an important contribution to the energy change of complex formation.	superposition	measurement	False	True	I-PRO	base_bert_tech
Taking into account that the basis sets that were used for the calculation are small, we must consider that the basis set superposition error (BSSE) associated with the RHF calculation could deliver an important contribution to the energy change of complex formation.	taking into account that the basis sets that were used for the calculation are small, we must consider that the basis set superposition ##s (bsse) associated with the rhf calculation could deliver an important contribution to the energy change of complex formation.	error	##s	False	True	I-PRO	base_bert_tech
Taking into account that the basis sets that were used for the calculation are small, we must consider that the basis set superposition error (BSSE) associated with the RHF calculation could deliver an important contribution to the energy change of complex formation.	taking into account that the basis sets that were used for the calculation are small, we must consider that the basis set superposition error (bsse) associated with the rhf calculation could deliver an important contribution to the energy efficiency of complex formation.	change	efficiency	False	True	I-PRO	base_bert_tech
In order to take a view of the distortion effect, we calculate an averaged distortion factor, which is defined as	in order to take a view of the distortion factor, we calculate an averaged distortion factor, which is defined as	effect	factor	False	True	I-PRO	base_bert_tech
In order to take a view of the distortion effect, we calculate an averaged distortion factor, which is defined as	in order to take a view of the distortion effect, we calculate an averaged distortion effect, which is defined as	factor	effect	False	True	I-PRO	base_bert_tech
Ces proprietes macroscopiques ne sont pas introduites a l'echelle elementaire mais resultent de l'interaction entre elements.	ces proprietes que ne sont pas introduites a l'echelle elementaire mais resultent de l'interaction entre elements.	macroscopiques	que	False	True	I-PRO	base_bert_tech
The electronic circuit can be analyzed in terms of its dual hole system at central filling ν * = 1/3 (Fig.	the electronic structure can be analyzed in terms of its dual hole system at central filling ν * = 1/3 (fig.	circuit	structure	False	True	I-APL	base_bert_tech
Obviously, the fields θ and H must be such plaquette variables.	obviously, the fields θ and h must be such plaquette fields.	variables	fields	False	True	I-PRO	base_bert_tech
2, in order to estimate the CP-conserving K L → π 0 e + e - amplitude.	2, in order to estimate the cp-function k l → π 0 e + e - amplitude.	conserving	function	False	True	I-PRO	base_bert_tech
2, in order to estimate the CP-conserving K L → π 0 e + e - amplitude.	2, in order to estimate the cp-conserving k l → π 0 e + e - 1.	amplitude	1	False	True	I-PRO	base_bert_tech
Near the collective excitation energy, we can approximate the strength distribution by a delta function S ± (E) = σ ± δ(E - E c ), then we can trivially show the above form of collective excitation.	near the collective kinetic energy, we can approximate the strength distribution by a delta function s ± (e) = σ ± δ(e - e c ), then we can trivially show the above form of collective excitation.	excitation	kinetic	False	True	I-PRO	base_bert_tech
Near the collective excitation energy, we can approximate the strength distribution by a delta function S ± (E) = σ ± δ(E - E c ), then we can trivially show the above form of collective excitation.	near the collective excitation point, we can approximate the strength distribution by a delta function s ± (e) = σ ± δ(e - e c ), then we can trivially show the above form of collective excitation.	energy	point	False	True	I-PRO	base_bert_tech
Near the collective excitation energy, we can approximate the strength distribution by a delta function S ± (E) = σ ± δ(E - E c ), then we can trivially show the above form of collective excitation.	near the collective excitation energy, we can approximate the strength of by a delta function s ± (e) = σ ± δ(e - e c ), then we can trivially show the above form of collective excitation.	distribution	of	False	True	I-PRO	base_bert_tech
Near the collective excitation energy, we can approximate the strength distribution by a delta function S ± (E) = σ ± δ(E - E c ), then we can trivially show the above form of collective excitation.	near the collective excitation energy, we can approximate the strength distribution by a delta function s ± (e) = σ ± δ(e - e c ), then we can trivially show the above form of collective excitation.	function	function	True	True	I-PRO	base_bert_tech
In contrast, STM with atomic resolution has already been achieved for cuprates and revealed inhomogeneities in the superconducting order on atomic length scales 9,10 .	in contrast, stm with atomic resolution has already been achieved for cuprates and revealed inhomogeneities in the superconducting minerals on atomic length scales 9,10 .	order	minerals	False	True	I-PRO	base_bert_tech
The peak-to-peak Stokes shift for the HB state, 105 nm or 1.1 eV (see Figure 5 and III-C), is also in good agreement with the same calculations of ref 22.	the peak-to-peak stokes equation for the hb state, 105 nm or 1.1 ev (see figure 5 and iii-c), is also in good agreement with the same calculations of ref 22.	shift	equation	False	True	I-PRO	base_bert_tech
W e assum e a tem perature T = 270 K ,based on the ti m e ofthe ISO PH O T spectrophotom etry ofthe com a (Li sse et al .	w e assum e a tem perature t = 270 k ,based on the ti m e ofthe iso ##metry o t spectrophotom etry ofthe com a (li sse et al .	ph	##metry	False	True	I-CMT	base_bert_tech
W e assum e a tem perature T = 270 K ,based on the ti m e ofthe ISO PH O T spectrophotom etry ofthe com a (Li sse et al .	w e assum e a tem perature t = 270 k ,based on the ti m e ofthe iso ph o t ) etry ofthe com a (li sse et al .	spectrophotom	)	False	True	I-CMT	base_bert_tech
W e assum e a tem perature T = 270 K ,based on the ti m e ofthe ISO PH O T spectrophotom etry ofthe com a (Li sse et al .	w e assum e a tem perature t = 270 k ,based on the ti m e ofthe iso ph o t spectrophotom e ofthe com a (li sse et al .	etry	e	False	True	I-CMT	base_bert_tech
W e assum e a tem perature T = 270 K ,based on the ti m e ofthe ISO PH O T spectrophotom etry ofthe com a (Li sse et al .	w e assum e a tem perature t = 270 k ,based on the ti m e ofthe iso ph o t spectrophotom etry ofthe com a (li ) et al .	sse	)	False	True	I-MAT	base_bert_tech
Turbulent energy densities reach up to ~ 10 5 erg cm -3 with rise times and fluctuation timescales of a few nanoseconds.	turbulent energy densities reach up to ~ 10 5 erg cm -3 with rise times and fluctuation timescales of a few nanoseconds.	energy	energy	True	True	I-PRO	base_bert_tech
Turbulent energy densities reach up to ~ 10 5 erg cm -3 with rise times and fluctuation timescales of a few nanoseconds.	turbulent energy can reach up to ~ 10 5 erg cm -3 with rise times and fluctuation timescales of a few nanoseconds.	densities	can	False	True	I-PRO	base_bert_tech
A difference between the conventional and LHM waveguides appears due to the phase accumulated by the wave propagating across the layer.	a difference between the conventional and lhm layers appears due to the phase accumulated by the wave propagating across the layer.	waveguides	layers	False	True	I-APL	base_bert_tech
Aspects of electron critical differentiation are clarified in the proximity of the Mott insulator.	aspects of electron beam differentiation are clarified in the proximity of the mott insulator.	critical	beam	False	True	I-PRO	base_bert_tech
Aspects of electron critical differentiation are clarified in the proximity of the Mott insulator.	aspects of electron critical ##ity are clarified in the proximity of the mott insulator.	differentiation	##ity	False	True	I-PRO	base_bert_tech
Aspects of electron critical differentiation are clarified in the proximity of the Mott insulator.	aspects of electron critical differentiation are clarified in the proximity of the mott surface.	insulator	surface	False	True	I-PRO	base_bert_tech
The physical reason is that if we restrict the mixing to the degenerate states the electronic wave function is too rigid.	the physical reason is that if we restrict the mixing to the degenerate states the electronic wave function is too rigid.	wave	wave	True	True	I-PRO	base_bert_tech
The physical reason is that if we restrict the mixing to the degenerate states the electronic wave function is too rigid.	the physical reason is that if we restrict the mixing to the degenerate states the electronic wave ##guide is too rigid.	function	##guide	False	True	I-PRO	base_bert_tech
4-Methylmorpholine (0.17 mL, 1.5 mmol) and 5-methylisoxazole-3-carbonyl chloride (88 mg, 0.6 mmol) were added sequentially.	4-methylmorpholine (0.17 ml, 1.5 mmol) and 5-methyl-3-carbonyl chloride (88 mg, 0.6 mmol) were added sequentially.	methylisoxazole	methyl	False	True	I-MAT	base_bert_tech
4-Methylmorpholine (0.17 mL, 1.5 mmol) and 5-methylisoxazole-3-carbonyl chloride (88 mg, 0.6 mmol) were added sequentially.	4-methylmorpholine (0.17 ml, 1.5 mmol) and 5-methylisoxazole-3-methyl chloride (88 mg, 0.6 mmol) were added sequentially.	carbonyl	methyl	False	True	I-MAT	base_bert_tech
4-Methylmorpholine (0.17 mL, 1.5 mmol) and 5-methylisoxazole-3-carbonyl chloride (88 mg, 0.6 mmol) were added sequentially.	4-methylmorpholine (0.17 ml, 1.5 mmol) and 5-methylisoxazole-3-carbonyl chloride (88 mg, 0.6 mmol) were added sequentially.	chloride	chloride	True	True	I-MAT	base_bert_tech
In the confined state the hopping amplitude < c + iσ c jσ >= 0 along the c direction so that c-axis resitivity is infinite at T = 0.	in the confined state the hopping is < c + iσ c jσ >= 0 along the c direction so that c-axis resitivity is infinite at t = 0.	amplitude	is	False	True	I-PRO	base_bert_tech
In the confined state the hopping amplitude < c + iσ c jσ >= 0 along the c direction so that c-axis resitivity is infinite at T = 0.	in the confined state the hopping amplitude < c + c c jσ >= 0 along the c direction so that c-axis resitivity is infinite at t = 0.	iσ	c	False	True	I-PRO	base_bert_tech
In the confined state the hopping amplitude < c + iσ c jσ >= 0 along the c direction so that c-axis resitivity is infinite at T = 0.	in the confined state the hopping amplitude < c + iσ c ##₀ >= 0 along the c direction so that c-axis resitivity is infinite at t = 0.	jσ	##₀	False	True	I-PRO	base_bert_tech
In the confined state the hopping amplitude < c + iσ c jσ >= 0 along the c direction so that c-axis resitivity is infinite at T = 0.	in the confined state the hopping amplitude < c + iσ c jσ >= 0 along the c direction so that c-phase resitivity is infinite at t = 0.	axis	phase	False	True	I-PRO	base_bert_tech
In the confined state the hopping amplitude < c + iσ c jσ >= 0 along the c direction so that c-axis resitivity is infinite at T = 0.	in the confined state the hopping amplitude < c + iσ c jσ >= 0 along the c direction so that c-axis length is infinite at t = 0.	resitivity	length	False	True	I-PRO	base_bert_tech
Interlayer tunneling has become a powerful tool for studying both electron [12][13][14] and phonon [15] DOS of HTSC.	interlayer analysis has become a powerful tool for studying both electron [12][13][14] and phonon [15] dos of htsc.	tunneling	analysis	False	True	I-PRO	base_bert_tech
BAC clones RP11-788M6 and RP11-276J11 were selected for construction of PCR fragment microarrays at the proximal breakpoint of the deletion case.	bac clones rp11-276 and rp11-276j11 were selected for construction of pcr fragment microarrays at the proximal breakpoint of the deletion case.	788m6	276	False	True	I-MAT	base_bert_tech
BAC clones RP11-788M6 and RP11-276J11 were selected for construction of PCR fragment microarrays at the proximal breakpoint of the deletion case.	bac clones rp11-788m6 and rp11-802 were selected for construction of pcr fragment microarrays at the proximal breakpoint of the deletion case.	276j11	802	False	True	I-MAT	base_bert_tech
Following the standard method of semi-classical path-integrals, the integration measure in (2.3) is replaced by dzd 4 x z 5 → dτ dzd 3 x ⊥ J(τ ) (2.11) for the collective coordinate τ and the fluctuating coordinatesz, x, which are defined by the following shift of the bulk coordinates, z = z 0 (τ ) +z, x = x 0 (τ ) + x (2.12) with the orthogonality constraint	following the standard method of semi-periodic path-integrals, the integration measure in (2.3) is replaced by dzd 4 x z 5 → dτ dzd 3 x ⊥ j(τ ) (2.11) for the collective coordinate τ and the fluctuating coordinatesz, x, which are defined by the following shift of the bulk coordinates, z = z 0 (τ ) +z, x = x 0 (τ ) + x (2.12) with the orthogonality constraint	classical	periodic	False	True	I-CMT	base_bert_tech
Following the standard method of semi-classical path-integrals, the integration measure in (2.3) is replaced by dzd 4 x z 5 → dτ dzd 3 x ⊥ J(τ ) (2.11) for the collective coordinate τ and the fluctuating coordinatesz, x, which are defined by the following shift of the bulk coordinates, z = z 0 (τ ) +z, x = x 0 (τ ) + x (2.12) with the orthogonality constraint	following the standard method of semi-classical side-integrals, the integration measure in (2.3) is replaced by dzd 4 x z 5 → dτ dzd 3 x ⊥ j(τ ) (2.11) for the collective coordinate τ and the fluctuating coordinatesz, x, which are defined by the following shift of the bulk coordinates, z = z 0 (τ ) +z, x = x 0 (τ ) + x (2.12) with the orthogonality constraint	path	side	False	True	I-CMT	base_bert_tech
Following the standard method of semi-classical path-integrals, the integration measure in (2.3) is replaced by dzd 4 x z 5 → dτ dzd 3 x ⊥ J(τ ) (2.11) for the collective coordinate τ and the fluctuating coordinatesz, x, which are defined by the following shift of the bulk coordinates, z = z 0 (τ ) +z, x = x 0 (τ ) + x (2.12) with the orthogonality constraint	following the standard method of semi-classical path-integration, the integration measure in (2.3) is replaced by dzd 4 x z 5 → dτ dzd 3 x ⊥ j(τ ) (2.11) for the collective coordinate τ and the fluctuating coordinatesz, x, which are defined by the following shift of the bulk coordinates, z = z 0 (τ ) +z, x = x 0 (τ ) + x (2.12) with the orthogonality constraint	integrals	integration	False	True	I-CMT	base_bert_tech
Following the standard method of semi-classical path-integrals, the integration measure in (2.3) is replaced by dzd 4 x z 5 → dτ dzd 3 x ⊥ J(τ ) (2.11) for the collective coordinate τ and the fluctuating coordinatesz, x, which are defined by the following shift of the bulk coordinates, z = z 0 (τ ) +z, x = x 0 (τ ) + x (2.12) with the orthogonality constraint	following the standard method of semi-classical path-integrals, the integration measure in (2.3) is replaced by : 4 x z 5 → dτ dzd 3 x ⊥ j(τ ) (2.11) for the collective coordinate τ and the fluctuating coordinatesz, x, which are defined by the following shift of the bulk coordinates, z = z 0 (τ ) +z, x = x 0 (τ ) + x (2.12) with the orthogonality constraint	dzd	:	False	True	I-CMT	base_bert_tech
Following the standard method of semi-classical path-integrals, the integration measure in (2.3) is replaced by dzd 4 x z 5 → dτ dzd 3 x ⊥ J(τ ) (2.11) for the collective coordinate τ and the fluctuating coordinatesz, x, which are defined by the following shift of the bulk coordinates, z = z 0 (τ ) +z, x = x 0 (τ ) + x (2.12) with the orthogonality constraint	following the standard method of semi-classical path-integrals, the integration measure in (2.3) is replaced by dzd 4 x z 5 → 2 dzd 3 x ⊥ j(τ ) (2.11) for the collective coordinate τ and the fluctuating coordinatesz, x, which are defined by the following shift of the bulk coordinates, z = z 0 (τ ) +z, x = x 0 (τ ) + x (2.12) with the orthogonality constraint	dτ	2	False	True	I-CMT	base_bert_tech
Following the standard method of semi-classical path-integrals, the integration measure in (2.3) is replaced by dzd 4 x z 5 → dτ dzd 3 x ⊥ J(τ ) (2.11) for the collective coordinate τ and the fluctuating coordinatesz, x, which are defined by the following shift of the bulk coordinates, z = z 0 (τ ) +z, x = x 0 (τ ) + x (2.12) with the orthogonality constraint	following the standard method of semi-classical path-integrals, the integration measure in (2.3) is replaced by dzd 4 x z 5 → dτ dzd 3 x ⊥ j(τ ) (2.11) for the collective coordinates τ and the fluctuating coordinatesz, x, which are defined by the following shift of the bulk coordinates, z = z 0 (τ ) +z, x = x 0 (τ ) + x (2.12) with the orthogonality constraint	coordinate	coordinates	False	True	I-PRO	base_bert_tech
Following the standard method of semi-classical path-integrals, the integration measure in (2.3) is replaced by dzd 4 x z 5 → dτ dzd 3 x ⊥ J(τ ) (2.11) for the collective coordinate τ and the fluctuating coordinatesz, x, which are defined by the following shift of the bulk coordinates, z = z 0 (τ ) +z, x = x 0 (τ ) + x (2.12) with the orthogonality constraint	following the standard method of semi-classical path-integrals, the integration measure in (2.3) is replaced by dzd 4 x z 5 → dτ dzd 3 x ⊥ j(τ ) (2.11) for the collective coordinate τ and the fluctuating coordinates, x, which are defined by the following shift of the bulk coordinates, z = z 0 (τ ) +z, x = x 0 (τ ) + x (2.12) with the orthogonality constraint	coordinatesz	coordinates	False	True	I-PRO	base_bert_tech
Following the standard method of semi-classical path-integrals, the integration measure in (2.3) is replaced by dzd 4 x z 5 → dτ dzd 3 x ⊥ J(τ ) (2.11) for the collective coordinate τ and the fluctuating coordinatesz, x, which are defined by the following shift of the bulk coordinates, z = z 0 (τ ) +z, x = x 0 (τ ) + x (2.12) with the orthogonality constraint	following the standard method of semi-classical path-integrals, the integration measure in (2.3) is replaced by dzd 4 x z 5 → dτ dzd 3 x ⊥ j(τ ) (2.11) for the collective coordinate τ and the fluctuating coordinatesz, x, which are defined by the following shift of the bulk coordinates, z = z 0 (τ ) +z, x = x 0 (τ ) + x (2.12) with the orthogonality .	constraint	.	False	True	I-PRO	base_bert_tech
[28,45] for estimating neural networks model signal (state) and weights (parameter).	[28,45] for estimating neural network model signal (state) and weights (parameter).	networks	network	False	True	I-APL	base_bert_tech
Furthermore, the large column densities of absorbing gas implied by values of α ox < ~ - 2.0 coupled with the blue UV continua of the majority of our sample imply that the X-ray absorbing gas contains little dust, at least as we know it.	furthermore, the large column size of absorbing gas implied by values of α ox < ~ - 2.0 coupled with the blue uv continua of the majority of our sample imply that the x-ray absorbing gas contains little dust, at least as we know it.	densities	size	False	True	I-PRO	base_bert_tech
Furthermore, the large column densities of absorbing gas implied by values of α ox < ~ - 2.0 coupled with the blue UV continua of the majority of our sample imply that the X-ray absorbing gas contains little dust, at least as we know it.	furthermore, the large column densities of absorbing gas implied by values of α < < ~ - 2.0 coupled with the blue uv continua of the majority of our sample imply that the x-ray absorbing gas contains little dust, at least as we know it.	ox	<	False	True	I-PRO	base_bert_tech
Furthermore, the large column densities of absorbing gas implied by values of α ox < ~ - 2.0 coupled with the blue UV continua of the majority of our sample imply that the X-ray absorbing gas contains little dust, at least as we know it.	furthermore, the large column densities of absorbing gas implied by values of α ox < ~ - 2.0 coupled with the blue uv light of the majority of our sample imply that the x-ray absorbing gas contains little dust, at least as we know it.	continua	light	False	True	I-PRO	base_bert_tech
However, a thermal component that contributes ~ 10% of the X-ray emission at lower energies must also be present, and the frequencies of the LFQPO appear to be correlated best with this.	however, a thermal component that contributes ~ 10% of the x-ray emission at lower energies must also be present, and the frequencies of the lfqpo appear to be correlated best with this.	ray	ray	True	True	I-PRO	base_bert_tech
However, a thermal component that contributes ~ 10% of the X-ray emission at lower energies must also be present, and the frequencies of the LFQPO appear to be correlated best with this.	however, a thermal component that contributes ~ 10% of the x-ray emission at lower energies must also be present, and the frequencies of the lfqpo appear to be correlated best with this.	emission	emission	True	True	I-PRO	base_bert_tech
