UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
For phase AuTi, AuTi-B11 is the most stable compound (as in the ultrasoft pseudopotential case), and AuTi-B19 is higher by 53.6meV/atom.	for phase auti, auti-b11 is the most stable compound (as in the ultrasoft ##er case), and auti-b19 is higher by 53.6mev/atom.	pseudopotential	##er	False	True	I-CMT	base_bert_tech
For phase AuTi, AuTi-B11 is the most stable compound (as in the ultrasoft pseudopotential case), and AuTi-B19 is higher by 53.6meV/atom.	for phase auti, auti-b11 is the most stable compound (as in the ultrasoft pseudopotential case), and auti-b1 is higher by 53.6mev/atom.	b19	b1	False	True	I-MAT	base_bert_tech
During the ZFC measurement, M ZF C at each T was measured at H and M IR was measured 10 2 sec later after H was set to zero field.	during the initialc measurement, m zf c at each t was measured at h and m ir was measured 10 2 sec later after h was set to zero field.	zf	initial	False	True	I-PRO	base_bert_tech
During the ZFC measurement, M ZF C at each T was measured at H and M IR was measured 10 2 sec later after H was set to zero field.	during the zfc measurement, m zf c at each t was measured at h and m c was measured 10 2 sec later after h was set to zero field.	ir	c	False	True	I-PRO	base_bert_tech
Therefore, the expectation value of the gluon field in the quark propagator has to have precisely the magnitude to cancel the quark tadpole contribution.	therefore, the expectation value of the gluon constant in the quark propagator has to have precisely the magnitude to cancel the quark tadpole contribution.	field	constant	False	True	I-PRO	base_bert_tech
Therefore, the expectation value of the gluon field in the quark propagator has to have precisely the magnitude to cancel the quark tadpole contribution.	therefore, the expectation value of the gluon field in the quark field has to have precisely the magnitude to cancel the quark tadpole contribution.	propagator	field	False	True	I-PRO	base_bert_tech
Therefore, the expectation value of the gluon field in the quark propagator has to have precisely the magnitude to cancel the quark tadpole contribution.	therefore, the expectation value of the gluon field in the quark propagator has to have precisely the magnitude to cancel the quark field contribution.	tadpole	field	False	True	I-PRO	base_bert_tech
Therefore, the expectation value of the gluon field in the quark propagator has to have precisely the magnitude to cancel the quark tadpole contribution.	therefore, the expectation value of the gluon field in the quark propagator has to have precisely the magnitude to cancel the quark tadpole ##s.	contribution	##s	False	True	I-PRO	base_bert_tech
Modified DNA was purified with the Wizard DNA Clean-up System (Promega, Madison, WI) in vacuum manifold.	modified dna was purified with the wizard dna clean-up system (promega, madison, wi) in vacuum manifold.	dna	dna	True	True	I-CMT	base_bert_tech
Modified DNA was purified with the Wizard DNA Clean-up System (Promega, Madison, WI) in vacuum manifold.	modified dna was purified with the wizard dna back-up system (promega, madison, wi) in vacuum manifold.	clean	back	False	True	I-CMT	base_bert_tech
Modified DNA was purified with the Wizard DNA Clean-up System (Promega, Madison, WI) in vacuum manifold.	modified dna was purified with the wizard dna clean-up facility (promega, madison, wi) in vacuum manifold.	system	facility	False	True	I-CMT	base_bert_tech
Right hand side: self consistent spectral functions for the ∆ resonance in vacuum and in the nuclear medium [8].	right hand side: self - spectral functions for the ∆ resonance in vacuum and in the nuclear medium [8].	consistent	-	False	True	I-CMT	base_bert_tech
Right hand side: self consistent spectral functions for the ∆ resonance in vacuum and in the nuclear medium [8].	right hand side: self consistent wave functions for the ∆ resonance in vacuum and in the nuclear medium [8].	spectral	wave	False	True	I-CMT	base_bert_tech
Right hand side: self consistent spectral functions for the ∆ resonance in vacuum and in the nuclear medium [8].	right hand side: self consistent spectral resolution for the ∆ resonance in vacuum and in the nuclear medium [8].	functions	resolution	False	True	I-CMT	base_bert_tech
Right hand side: self consistent spectral functions for the ∆ resonance in vacuum and in the nuclear medium [8].	right hand side: self consistent spectral functions for the ∆ ##t in vacuum and in the nuclear medium [8].	resonance	##t	False	True	I-PRO	base_bert_tech
We shall choose to fix the value of a in units of the deconfining temperature, T c .	we shall choose to fix the value of a in units of the deconfining factor, t c .	temperature	factor	False	True	I-PRO	base_bert_tech
So to conclude the predictions from the perturbative QCD pomeron approach seem to fully agree with those from the fusing string picture.	so to conclude the predictions from the perturbative - pomeron approach seem to fully agree with those from the fusing string picture.	qcd	-	False	True	I-CMT	base_bert_tech
So to conclude the predictions from the perturbative QCD pomeron approach seem to fully agree with those from the fusing string picture.	so to conclude the predictions from the perturbative qcd model approach seem to fully agree with those from the fusing string picture.	pomeron	model	False	True	I-CMT	base_bert_tech
So to conclude the predictions from the perturbative QCD pomeron approach seem to fully agree with those from the fusing string picture.	so to conclude the predictions from the perturbative qcd pomeron model seem to fully agree with those from the fusing string picture.	approach	model	False	True	I-CMT	base_bert_tech
So to conclude the predictions from the perturbative QCD pomeron approach seem to fully agree with those from the fusing string picture.	so to conclude the predictions from the perturbative qcd pomeron approach seem to fully agree with those from the fusing point picture.	string	point	False	True	I-CMT	base_bert_tech
So to conclude the predictions from the perturbative QCD pomeron approach seem to fully agree with those from the fusing string picture.	so to conclude the predictions from the perturbative qcd pomeron approach seem to fully agree with those from the fusing string model.	picture	model	False	True	I-CMT	base_bert_tech
1 that the agreement between the theoretical and observed global parameters of Procyon A is somewhat better for the more massive models (models M1 and M2) than for this M3 model.	1 that the agreement between the theoretical and observed global properties of procyon a is somewhat better for the more massive models (models m1 and m2) than for this m3 model.	parameters	properties	False	True	I-PRO	base_bert_tech
We use the semileptonic decay mode, B 0 → D * - l + ν [18] and hadronic modes B 0 → D ( * )- π + , and D * - ρ + [19] and their charge conjugates as control samples.	we use the semileptonic charge mode, b 0 → d * - l + ν [18] and hadronic modes b 0 → d ( * )- π + , and d * - ρ + [19] and their charge conjugates as control samples.	decay	charge	False	True	I-PRO	base_bert_tech
We use the semileptonic decay mode, B 0 → D * - l + ν [18] and hadronic modes B 0 → D ( * )- π + , and D * - ρ + [19] and their charge conjugates as control samples.	we use the semileptonic decay modes, b 0 → d * - l + ν [18] and hadronic modes b 0 → d ( * )- π + , and d * - ρ + [19] and their charge conjugates as control samples.	mode	modes	False	True	I-PRO	base_bert_tech
We use the semileptonic decay mode, B 0 → D * - l + ν [18] and hadronic modes B 0 → D ( * )- π + , and D * - ρ + [19] and their charge conjugates as control samples.	we use the semileptonic decay mode, b 0 → d * - l + ν [18] and hadronic modes b 0 → d ( * )- π + , and d * - ρ + [19] and their charge conjugates as control samples.	modes	modes	True	True	I-PRO	base_bert_tech
We use the semileptonic decay mode, B 0 → D * - l + ν [18] and hadronic modes B 0 → D ( * )- π + , and D * - ρ + [19] and their charge conjugates as control samples.	we use the semileptonic decay mode, b 0 → d * - l + ν [18] and hadronic modes b 0 → d ( * )- π + , and d * - ρ + [19] and their charge carriers as control samples.	conjugates	carriers	False	True	I-PRO	base_bert_tech
At the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	at the macroscopic scale, one may observe different aspects of a complex system: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	behavior	system	False	True	I-PRO	base_bert_tech
At the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	at the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final energy state has a fractal structure, the size-frequency of damage events follows a power-law.	damage	energy	False	True	I-PRO	base_bert_tech
At the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	at the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage event has a fractal structure, the size-frequency of damage events follows a power-law.	state	event	False	True	I-PRO	base_bert_tech
At the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	at the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal distribution, the size-frequency of damage events follows a power-law.	structure	distribution	False	True	I-PRO	base_bert_tech
At the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	at the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-distribution of damage events follows a power-law.	frequency	distribution	False	True	I-PRO	base_bert_tech
At the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	at the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage state follows a power-law.	events	state	False	True	I-PRO	base_bert_tech
"The diagonalization is achieved by means of the technique of the ""vertex-face"" transformation [21]."	"the diagonalization is achieved by means of the technique of the ""two-face"" transformation [21]."	vertex	two	False	True	I-SMT	base_bert_tech
"The diagonalization is achieved by means of the technique of the ""vertex-face"" transformation [21]."	"the diagonalization is achieved by means of the technique of the ""vertex-vertex"" transformation [21]."	face	vertex	False	True	I-SMT	base_bert_tech
"The diagonalization is achieved by means of the technique of the ""vertex-face"" transformation [21]."	"the diagonalization is achieved by means of the technique of the ""vertex-face"" construction [21]."	transformation	construction	False	True	I-SMT	base_bert_tech
F ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	f ψ is the free group extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	energy	group	False	True	I-PRO	base_bert_tech
F ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	f ψ is the free energy extensively used to study commensurate-order phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	incommensurate	order	False	True	I-PRO	base_bert_tech
F ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	f ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	phase	phase	True	True	I-PRO	base_bert_tech
F ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	f ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	transitions	transitions	True	True	I-PRO	base_bert_tech
F ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	f ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	density	density	True	True	I-PRO	base_bert_tech
F ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	f ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	waves	waves	True	True	I-PRO	base_bert_tech
F ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	f ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice ##s [26].	distortions	##s	False	True	I-PRO	base_bert_tech
For our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	for our anal ysi s,four di se nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	ti	e	False	True	I-APL	base_bert_tech
For our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	for our anal ysi s,four di sti nct ti m e s es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	scal	s	False	True	I-APL	base_bert_tech
For our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	for our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y ##si sti csofreturns i n that case.	poorstati	##si	False	True	I-MAT	base_bert_tech
For our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	for our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti e i n that case.	csofreturns	e	False	True	I-PRO	base_bert_tech
The fit is indirectly proportional to a function of the Debye-Waller factor exp(-cP ( T θ )), with the Debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic scattering of the electrons at 2k F at the Jones zone.	the fit is indirectly proportional to a function of the debye-temperature factor exp(-cp ( t θ )), with the debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic scattering of the electrons at 2k f at the jones zone.	waller	temperature	False	True	I-PRO	base_bert_tech
The fit is indirectly proportional to a function of the Debye-Waller factor exp(-cP ( T θ )), with the Debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic scattering of the electrons at 2k F at the Jones zone.	the fit is indirectly proportional to a function of the debye-waller temperature exp(-cp ( t θ )), with the debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic scattering of the electrons at 2k f at the jones zone.	factor	temperature	False	True	I-PRO	base_bert_tech
The fit is indirectly proportional to a function of the Debye-Waller factor exp(-cP ( T θ )), with the Debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic scattering of the electrons at 2k F at the Jones zone.	the fit is indirectly proportional to a function of the debye-waller factor exp(-cp ( t θ )), with the debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic ##ity of the electrons at 2k f at the jones zone.	scattering	##ity	False	True	I-PRO	base_bert_tech
In fact the coherent or incoherent tunneling between pairwise degenerate states across the anisotropy barrier generates a fluctuation of the hyperfine field at the nuclear site centered at a frequency T 6h  T .	in fact the coherent or incoherent tunneling between pairwise degenerate states across the anisotropy domain generates a fluctuation of the hyperfine field at the nuclear site centered at a frequency t 6h  t .	barrier	domain	False	True	I-PRO	base_bert_tech
In fact the coherent or incoherent tunneling between pairwise degenerate states across the anisotropy barrier generates a fluctuation of the hyperfine field at the nuclear site centered at a frequency T 6h  T .	in fact the coherent or incoherent tunneling between pairwise degenerate states across the anisotropy barrier generates a fluctuation of the hyperfine energy at the nuclear site centered at a frequency t 6h  t .	field	energy	False	True	I-PRO	base_bert_tech
The systematic error includes an uncertainty of 8.2% from differences between data and MC in tracking, particle identification and K 0 S detection efficiencies.	the systematic error includes an uncertainty of 8.2% from differences between data and mc in tracking, particle detection and k 0 s detection efficiencies.	identification	detection	False	True	I-CMT	base_bert_tech
The systematic error includes an uncertainty of 8.2% from differences between data and MC in tracking, particle identification and K 0 S detection efficiencies.	the systematic error includes an uncertainty of 8.2% from differences between data and mc in tracking, particle identification and k 0 s detection efficiencies.	detection	detection	True	True	I-PRO	base_bert_tech
The systematic error includes an uncertainty of 8.2% from differences between data and MC in tracking, particle identification and K 0 S detection efficiencies.	the systematic error includes an uncertainty of 8.2% from differences between data and mc in tracking, particle identification and k 0 s detection methods.	efficiencies	methods	False	True	I-PRO	base_bert_tech
However, one may avoid the problem of dealing with correlation functions in the metastable domain altogether if one defines ρ l as the bulk density for which complete drying at a hard wall occurs at a given T < T c .	however, one may avoid the problem of dealing with correlation ##s in the metastable domain altogether if one defines ρ l as the bulk density for which complete drying at a hard wall occurs at a given t < t c .	functions	##s	False	True	I-PRO	base_bert_tech
However, one may avoid the problem of dealing with correlation functions in the metastable domain altogether if one defines ρ l as the bulk density for which complete drying at a hard wall occurs at a given T < T c .	however, one may avoid the problem of dealing with correlation functions in the metastable space altogether if one defines ρ l as the bulk density for which complete drying at a hard wall occurs at a given t < t c .	domain	space	False	True	I-PRO	base_bert_tech
However, one may avoid the problem of dealing with correlation functions in the metastable domain altogether if one defines ρ l as the bulk density for which complete drying at a hard wall occurs at a given T < T c .	however, one may avoid the problem of dealing with correlation functions in the metastable domain altogether if one defines ρ l as the bulk density for which complete drying at a hard surface occurs at a given t < t c .	wall	surface	False	True	I-PRO	base_bert_tech
The luminosity monitors have been optimized for the detection of M∅ller scattering.	the luminosity measurements have been optimized for the detection of m∅ller scattering.	monitors	measurements	False	True	I-APL	base_bert_tech
Alloys containing 10 and 20% chromium showed similar microstructural aspects, such as that shown in Fig.	alloys containing 10 and 20% chromium showed similar microstructural properties, such as that shown in fig.	aspects	properties	False	True	I-PRO	base_bert_tech
The muons then enter a cooling channel where the phase space of the beam is compressed and they are then brought to the desired energy in a series of accelerators.	the muons then enter a cooling channel where the phase space of the beam is compressed and they are then brought to the desired energy in a series of accelerators.	space	space	True	True	I-PRO	base_bert_tech
where σ Q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. Equally important is the behavior of σ(ω) expected above T c in the presence of short-range phase correlations.	where σ q ≡ e 2 /hd is the quantum number of a stack of planar conductors with interlayer spacing d. equally important is the behavior of σ(ω) expected above t c in the presence of short-range phase correlations.	conductivity	number	False	True	I-PRO	base_bert_tech
where σ Q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. Equally important is the behavior of σ(ω) expected above T c in the presence of short-range phase correlations.	where σ q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer ##s d. equally important is the behavior of σ(ω) expected above t c in the presence of short-range phase correlations.	spacing	##s	False	True	I-PRO	base_bert_tech
where σ Q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. Equally important is the behavior of σ(ω) expected above T c in the presence of short-range phase correlations.	where σ q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. equally important is the behavior of σ(ω) expected above t c in the presence of short-term phase correlations.	range	term	False	True	I-PRO	base_bert_tech
where σ Q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. Equally important is the behavior of σ(ω) expected above T c in the presence of short-range phase correlations.	where σ q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. equally important is the behavior of σ(ω) expected above t c in the presence of short-range quantum correlations.	phase	quantum	False	True	I-PRO	base_bert_tech
where σ Q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. Equally important is the behavior of σ(ω) expected above T c in the presence of short-range phase correlations.	where σ q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. equally important is the behavior of σ(ω) expected above t c in the presence of short-range phase transitions.	correlations	transitions	False	True	I-PRO	base_bert_tech
The analysis of the P I /P II intensity ratios, as discussed below, supports the idea that the orientation is perpendicular to the surface [21].	the analysis of the p i /p ii intensity ratios, as discussed below, supports the idea that the orientation is perpendicular to the surface [21].	ii	ii	True	True	I-PRO	base_bert_tech
The analysis of the P I /P II intensity ratios, as discussed below, supports the idea that the orientation is perpendicular to the surface [21].	the analysis of the p i /p ii aspect ratios, as discussed below, supports the idea that the orientation is perpendicular to the surface [21].	intensity	aspect	False	True	I-PRO	base_bert_tech
The analysis of the P I /P II intensity ratios, as discussed below, supports the idea that the orientation is perpendicular to the surface [21].	the analysis of the p i /p ii intensity ratio, as discussed below, supports the idea that the orientation is perpendicular to the surface [21].	ratios	ratio	False	True	I-PRO	base_bert_tech
We observe that in the equilibrium equations appear terms of order A2 and A1.	we observe that in the equilibrium there appear terms of order a2 and a1.	equations	there	False	True	I-CMT	base_bert_tech
To avoid numerical instabilities we use an implicit scheme based on the Euler algorithm.	to avoid numerical instabilities we use an implicit scheme based on the euler equation.	algorithm	equation	False	True	I-CMT	base_bert_tech
The Poisson-Lie groups are the semiclassical limit of quantum groups, therefore by exploring these models at the quantum level we may hope to find new insights into quantum groups.	the poisson-quantum groups are the semiclassical limit of quantum groups, therefore by exploring these models at the quantum level we may hope to find new insights into quantum groups.	lie	quantum	False	True	I-PRO	base_bert_tech
The Poisson-Lie groups are the semiclassical limit of quantum groups, therefore by exploring these models at the quantum level we may hope to find new insights into quantum groups.	the poisson-lie models are the semiclassical limit of quantum groups, therefore by exploring these models at the quantum level we may hope to find new insights into quantum groups.	groups	models	False	True	I-PRO	base_bert_tech
"It would be interesting if magneto-optical studies could reveal new information about the possible relation of dendritic structures and the ""SMP"" observed in our Nb-1 film."	"it would be interesting if magneto-magnetic studies could reveal new information about the possible relation of dendritic structures and the ""smp"" observed in our nb-1 film."	optical	magnetic	False	True	I-CMT	base_bert_tech
"It would be interesting if magneto-optical studies could reveal new information about the possible relation of dendritic structures and the ""SMP"" observed in our Nb-1 film."	"it would be interesting if magneto-optical microscopy could reveal new information about the possible relation of dendritic structures and the ""smp"" observed in our nb-1 film."	studies	microscopy	False	True	I-CMT	base_bert_tech
The mixedness of the 670-nm photons is set via two different methods [15].The first uses thick birefringent decoherers that couple the single photon's polarization to its arrival time relative to the trigger [16,17].Consider a horizontally polarized (|H ) and a vertically polarized (|V ) photon.Assuming the decoherers delay vertically polarized photons relative to horizontally polarized photons by more than the photon's coherence length (given by λ 2 /∆λ ~ 90μm), upon detection of the trigger photon, |H will in principle be detected before |V .Tracing over the timing information during state detection erases coherence between these distinguishable states; this is equivalent to irreversible decoherence [15].	the mixedness of the 670-nm photons is set via two different methods [15].the first uses thick birefringent decoherers that couple the single photon's polarization to its arrival time relative to the trigger [16,17].consider a horizontally polarized (|h ) and a vertically polarized (|v ) photon.assuming the decoherers delay vertically polarized photons relative to horizontally polarized photons by more than the photon's coherence time (given by λ 2 /∆λ ~ 90μm), upon detection of the trigger photon, |h will in principle be detected before |v .tracing over the timing information during state detection erases coherence between these distinguishable states; this is equivalent to irreversible decoherence [15].	length	time	False	True	I-PRO	base_bert_tech
The mixedness of the 670-nm photons is set via two different methods [15].The first uses thick birefringent decoherers that couple the single photon's polarization to its arrival time relative to the trigger [16,17].Consider a horizontally polarized (|H ) and a vertically polarized (|V ) photon.Assuming the decoherers delay vertically polarized photons relative to horizontally polarized photons by more than the photon's coherence length (given by λ 2 /∆λ ~ 90μm), upon detection of the trigger photon, |H will in principle be detected before |V .Tracing over the timing information during state detection erases coherence between these distinguishable states; this is equivalent to irreversible decoherence [15].	the mixedness of the 670-nm photons is set via two different methods [15].the first uses thick birefringent decoherers that couple the single photon's polarization to its arrival time relative to the trigger [16,17].consider a horizontally polarized (|h ) and a vertically polarized (|v ) photon.assuming the decoherers delay vertically polarized photons relative to horizontally polarized photons by more than the photon's coherence length (given by λ 2 /∆λ ~ 90μm), upon detection of the trigger photon, |h will in principle be detected before |v .tracing over the timing information during state detection erases coherence between these distinguishable states; this is equivalent to irreversible interference [15].	decoherence	interference	False	True	I-PRO	base_bert_tech
Setting c = 0 in h 1 and h 2 and performing the Kolchin-Ritt algorithm on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	setting c = 0 in h 1 and h 2 and performing the kolchin-solomon algorithm on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	ritt	solomon	False	True	I-CMT	base_bert_tech
Setting c = 0 in h 1 and h 2 and performing the Kolchin-Ritt algorithm on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	setting c = 0 in h 1 and h 2 and performing the kolchin-ritt theorem on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	algorithm	theorem	False	True	I-CMT	base_bert_tech
Setting c = 0 in h 1 and h 2 and performing the Kolchin-Ritt algorithm on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	setting c = 0 in h 1 and h 2 and performing the kolchin-ritt algorithm on these two equations yields the condition (n - 1)ξ ##ξ (n 2 - 1)ξξ x - 12ξ xx .	xx	##ξ	False	True	I-PRO	base_bert_tech
Setting c = 0 in h 1 and h 2 and performing the Kolchin-Ritt algorithm on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	setting c = 0 in h 1 and h 2 and performing the kolchin-ritt algorithm on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - ξ xx .	12ξ	ξ	False	True	I-PRO	base_bert_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective theory is a three dimensional gauge-higgs model with an adjoint higgs elds resulting from the static temporal distribution of the gauge potential.	component	distribution	False	False	O	base_bert_non_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective theory is a three dimensional gauge-higgs model with an adjoint higgs elds resulting from the quantum temporal component of the gauge potential.	static	quantum	False	False	O	base_bert_non_tech
