UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
37 This interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 In this case results are akin to those reported in the present work, including their time dependence.	37 this interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal , but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 in this case results are akin to those reported in the present work, including their time dependence.	dissolution	,	False	True	I-PRO	base_bert_tech
37 This interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 In this case results are akin to those reported in the present work, including their time dependence.	37 this interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic reaction of hydrogen on platinum, with normal sulphuric acid solutions.7 in this case results are akin to those reported in the present work, including their time dependence.	oxidation	reaction	False	True	I-APL	base_bert_tech
The question has later been adequately studied by means of the platinum rotating disk electrode, and results will be published subsequently.	the question has later been adequately studied by means of the platinum rotating metal electrode, and results will be published subsequently.	disk	metal	False	True	I-APL	base_bert_tech
The question has later been adequately studied by means of the platinum rotating disk electrode, and results will be published subsequently.	the question has later been adequately studied by means of the platinum rotating disk experiment, and results will be published subsequently.	electrode	experiment	False	True	I-APL	base_bert_tech
zero applied field increases strongly with decreasing temperature, with a non-exponential variation characteristic of dirty semiconductors, s and does not show any resistance anomaly typical of 3I) antiferromagnetic ordering.	zero applied field increases strongly with decreasing temperature, with a non-exponential variation characteristic of dirty semiconductors, s and does not show any resistance ( typical of 3i) antiferromagnetic ordering.	anomaly	(	False	True	I-PRO	base_bert_tech
zero applied field increases strongly with decreasing temperature, with a non-exponential variation characteristic of dirty semiconductors, s and does not show any resistance anomaly typical of 3I) antiferromagnetic ordering.	zero applied field increases strongly with decreasing temperature, with a non-exponential variation characteristic of dirty semiconductors, s and does not show any resistance anomaly typical of 3i) antiferromagnetic materials.	ordering	materials	False	True	I-PRO	base_bert_tech
The first is the degree of preferential localization of the porphyrin, which in turn is related to the solubility, partition, and transport characteristics of the porphyrin and the biochemical and biophysical properties of the tissue.	the first is the degree of preferential localization of the porphyrin, which in turn is related to the solubility, partition, and transport properties of the porphyrin and the biochemical and biophysical properties of the tissue.	characteristics	properties	False	True	I-PRO	base_bert_tech
The first is the degree of preferential localization of the porphyrin, which in turn is related to the solubility, partition, and transport characteristics of the porphyrin and the biochemical and biophysical properties of the tissue.	the first is the degree of preferential localization of the porphyrin, which in turn is related to the solubility, partition, and transport characteristics of the porphyrin and the biochemical and biophysical properties of the tissue.	properties	properties	True	True	I-PRO	base_bert_tech
In the latter study it was suggested that when such altered segments of the host cell come into contact with the surface membrane of uninfected cells fusion occurs in a manner similar to that associated with fusion of the viral envelope at the time of entry (Rlorgan et al., 1968).	in the latter study it was suggested that when such altered segments of the host cell come into contact with the surface region of uninfected cells fusion occurs in a manner similar to that associated with fusion of the viral envelope at the time of entry (rlorgan et al., 1968).	membrane	region	False	True	I-DSC	base_bert_tech
X-ray studies and chemical analysis reveal that the pressure-temperature treated phase I YbRh,,,SnJ.6 is converted to that of phase III with the composition YbRh, ,Snj.o (a composition close to phase III compounds of heavy rare earths) as a consequence of the valence change of Yb.	x-ray studies and chemical analysis reveal that the pressure-temperature treated phase i ybrh,,,snj.6 is converted to that of phase iii with the composition ybrh, ,snj.o (a composition close to phase iii compounds of heavy rare earths) as a consequence of the valence change of yb.	ray	ray	True	True	I-CMT	base_bert_tech
X-ray studies and chemical analysis reveal that the pressure-temperature treated phase I YbRh,,,SnJ.6 is converted to that of phase III with the composition YbRh, ,Snj.o (a composition close to phase III compounds of heavy rare earths) as a consequence of the valence change of Yb.	x-ray spectroscopy and chemical analysis reveal that the pressure-temperature treated phase i ybrh,,,snj.6 is converted to that of phase iii with the composition ybrh, ,snj.o (a composition close to phase iii compounds of heavy rare earths) as a consequence of the valence change of yb.	studies	spectroscopy	False	True	I-CMT	base_bert_tech
X-ray studies and chemical analysis reveal that the pressure-temperature treated phase I YbRh,,,SnJ.6 is converted to that of phase III with the composition YbRh, ,Snj.o (a composition close to phase III compounds of heavy rare earths) as a consequence of the valence change of Yb.	x-ray studies and chemical analysis reveal that the pressure-temperature treated phase i ybrh,,,snj.6 is converted to that of phase iii with the composition ybrh, ,snj.o (a composition close to phase iii compounds of heavy rare earths) as a consequence of the valence change of yb.	analysis	analysis	True	True	I-CMT	base_bert_tech
X-ray studies and chemical analysis reveal that the pressure-temperature treated phase I YbRh,,,SnJ.6 is converted to that of phase III with the composition YbRh, ,Snj.o (a composition close to phase III compounds of heavy rare earths) as a consequence of the valence change of Yb.	x-ray studies and chemical analysis reveal that the pressure-sensitive treated phase i ybrh,,,snj.6 is converted to that of phase iii with the composition ybrh, ,snj.o (a composition close to phase iii compounds of heavy rare earths) as a consequence of the valence change of yb.	temperature	sensitive	False	True	I-SMT	base_bert_tech
X-ray studies and chemical analysis reveal that the pressure-temperature treated phase I YbRh,,,SnJ.6 is converted to that of phase III with the composition YbRh, ,Snj.o (a composition close to phase III compounds of heavy rare earths) as a consequence of the valence change of Yb.	x-ray studies and chemical analysis reveal that the pressure-temperature of phase i ybrh,,,snj.6 is converted to that of phase iii with the composition ybrh, ,snj.o (a composition close to phase iii compounds of heavy rare earths) as a consequence of the valence change of yb.	treated	of	False	True	I-SMT	base_bert_tech
The presence of a protease sensitive site near the point of membrane insertion is a feature of the HA2 glycopolypeptide of the influenza virus haemagglutinin (Brand and Skehel.	the presence of a protease sensitive site near the point of membrane attachment is a feature of the ha2 glycopolypeptide of the influenza virus haemagglutinin (brand and skehel.	insertion	attachment	False	True	I-PRO	base_bert_tech
The presence of a protease sensitive site near the point of membrane insertion is a feature of the HA2 glycopolypeptide of the influenza virus haemagglutinin (Brand and Skehel.	the presence of a protease sensitive site near the point of membrane insertion is a feature of the ha2 glycopolypeptide of the influenza virus haemagglutinin (brand and skehel.	virus	virus	True	True	I-PRO	base_bert_tech
The presence of a protease sensitive site near the point of membrane insertion is a feature of the HA2 glycopolypeptide of the influenza virus haemagglutinin (Brand and Skehel.	the presence of a protease sensitive site near the point of membrane insertion is a feature of the ha2 glycopolypeptide of the influenza virus receptor (brand and skehel.	haemagglutinin	receptor	False	True	I-PRO	base_bert_tech
The strips were cleaned in a boiling solution of 25% H 2 S0 4 in water prior to being sealed under vacuum in vycor tubing for final heat treatment.	the strips were cleaned in a boiling solution of 25% h 2 s0 4 in water prior to being sealed under vacuum in vycor tubing for final heat treatment.	treatment	treatment	True	True	I-SMT	base_bert_tech
1 on UBel 3, which show a power-law dependence of the Be relaxation rate as a function of temperature in the superconducting phase, as opposed to the exponential dependence characteristic of the BCS state.This power law suggests that the gap vanishes on parts of the Fermi surface in a similar way as in superfluid 3He, in which triplet pairing is known to occur.A property which depends in an essential way on the type of pairing is the spin susceptibility.This quantity can in principle be probed by local moments, being either nuclear spins, or magnetic impurities as in the present study.The Knight shift (also called g-shift in the case of electron spins), the shift of the magnetic resonance frequency of the moments with respect to its value in a nonmetallic environment due to exchange interaction with the conduction electrons, is a measure of the spin susceptibility.	1 on ubel 3, which show a power-law dependence of the be ##rmi rate as a function of temperature in the superconducting phase, as opposed to the exponential dependence characteristic of the bcs state.this power law suggests that the gap vanishes on parts of the fermi surface in a similar way as in superfluid 3he, in which triplet pairing is known to occur.a property which depends in an essential way on the type of pairing is the spin susceptibility.this quantity can in principle be probed by local moments, being either nuclear spins, or magnetic impurities as in the present study.the knight shift (also called g-shift in the case of electron spins), the shift of the magnetic resonance frequency of the moments with respect to its value in a nonmetallic environment due to exchange interaction with the conduction electrons, is a measure of the spin susceptibility.	relaxation	##rmi	False	True	I-PRO	base_bert_tech
1 on UBel 3, which show a power-law dependence of the Be relaxation rate as a function of temperature in the superconducting phase, as opposed to the exponential dependence characteristic of the BCS state.This power law suggests that the gap vanishes on parts of the Fermi surface in a similar way as in superfluid 3He, in which triplet pairing is known to occur.A property which depends in an essential way on the type of pairing is the spin susceptibility.This quantity can in principle be probed by local moments, being either nuclear spins, or magnetic impurities as in the present study.The Knight shift (also called g-shift in the case of electron spins), the shift of the magnetic resonance frequency of the moments with respect to its value in a nonmetallic environment due to exchange interaction with the conduction electrons, is a measure of the spin susceptibility.	1 on ubel 3, which show a power-law dependence of the be relaxation time as a function of temperature in the superconducting phase, as opposed to the exponential dependence characteristic of the bcs state.this power law suggests that the gap vanishes on parts of the fermi surface in a similar way as in superfluid 3he, in which triplet pairing is known to occur.a property which depends in an essential way on the type of pairing is the spin susceptibility.this quantity can in principle be probed by local moments, being either nuclear spins, or magnetic impurities as in the present study.the knight shift (also called g-shift in the case of electron spins), the shift of the magnetic resonance frequency of the moments with respect to its value in a nonmetallic environment due to exchange interaction with the conduction electrons, is a measure of the spin susceptibility.	rate	time	False	True	I-PRO	base_bert_tech
1 on UBel 3, which show a power-law dependence of the Be relaxation rate as a function of temperature in the superconducting phase, as opposed to the exponential dependence characteristic of the BCS state.This power law suggests that the gap vanishes on parts of the Fermi surface in a similar way as in superfluid 3He, in which triplet pairing is known to occur.A property which depends in an essential way on the type of pairing is the spin susceptibility.This quantity can in principle be probed by local moments, being either nuclear spins, or magnetic impurities as in the present study.The Knight shift (also called g-shift in the case of electron spins), the shift of the magnetic resonance frequency of the moments with respect to its value in a nonmetallic environment due to exchange interaction with the conduction electrons, is a measure of the spin susceptibility.	1 on ubel 3, which show a power-law dependence of the be relaxation rate as a function of temperature in the superconducting phase, as opposed to the exponential dependence characteristic of the bcs system.this power law suggests that the gap vanishes on parts of the fermi surface in a similar way as in superfluid 3he, in which triplet pairing is known to occur.a property which depends in an essential way on the type of pairing is the spin susceptibility.this quantity can in principle be probed by local moments, being either nuclear spins, or magnetic impurities as in the present study.the knight shift (also called g-shift in the case of electron spins), the shift of the magnetic resonance frequency of the moments with respect to its value in a nonmetallic environment due to exchange interaction with the conduction electrons, is a measure of the spin susceptibility.	state	system	False	True	I-PRO	base_bert_tech
1 on UBel 3, which show a power-law dependence of the Be relaxation rate as a function of temperature in the superconducting phase, as opposed to the exponential dependence characteristic of the BCS state.This power law suggests that the gap vanishes on parts of the Fermi surface in a similar way as in superfluid 3He, in which triplet pairing is known to occur.A property which depends in an essential way on the type of pairing is the spin susceptibility.This quantity can in principle be probed by local moments, being either nuclear spins, or magnetic impurities as in the present study.The Knight shift (also called g-shift in the case of electron spins), the shift of the magnetic resonance frequency of the moments with respect to its value in a nonmetallic environment due to exchange interaction with the conduction electrons, is a measure of the spin susceptibility.	1 on ubel 3, which show a power-law dependence of the be relaxation rate as a function of temperature in the superconducting phase, as opposed to the exponential dependence characteristic of the bcs state.this power law suggests that the gap vanishes on parts of the fermi ##ons in a similar way as in superfluid 3he, in which triplet pairing is known to occur.a property which depends in an essential way on the type of pairing is the spin susceptibility.this quantity can in principle be probed by local moments, being either nuclear spins, or magnetic impurities as in the present study.the knight shift (also called g-shift in the case of electron spins), the shift of the magnetic resonance frequency of the moments with respect to its value in a nonmetallic environment due to exchange interaction with the conduction electrons, is a measure of the spin susceptibility.	surface	##ons	False	True	I-PRO	base_bert_tech
1 on UBel 3, which show a power-law dependence of the Be relaxation rate as a function of temperature in the superconducting phase, as opposed to the exponential dependence characteristic of the BCS state.This power law suggests that the gap vanishes on parts of the Fermi surface in a similar way as in superfluid 3He, in which triplet pairing is known to occur.A property which depends in an essential way on the type of pairing is the spin susceptibility.This quantity can in principle be probed by local moments, being either nuclear spins, or magnetic impurities as in the present study.The Knight shift (also called g-shift in the case of electron spins), the shift of the magnetic resonance frequency of the moments with respect to its value in a nonmetallic environment due to exchange interaction with the conduction electrons, is a measure of the spin susceptibility.	1 on ubel 3, which show a power-law dependence of the be relaxation rate as a function of temperature in the superconducting phase, as opposed to the exponential dependence characteristic of the bcs state.this power law suggests that the gap vanishes on parts of the fermi surface in a similar way as in superfluid 3he, in which triplet pairing is known to occur.a property which depends in an essential way on the type of pairing is the spin shift.this quantity can in principle be probed by local moments, being either nuclear spins, or magnetic impurities as in the present study.the knight shift (also called g-shift in the case of electron spins), the shift of the magnetic resonance frequency of the moments with respect to its value in a nonmetallic environment due to exchange interaction with the conduction electrons, is a measure of the spin susceptibility.	susceptibility	shift	False	True	I-PRO	base_bert_tech
1 on UBel 3, which show a power-law dependence of the Be relaxation rate as a function of temperature in the superconducting phase, as opposed to the exponential dependence characteristic of the BCS state.This power law suggests that the gap vanishes on parts of the Fermi surface in a similar way as in superfluid 3He, in which triplet pairing is known to occur.A property which depends in an essential way on the type of pairing is the spin susceptibility.This quantity can in principle be probed by local moments, being either nuclear spins, or magnetic impurities as in the present study.The Knight shift (also called g-shift in the case of electron spins), the shift of the magnetic resonance frequency of the moments with respect to its value in a nonmetallic environment due to exchange interaction with the conduction electrons, is a measure of the spin susceptibility.	1 on ubel 3, which show a power-law dependence of the be relaxation rate as a function of temperature in the superconducting phase, as opposed to the exponential dependence characteristic of the bcs state.this power law suggests that the gap vanishes on parts of the fermi surface in a similar way as in superfluid 3he, in which triplet pairing is known to occur.a property which depends in an essential way on the type of pairing is the spin susceptibility.this quantity can in principle be probed by local moments, being either nuclear spins, or magnetic impurities as in the present study.the knight shift (also called g-shift in the case of electron spins), the shift of the magnetic resonance frequency of the moments with respect to its value in a nonmetallic environment due to exchange interaction with the conduction electrons, is a measure of the spin susceptibility.	spins	spins	True	True	I-PRO	base_bert_tech
1 on UBel 3, which show a power-law dependence of the Be relaxation rate as a function of temperature in the superconducting phase, as opposed to the exponential dependence characteristic of the BCS state.This power law suggests that the gap vanishes on parts of the Fermi surface in a similar way as in superfluid 3He, in which triplet pairing is known to occur.A property which depends in an essential way on the type of pairing is the spin susceptibility.This quantity can in principle be probed by local moments, being either nuclear spins, or magnetic impurities as in the present study.The Knight shift (also called g-shift in the case of electron spins), the shift of the magnetic resonance frequency of the moments with respect to its value in a nonmetallic environment due to exchange interaction with the conduction electrons, is a measure of the spin susceptibility.	1 on ubel 3, which show a power-law dependence of the be relaxation rate as a function of temperature in the superconducting phase, as opposed to the exponential dependence characteristic of the bcs state.this power law suggests that the gap vanishes on parts of the fermi surface in a similar way as in superfluid 3he, in which triplet pairing is known to occur.a property which depends in an essential way on the type of pairing is the spin susceptibility.this quantity can in principle be probed by local moments, being either nuclear spins, or magnetic impurities as in the present study.the knight shift (also called g-shift in the case of electron spins), the shift of the magnetic resonance frequency of the moments with respect to its value in a nonmetallic environment due to exchange interaction with the conduction electrons, is a measure of the spin susceptibility.	resonance	resonance	True	True	I-PRO	base_bert_tech
1 on UBel 3, which show a power-law dependence of the Be relaxation rate as a function of temperature in the superconducting phase, as opposed to the exponential dependence characteristic of the BCS state.This power law suggests that the gap vanishes on parts of the Fermi surface in a similar way as in superfluid 3He, in which triplet pairing is known to occur.A property which depends in an essential way on the type of pairing is the spin susceptibility.This quantity can in principle be probed by local moments, being either nuclear spins, or magnetic impurities as in the present study.The Knight shift (also called g-shift in the case of electron spins), the shift of the magnetic resonance frequency of the moments with respect to its value in a nonmetallic environment due to exchange interaction with the conduction electrons, is a measure of the spin susceptibility.	1 on ubel 3, which show a power-law dependence of the be relaxation rate as a function of temperature in the superconducting phase, as opposed to the exponential dependence characteristic of the bcs state.this power law suggests that the gap vanishes on parts of the fermi surface in a similar way as in superfluid 3he, in which triplet pairing is known to occur.a property which depends in an essential way on the type of pairing is the spin susceptibility.this quantity can in principle be probed by local moments, being either nuclear spins, or magnetic impurities as in the present study.the knight shift (also called g-shift in the case of electron spins), the shift of the magnetic resonance energy of the moments with respect to its value in a nonmetallic environment due to exchange interaction with the conduction electrons, is a measure of the spin susceptibility.	frequency	energy	False	True	I-PRO	base_bert_tech
1 on UBel 3, which show a power-law dependence of the Be relaxation rate as a function of temperature in the superconducting phase, as opposed to the exponential dependence characteristic of the BCS state.This power law suggests that the gap vanishes on parts of the Fermi surface in a similar way as in superfluid 3He, in which triplet pairing is known to occur.A property which depends in an essential way on the type of pairing is the spin susceptibility.This quantity can in principle be probed by local moments, being either nuclear spins, or magnetic impurities as in the present study.The Knight shift (also called g-shift in the case of electron spins), the shift of the magnetic resonance frequency of the moments with respect to its value in a nonmetallic environment due to exchange interaction with the conduction electrons, is a measure of the spin susceptibility.	1 on ubel 3, which show a power-law dependence of the be relaxation rate as a function of temperature in the superconducting phase, as opposed to the exponential dependence characteristic of the bcs state.this power law suggests that the gap vanishes on parts of the fermi surface in a similar way as in superfluid 3he, in which triplet pairing is known to occur.a property which depends in an essential way on the type of pairing is the spin susceptibility.this quantity can in principle be probed by local moments, being either nuclear spins, or magnetic impurities as in the present study.the knight shift (also called g-shift in the case of electron spins), the shift of the magnetic resonance frequency of the moments with respect to its value in a nonmetallic environment due to exchange reactions with the conduction electrons, is a measure of the spin susceptibility.	interaction	reactions	False	True	I-PRO	base_bert_tech
1 on UBel 3, which show a power-law dependence of the Be relaxation rate as a function of temperature in the superconducting phase, as opposed to the exponential dependence characteristic of the BCS state.This power law suggests that the gap vanishes on parts of the Fermi surface in a similar way as in superfluid 3He, in which triplet pairing is known to occur.A property which depends in an essential way on the type of pairing is the spin susceptibility.This quantity can in principle be probed by local moments, being either nuclear spins, or magnetic impurities as in the present study.The Knight shift (also called g-shift in the case of electron spins), the shift of the magnetic resonance frequency of the moments with respect to its value in a nonmetallic environment due to exchange interaction with the conduction electrons, is a measure of the spin susceptibility.	1 on ubel 3, which show a power-law dependence of the be relaxation rate as a function of temperature in the superconducting phase, as opposed to the exponential dependence characteristic of the bcs state.this power law suggests that the gap vanishes on parts of the fermi surface in a similar way as in superfluid 3he, in which triplet pairing is known to occur.a property which depends in an essential way on the type of pairing is the spin susceptibility.this quantity can in principle be probed by local moments, being either nuclear spins, or magnetic impurities as in the present study.the knight shift (also called g-shift in the case of electron spins), the shift of the magnetic resonance frequency of the moments with respect to its value in a nonmetallic environment due to exchange interaction with the conduction electrons, is a measure of the spin susceptibility.	electrons	electrons	True	True	I-PRO	base_bert_tech
One thinks of DIXON as a physiologist, but in his earlier years he made important contributions to cytology; these include work on the chromosomes and the first mitosis of the spore-mother-cells of Lilium and on the nuclei of the endosperm of Fritiltlaria imperialtis.	one thinks of dixon as a physiologist, but in his earlier years he made important contributions to cytology; these include work on the chromosomes and the first mitosis of the spore-in-cells of lilium and on the nuclei of the endosperm of fritiltlaria imperialtis.	mother	in	False	True	I-PRO	base_bert_tech
One thinks of DIXON as a physiologist, but in his earlier years he made important contributions to cytology; these include work on the chromosomes and the first mitosis of the spore-mother-cells of Lilium and on the nuclei of the endosperm of Fritiltlaria imperialtis.	one thinks of dixon as a physiologist, but in his earlier years he made important contributions to cytology; these include work on the chromosomes and the first mitosis of the spore-mother-cell of lilium and on the nuclei of the endosperm of fritiltlaria imperialtis.	cells	cell	False	True	I-PRO	base_bert_tech
One thinks of DIXON as a physiologist, but in his earlier years he made important contributions to cytology; these include work on the chromosomes and the first mitosis of the spore-mother-cells of Lilium and on the nuclei of the endosperm of Fritiltlaria imperialtis.	one thinks of dixon as a physiologist, but in his earlier years he made important contributions to cytology; these include work on the chromosomes and the first mitosis of the spore-mother-cells of lilium and on the nuclei of the endosperm of fritiltlaria species.	imperialtis	species	False	True	I-MAT	base_bert_tech
In this respect, the characteristics of the diffusional boundary layer should play an important role in defining the kinetics of the electrodeposition step.	in this respect, the characteristics of the diffusional boundary layer should play an important role in defining the kinetics of the electrodeposition step.	boundary	boundary	True	True	I-PRO	base_bert_tech
In this respect, the characteristics of the diffusional boundary layer should play an important role in defining the kinetics of the electrodeposition step.	in this respect, the characteristics of the diffusional boundary layer should play an important role in defining the kinetics of the electrodeposition step.	layer	layer	True	True	I-PRO	base_bert_tech
The SCP and EBTr cell monolayers were washed with Tyrode's solutions, and, after the addition of 1% glutaraldehyde, were scaped off the plastic and centrifuged.	the scp and ebtr cell walls were washed with tyrode's solutions, and, after the addition of 1% glutaraldehyde, were scaped off the plastic and centrifuged.	monolayers	walls	False	True	I-DSC	base_bert_tech
Obviously, the preceding rules are the simplest ones to be used in Monte Carlo simulation.	obviously, the preceding rules are the simplest ones to be used in monte carlo simulation.	carlo	carlo	True	True	I-CMT	base_bert_tech
Obviously, the preceding rules are the simplest ones to be used in Monte Carlo simulation.	obviously, the preceding rules are the simplest ones to be used in monte carlo simulation.	simulation	simulation	True	True	I-CMT	base_bert_tech
Sequencing studies of another coronavirus, infectious bronchitis virus (IBV), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (Boursnell and Brown, 1984).	sequencing studies of another coronavirus, infectious mosaic virus (ibv), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (boursnell and brown, 1984).	bronchitis	mosaic	False	True	I-APL	base_bert_tech
Sequencing studies of another coronavirus, infectious bronchitis virus (IBV), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (Boursnell and Brown, 1984).	sequencing studies of another corona##virus, infectious bronchitis virus (ibv), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (boursnell and brown, 1984).	virus	##virus	False	True	I-APL	base_bert_tech
He could not lift his head up for a moment, nor ever think of opening his eyelids; he had pain in the forehead, temple, eyeball, and side of the nose.On examination, the eyeball was found to be of stony hardness ; there was extreme vascularity of the conjunctiva.	he could not lift his head up for a moment, nor ever think of opening his eyelids; he had pain in the forehead, temple, eyeball, and side of the nose.on examination, the eyeball was found to be of stony origin ; there was extreme vascularity of the conjunctiva.	hardness	origin	False	True	I-PRO	base_bert_tech
The small oxidation peak located at O-280 V may correspond either to hydrogen oxidation or oxygen adsorption on the graphite surface and the second oxidation peak either to oxygen adsorption or to the formation of graphite bisulphate lamellar compound,39 prior to CO and CO, formation.	the small oxidation peak located at o-280 v may correspond either to hydrogen oxidation or oxygen adsorption on the graphite surface and the second oxidation peak either to oxygen adsorption or to the formation of graphite as lamellar compound,39 prior to co and co, formation.	bisulphate	as	False	True	I-MAT	base_bert_tech
Following infection with FIPV, the con A response which gives an indication of non-specific cellular activity was profoundly reduced, and only recovered to and maintained pre-inoculation levels in the cat that survived the infection.	following infection with fipv, the con a response which gives an indication of non-specific cellular activity was profoundly reduced, and only recovered to and maintained pre-inoculation levels in the cat that survived the infection.	activity	activity	True	True	I-PRO	base_bert_tech
The faceted surfaces resulting from the different stabilization procedures remain with the same electrocatalytic properties for a long time either in contact with clean water, clean electrolyte solutions or even in a clean atmosphere of nitrogen.	the faceted surfaces resulting from the different stabilization procedures remain with the same electrocatalytic properties for a long time either in contact with clean water, clean electrolyte solutions or even in a clean atmosphere of nitrogen.	properties	properties	True	True	I-PRO	base_bert_tech
In the former case, a very strong spin-orbit scattering due to the Gd impurities has to be assumed in order to explain the results.One must conclude that in this case the probe unfortunately destroys the effect one tries to measure.In this light it is interesting to compare the present results with recently presented muon-spin resonance (IxSR) dataJ 1 In that work, it is found that the muon Knight-shift does decrease dramatically below T c in UBe13 but not in U0.97Th.03Be13.An important difference with the present experiment, is the fact that the muons are located interstitially and that there are no impurities substituted on U-sites which can serve as scattering centers.This in turn data appears to support the interpretation in terms of strong spin-orbit scattering given in this paper, and suggests even parity superconductivity.In view of this conclusion, it would be very interesting if the gSR experiments were repeated in a Gd-doped sample.Be-NMR measurements in pure UBe13 are expected to yield results comparable to those using IxSR.Such measurements have been reported in the normal state 5 of monocrystalline UBel 3.	in the former case, a very strong spin-orbit scattering due to the gd impurities has to be assumed in order to explain the results.one must conclude that in this case the probe unfortunately destroys the effect one tries to measure.in this light it is interesting to compare the present results with recently presented muon-spin resonance (ixsr) dataj 1 in that work, it is found that the muon knight-shift does decrease dramatically below t c in ube13 but not in u0.97th.03be13.an important difference with the present experiment, is the fact that the muons are located interstitially and that there are no impurities substituted on u-sites which can serve as scattering centers.this in turn data appears to support the interpretation in terms of strong spin-orbit scattering given in this paper, and suggests even parity superconductivity.in view of this conclusion, it would be very interesting if the gsr experiments were repeated in a gd-doped sample.be-nmr measurements in pure ube13 are expected to yield results comparable to those using ixsr.such measurements have been reported in the normal state 5 of monocrystalline ubel 3.	orbit	orbit	True	True	I-PRO	base_bert_tech
