UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
There are two main hypotheses to explain the ~dinary values for g and AB in UBe13 in the normal state.As pointed out by Varma, a one can expect the matrix elements involved to be smaller by a factor equal to the enhancement of the density of states, thereby cancelling the effect of the explicit factors N(eF).This interpretation relies strongly on the many-body nature of the heavy-fermion state.On the other hand, even in the probably less realistic static hybridization picture, the effect of the large density of states may be cancelled out, as the Gd impurities couple to the U 5f electrons indirectly through the small hybridization matrix element.	there are two main hypotheses to explain the ~dinary values for g and ab in ube13 in the normal state.as pointed out by varma, a one can expect the matrix element involved to be smaller by a factor equal to the enhancement of the density of states, thereby cancelling the effect of the explicit factors n(ef).this interpretation relies strongly on the many-body nature of the heavy-fermion state.on the other hand, even in the probably less realistic static hybridization picture, the effect of the large density of states may be cancelled out, as the gd impurities couple to the u 5f electrons indirectly through the small hybridization matrix element.	elements	element	False	True	I-PRO	base_bert_tech
There are two main hypotheses to explain the ~dinary values for g and AB in UBe13 in the normal state.As pointed out by Varma, a one can expect the matrix elements involved to be smaller by a factor equal to the enhancement of the density of states, thereby cancelling the effect of the explicit factors N(eF).This interpretation relies strongly on the many-body nature of the heavy-fermion state.On the other hand, even in the probably less realistic static hybridization picture, the effect of the large density of states may be cancelled out, as the Gd impurities couple to the U 5f electrons indirectly through the small hybridization matrix element.	there are two main hypotheses to explain the ~dinary values for g and ab in ube13 in the normal state.as pointed out by varma, a one can expect the matrix elements involved to be smaller by a factor equal to the enhancement of the density of states, thereby cancelling the effect of the explicit factors n(ef).this interpretation relies strongly on the many-body nature of the heavy-fermion state.on the other hand, even in the probably less realistic static hybridization picture, the effect of the large density of states may be cancelled out, as the gd impurities couple to the u 5f electrons indirectly through the small hybridization matrix element.	of	of	True	True	I-PRO	base_bert_tech
There are two main hypotheses to explain the ~dinary values for g and AB in UBe13 in the normal state.As pointed out by Varma, a one can expect the matrix elements involved to be smaller by a factor equal to the enhancement of the density of states, thereby cancelling the effect of the explicit factors N(eF).This interpretation relies strongly on the many-body nature of the heavy-fermion state.On the other hand, even in the probably less realistic static hybridization picture, the effect of the large density of states may be cancelled out, as the Gd impurities couple to the U 5f electrons indirectly through the small hybridization matrix element.	there are two main hypotheses to explain the ~dinary values for g and ab in ube13 in the normal state.as pointed out by varma, a one can expect the matrix elements involved to be smaller by a factor equal to the enhancement of the density of states, thereby cancelling the effect of the explicit factors n(ef).this interpretation relies strongly on the many-body nature of the heavy-fermion state.on the other hand, even in the probably less realistic static hybridization picture, the effect of the large density of states may be cancelled out, as the gd impurities couple to the u 5f electrons indirectly through the small hybridization matrix element.	states	states	True	True	I-PRO	base_bert_tech
There are two main hypotheses to explain the ~dinary values for g and AB in UBe13 in the normal state.As pointed out by Varma, a one can expect the matrix elements involved to be smaller by a factor equal to the enhancement of the density of states, thereby cancelling the effect of the explicit factors N(eF).This interpretation relies strongly on the many-body nature of the heavy-fermion state.On the other hand, even in the probably less realistic static hybridization picture, the effect of the large density of states may be cancelled out, as the Gd impurities couple to the U 5f electrons indirectly through the small hybridization matrix element.	there are two main hypotheses to explain the ~dinary values for g and ab in ube13 in the normal state.as pointed out by varma, a one can expect the matrix elements involved to be smaller by a factor equal to the enhancement of the density of states, thereby cancelling the effect of the explicit factors n(ef).this interpretation relies strongly on the many-body nature of the heavy-fermion state.on the other hand, even in the probably less realistic static hybridization picture, the effect of the large density of states may be cancelled out, as the gd impurities couple to the u 5f electrons indirectly through the small hybridization matrix element.	(	(	True	True	I-PRO	base_bert_tech
There are two main hypotheses to explain the ~dinary values for g and AB in UBe13 in the normal state.As pointed out by Varma, a one can expect the matrix elements involved to be smaller by a factor equal to the enhancement of the density of states, thereby cancelling the effect of the explicit factors N(eF).This interpretation relies strongly on the many-body nature of the heavy-fermion state.On the other hand, even in the probably less realistic static hybridization picture, the effect of the large density of states may be cancelled out, as the Gd impurities couple to the U 5f electrons indirectly through the small hybridization matrix element.	there are two main hypotheses to explain the ~dinary values for g and ab in ube13 in the normal state.as pointed out by varma, a one can expect the matrix elements involved to be smaller by a factor equal to the enhancement of the density of states, thereby cancelling the largefect of the explicit factors n(ef).this interpretation relies strongly on the many-body nature of the heavy-fermion state.on the other hand, even in the probably less realistic static hybridization picture, the effect of the large density of states may be cancelled out, as the gd impurities couple to the u 5f electrons indirectly through the small hybridization matrix element.	ef	large	False	True	I-PRO	base_bert_tech
There are two main hypotheses to explain the ~dinary values for g and AB in UBe13 in the normal state.As pointed out by Varma, a one can expect the matrix elements involved to be smaller by a factor equal to the enhancement of the density of states, thereby cancelling the effect of the explicit factors N(eF).This interpretation relies strongly on the many-body nature of the heavy-fermion state.On the other hand, even in the probably less realistic static hybridization picture, the effect of the large density of states may be cancelled out, as the Gd impurities couple to the U 5f electrons indirectly through the small hybridization matrix element.	there are two main hypotheses to explain the ~dinary values for g and ab in ube13 in the normal state.as pointed out by varma, a one can expect the matrix elements involved to be smaller by a factor equal to the enhancement of the density of states, thereby cancelling the effect of the explicit factors n(ef).this interpretation relies strongly on the many-body nature of the heavy-fermion state.on the other hand, even in the probably less realistic static hybridization picture, the effect of the large density of states may be cancelled out, as the gd impurities couple to the u 5f electrons indirectly through the small hybridization matrix element.	-	-	True	True	I-PRO	base_bert_tech
There are two main hypotheses to explain the ~dinary values for g and AB in UBe13 in the normal state.As pointed out by Varma, a one can expect the matrix elements involved to be smaller by a factor equal to the enhancement of the density of states, thereby cancelling the effect of the explicit factors N(eF).This interpretation relies strongly on the many-body nature of the heavy-fermion state.On the other hand, even in the probably less realistic static hybridization picture, the effect of the large density of states may be cancelled out, as the Gd impurities couple to the U 5f electrons indirectly through the small hybridization matrix element.	there are two main hypotheses to explain the ~dinary values for g and ab in ube13 in the normal state.as pointed out by varma, a one can expect the matrix elements involved to be smaller by a factor equal to the enhancement of the density of states, thereby cancelling the effect of the explicit factors n(ef).this interpretation relies strongly on the many-body nature of the heavy-ion state.on the other hand, even in the probably less realistic static hybridization picture, the effect of the large density of states may be cancelled out, as the gd impurities couple to the u 5f electrons indirectly through the small hybridization matrix element.	fermion	ion	False	True	I-PRO	base_bert_tech
There are two main hypotheses to explain the ~dinary values for g and AB in UBe13 in the normal state.As pointed out by Varma, a one can expect the matrix elements involved to be smaller by a factor equal to the enhancement of the density of states, thereby cancelling the effect of the explicit factors N(eF).This interpretation relies strongly on the many-body nature of the heavy-fermion state.On the other hand, even in the probably less realistic static hybridization picture, the effect of the large density of states may be cancelled out, as the Gd impurities couple to the U 5f electrons indirectly through the small hybridization matrix element.	there are two main hypotheses to explain the ~dinary values for g and ab in ube13 in the normal state.as pointed out by varma, a one can expect the matrix elements involved to be smaller by a factor equal to the enhancement of the density of states, thereby cancelling the effect of the explicit factors n(ef).this interpretation relies strongly on the many-body nature of the heavy-fermion state.on the other hand, even in the probably less realistic static hybridization state, the effect of the large density of states may be cancelled out, as the gd impurities couple to the u 5f electrons indirectly through the small hybridization matrix element.	picture	state	False	True	I-CMT	base_bert_tech
There are two main hypotheses to explain the ~dinary values for g and AB in UBe13 in the normal state.As pointed out by Varma, a one can expect the matrix elements involved to be smaller by a factor equal to the enhancement of the density of states, thereby cancelling the effect of the explicit factors N(eF).This interpretation relies strongly on the many-body nature of the heavy-fermion state.On the other hand, even in the probably less realistic static hybridization picture, the effect of the large density of states may be cancelled out, as the Gd impurities couple to the U 5f electrons indirectly through the small hybridization matrix element.	there are two main hypotheses to explain the ~dinary values for g and ab in ube13 in the normal state.as pointed out by varma, a one can expect the matrix elements involved to be smaller by a factor equal to the enhancement of the density of states, thereby cancelling the effect of the explicit factors n(ef).this interpretation relies strongly on the many-body nature of the heavy-fermion state.on the other hand, even in the probably less realistic static hybridization picture, the effect of the large density of states may be cancelled out, as the gd impurities couple to the u 5f electrons indirectly through the small hybridization matrix element.	element	element	True	True	I-PRO	base_bert_tech
Not all of the potential energy previously stored in the machine is directly converted into deformation energy.	not all of the potential energy previously stored in the machine is directly converted into deformation energy.	energy	energy	True	True	I-PRO	base_bert_tech
However, even allowing for the limitations of the test, the results presented here provide some support for the hypothesis that cell-mediated immunity is important in protection against FIPV ( Pedersen and Black, 1983).	however, even allowing for the limitations of the test, the results presented here provide some support for the hypothesis that cell-mediated immunity is important in protection against fipv ( pedersen and black, 1983).	-	-	True	True	I-PRO	base_bert_tech
However, even allowing for the limitations of the test, the results presented here provide some support for the hypothesis that cell-mediated immunity is important in protection against FIPV ( Pedersen and Black, 1983).	however, even allowing for the limitations of the test, the results presented here provide some support for the hypothesis that cell-mediated immunity is important in protection against fipv ( pedersen and black, 1983).	mediated	mediated	True	True	I-PRO	base_bert_tech
However, even allowing for the limitations of the test, the results presented here provide some support for the hypothesis that cell-mediated immunity is important in protection against FIPV ( Pedersen and Black, 1983).	however, even allowing for the limitations of the test, the results presented here provide some support for the hypothesis that cell-mediated immunity is important in protection against fipv ( pedersen and black, 1983).	immunity	immunity	True	True	I-PRO	base_bert_tech
No significant alterations in bone density were seen.	no significant alterations in bone structure were seen.	density	structure	False	True	I-PRO	base_bert_tech
system and was taken as a reference to calculate the anodic overpotential.	system and was taken as a reference to calculate the anodic pressure.	overpotential	pressure	False	True	I-PRO	base_bert_tech
Immature spherical particles, such as those incorporated into budding mammary tumor virus (Lyons and Moore, 1965), were not found.	immature spherical particles, such as those incorporated into budding plant tumor virus (lyons and moore, 1965), were not found.	mammary	plant	False	True	I-APL	base_bert_tech
Immature spherical particles, such as those incorporated into budding mammary tumor virus (Lyons and Moore, 1965), were not found.	immature spherical particles, such as those incorporated into budding mammary gland virus (lyons and moore, 1965), were not found.	tumor	gland	False	True	I-APL	base_bert_tech
Immature spherical particles, such as those incorporated into budding mammary tumor virus (Lyons and Moore, 1965), were not found.	immature spherical particles, such as those incorporated into budding mammary tumor cells (lyons and moore, 1965), were not found.	virus	cells	False	True	I-APL	base_bert_tech
"They live in waters containing iron and have the capacity of ""attracting"" the iron from its solution and of depositing it around them as ferric hydroxide, which stains them brownish-red in colour."	"they live in waters containing iron and have the capacity of ""attracting"" the iron from its solution and of depositing it around them as ferric acid, which stains them brownish-red in colour."	hydroxide	acid	False	True	I-MAT	base_bert_tech
atoms at grain boundaries + solvated ions in solution, (8) although this reaction should not be considered as an exclusive process.	atoms at grain size + solvated ions in solution, (8) although this reaction should not be considered as an exclusive process.	boundaries	size	False	True	I-PRO	base_bert_tech
Therefore, for the frequency threshold ii,= l~~Hz~bass$~~d with facetiqg, T = 10e3 s , 7=4x	therefore, for the frequency spectrum ii,= l~~hz~bass$~~d with facetiqg, t = 10e3 s , 7=4x	threshold	spectrum	False	True	I-PRO	base_bert_tech
Therefore, for the frequency threshold ii,= l~~Hz~bass$~~d with facetiqg, T = 10e3 s , 7=4x	therefore, for the frequency threshold ##s,= l~~hz~bass$~~d with facetiqg, t = 10e3 s , 7=4x	ii	##s	False	True	I-PRO	base_bert_tech
Therefore, for the frequency threshold ii,= l~~Hz~bass$~~d with facetiqg, T = 10e3 s , 7=4x	andherefore, for the frequency threshold ii,= l~~hz~bass$~~d with facetiqg, t = 10e3 s , 7=4x	t	and	False	True	I-PRO	base_bert_tech
The films were sputtered on to single crystal sapphire substrates which were heated to 800°C during deposition.	the films were sputtered on to single crystal sapphire substrates which were heated to 800°c during deposition.	crystal	crystal	True	True	I-DSC	base_bert_tech
(1979) noted differences in cumulative MICs and minimal bactericidal concentrations against methicillin-resistant S. epidermidis, with cefazolin less active than cephalothin.	(1979) noted differences in cumulative mics and minimal bactericidal activity against methicillin-resistant s. epidermidis, with cefazolin less active than cephalothin.	concentrations	activity	False	True	I-PRO	base_bert_tech
(1979) noted differences in cumulative MICs and minimal bactericidal concentrations against methicillin-resistant S. epidermidis, with cefazolin less active than cephalothin.	(1979) noted differences in cumulative mics and minimal bactericidal concentrations against methicillin-resistant s. epidermidis, with cefazolin less active than cephalothin.	-	-	True	True	I-PRO	base_bert_tech
(1979) noted differences in cumulative MICs and minimal bactericidal concentrations against methicillin-resistant S. epidermidis, with cefazolin less active than cephalothin.	(1979) noted differences in cumulative mics and minimal bactericidal concentrations against methicillin-resistant s. epidermidis, with cefazolin less active than cephalothin.	resistant	resistant	True	True	I-PRO	base_bert_tech
The diffusion coefficients calculated from the first and second anodic waves should correspond, respectively, to iodide and tri-iodide ions.	the diffusion coefficients calculated from the first and second anodic waves should correspond, respectively, to iodide and tri-iodide ions.	coefficients	coefficients	True	True	I-PRO	base_bert_tech
(1984) translated the MHV M gene in the presence of microsomes such that the M protein became located in the microsomal membrane.	(1984) translated the mhv m gene in the presence of microsomes such that the m protein became located in the microsomal nucleus.	membrane	nucleus	False	True	I-DSC	base_bert_tech
Seventytwo hours after inoculation, cells were collected and prepared for electron microscopy.	seventytwo hours after inoculation, cells were collected and prepared for electron microscopy.	microscopy	microscopy	True	True	I-CMT	base_bert_tech
URu,Si,, which is superconducting and antiferromagnetic in its ground state, shows a temperature dependent Hall coefficient similar to those of UPt, [16] and UBeu [9], which have superconducting ground states only.	uru,si,, which is superconducting and antiferromagnetic in its ground state, shows a temperature dependent hall coefficient similar to those of upt, [16] and ubeu [9], which have superconducting ground states only.	ground	ground	True	True	I-PRO	base_bert_tech
URu,Si,, which is superconducting and antiferromagnetic in its ground state, shows a temperature dependent Hall coefficient similar to those of UPt, [16] and UBeu [9], which have superconducting ground states only.	uru,si,, which is superconducting and antiferromagnetic in its ground state, shows a temperature dependent hall effect similar to those of upt, [16] and ubeu [9], which have superconducting ground states only.	coefficient	effect	False	True	I-PRO	base_bert_tech
URu,Si,, which is superconducting and antiferromagnetic in its ground state, shows a temperature dependent Hall coefficient similar to those of UPt, [16] and UBeu [9], which have superconducting ground states only.	uru,si,, which is superconducting and antiferromagnetic in its ground state, shows a temperature dependent hall coefficient similar to those of upt, [16] and ubeu [9], which have superconducting ground states only.	states	states	True	True	I-PRO	base_bert_tech
In an ideal singlet superconductor, the susceptibility will decrease below the transition temperature, becoming zero at T = 0.	in an ideal singlet system, the susceptibility will decrease below the transition temperature, becoming zero at t = 0.	superconductor	system	False	True	I-PRO	base_bert_tech
In an ideal singlet superconductor, the susceptibility will decrease below the transition temperature, becoming zero at T = 0.	in an ideal singlet superconductor, the susceptibility will decrease below the transition temperature, becoming zero at t = 0.	temperature	temperature	True	True	I-PRO	base_bert_tech
where D is the diffusion coefficient of soluble platinum, r is the chronopotentiometric transition time and a = 0.606.	where d is the diffusion coefficient of soluble platinum, r is the chronopotentiometric transition time and a = 0.606.	coefficient	coefficient	True	True	I-PRO	base_bert_tech
where D is the diffusion coefficient of soluble platinum, r is the chronopotentiometric transition time and a = 0.606.	where d is the diffusion coefficient of soluble platinum, r is the chronopotentiometric relaxation time and a = 0.606.	transition	relaxation	False	True	I-PRO	base_bert_tech
where D is the diffusion coefficient of soluble platinum, r is the chronopotentiometric transition time and a = 0.606.	where d is the diffusion coefficient of soluble platinum, r is the chronopotentiometric transition temperature and a = 0.606.	time	temperature	False	True	I-PRO	base_bert_tech
TCLs were also tested for their proliferative response to neuroantigens (myelin basic protein, proteolipid protein, galactocerebrosides) and to actin.	tcls were also tested for their proliferative activity to neuroantigens (myelin basic protein, proteolipid protein, galactocerebrosides) and to actin.	response	activity	False	True	I-PRO	base_bert_tech
TCLs were also tested for their proliferative response to neuroantigens (myelin basic protein, proteolipid protein, galactocerebrosides) and to actin.	tcls were also tested for their proliferative response to neuroantigens (myelin ##ating protein, proteolipid protein, galactocerebrosides) and to actin.	basic	##ating	False	True	I-PRO	base_bert_tech
TCLs were also tested for their proliferative response to neuroantigens (myelin basic protein, proteolipid protein, galactocerebrosides) and to actin.	tcls were also tested for their proliferative response to neuroantigens (myelin basic protein, proteolipid protein, galactocerebrosides) and to actin.	protein	protein	True	True	I-PRO	base_bert_tech
Choosing B (w2(0))''2 296K, we find that a value Fig.	choosing b (w2(0))''2 296k, we find that a value fig.	(	(	True	True	I-PRO	base_bert_tech
Choosing B (w2(0))''2 296K, we find that a value Fig.	choosing b (b(0))''2 296k, we find that a value fig.	w2	b	False	True	I-PRO	base_bert_tech
Choosing B (w2(0))''2 296K, we find that a value Fig.	choosing b (w2(n))''2 296k, we find that a value fig.	0	n	False	True	I-PRO	base_bert_tech
Choosing B (w2(0))''2 296K, we find that a value Fig.	choosing b (w2(0))''2 296k, we find that a value fig.	)	)	True	True	I-PRO	base_bert_tech
Choosing B (w2(0))''2 296K, we find that a value Fig.	choosing b (w2(0))='2 296k, we find that a value fig.	'	=	False	True	I-PRO	base_bert_tech
This conclusion is sustained by two facts, namely, that in various metals (platinum, gold, rhodium) the lowest E, value required to initiate faceting is very close to the threshold potential for upd discharge of water yielding adsorbed OH [ Table 4, reaction (2)] and that the reverse of the optimal frequency range for electrochemical faceting coincides with the half-life time of reversible adsorbed OH species on noble metals, which according to triangularly modulated triangular potential measurements, is comprised between 0.5 x lop3 s and 2.0 x 10m3 s[50, 511.	this conclusion is sustained by two facts, namely, that in various metals (platinum, gold, rhodium) the lowest e, value required to initiate reaction is very close to the threshold potential for upd discharge of water yielding adsorbed oh [ table 4, reaction (2)] and that the reverse of the optimal frequency range for electrochemical faceting coincides with the half-life time of reversible adsorbed oh species on noble metals, which according to triangularly modulated triangular potential measurements, is comprised between 0.5 x lop3 s and 2.0 x 10m3 s[50, 511.	faceting	reaction	False	True	I-PRO	base_bert_tech
This conclusion is sustained by two facts, namely, that in various metals (platinum, gold, rhodium) the lowest E, value required to initiate faceting is very close to the threshold potential for upd discharge of water yielding adsorbed OH [ Table 4, reaction (2)] and that the reverse of the optimal frequency range for electrochemical faceting coincides with the half-life time of reversible adsorbed OH species on noble metals, which according to triangularly modulated triangular potential measurements, is comprised between 0.5 x lop3 s and 2.0 x 10m3 s[50, 511.	this conclusion is sustained by two facts, namely, that in various metals (platinum, gold, rhodium) the lowest e, value required to initiate faceting is very close to the threshold frequency for upd discharge of water yielding adsorbed oh [ table 4, reaction (2)] and that the reverse of the optimal frequency range for electrochemical faceting coincides with the half-life time of reversible adsorbed oh species on noble metals, which according to triangularly modulated triangular potential measurements, is comprised between 0.5 x lop3 s and 2.0 x 10m3 s[50, 511.	potential	frequency	False	True	I-CMT	base_bert_tech
This conclusion is sustained by two facts, namely, that in various metals (platinum, gold, rhodium) the lowest E, value required to initiate faceting is very close to the threshold potential for upd discharge of water yielding adsorbed OH [ Table 4, reaction (2)] and that the reverse of the optimal frequency range for electrochemical faceting coincides with the half-life time of reversible adsorbed OH species on noble metals, which according to triangularly modulated triangular potential measurements, is comprised between 0.5 x lop3 s and 2.0 x 10m3 s[50, 511.	this conclusion is sustained by two facts, namely, that in various metals (platinum, gold, rhodium) the lowest e, value required to initiate faceting is very close to the threshold potential for upd ions of water yielding adsorbed oh [ table 4, reaction (2)] and that the reverse of the optimal frequency range for electrochemical faceting coincides with the half-life time of reversible adsorbed oh species on noble metals, which according to triangularly modulated triangular potential measurements, is comprised between 0.5 x lop3 s and 2.0 x 10m3 s[50, 511.	discharge	ions	False	True	I-SMT	base_bert_tech
This conclusion is sustained by two facts, namely, that in various metals (platinum, gold, rhodium) the lowest E, value required to initiate faceting is very close to the threshold potential for upd discharge of water yielding adsorbed OH [ Table 4, reaction (2)] and that the reverse of the optimal frequency range for electrochemical faceting coincides with the half-life time of reversible adsorbed OH species on noble metals, which according to triangularly modulated triangular potential measurements, is comprised between 0.5 x lop3 s and 2.0 x 10m3 s[50, 511.	this conclusion is sustained by two facts, namely, that in various metals (platinum, gold, rhodium) the lowest e, value required to initiate faceting is very close to the threshold potential for upd discharge of water yielding adsorbed oh [ table 4, reaction (2)] and that the reverse of the optimal frequency range for electrochemical faceting coincides with the half-life time of reversible adsorbed oh species on noble metals, which according to triangularly modulated triangular potential measurements, is comprised between 0.5 x lop3 s and 2.0 x 10m3 s[50, 511.	-	-	True	True	I-PRO	base_bert_tech
This conclusion is sustained by two facts, namely, that in various metals (platinum, gold, rhodium) the lowest E, value required to initiate faceting is very close to the threshold potential for upd discharge of water yielding adsorbed OH [ Table 4, reaction (2)] and that the reverse of the optimal frequency range for electrochemical faceting coincides with the half-life time of reversible adsorbed OH species on noble metals, which according to triangularly modulated triangular potential measurements, is comprised between 0.5 x lop3 s and 2.0 x 10m3 s[50, 511.	this conclusion is sustained by two facts, namely, that in various metals (platinum, gold, rhodium) the lowest e, value required to initiate faceting is very close to the threshold potential for upd discharge of water yielding adsorbed oh [ table 4, reaction (2)] and that the reverse of the optimal frequency range for electrochemical faceting coincides with the half-life time of reversible adsorbed oh species on noble metals, which according to triangularly modulated triangular potential measurements, is comprised between 0.5 x lop3 s and 2.0 x 10m3 s[50, 511.	life	life	True	True	I-PRO	base_bert_tech
This conclusion is sustained by two facts, namely, that in various metals (platinum, gold, rhodium) the lowest E, value required to initiate faceting is very close to the threshold potential for upd discharge of water yielding adsorbed OH [ Table 4, reaction (2)] and that the reverse of the optimal frequency range for electrochemical faceting coincides with the half-life time of reversible adsorbed OH species on noble metals, which according to triangularly modulated triangular potential measurements, is comprised between 0.5 x lop3 s and 2.0 x 10m3 s[50, 511.	this conclusion is sustained by two facts, namely, that in various metals (platinum, gold, rhodium) the lowest e, value required to initiate faceting is very close to the threshold potential for upd discharge of water yielding adsorbed oh [ table 4, reaction (2)] and that the reverse of the optimal frequency range for electrochemical faceting coincides with the half-life potential of reversible adsorbed oh species on noble metals, which according to triangularly modulated triangular potential measurements, is comprised between 0.5 x lop3 s and 2.0 x 10m3 s[50, 511.	time	potential	False	True	I-PRO	base_bert_tech
This conclusion is sustained by two facts, namely, that in various metals (platinum, gold, rhodium) the lowest E, value required to initiate faceting is very close to the threshold potential for upd discharge of water yielding adsorbed OH [ Table 4, reaction (2)] and that the reverse of the optimal frequency range for electrochemical faceting coincides with the half-life time of reversible adsorbed OH species on noble metals, which according to triangularly modulated triangular potential measurements, is comprised between 0.5 x lop3 s and 2.0 x 10m3 s[50, 511.	this conclusion is sustained by two facts, namely, that in various metals (platinum, gold, rhodium) the lowest e, value required to initiate faceting is very close to the threshold potential for upd discharge of water yielding adsorbed oh [ table 4, reaction (2)] and that the reverse of the optimal frequency range for electrochemical faceting coincides with the half-life time of reversible adsorbed oh species on noble metals, which according to triangularly - triangular potential measurements, is comprised between 0.5 x lop3 s and 2.0 x 10m3 s[50, 511.	modulated	-	False	True	I-CMT	base_bert_tech
This conclusion is sustained by two facts, namely, that in various metals (platinum, gold, rhodium) the lowest E, value required to initiate faceting is very close to the threshold potential for upd discharge of water yielding adsorbed OH [ Table 4, reaction (2)] and that the reverse of the optimal frequency range for electrochemical faceting coincides with the half-life time of reversible adsorbed OH species on noble metals, which according to triangularly modulated triangular potential measurements, is comprised between 0.5 x lop3 s and 2.0 x 10m3 s[50, 511.	this conclusion is sustained by two facts, namely, that in various metals (platinum, gold, rhodium) the lowest e, value required to initiate faceting is very close to the threshold potential for upd discharge of water yielding adsorbed oh [ table 4, reaction (2)] and that the reverse of the optimal frequency range for electrochemical faceting coincides with the half-life time of reversible adsorbed oh species on noble metals, which according to thely modulated triangular potential measurements, is comprised between 0.5 x lop3 s and 2.0 x 10m3 s[50, 511.	triangular	the	False	True	I-CMT	base_bert_tech
