UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Recently new equations, called GNS equations, have been introduced and conjectured to be equivalent to the NS equations at large Reynolds numbers.	recently new equations, called gns equations, have been introduced and conjectured to be equivalent to the ns equations at large reynolds numbers.	numbers	numbers	True	True	I-PRO	base_bert_tech
This charge-transfer process between metal and ligand may be beneficial for the construction of nonlinear optical materials [14].	this charge-transfer process between metal and ligand may be beneficial for the construction of nonlinear optical materials [14].	optical	optical	True	True	I-APL	base_bert_tech
This charge-transfer process between metal and ligand may be beneficial for the construction of nonlinear optical materials [14].	this charge-transfer process between metal and ligand may be beneficial for the construction of nonlinear optical systems [14].	materials	systems	False	True	I-APL	base_bert_tech
By including surface effects at the grain boundary, which may locally decrease M and enhance the effective value of K, the agreement can be improved.	by including surface effects at the grain boundary, which may locally decrease m and enhance the effective value of k, the agreement can be improved.	boundary	boundary	True	True	I-PRO	base_bert_tech
n-1 trigonometric model with non-diagonal Kmatrices into the corresponding SOS model with diagonal K-matrices K(λ|u) andK(λ|u)	n+1 trigonometric model with non-diagonal kmatrices into the corresponding sos model with diagonal k-matrices k(λ|u) andk(λ|u)	-	+	False	True	I-PRO	base_bert_tech
n-1 trigonometric model with non-diagonal Kmatrices into the corresponding SOS model with diagonal K-matrices K(λ|u) andK(λ|u)	n-1 trigonometric functions with non-diagonal kmatrices into the corresponding sos model with diagonal k-matrices k(λ|u) andk(λ|u)	model	functions	False	True	I-CMT	base_bert_tech
n-1 trigonometric model with non-diagonal Kmatrices into the corresponding SOS model with diagonal K-matrices K(λ|u) andK(λ|u)	n-1 trigonometric model with non-diagonal diagonalmatrices into the corresponding sos model with diagonal k-matrices k(λ|u) andk(λ|u)	k	diagonal	False	True	I-PRO	base_bert_tech
n-1 trigonometric model with non-diagonal Kmatrices into the corresponding SOS model with diagonal K-matrices K(λ|u) andK(λ|u)	n-1 trigonometric model with non-diagonal ktransforms into the corresponding sos model with diagonal k-matrices k(λ|u) andk(λ|u)	matrices	transforms	False	True	I-PRO	base_bert_tech
n-1 trigonometric model with non-diagonal Kmatrices into the corresponding SOS model with diagonal K-matrices K(λ|u) andK(λ|u)	n-1 trigonometric model with non-diagonal kmatrices into the corresponding sos model with diagonal k-matrices k(λ|u) andk(λ|u)	(	(	True	True	I-PRO	base_bert_tech
n-1 trigonometric model with non-diagonal Kmatrices into the corresponding SOS model with diagonal K-matrices K(λ|u) andK(λ|u)	n-1 trigonometric model with non-diagonal kmatrices into the corresponding sos model with diagonal k-matrices k(λ|u) andk(λ|u)	λ	λ	True	True	I-PRO	base_bert_tech
n-1 trigonometric model with non-diagonal Kmatrices into the corresponding SOS model with diagonal K-matrices K(λ|u) andK(λ|u)	n-1 trigonometric model with non-diagonal kmatrices into the corresponding sos model with diagonal k-matrices k(λ|u) andk(λ|u)	|	|	True	True	I-PRO	base_bert_tech
n-1 trigonometric model with non-diagonal Kmatrices into the corresponding SOS model with diagonal K-matrices K(λ|u) andK(λ|u)	n-1 trigonometric model with non-diagonal kmatrices into the corresponding sos model with diagonal k-matrices k(λ|u) andk(λ|u)	u	u	True	True	I-PRO	base_bert_tech
which is equivalent to (1.1), has a nonclassical symmetry, which they refer to as a conditional symmetry with respect to the vector field (1.3), if and only if (1.1) is equivalent to the special form u t + u xx = au 3 + bu + c (6.2)	which is eq.ivalent to (1.1), has a nonclassical symmetry, which they refer to as a conditional symmetry with respect to the vector field (1.3), if and only if (1.1) is equivalent to the special form u t + u xx = au 3 + bu + c (6.2)	u	.	False	True	I-PRO	base_bert_tech
which is equivalent to (1.1), has a nonclassical symmetry, which they refer to as a conditional symmetry with respect to the vector field (1.3), if and only if (1.1) is equivalent to the special form u t + u xx = au 3 + bu + c (6.2)	which is equivalenequivalent to (1.1), has a nonclassical symmetry, which they refer to as a conditional symmetry with respect to the vector field (1.3), if and only if (1.1) is equivalent to the special form u t + u xx = au 3 + bu + c (6.2)	t	equivalent	False	True	I-PRO	base_bert_tech
which is equivalent to (1.1), has a nonclassical symmetry, which they refer to as a conditional symmetry with respect to the vector field (1.3), if and only if (1.1) is equivalent to the special form u t + u xx = au 3 + bu + c (6.2)	which is equivalent to (1.1), has a nonclassical symmetry, which they refer to as a conditional symmetry with respect to the vector field (1.3), if and only if (1.1) is equivalent to the special form u t + u c = au 3 + bu + c (6.2)	xx	c	False	True	I-PRO	base_bert_tech
It is related to a complete cancellation of the contributions to the supercurrent coming from a pair of discrete Andreev levels with energies E±(∅) = ±εi(∅).	it is related to a complete cancellation of the contributions to the supercurrent coming from a pair of discrete andreev functions with energies e±(∅) = ±εi(∅).	levels	functions	False	True	I-PRO	base_bert_tech
It is related to a complete cancellation of the contributions to the supercurrent coming from a pair of discrete Andreev levels with energies E±(∅) = ±εi(∅).	it is related to a complete cancellation of the contributions to the supercurrent coming from a pair of discrete andreev levels with energies e±(∅) = ±εi(∅).	with	with	True	True	I-PRO	base_bert_tech
It is related to a complete cancellation of the contributions to the supercurrent coming from a pair of discrete Andreev levels with energies E±(∅) = ±εi(∅).	it is related to a complete cancellation of the contributions to the supercurrent coming from a pair of discrete andreev levels with coefficients e±(∅) = ±εi(∅).	energies	coefficients	False	True	I-PRO	base_bert_tech
It is related to a complete cancellation of the contributions to the supercurrent coming from a pair of discrete Andreev levels with energies E±(∅) = ±εi(∅).	it is related to a complete cancellation of the contributions to the supercurrent coming from a pair of discrete andreev levels with energies e(∅) = ±εi(∅).	e±	e	False	True	I-PRO	base_bert_tech
It is related to a complete cancellation of the contributions to the supercurrent coming from a pair of discrete Andreev levels with energies E±(∅) = ±εi(∅).	it is related to a complete cancellation of the contributions to the supercurrent coming from a pair of discrete andreev levels with energies e±(∅) = ±εi(∅).	(	(	True	True	I-PRO	base_bert_tech
It is related to a complete cancellation of the contributions to the supercurrent coming from a pair of discrete Andreev levels with energies E±(∅) = ±εi(∅).	it is related to a complete cancellation of the contributions to the supercurrent coming from a pair of discrete andreev levels with energies e±(0) = ±εi(∅).	∅	0	False	True	I-PRO	base_bert_tech
It is related to a complete cancellation of the contributions to the supercurrent coming from a pair of discrete Andreev levels with energies E±(∅) = ±εi(∅).	it is related to a complete cancellation of the contributions to the supercurrent coming from a pair of discrete andreev levels with energies e±(∅) = ±εi(∅).	)	)	True	True	I-PRO	base_bert_tech
"The magnitude of the diffusion coefficient is constrained by the maximum electron energies observed, and its upstream value in particular is related to possible ""halo"" emission from upstream electrons diffusing ahead of the shock."	"the magnitude of the diffusion coefficient is constrained by the maximum electron energies observed, and its upstream value in particular is related to possible ""halo"" emission from upstream electrons diffusing ahead of the shock."	coefficient	coefficient	True	True	I-PRO	base_bert_tech
"The magnitude of the diffusion coefficient is constrained by the maximum electron energies observed, and its upstream value in particular is related to possible ""halo"" emission from upstream electrons diffusing ahead of the shock."	"the magnitude of the diffusion coefficient is constrained by the maximum electron density observed, and its upstream value in particular is related to possible ""halo"" emission from upstream electrons diffusing ahead of the shock."	energies	density	False	True	I-PRO	base_bert_tech
The corresponding micromagnetic calculations are, apart from the small hysteresis close to remanence, in good agreement with experiment.	the corresponding micromagnetic properties are, apart from the small hysteresis close to remanence, in good agreement with experiment.	calculations	properties	False	True	I-CMT	base_bert_tech
Effect of temperature (a,c,d), illumination (b) and bias voltage V d (c,d) on photoluminescence line in quantum well of (Cd,Mn)Te placed in a center of p-i-n diode (c,d) and p-ip structure (a,b).	effect of temperature (a,c,d), illumination (b) and bias voltage v d (c,d) on photoluminescence line in quantum dots of (cd,mn)te placed in a center of p-i-n diode (c,d) and p-ip structure (a,b).	well	dots	False	True	I-APL	base_bert_tech
Effect of temperature (a,c,d), illumination (b) and bias voltage V d (c,d) on photoluminescence line in quantum well of (Cd,Mn)Te placed in a center of p-i-n diode (c,d) and p-ip structure (a,b).	effect of temperature (a,c,d), illumination (b) and bias voltage v d (c,d) on photoluminescence line in quantum well of (mn,mn)te placed in a center of p-i-n diode (c,d) and p-ip structure (a,b).	cd	mn	False	True	I-MAT	base_bert_tech
Effect of temperature (a,c,d), illumination (b) and bias voltage V d (c,d) on photoluminescence line in quantum well of (Cd,Mn)Te placed in a center of p-i-n diode (c,d) and p-ip structure (a,b).	effect of temperature (a,c,d), illumination (b) and bias voltage v d (c,d) on photoluminescence line in quantum well of (cd,mn)te placed in a center of p-i-n diode (c,d) and p-ip structure (a,b).	-	-	True	True	I-APL	base_bert_tech
Effect of temperature (a,c,d), illumination (b) and bias voltage V d (c,d) on photoluminescence line in quantum well of (Cd,Mn)Te placed in a center of p-i-n diode (c,d) and p-ip structure (a,b).	effect of temperature (a,c,d), electronllumination (b) and bias voltage v d (c,d) on photoluminescence line in quantum well of (cd,mn)te placed in a center of p-i-n diode (c,d) and p-ip structure (a,b).	i	electron	False	True	I-APL	base_bert_tech
Effect of temperature (a,c,d), illumination (b) and bias voltage V d (c,d) on photoluminescence line in quantum well of (Cd,Mn)Te placed in a center of p-i-n diode (c,d) and p-ip structure (a,b).	effect of temperature (a,c,d), illumi##nantation (b) and bias voltage v d (c,d) on photoluminescence line in quantum well of (cd,mn)te placed in a center of p-i-n diode (c,d) and p-ip structure (a,b).	n	##nant	False	True	I-APL	base_bert_tech
Effect of temperature (a,c,d), illumination (b) and bias voltage V d (c,d) on photoluminescence line in quantum well of (Cd,Mn)Te placed in a center of p-i-n diode (c,d) and p-ip structure (a,b).	effect of temperature (a,c,d), illumination (b) and bias voltage v d (c,d) on photoluminescence line in quantum well of (cd,mn)te placed in a center of p-i-n structure (c,d) and p-ip structure (a,b).	diode	structure	False	True	I-APL	base_bert_tech
Effect of temperature (a,c,d), illumination (b) and bias voltage V d (c,d) on photoluminescence line in quantum well of (Cd,Mn)Te placed in a center of p-i-n diode (c,d) and p-ip structure (a,b).	effect of temperature (a,c,d), illumination (b) and bias voltage v d (c,d) on photoluminescence line in quantum well of (cd,mn)te placed in a center of p-i-n diode (c,d) and p-n structure (a,b).	ip	n	False	True	I-APL	base_bert_tech
Effect of temperature (a,c,d), illumination (b) and bias voltage V d (c,d) on photoluminescence line in quantum well of (Cd,Mn)Te placed in a center of p-i-n diode (c,d) and p-ip structure (a,b).	effect of temperature (a,c,d), illumination (b) and bias voltage v d (c,d) on photoluminescence line in quantum well of (cd,mn)te placed in a center of p-i-n diode (c,d) and p-ip ##ode (a,b).	structure	##ode	False	True	I-APL	base_bert_tech
(5) which now contains the frequency ω implicitly via π in the response function 1 C - .	(5) which now contains the frequency response implicitly via π in the response function 1 c - .	ω	response	False	True	I-PRO	base_bert_tech
(5) which now contains the frequency ω implicitly via π in the response function 1 C - .	(5) which now contains the frequency ω implicitly via π in the response of 1 c - .	function	of	False	True	I-PRO	base_bert_tech
(5) which now contains the frequency ω implicitly via π in the response function 1 C - .	(5) which now contains the frequency ω implicitly via π in the response function , c - .	1	,	False	True	I-PRO	base_bert_tech
(5) which now contains the frequency ω implicitly via π in the response function 1 C - .	(5) whi##zh now contains the frequency ω implicitly via π in the response function 1 c - .	c	##z	False	True	I-PRO	base_bert_tech
(5) which now contains the frequency ω implicitly via π in the response function 1 C - .	(5) which now contains the frequency ω implicitly via π in the response function 1 c ##² .	-	##²	False	True	I-PRO	base_bert_tech
Previous Observations of N + 2 Most comets are not bright enough to be observed with the high spectral resolving powers that we used for deVico and Hale-Bopp.	previous observations of n + 2 most comets are not bright enough to be observed with the high spectral resolution powers that we used for devico and hale-bopp.	resolving	resolution	False	True	I-PRO	base_bert_tech
Previous Observations of N + 2 Most comets are not bright enough to be observed with the high spectral resolving powers that we used for deVico and Hale-Bopp.	previous observations of n + 2 most comets are not bright enough to be observed with the high spectral resolving power that we used for devico and hale-bopp.	powers	power	False	True	I-PRO	base_bert_tech
Previous Observations of N + 2 Most comets are not bright enough to be observed with the high spectral resolving powers that we used for deVico and Hale-Bopp.	previous observations of n + 2 most comets are not bright enough to be observed with the high spectral resolving powers that we used for devico and hale-bopp.	-	-	True	True	I-MAT	base_bert_tech
Previous Observations of N + 2 Most comets are not bright enough to be observed with the high spectral resolving powers that we used for deVico and Hale-Bopp.	previous observations of n + 2 most comets are not bright enough to be observed with the high spectral resolving powers that we used for devico and hale-smith.	bopp	smith	False	True	I-MAT	base_bert_tech
Let us start with the angular momentum and parity considerations.	let us start with the angular momentum and parity considerations.	momentum	momentum	True	True	I-PRO	base_bert_tech
Let us start with the angular momentum and parity considerations.	let us start with the angular momentum and parity relations.	considerations	relations	False	True	I-CMT	base_bert_tech
The classical periodic orbit, shown in Fig.	the classical earth orbit, shown in fig.	periodic	earth	False	True	I-PRO	base_bert_tech
The classical periodic orbit, shown in Fig.	the classical periodic table, shown in fig.	orbit	table	False	True	I-PRO	base_bert_tech
As expected, zeta potential, or relative positive charge density, increased as the ratio of cationic monomer to acrylamide was increased (Fig.	as expected, zeta potential, or relative positive charge density, increased as the ratio of cationic monomer to acrylamide was increased (fig.	potential	potential	True	True	I-PRO	base_bert_tech
As expected, zeta potential, or relative positive charge density, increased as the ratio of cationic monomer to acrylamide was increased (Fig.	as expected, zeta potential, or relative positive charge density, increased as the ratio of cationic monomer to acrylamide was increased (fig.	charge	charge	True	True	I-PRO	base_bert_tech
As expected, zeta potential, or relative positive charge density, increased as the ratio of cationic monomer to acrylamide was increased (Fig.	as expected, zeta potential, or relative positive charge potential, increased as the ratio of cationic monomer to acrylamide was increased (fig.	density	potential	False	True	I-PRO	base_bert_tech
We find that for lattice spacing a = 0.082 fm the size is r p c ≈ 0.18 fm.	we find that for lattice ##s a = 0.082 fm the size is r p c ≈ 0.18 fm.	spacing	##s	False	True	I-PRO	base_bert_tech
We find that for lattice spacing a = 0.082 fm the size is r p c ≈ 0.18 fm.	we find thelementt for lattice spacing a = 0.082 fm the size is r p c ≈ 0.18 fm.	a	element	False	True	I-PRO	base_bert_tech
We find that for lattice spacing a = 0.082 fm the size is r p c ≈ 0.18 fm.	we find that for lattice s-acing a = 0.082 fm the size is r p c ≈ 0.18 fm.	p	-	False	True	I-PRO	base_bert_tech
We find that for lattice spacing a = 0.082 fm the size is r p c ≈ 0.18 fm.	we find that for latti##mere spacing a = 0.082 fm the size is r p c ≈ 0.18 fm.	c	##mer	False	True	I-PRO	base_bert_tech
A simple three-level model explains the origin of the strong deviations from the one-particle branching ratio and yields matrix elements of the unknown exchange-correlation (XC) kernel directly from experiment.	a simple three-level model explains the origin of the strong deviations from the one-particle branching ratio and yields matrix elements of the unknown exchange-correlation (xc) kernel directly from experiment.	-	-	True	True	I-PRO	base_bert_tech
A simple three-level model explains the origin of the strong deviations from the one-particle branching ratio and yields matrix elements of the unknown exchange-correlation (XC) kernel directly from experiment.	a simple three-particle model explains the origin of the strong deviations from the one-particle branching ratio and yields matrix elements of the unknown exchange-correlation (xc) kernel directly from experiment.	level	particle	False	True	I-CMT	base_bert_tech
A simple three-level model explains the origin of the strong deviations from the one-particle branching ratio and yields matrix elements of the unknown exchange-correlation (XC) kernel directly from experiment.	a simple three-level model explains the origin of the strong deviations from the one-particle branching ratio and yields matrix elements of the unknown exchange-correlation (xc) kernel directly from experiment.	model	model	True	True	I-CMT	base_bert_tech
A simple three-level model explains the origin of the strong deviations from the one-particle branching ratio and yields matrix elements of the unknown exchange-correlation (XC) kernel directly from experiment.	a simple three-level model explains the origin of the strong deviations from the one-dimensional branching ratio and yields matrix elements of the unknown exchange-correlation (xc) kernel directly from experiment.	particle	dimensional	False	True	I-PRO	base_bert_tech
A simple three-level model explains the origin of the strong deviations from the one-particle branching ratio and yields matrix elements of the unknown exchange-correlation (XC) kernel directly from experiment.	a simple three-level model explains the origin of the strong deviations from the one-particle mass ratio and yields matrix elements of the unknown exchange-correlation (xc) kernel directly from experiment.	branching	mass	False	True	I-PRO	base_bert_tech
A simple three-level model explains the origin of the strong deviations from the one-particle branching ratio and yields matrix elements of the unknown exchange-correlation (XC) kernel directly from experiment.	a simple three-level model explains the origin of the strong deviations from the one-particle branching , and yields matrix elements of the unknown exchange-correlation (xc) kernel directly from experiment.	ratio	,	False	True	I-PRO	base_bert_tech
A simple three-level model explains the origin of the strong deviations from the one-particle branching ratio and yields matrix elements of the unknown exchange-correlation (XC) kernel directly from experiment.	a simple three-level model explains the origin of the strong deviations from the one-particle branching ratio and yields matrix estimates of the unknown exchange-correlation (xc) kernel directly from experiment.	elements	estimates	False	True	I-PRO	base_bert_tech
A simple three-level model explains the origin of the strong deviations from the one-particle branching ratio and yields matrix elements of the unknown exchange-correlation (XC) kernel directly from experiment.	a simple three-level model explains the origin of the strong deviations from the one-particle branching ratio and yields matrix elements of the unknown exchange-rate (xc) kernel directly from experiment.	correlation	rate	False	True	I-PRO	base_bert_tech
A simple three-level model explains the origin of the strong deviations from the one-particle branching ratio and yields matrix elements of the unknown exchange-correlation (XC) kernel directly from experiment.	a simple three-level model explains the origin of the strong deviations from the one-particle branching ratio and yields matrix elements of the unknown exchange-correlation (xc) kernel directly from experiment.	(	(	True	True	I-PRO	base_bert_tech
A simple three-level model explains the origin of the strong deviations from the one-particle branching ratio and yields matrix elements of the unknown exchange-correlation (XC) kernel directly from experiment.	a simple three-level model explains the origin of the strong deviations from the one-particle branching ratio and yields matrix elements of the unknown e-hange-correlation (xc) kernel directly from experiment.	xc	-	False	True	I-PRO	base_bert_tech
Previous studies for incompressible fluids have shown that the density fluctuations, δn, are expected to be of order o(M 2 ) in the limit M → 0, M = v/c s being the Mach number [15,23].	previous studies for incompressible fluids have shown that the density functions, δn, are expected to be of order o(m 2 ) in the limit m → 0, m = v/c s being the mach number [15,23].	fluctuations	functions	False	True	I-PRO	base_bert_tech
Previous studies for incompressible fluids have shown that the density fluctuations, δn, are expected to be of order o(M 2 ) in the limit M → 0, M = v/c s being the Mach number [15,23].	previous studies for incompressible fluids have shown that the density fluctuations, δn, are expected to be of order o(m 2 ) in the limit m → 0, m = v/c s being the mach number [15,23].	number	number	True	True	I-PRO	base_bert_tech
[5], because it leads to the correct limit lim T →0 (K 2 (T )/K 2 (0)) = 1, when calculating the temperature-dependent anisotropy by minimizing the free energy with respect to the equilibrium orientation angle of the magnetization.	[5], because i##² leads to the correct limit lim t →0 (k 2 (t )/k 2 (0)) = 1, when calculating the temperature-dependent anisotropy by minimizing the free energy with respect to the equilibrium orientation angle of the magnetization.	t	##²	False	True	I-PRO	base_bert_tech
[5], because it leads to the correct limit lim T →0 (K 2 (T )/K 2 (0)) = 1, when calculating the temperature-dependent anisotropy by minimizing the free energy with respect to the equilibrium orientation angle of the magnetization.	[5], because it leads to the correct limit lim t →0 (k 2 (t )/k 2 (0)) = 1, when calculating the temperature-dependent anisotropy by minimizing the free energy with respect to the equilibrium orientation angle of the magnetization.	(	(	True	True	I-PRO	base_bert_tech
[5], because it leads to the correct limit lim T →0 (K 2 (T )/K 2 (0)) = 1, when calculating the temperature-dependent anisotropy by minimizing the free energy with respect to the equilibrium orientation angle of the magnetization.	[5], because it leads to the correct limit lim t →0 (k 2 (t )/k 2 (0)) = 1, when calculating the temperature-dependent anisotropy by minimizing the free energy with respect to the equilibrium orientation angle of the magnetization.	2	2	True	True	I-PRO	base_bert_tech
[5], because it leads to the correct limit lim T →0 (K 2 (T )/K 2 (0)) = 1, when calculating the temperature-dependent anisotropy by minimizing the free energy with respect to the equilibrium orientation angle of the magnetization.	[5], because it leads to the correct limit lim t →k (k 2 (t )/k 2 (0)) = 1, when calculating the temperature-dependent anisotropy by minimizing the free energy with respect to the equilibrium orientation angle of the magnetization.	0	k	False	True	I-PRO	base_bert_tech
[5], because it leads to the correct limit lim T →0 (K 2 (T )/K 2 (0)) = 1, when calculating the temperature-dependent anisotropy by minimizing the free energy with respect to the equilibrium orientation angle of the magnetization.	[5], because it leads to the correct limit lim t →0 (k 2 (t )/k 2 (0)) = 1, when calculating the temperature-dependent anisotropy by minimizing the free energy with respect to the equilibrium orientation angle of the magnetization.	-	-	True	True	I-PRO	base_bert_tech
[5], because it leads to the correct limit lim T →0 (K 2 (T )/K 2 (0)) = 1, when calculating the temperature-dependent anisotropy by minimizing the free energy with respect to the equilibrium orientation angle of the magnetization.	[5], because it leads to the correct limit lim t →0 (k 2 (t )/k 2 (0)) = 1, when calculating the temperature-dependent anisotropy by minimizing the free energy with respect to the equilibrium orientation angle of the magnetization.	dependent	dependent	True	True	I-PRO	base_bert_tech
[5], because it leads to the correct limit lim T →0 (K 2 (T )/K 2 (0)) = 1, when calculating the temperature-dependent anisotropy by minimizing the free energy with respect to the equilibrium orientation angle of the magnetization.	[5], because it leads to the correct limit lim t →0 (k 2 (t )/k 2 (0)) = 1, when calculating the temperature-dependent energy by minimizing the free energy with respect to the equilibrium orientation angle of the magnetization.	anisotropy	energy	False	True	I-PRO	base_bert_tech
