UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
A step towards this end is the characterization of IF1 by high-resolution NMR spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	a step towards this end is the characterization of if1 by high-resolution nmr spectroscopy and the assignment of its aromatic rings which are presented in this paper.	spectrum	rings	False	True	I-PRO	base_bert_tech
In [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent Kondo-field (reduces Kondo energy).	in [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent kondo-field (reduces kondo energy).	-	-	True	True	I-PRO	base_bert_tech
In [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent Kondo-field (reduces Kondo energy).	in [14] they propose that a subtraction of the residua##tor resistivity from the overall resistivity will yield a better fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent kondo-field (reduces kondo energy).	l	##tor	False	True	I-CMT	base_bert_tech
In [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent Kondo-field (reduces Kondo energy).	in [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l-2 model and give a slightly different interpretation of the temperature dependent kondo-field (reduces kondo energy).	/	-	False	True	I-CMT	base_bert_tech
In [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent Kondo-field (reduces Kondo energy).	in [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l/l model and give a slightly different interpretation of the temperature dependent kondo-field (reduces kondo energy).	2	l	False	True	I-CMT	base_bert_tech
In [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent Kondo-field (reduces Kondo energy).	in [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent kondo-field (reduces kondo energy).	model	model	True	True	I-CMT	base_bert_tech
In [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent Kondo-field (reduces Kondo energy).	in [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent kondo-effect (reduces kondo energy).	field	effect	False	True	I-PRO	base_bert_tech
In [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent Kondo-field (reduces Kondo energy).	in [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent kondo-field (reduces kondo field).	energy	field	False	True	I-PRO	base_bert_tech
Though the superconductivity in (La~_×Srx)2Cu04 was discovered earlier [1] than the 90 K superconductivity in YBa2Cu3Ov.~ [2], the latter compound has been studied more ~horoughly by Raman spectroscopy [3][4][5] than (La1_×Srx)2CuO 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	though the superconductivity in (_~_×srx)2cu04 was discovered earlier [1] than the 90 k superconductivity in yba2cu3ov.~ [2], the latter compound has been studied more ~horoughly by raman spectroscopy [3][4][5] than (la1_×srx)2cuo 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	la	_	False	True	I-MAT	base_bert_tech
Though the superconductivity in (La~_×Srx)2Cu04 was discovered earlier [1] than the 90 K superconductivity in YBa2Cu3Ov.~ [2], the latter compound has been studied more ~horoughly by Raman spectroscopy [3][4][5] than (La1_×Srx)2CuO 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	though the superconductivity in (la~_×srx)2cu04 was discovered earlier [1] than the 90 k superconductivity in yba2cu3ov.~ [2], the latter compound has been studied more ~horoughly by raman spectroscopy [3][4][5] than (la1_×srx)2cuo 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	_	_	True	True	I-MAT	base_bert_tech
Though the superconductivity in (La~_×Srx)2Cu04 was discovered earlier [1] than the 90 K superconductivity in YBa2Cu3Ov.~ [2], the latter compound has been studied more ~horoughly by Raman spectroscopy [3][4][5] than (La1_×Srx)2CuO 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	though the superconductivity in (la~_x)2cu04 was discovered earlier [1] than the 90 k superconductivity in yba2cu3ov.~ [2], the latter compound has been studied more ~horoughly by raman spectroscopy [3][4][5] than (la1_×srx)2cuo 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	×srx	x	False	True	I-MAT	base_bert_tech
Though the superconductivity in (La~_×Srx)2Cu04 was discovered earlier [1] than the 90 K superconductivity in YBa2Cu3Ov.~ [2], the latter compound has been studied more ~horoughly by Raman spectroscopy [3][4][5] than (La1_×Srx)2CuO 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	though the superconductivity in (la~_×srx)2cu04 was discovered earlier [1] than the 90 k superconductivity in yba2cu3ov.~ [2], the latter compound has been studied more ~horoughly by raman spectroscopy [3][4][5] than (la1_×srx)2cuo 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	)	)	True	True	I-MAT	base_bert_tech
Though the superconductivity in (La~_×Srx)2Cu04 was discovered earlier [1] than the 90 K superconductivity in YBa2Cu3Ov.~ [2], the latter compound has been studied more ~horoughly by Raman spectroscopy [3][4][5] than (La1_×Srx)2CuO 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	though the superconductivity in (la~_×srx)2 was discovered earlier [1] than the 90 k superconductivity in yba2cu3ov.~ [2], the latter compound has been studied more ~horoughly by raman spectroscopy [3][4][5] than (la1_×srx)2cuo 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	2cu04	2	False	True	I-MAT	base_bert_tech
Though the superconductivity in (La~_×Srx)2Cu04 was discovered earlier [1] than the 90 K superconductivity in YBa2Cu3Ov.~ [2], the latter compound has been studied more ~horoughly by Raman spectroscopy [3][4][5] than (La1_×Srx)2CuO 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	though the superconductivity in (la~_×srx)2cu04 was discovered earlier [1] than the 90 k superconductivity in yba2cu3ov.~ [2], the latter compound has been studied more ~horoughly by raman , [3][4][5] than (la1_×srx)2cuo 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	spectroscopy	,	False	True	I-CMT	base_bert_tech
Though the superconductivity in (La~_×Srx)2Cu04 was discovered earlier [1] than the 90 K superconductivity in YBa2Cu3Ov.~ [2], the latter compound has been studied more ~horoughly by Raman spectroscopy [3][4][5] than (La1_×Srx)2CuO 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	though the superconductivity in (la~_×srx)2cu0##4 was discovered earlier [1] than the 90 k superconductivity in yba2cu3ov.~ [2], the latter compound has been studied more ~horoughly by raman spectroscopy [3][4][5] than (la1_×srx)2cuo 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	4	##4	False	True	I-MAT	base_bert_tech
Though the superconductivity in (La~_×Srx)2Cu04 was discovered earlier [1] than the 90 K superconductivity in YBa2Cu3Ov.~ [2], the latter compound has been studied more ~horoughly by Raman spectroscopy [3][4][5] than (La1_×Srx)2CuO 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	though the superconductivity in (la~_×srx)2cu04 was discovered earlier [1] than the 90 k superconductivity in yba2cu3ov.~ [2], the latter compound has been studied more ~horoughly by raman spectroscopy [3][4][5] than (la_×srx)2cuo 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	la1	la	False	True	I-MAT	base_bert_tech
Though the superconductivity in (La~_×Srx)2Cu04 was discovered earlier [1] than the 90 K superconductivity in YBa2Cu3Ov.~ [2], the latter compound has been studied more ~horoughly by Raman spectroscopy [3][4][5] than (La1_×Srx)2CuO 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	though the superconductivity in (la~_×srx)2cu04 was discovered earlier [1] than the 90 k superconductivity in yba2cu3ov.~ [2], the latter compound has been studied more ~horoughly by raman spectroscopy [3][4][5] than (la1_×srx)~ 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	2cuo	~	False	True	I-MAT	base_bert_tech
The resulting curve is the phonon densities of states of reference 7) plotted vs shown as the solid line in Fig.	the resulting curve is the phonon ( of states of reference 7) plotted vs shown as the solid line in fig.	densities	(	False	True	I-PRO	base_bert_tech
The resulting curve is the phonon densities of states of reference 7) plotted vs shown as the solid line in Fig.	the resulting curve is the phonon densities of points of reference 7) plotted vs shown as the solid line in fig.	states	points	False	True	I-PRO	base_bert_tech
Experimental evidence about the temperature dependence of phonon frequencies in V 3Si is used to demonstrate that anharmonicity is a major	experimental evidence about the temperature dependence of phonon formation in v 3si is used to demonstrate that anharmonicity is a major	frequencies	formation	False	True	I-PRO	base_bert_tech
Experimental evidence about the temperature dependence of phonon frequencies in V 3Si is used to demonstrate that anharmonicity is a major	experimental evidence about the temperature dependence of phonon frequencies in v ##f is used to demonstrate that anharmonicity is a major	3si	##f	False	True	I-MAT	base_bert_tech
In 1933 DIXON published a paper on bast sap, in which the theory of MtNCH was specially considered, and he subsequently made an extensive study of the convection of heat and materials in the stem of a tree.	in 1933 dixon published a paper on bast trees, in which the theory of mtnch was specially considered, and he subsequently made an extensive study of the convection of heat and materials in the stem of a tree.	sap	trees	False	True	I-MAT	base_bert_tech
In 1933 DIXON published a paper on bast sap, in which the theory of MtNCH was specially considered, and he subsequently made an extensive study of the convection of heat and materials in the stem of a tree.	in 1933 dixon published a paper on bast sap, in which the theory of mtnch was specially considered, and he subsequently made an extensive study of the convection of air and materials in the stem of a tree.	heat	air	False	True	I-PRO	base_bert_tech
Finally, we note that the two-state model employed gives a very large value for the chi-square (Table  III).	finally, we note that the two-state model employed gives a very large value for the chi-square (table  iii).	-	-	True	True	I-PRO	base_bert_tech
Finally, we note that the two-state model employed gives a very large value for the chi-square (Table  III).	finally, we note that the two-dimensional model employed gives a very large value for the chi-square (table  iii).	state	dimensional	False	True	I-CMT	base_bert_tech
Finally, we note that the two-state model employed gives a very large value for the chi-square (Table  III).	finally, we note that the two-state method employed gives a very large value for the chi-square (table  iii).	model	method	False	True	I-CMT	base_bert_tech
Finally, we note that the two-state model employed gives a very large value for the chi-square (Table  III).	finally, we note that the two-state model employed gives a very large value for the chi-squared (table  iii).	square	squared	False	True	I-PRO	base_bert_tech
We have considered fits of theoretical functions It(h) to experimental scattering intensities i'(h).	we have considered fits of theoretical functions it(h) to experimental scattering functions i'(h).	intensities	functions	False	True	I-PRO	base_bert_tech
We have considered fits of theoretical functions It(h) to experimental scattering intensities i'(h).	we have cons-dered fits of theoretical functions it(h) to experimental scattering intensities i'(h).	i	-	False	True	I-PRO	base_bert_tech
We have considered fits of theoretical functions It(h) to experimental scattering intensities i'(h).	we have considered fits of theoretical functions it(h) to experimental scattering intensities i##h(h).	'	##h	False	True	I-PRO	base_bert_tech
The large curvature in the 140 kbar barium data is reminiscent of the resistivity of V3Si and Nb3Sn, for which the data were analyzed with a model consisting of a nearly empty (or full) high density of states d-band overlying an s-band [9].	the large curvature in the 140 kbar barium data is reminiscent of the resistivity of v3si and nb3sn, for which the data were analyzed with a model consisting of a nearly empty (or full) high density of states d-band overlying an s-band [9].	of	of	True	True	I-PRO	base_bert_tech
The large curvature in the 140 kbar barium data is reminiscent of the resistivity of V3Si and Nb3Sn, for which the data were analyzed with a model consisting of a nearly empty (or full) high density of states d-band overlying an s-band [9].	the large curvature in the 140 kbar barium data is reminiscent of the resistivity of v3si and nb3sn, for which the data were analyzed with a model consisting of a nearly empty (or full) high density of a d-band overlying an s-band [9].	states	a	False	True	I-PRO	base_bert_tech
The large curvature in the 140 kbar barium data is reminiscent of the resistivity of V3Si and Nb3Sn, for which the data were analyzed with a model consisting of a nearly empty (or full) high density of states d-band overlying an s-band [9].	the large curvature in the 140 kbar barium -ata is reminiscent of the resistivity of v3si and nb3sn, for which the data were analyzed with a model consisting of a nearly empty (or full) high density of states d-band overlying an s-band [9].	d	-	False	True	I-PRO	base_bert_tech
The large curvature in the 140 kbar barium data is reminiscent of the resistivity of V3Si and Nb3Sn, for which the data were analyzed with a model consisting of a nearly empty (or full) high density of states d-band overlying an s-band [9].	the large curvature in the 140 kbar barium data is reminiscent of the resistivity of v3si and nb3sn, for which the data were analyzed with a model consisting of a nearly empty (or full) high density of states d-band overlying an s-band [9].	-	-	True	True	I-PRO	base_bert_tech
The large curvature in the 140 kbar barium data is reminiscent of the resistivity of V3Si and Nb3Sn, for which the data were analyzed with a model consisting of a nearly empty (or full) high density of states d-band overlying an s-band [9].	the large curvature in the 140 kbar barium data is reminiscent of the resistivity of v3si and nb3sn, for which the data were analyzed with a model consisting of a nearly empty (or full) high density of states d-band overlying an s-band [9].	band	band	True	True	I-PRO	base_bert_tech
Each Monte Carlo simulation cycle concludes when all dissolved particles have been deposited.	each monte carlo simulation cycle concludes when all dissolved particles have been deposited.	carlo	carlo	True	True	I-CMT	base_bert_tech
Each Monte Carlo simulation cycle concludes when all dissolved particles have been deposited.	each monte carlo simulation cycle concludes when all dissolved particles have been deposited.	simulation	simulation	True	True	I-CMT	base_bert_tech
From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	from the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	-	-	True	True	I-PRO	base_bert_tech
From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	from the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-radial veins, and pains about the head, are the principal symptoms of the disease.	conjunctival	radial	False	True	I-PRO	base_bert_tech
From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	from the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival space, and pains about the head, are the principal symptoms of the disease.	veins	space	False	True	I-PRO	base_bert_tech
The surface areas obtained from five models have been averaged to give the specific surfaces in Table 4, and an uncertainty has been calculated as the mean-square deviation from the mean.	the surface values obtained from five models have been averaged to give the specific surfaces in table 4, and an uncertainty has been calculated as the mean-square deviation from the mean.	areas	values	False	True	I-PRO	base_bert_tech
The surface areas obtained from five models have been averaged to give the specific surfaces in Table 4, and an uncertainty has been calculated as the mean-square deviation from the mean.	the surface areas obtained from five models have been averaged to give the specific values in table 4, and an uncertainty has been calculated as the mean-square deviation from the mean.	surfaces	values	False	True	I-PRO	base_bert_tech
If aso,-in the melt is taken as unity, the rate equation is v1 = k, exp (AvF/2RT), (9) and according to the definition of the term w, we have w1 = k, exp (ApFI2RT).	if aso,-in the melt is taken as unity, the rate function is v1 = k, exp (avf/2rt), (9) and according to the definition of the term w, we have w1 = k, exp (apfi2rt).	equation	function	False	True	I-CMT	base_bert_tech
For the present study single crystals of YbRhl,Sn,, were powdered, packed into a Ta container and subjected to 40 kbar and EOO'C for 2 hours in a piston-cylinder apparatus.	for the present study single crystals of ybrhl,sn,, were powdered, packed into a ta container and subjected to 40 kbar and eoo'c for 2 hours in a piston-cylinder apparatus.	crystals	crystals	True	True	I-DSC	base_bert_tech
For the present study single crystals of YbRhl,Sn,, were powdered, packed into a Ta container and subjected to 40 kbar and EOO'C for 2 hours in a piston-cylinder apparatus.	for the present study single crystals of ybrhl,sn,, were powdered, packed into a ta container and subjected to 40 kbar and eoo'c for 2 hours in a piston-cylinder apparatus.	-	-	True	True	I-SMT	base_bert_tech
For the present study single crystals of YbRhl,Sn,, were powdered, packed into a Ta container and subjected to 40 kbar and EOO'C for 2 hours in a piston-cylinder apparatus.	for the present study single crystals of ybrhl,sn,, were powdered, packed into a ta container and subjected to 40 kbar and eoo'c for 2 hours in a piston-like apparatus.	cylinder	like	False	True	I-SMT	base_bert_tech
For the present study single crystals of YbRhl,Sn,, were powdered, packed into a Ta container and subjected to 40 kbar and EOO'C for 2 hours in a piston-cylinder apparatus.	for the present study single crystals of ybrhl,sn,, were powdered, packed into a ta container and subjected to 40 kbar and eoo'c for 2 hours in a piston-cylinder furnace.	apparatus	furnace	False	True	I-SMT	base_bert_tech
The spin systems of the 2,6 and 3,5 protons of the two Tyr residues have been identified by homo- nuclear decoupling (fig.3).	the spin bonds of the 2,6 and 3,5 protons of the two tyr residues have been identified by homo- nuclear decoupling (fig.3).	systems	bonds	False	True	I-PRO	base_bert_tech
The spin systems of the 2,6 and 3,5 protons of the two Tyr residues have been identified by homo- nuclear decoupling (fig.3).	the spin systems of the 2,6 and 3,5 protons of the two tyr residues have been identified by homo- nuclear decoupling (fig.3).	-	-	True	True	I-CMT	base_bert_tech
The spin systems of the 2,6 and 3,5 protons of the two Tyr residues have been identified by homo- nuclear decoupling (fig.3).	the spin systems of the 2,6 and 3,5 protons of the two tyr residues have been identified by homo- homo decoupling (fig.3).	nuclear	homo	False	True	I-CMT	base_bert_tech
The spin systems of the 2,6 and 3,5 protons of the two Tyr residues have been identified by homo- nuclear decoupling (fig.3).	the spin systems of the 2,6 and 3,5 protons of the two tyr residues have been identified by homo- nuclear analysis (fig.3).	decoupling	analysis	False	True	I-CMT	base_bert_tech
An important experimental new feature is a distorsion of the exponential decay of the temperature of the sample after heat pulses which coincides with the C/T rise.	an important experimental new feature is a distorsion of the exponential decay of the temperature of the sample after heat pulses which coincides with the c/t rise.	/	/	True	True	I-PRO	base_bert_tech
An important experimental new feature is a distorsion of the exponential decay of the temperature of the sample after heat pulses which coincides with the C/T rise.	an impor-ant experimental new feature is a distorsion of the exponential decay of the temperature of the sample after heat pulses which coincides with the c/t rise.	t	-	False	True	I-PRO	base_bert_tech
An important experimental new feature is a distorsion of the exponential decay of the temperature of the sample after heat pulses which coincides with the C/T rise.	an important experimental new feature is a distorsion of the exponential decay of the temperature of the sample after heat pulses which coincides with the c/t ratio.	rise	ratio	False	True	I-PRO	base_bert_tech
The apphcation of thts pulse sequence to a 1 hl solution of 99% enriched N-acetyl valme m perdeuterated drmethylsulpho\rde (DMSOd6) produces the proton spectra shown m fig.	the apphcation of thts in sequence to a 1 hl solution of 99% enriched n-acetyl valme m perdeuterated drmethylsulpho\rde (dmsod6) produces the proton spectra shown m fig.	pulse	in	False	True	I-CMT	base_bert_tech
The apphcation of thts pulse sequence to a 1 hl solution of 99% enriched N-acetyl valme m perdeuterated drmethylsulpho\rde (DMSOd6) produces the proton spectra shown m fig.	the apphcation of thts pulse cells to a 1 hl solution of 99% enriched n-acetyl valme m perdeuterated drmethylsulpho\rde (dmsod6) produces the proton spectra shown m fig.	sequence	cells	False	True	I-CMT	base_bert_tech
The apphcation of thts pulse sequence to a 1 hl solution of 99% enriched N-acetyl valme m perdeuterated drmethylsulpho\rde (DMSOd6) produces the proton spectra shown m fig.	the apphcation of thts pulse sequence to a 1 hl solution of 99% enriched n-acetyl valme m perdeuterated drmethylsulpho\rde (dmsod6) produces the proton ##s shown m fig.	spectra	##s	False	True	I-CMT	base_bert_tech
We believe the enhanced incoherent scattering results from an impurity phase of Uranium indicating that the residual Hall effect observed in UBeu and in other heavy fermion materials is sample dependent.	we believe the enhanced incoherent noise results from an impurity phase of uranium indicating that the residual hall effect observed in ubeu and in other heavy fermion materials is sample dependent.	scattering	noise	False	True	I-PRO	base_bert_tech
We believe the enhanced incoherent scattering results from an impurity phase of Uranium indicating that the residual Hall effect observed in UBeu and in other heavy fermion materials is sample dependent.	we believe the enhanced incoherent scattering results from an impurity isotope of uranium indicating that the residual hall effect observed in ubeu and in other heavy fermion materials is sample dependent.	phase	isotope	False	True	I-PRO	base_bert_tech
We believe the enhanced incoherent scattering results from an impurity phase of Uranium indicating that the residual Hall effect observed in UBeu and in other heavy fermion materials is sample dependent.	we believe the enhanced incoherent scattering results from an impurity phase of uranium indicating that the residual hall effect observed in ubeu and in other heavy fermion materials is sample dependent.	effect	effect	True	True	I-PRO	base_bert_tech
We believe the enhanced incoherent scattering results from an impurity phase of Uranium indicating that the residual Hall effect observed in UBeu and in other heavy fermion materials is sample dependent.	we believe the enhanced incoherent scattering results from an impurity phase of uranium indicating that the residual hall effect observed in ubeu and in other heavy metal materials is sample dependent.	fermion	metal	False	True	I-PRO	base_bert_tech
We believe the enhanced incoherent scattering results from an impurity phase of Uranium indicating that the residual Hall effect observed in UBeu and in other heavy fermion materials is sample dependent.	we believe the enhanced incoherent scattering results from an impurity phase of uranium indicating that the residual hall effect observed in ubeu and in other heavy fermion materials is sample dependent.	materials	materials	True	True	I-PRO	base_bert_tech
The results for the 15 strains of indeterminate or resistant susceptibility to nafcillin were less clear cut, with the four drugs being bactericidal, bacteriostatic, or noninhibitory ( Table 2).	the results for the 15 strains of indeterminate or resistant strains to nafcillin were less clear cut, with the four drugs being bactericidal, bacteriostatic, or noninhibitory ( table 2).	susceptibility	strains	False	True	I-PRO	base_bert_tech
"Debye-random 0.0155 6.8 x 10 -6 3.2 x 10 -s 0.0163 Simple Voronoi 0-00963 4-2 x 10 -6 1.98 x 10 -5 0.01083 Two-size Voronoi* 0.00929 4.1 x 10 -6 4.22 x 10 -5 0.01012 Two-size Voronoi~"" 0.01020 4.4 x 10 -6 2-57 x 10 -~ 0-01142 Correlated Voronoi:~ 0-00955 2.3 x 10 -6 1.06 x 10-5 0.01042 Correlated Voronoi § 0.01000 2-3 x 10 -6 1.06 x 10 -5 0.00977"	"debye-~ 0.0155 6.8 x 10 -6 3.2 x 10 -s 0.0163 simple voronoi 0-00963 4-2 x 10 -6 1.98 x 10 -5 0.01083 two-size voronoi* 0.00929 4.1 x 10 -6 4.22 x 10 -5 0.01012 two-size voronoi~"" 0.01020 4.4 x 10 -6 2-57 x 10 -~ 0-01142 correlated voronoi:~ 0-00955 2.3 x 10 -6 1.06 x 10-5 0.01042 correlated voronoi § 0.01000 2-3 x 10 -6 1.06 x 10 -5 0.00977"	random	~	False	True	I-PRO	base_bert_tech
"Debye-random 0.0155 6.8 x 10 -6 3.2 x 10 -s 0.0163 Simple Voronoi 0-00963 4-2 x 10 -6 1.98 x 10 -5 0.01083 Two-size Voronoi* 0.00929 4.1 x 10 -6 4.22 x 10 -5 0.01012 Two-size Voronoi~"" 0.01020 4.4 x 10 -6 2-57 x 10 -~ 0-01142 Correlated Voronoi:~ 0-00955 2.3 x 10 -6 1.06 x 10-5 0.01042 Correlated Voronoi § 0.01000 2-3 x 10 -6 1.06 x 10 -5 0.00977"	"debye-random 0.0155 6.8 x 10 -6 3.2 x 10 -s 0.0163 correlated voronoi 0-00963 4-2 x 10 -6 1.98 x 10 -5 0.01083 two-size voronoi* 0.00929 4.1 x 10 -6 4.22 x 10 -5 0.01012 two-size voronoi~"" 0.01020 4.4 x 10 -6 2-57 x 10 -~ 0-01142 correlated voronoi:~ 0-00955 2.3 x 10 -6 1.06 x 10-5 0.01042 correlated voronoi § 0.01000 2-3 x 10 -6 1.06 x 10 -5 0.00977"	simple	correlated	False	True	I-CMT	base_bert_tech
